#Frame             d6           a7           a8
       1       5.9689     169.5014     163.7105
       2       5.7382     177.9749     148.4082
       3       6.8196     177.8235     136.5942
       4       6.1759     174.0787     148.5573
       5       5.5548     173.3069     154.2078
       6       5.6845     174.7359     153.2709
       7       6.9894     174.0071     148.5509
       8       7.0042     166.5303     158.4637
       9       6.7519     177.3053     148.0114
      10       7.0256     178.0890     147.8249
      11       6.7603     175.1435     153.7160
      12       5.9489     172.5779     158.3190
      13       6.7733     174.4982     156.3653
      14       6.1192     171.5533     168.2565
      15       5.2898     168.3238     159.1252
      16       5.3325     178.2459     170.2245
      17       5.1781     174.4499     170.2782
      18       5.5712     172.8137     174.1087
      19       4.8899     172.4225     169.2462
      20       5.2203     174.9897     173.4884
      21       5.9394     173.4420     174.5168
      22       7.4560     176.7601     160.6612
      23       5.6746     176.2177     161.8059
      24       5.8420     173.3792     168.9082
      25       5.9532     168.1200     156.6802
      26       5.0035     171.4678     170.6980
      27       6.2465     171.9060     175.0368
      28       5.7040     176.0631     164.9561
      29       5.9161     174.8913     160.7475
      30       5.4256     178.2139     148.9653
      31       5.3134     174.1591     175.3366
      32       5.6473     169.9572     155.2720
      33       5.9979     171.1762     158.5190
      34       5.9810     173.3845     168.4384
      35       5.0622     174.9891     174.8418
      36       6.7193     171.6168     160.2464
      37       7.3662     172.6185     168.4775
      38       7.6032     175.1568     135.6095
      39       7.4808     167.1148     146.8475
      40       6.4994     175.4870     149.7873
      41       6.2172     171.0978     144.7922
      42       6.4162     169.1872     143.7846
      43       5.6501     174.6007     163.7995
      44       5.7433     179.1243     156.8538
      45       5.5772     174.7816     156.7055
      46       5.1743     176.9082     143.5079
      47       4.6931     178.0438     163.8451
      48       5.7779     174.7918     148.0993
      49       6.0896     178.6381     151.6266
      50       6.2696     174.4453     154.0432
      51       5.7401     176.2639     147.8942
      52       5.2715     174.1446     158.7733
      53       6.3395     173.3445     147.4133
      54       8.1778     176.8050     160.2748
      55       6.9026     178.7430     156.3946
      56       6.3323     171.4187     168.9235
      57       6.6038     173.8101     154.1614
      58       5.3041     173.6920     169.8760
      59       7.1257     175.0415     163.0842
      60       5.6202     172.3427     164.0928
      61       5.4308     173.7047     160.6219
      62       5.7591     169.5712     156.2940
      63       5.9382     172.0847     162.8256
      64       5.7101     172.7227     151.8890
      65       5.8384     173.8679     158.8622
      66       5.9366     172.1087     175.0649
      67       5.8069     170.1380     165.9258
      68       5.3091     176.6498     177.1716
      69       5.4598     175.2835     173.8869
      70       5.5498     171.9165     174.5542
      71       5.3783     178.6590     173.8410
      72       5.3133     172.3110     175.9743
      73       5.1747     169.3559     169.1372
      74       5.2529     174.2174     165.4304
      75       6.1614     170.8735     177.4640
      76       5.6203     176.9931     161.3181
      77       5.2267     178.6596     169.0118
      78       5.1999     176.2684     173.5440
      79       5.1838     175.2089     177.2416
      80       5.5325     174.6489     166.8803
      81       6.2624     175.9253     157.8610
      82       5.5281     173.9792     162.6680
      83       4.9921     177.6070     173.4793
      84       5.5977     173.5161     151.8781
      85       4.7380     177.7013     169.4139
      86       5.9253     177.6327     168.6882
      87       5.5023     178.6142     172.8546
      88       5.1580     176.5915     169.7130
      89       5.9472     173.9342     173.9202
      90       6.9431     171.1328     163.8396
      91       7.7234     171.1833     151.6069
      92       6.9757     168.3098     154.9009
      93       5.8688     169.2813     155.9164
      94       5.5229     170.8035     163.7179
      95       5.1276     164.5332     170.9586
      96       6.0975     169.6594     173.4070
      97       5.3946     170.1247     173.0532
      98       5.6886     173.7990     163.2435
      99       5.0604     174.2130     171.5697
     100       6.0420     176.0202     166.6518
     101       5.8290     172.5211     162.9820
     102       5.3699     168.0632     164.4033
     103       5.0896     171.3092     169.2930
     104       6.0813     165.2840     171.0215
     105       6.0145     169.1164     175.1581
     106       7.2776     174.9123     147.3131
     107       6.8419     173.6757     141.3621
     108       5.6837     175.5722     156.1928
     109       6.2688     177.0427     156.6578
     110       6.0961     175.0922     155.7202
     111       6.1696     176.8380     165.2978
     112       5.8102     178.2951     163.8807
     113       5.2357     175.0008     153.0265
     114       6.0808     178.5632     153.2988
     115       6.3817     175.8306     150.7505
     116       5.9065     177.8227     144.6666
     117       6.5451     177.4860     141.0029
     118       5.7199     170.6268     153.2111
     119       5.3291     173.0375     159.2474
     120       5.0991     177.5587     170.8051
     121       4.9549     174.9643     175.1448
     122       5.6702     173.3707     150.9721
     123       6.0984     171.2240     152.9042
     124       6.0230     177.8839     148.4117
     125       5.4838     179.1368     154.4144
     126       5.6332     168.0991     157.5197
     127       4.9374     174.8925     161.8323
     128       5.5435     178.0439     152.2421
     129       5.9959     171.0126     156.3747
     130       5.9905     175.5931     153.8696
     131       6.1028     170.7438     155.4734
     132       6.5654     170.1093     151.2667
     133       6.8427     177.0679     156.9000
     134       6.6338     167.8032     168.5861
     135       5.8964     177.3424     147.1439
     136       5.7706     176.6527     148.0695
     137       5.3255     178.4644     159.2471
     138       7.0810     178.2283     142.6943
     139       5.4355     176.6904     155.7180
     140       5.8934     175.1404     146.4826
     141       6.9637     170.4465     140.6452
     142       6.9045     166.3164     141.1874
     143       5.5868     175.8657     155.5636
     144       5.8340     170.6543     156.9238
     145       5.3231     173.7136     166.5817
     146       6.4813     167.9978     149.0058
     147       6.2523     170.9716     177.2897
     148       6.1883     172.6631     174.2505
     149       6.0803     176.7714     166.3976
     150       6.2985     170.7202     160.1756
     151       6.3108     174.4757     163.2805
     152       5.0956     170.8353     173.4310
     153       4.9203     177.3465     176.6111
     154       5.3442     177.8855     161.9658
     155       6.3328     170.9477     143.4678
     156       5.9161     174.7029     154.6609
     157       5.6660     176.8902     161.2791
     158       5.5081     175.7079     163.8335
     159       5.8977     170.5924     151.2847
     160       5.0531     170.8703     171.4225
     161       5.7135     176.5927     161.7693
     162       6.3734     166.1803     155.5649
     163       6.1636     171.6272     170.3904
     164       6.9265     174.5315     156.8273
     165       6.3460     175.2016     148.0564
     166       5.5402     178.1857     162.9640
     167       5.7981     174.6689     147.6511
     168       5.7920     174.5843     149.9199
     169       7.1250     174.1286     156.7057
     170       6.7841     166.4585     146.5424
     171       5.4233     168.1970     166.4098
     172       6.4793     169.5142     147.5811
     173       5.6014     178.9089     164.3338
     174       6.9915     173.4629     156.1526
     175       5.7742     175.7676     148.3180
     176       5.8257     173.1477     155.2743
     177       5.6466     173.0491     148.5253
     178       5.8081     169.3485     148.2239
     179       5.6606     173.8978     164.7969
     180       5.4628     170.9089     158.6781
     181       6.3902     172.3321     158.0601
     182       6.5246     177.6844     156.0124
     183       6.0699     176.9040     148.9289
     184       4.9121     178.5798     163.8980
     185       6.2151     171.3209     146.0391
     186       6.1969     172.5079     149.9270
