#Frame             d6           a7           a8
       1      21.0654     177.0567     176.1781
       2      21.4006     176.9836     172.6207
       3      21.4669     178.6083     177.4691
       4      21.2603     178.3976     178.2677
       5      21.0241     179.3550     178.5873
       6      21.2191     176.0647     177.3603
       7      21.3027     178.6488     176.2742
       8      21.4618     175.5664     177.2032
       9      21.3096     177.6202     174.6982
      10      20.7153     177.0852     177.7515
      11      21.1495     177.2529     178.4815
      12      21.3301     178.4188     176.1660
      13      21.1390     177.3670     177.2605
      14      21.0760     174.3244     176.6618
      15      21.2461     176.6802     176.0499
      16      21.4353     176.3546     175.0456
      17      21.6046     178.0033     176.6934
      18      20.8748     177.2832     176.2537
      19      21.2548     174.8669     178.2988
      20      21.0675     175.1676     173.3071
      21      21.0195     173.9129     173.3549
      22      21.1226     174.5727     176.4059
      23      20.9355     177.1023     178.1373
      24      21.0596     178.3531     175.7412
      25      20.9576     177.3824     177.7168
      26      21.2523     178.8532     176.5368
      27      21.3821     177.4049     177.0055
      28      21.3959     178.2448     178.0453
      29      21.4086     175.1311     177.9621
      30      21.5021     177.3919     178.7060
      31      21.2996     177.8247     176.3807
      32      21.2908     176.5336     178.3683
      33      21.2654     175.2813     175.4666
      34      21.2899     172.6694     173.8092
      35      21.5092     170.8412     178.1473
      36      21.4209     170.9754     179.0567
      37      20.8841     171.5839     173.9606
      38      20.5164     172.8882     178.7082
      39      21.0248     175.2287     177.7947
      40      21.1387     173.8216     178.7902
      41      21.2234     177.3583     175.6647
      42      21.4120     176.2757     173.1250
      43      21.3113     175.0800     174.9906
      44      21.3759     177.1101     178.1667
      45      20.9202     174.8998     178.1417
      46      21.3166     173.3596     176.0418
      47      20.8805     174.0754     175.1911
      48      21.1621     172.9764     175.2466
      49      21.4571     175.8596     176.8625
      50      21.4969     173.2115     176.4469
      51      21.3744     174.8075     175.2880
      52      20.9049     174.3360     175.3398
      53      21.4234     175.3382     176.5235
      54      21.0267     177.7599     173.5185
      55      21.0762     175.5401     178.4505
      56      21.1690     179.5474     172.1176
      57      21.2380     177.4847     172.7583
      58      21.4177     176.4444     171.0617
      59      21.1440     177.9175     176.7092
      60      21.3722     176.4136     176.0542
      61      21.3575     173.8639     175.1264
      62      20.7110     171.5388     175.4390
      63      21.1856     169.6965     175.5098
      64      21.6634     174.2491     178.2278
      65      21.3848     173.2502     173.5498
      66      20.8856     177.1851     178.2592
      67      21.1416     176.4403     175.5566
      68      21.4822     175.1447     174.5705
      69      21.4935     178.4480     175.1429
      70      21.4098     178.3092     177.3791
      71      21.1905     175.9671     176.6431
      72      21.4135     174.8735     176.3281
      73      20.7492     175.4154     177.5478
      74      21.0123     176.5473     176.8837
      75      21.1931     174.5570     175.9208
      76      21.1326     175.7824     179.0150
      77      21.2675     178.5315     174.9958
      78      21.3663     177.8731     177.3274
      79      21.2186     178.3733     178.6367
      80      20.5517     178.1946     177.7980
      81      21.3703     178.2667     176.1370
      82      20.9343     175.3170     178.1439
      83      21.4633     176.5300     179.2115
      84      21.0883     177.0345     173.5819
      85      21.3827     178.9123     178.2694
      86      20.9775     179.0465     175.3944
      87      21.3515     177.7635     177.8973
      88      21.5547     177.7230     172.5647
      89      21.0294     177.0233     178.8276
      90      21.3647     177.2412     174.2164
      91      21.2537     175.2176     176.6868
      92      21.1118     177.1673     178.5377
      93      20.9453     179.3795     174.2377
      94      21.5879     178.9331     178.6179
      95      21.0717     177.8809     177.7609
      96      21.3436     177.8442     173.5192
      97      21.0698     177.8852     173.7846
      98      21.3615     177.6770     176.3867
      99      21.1092     179.5803     177.0418
     100      21.1704     176.2954     176.4435
     101      20.9078     178.0466     176.4070
     102      21.2485     176.3745     172.6028
     103      21.3523     176.2870     178.4264
     104      21.7170     176.0579     178.7851
     105      21.5321     175.7713     178.8208
     106      21.2754     177.7813     176.9297
     107      20.7621     178.5702     172.8029
     108      21.2128     177.2827     177.4201
     109      21.1376     176.5326     172.5601
     110      21.1974     175.4020     174.6213
     111      21.1620     171.8677     174.8214
     112      21.3763     174.0599     178.6683
     113      21.0489     173.5961     174.6257
     114      21.2490     171.6042     175.4483
     115      21.7576     171.6800     173.4903
     116      21.2678     172.9121     177.9249
     117      21.1453     172.5443     176.8960
     118      21.4346     173.7562     176.1463
     119      20.8613     173.1377     169.9304
     120      21.3124     172.1708     178.9729
     121      21.2077     172.3877     176.9230
     122      21.3610     170.9688     177.8522
     123      21.0232     172.1759     176.0661
     124      21.2786     170.6045     177.2184
     125      21.1375     172.7461     175.9033
     126      21.3065     175.2111     174.9322
     127      21.2653     173.9568     176.8799
     128      21.4991     175.9214     178.3279
     129      20.6895     175.4207     177.7383
     130      21.4129     173.3069     173.4338
     131      20.9373     175.6144     177.5855
     132      20.9534     176.8660     173.6623
     133      21.4297     175.4959     176.7904
     134      21.4740     177.9107     175.9756
     135      21.0774     176.2236     178.1142
     136      21.2441     177.2075     174.8726
     137      21.1109     176.1331     177.3567
     138      20.7705     176.5296     176.7457
     139      20.9782     177.3402     176.5988
     140      21.3839     177.2783     174.6192
     141      21.3488     178.2161     176.5630
     142      21.4894     178.0234     176.2236
     143      20.9830     173.7100     174.9894
     144      21.2060     176.1621     175.8373
     145      21.1978     176.7641     179.2695
     146      21.6275     178.2175     175.0847
     147      21.3554     177.3853     177.6188
     148      20.9436     176.3346     176.5933
     149      21.3755     174.4212     171.7569
     150      21.4792     177.3264     176.8068
     151      21.5103     177.0827     169.9984
     152      21.3099     178.5198     177.2680
     153      21.3842     177.6398     177.2232
     154      20.9454     178.2762     177.4908
     155      20.9876     175.0551     177.6399
     156      21.1763     174.3546     173.8884
     157      21.6396     175.9487     177.2165
     158      21.6573     173.2194     174.4913
     159      20.9203     171.8672     175.0698
     160      21.5931     172.1600     175.4880
     161      21.2190     171.1978     177.9702
     162      21.0719     174.2314     172.1638
     163      21.0859     171.8878     178.6545
     164      21.2412     173.1261     178.2525
     165      21.2167     173.3370     178.9208
     166      21.4878     177.2077     174.6830
     167      21.5559     177.6039     172.8626
     168      20.9553     177.2854     177.3842
     169      21.2099     174.8141     179.3792
     170      21.2309     177.2605     177.3291
     171      21.2000     177.2519     171.8035
     172      20.9344     176.9633     178.0406
     173      20.9278     175.4471     174.3340
     174      20.9996     178.8054     178.2084
     175      21.0294     177.1553     175.7093
     176      21.3171     178.1796     174.8788
     177      21.3276     177.7968     174.6403
     178      21.1059     179.8035     173.9340
     179      20.8854     175.8284     176.3619
     180      21.5426     176.6366     178.3085
     181      21.0563     177.1006     177.5567
     182      20.9807     177.0701     175.4332
     183      21.2747     177.6819     173.9678
     184      20.7695     177.9501     178.0000
     185      20.8609     177.9910     176.1396
     186      20.9065     174.6733     175.5175
     187      21.3565     176.1175     177.8878
     188      21.4110     176.4629     178.0022
     189      21.1633     173.9719     179.0228
     190      20.8299     174.7339     178.8226
     191      21.1339     176.7033     177.1568
     192      20.7103     177.7103     177.4457
     193      21.8414     178.1706     173.5442
     194      21.1226     178.6246     174.5941
     195      21.2141     175.9140     178.8278
     196      21.4539     173.6798     177.9521
     197      21.3019     174.8766     172.0517
     198      21.2473     175.4687     173.4973
     199      21.0876     178.2638     177.7034
     200      21.4568     176.1328     177.1572
     201      20.8280     176.5464     174.9525
     202      21.2570     178.1774     178.1560
     203      21.1945     177.4491     176.2908
     204      21.3799     177.3489     179.2868
     205      21.4434     177.8222     177.4020
     206      21.1376     178.1907     176.7155
     207      21.2836     178.2642     176.6424
     208      21.1971     179.0855     176.1172
     209      21.0169     177.0098     174.3041
     210      21.1348     175.7820     177.5814
     211      21.4803     176.6687     176.1231
     212      20.7722     178.7085     176.0279
     213      21.5949     176.0531     177.7634
     214      21.0492     175.7500     175.8958
     215      21.3340     177.3936     175.8253
     216      20.9571     178.6506     172.7311
     217      21.2059     178.1728     176.7862
     218      21.0682     178.0614     177.1078
     219      21.3267     177.0440     172.4180
     220      21.1654     178.4252     173.3267
     221      20.9533     174.5039     176.1847
     222      21.3344     174.8277     177.0556
     223      21.3286     176.5600     174.7746
     224      21.1749     176.0933     177.9324
     225      20.7845     178.6773     175.9119
     226      21.4416     176.5591     171.1145
     227      21.1820     174.2931     179.8820
     228      20.9827     174.9656     178.5217
     229      21.0456     176.4624     176.7684
     230      21.7449     175.8663     175.8238
     231      21.2987     174.3158     175.6730
     232      21.1325     175.9967     175.9114
     233      21.1527     175.6651     173.8945
     234      21.2226     178.6036     177.5878
     235      21.1225     178.3590     175.8281
