#Frame             d6           a7           a8
       1       5.9974     175.8210     170.7382
       2       5.1307     176.3696     172.7596
       3       5.6085     177.7172     170.3118
       4       5.4348     175.4095     173.3469
       5       6.3402     174.8734     171.8535
       6       5.3844     175.8029     177.1608
       7       6.2565     172.9680     175.5460
       8       6.7198     175.4403     173.3338
       9       6.0998     172.7563     179.1863
      10       5.4011     171.4669     170.2187
      11       6.8944     171.3876     164.7522
      12       5.4229     176.9717     167.3208
      13       6.0632     175.8901     173.8899
      14       5.9975     177.5926     167.8595
      15       5.5671     171.9328     164.0486
      16       5.6514     171.3140     178.4270
      17       5.5478     174.3716     164.3163
      18       6.3721     177.3515     165.7443
      19       6.5254     172.1841     153.5791
      20       5.9099     174.9195     166.3416
      21       6.4329     174.0424     163.7194
      22       5.9661     176.7631     167.3656
      23       6.3829     177.4717     172.1225
      24       5.3955     173.9562     175.7267
      25       5.9062     179.5029     173.8638
      26       5.6467     175.4031     175.3087
      27       6.3472     170.9594     167.4859
      28       5.4947     175.5959     172.1588
      29       6.1184     174.8507     172.4799
      30       5.9717     175.9245     178.1941
      31       6.3460     175.6731     164.7618
      32       5.8052     171.4960     170.3510
      33       5.8227     170.8757     168.6765
      34       5.9061     173.1409     162.7956
      35       6.0780     172.0499     165.3354
      36       6.7715     169.6501     174.9431
      37       5.5435     173.8337     162.4231
      38       5.4908     176.9691     167.0988
      39       5.4618     177.9320     168.3140
      40       6.2318     174.0689     172.4150
      41       5.9548     172.9198     171.7081
      42       6.0184     174.5621     160.5224
      43       5.9688     176.2490     160.7701
      44       5.5287     171.7846     170.8365
      45       5.8658     174.5642     163.9524
      46       6.3722     170.9043     163.8144
      47       5.6933     176.8657     164.9830
      48       5.8533     176.3122     164.7280
      49       5.8810     171.4417     167.8314
      50       5.5487     170.7298     163.1240
      51       5.6824     172.9810     167.5824
      52       5.1619     176.5790     169.4187
      53       5.1324     177.9993     170.9682
      54       5.7385     174.2575     171.0697
      55       5.9487     172.4118     174.8718
      56       5.9863     176.5038     174.8916
      57       6.1156     169.2913     177.1113
      58       5.9366     176.0781     163.0404
      59       5.8239     179.4888     156.2826
      60       5.9284     174.3450     174.2261
      61       5.9030     170.8140     171.8053
      62       5.3653     177.1401     162.3645
      63       5.7069     173.5128     175.6109
      64       5.3897     173.6789     165.8284
      65       5.6265     175.6461     166.3942
      66       6.6320     173.2479     158.4533
      67       6.3709     174.4528     163.3435
      68       5.9301     169.8414     171.1238
      69       5.2423     173.4947     171.5409
      70       5.8780     177.0335     162.5517
      71       6.4162     174.3246     163.6590
      72       6.4313     168.3601     170.2843
      73       5.6749     172.0802     161.9870
      74       6.0462     169.5505     164.6710
      75       6.1687     172.1478     169.1365
      76       6.1313     169.1379     177.5113
      77       6.9380     176.8797     162.0533
      78       5.5772     176.4633     167.7446
      79       6.1786     169.7169     172.2792
      80       6.1810     171.7978     165.2139
      81       6.0105     177.1578     177.6376
      82       6.0236     177.5228     153.5366
      83       5.7000     178.3946     162.9128
      84       5.7853     175.9998     165.2575
      85       5.2420     179.8908     160.5589
      86       5.3695     177.4559     164.6638
