#Frame             d6           a7           a8
       1      14.8875     176.7511     175.5555
       2      15.1908     178.7345     176.3555
       3      14.9108     177.7423     179.2220
       4      14.8433     175.1775     175.7207
       5      14.7588     177.1408     176.1404
       6      14.4474     177.9124     175.9274
       7      14.1591     176.4603     174.2897
       8      14.7767     179.4943     175.4389
       9      14.4238     179.6027     176.7816
      10      14.8462     177.4919     174.4642
      11      14.7281     178.3545     177.5594
      12      14.9469     174.0155     174.0766
      13      14.8472     175.4520     177.4490
      14      14.8670     175.3241     176.1336
      15      14.3553     177.6462     174.6226
      16      15.0170     179.0609     176.6576
      17      15.5625     175.8430     176.3743
      18      14.8450     176.4060     177.8431
      19      14.9811     178.5005     175.2371
      20      14.8132     173.0737     178.3825
      21      14.4365     174.8900     175.6097
      22      14.6168     173.1721     179.6858
      23      14.8391     174.4349     178.8710
      24      14.7869     175.4320     177.4883
      25      14.5619     176.3094     178.4587
      26      14.8212     178.0926     177.7057
      27      15.0614     174.2247     170.6855
      28      14.9191     176.9818     175.6771
      29      14.9150     178.8564     176.9043
      30      14.7504     176.1084     175.6606
      31      14.7186     176.1652     177.1881
      32      15.1114     175.8390     176.6985
      33      14.7242     178.1260     175.4864
      34      14.9442     178.0876     175.0794
      35      14.6231     177.8601     174.6807
      36      15.0800     177.6875     175.0950
      37      14.8204     175.6527     176.0173
      38      14.8732     175.3884     173.3552
      39      15.1268     177.6894     178.4846
      40      15.0516     177.6737     178.1956
      41      14.7306     178.0566     173.6733
      42      14.5921     178.1110     177.3009
      43      14.6577     176.3494     174.1576
      44      15.0460     174.2067     175.8840
      45      14.7619     174.2113     178.6233
      46      14.8309     174.4856     175.6804
      47      15.0333     175.2068     174.7783
      48      14.7873     175.4276     176.9536
      49      14.7401     174.5499     178.4433
      50      14.8969     175.5972     176.7340
      51      14.7168     176.9340     177.9759
      52      14.8217     177.5517     173.1947
      53      14.8357     176.3069     179.1270
      54      14.6899     177.0118     174.5207
      55      15.0224     177.9053     176.4460
      56      14.8947     175.5759     178.9645
      57      14.9192     175.1406     175.6970
      58      14.4700     176.3774     179.2238
      59      14.7733     176.7129     175.3443
      60      14.5900     179.1273     174.3966
      61      15.0200     173.6165     177.7709
      62      14.7040     173.8115     175.0100
      63      14.5987     176.3233     177.2694
      64      14.5030     178.3599     177.9002
      65      14.8274     178.6829     172.2108
      66      15.0752     175.0043     174.0463
      67      15.1450     178.6955     173.7439
      68      14.9697     176.1450     175.4901
      69      14.5878     176.3931     177.7122
      70      15.0835     174.4946     175.3768
      71      14.9435     175.1010     173.8518
      72      15.0364     174.6784     174.7731
      73      14.9502     177.1787     176.2223
      74      14.9957     175.5718     176.6357
      75      14.9714     175.2519     175.6075
      76      14.5020     171.6029     175.1307
      77      14.4938     178.4068     175.9823
      78      14.6216     175.9740     174.0410
      79      14.7496     175.4241     175.1035
      80      14.6421     174.7164     177.4826
      81      14.5999     177.8468     179.7433
      82      15.1018     179.3223     174.1205
      83      15.3009     175.0150     175.5807
      84      15.2560     175.5009     177.6817
      85      15.1559     176.6952     178.6114
      86      14.6070     177.6587     175.2340
      87      14.7238     177.1974     176.1842
      88      15.1060     178.3427     174.2447
      89      14.8614     179.3896     175.8881
      90      14.9057     177.4043     171.7238
      91      14.9328     176.7305     177.5387
      92      15.0934     173.9404     178.3166
      93      14.9626     175.7394     174.0867
      94      14.4087     176.0987     177.9225
      95      14.9544     176.4082     175.9224
      96      14.7047     176.4275     177.4389
      97      14.7078     177.7107     178.8065
      98      14.5504     174.7274     174.1627
      99      14.7957     175.9772     174.1536
     100      14.5800     176.0154     175.7604
     101      15.0494     173.9332     177.6956
     102      14.7812     174.0445     175.6485
     103      15.1056     177.1826     173.2380
     104      14.8538     175.0518     176.4196
     105      14.6986     175.3153     175.0914
     106      14.8220     170.5760     173.6160
     107      14.6107     175.4312     175.8575
     108      15.1728     175.7768     178.6213
     109      15.1423     177.3225     178.8050
     110      14.9290     176.8130     176.8788
     111      14.6864     178.1208     175.5757
     112      14.5933     176.6836     177.5722
     113      14.8203     178.1475     174.3816
     114      14.7381     176.4544     172.2781
     115      14.7929     178.3041     178.3055
     116      14.7079     177.8555     178.2414
     117      14.8365     178.2130     178.0463
     118      14.3082     176.0101     175.7735
     119      14.6796     177.1554     176.1231
     120      14.6530     176.3307     179.2029
     121      15.1962     174.5622     177.4125
     122      14.9824     176.0124     175.6191
     123      14.5999     174.3439     175.7621
     124      14.5680     173.1284     176.9816
     125      15.0651     172.3647     177.6067
     126      15.0073     173.1803     177.5936
     127      14.9845     168.0552     178.3499
     128      15.0949     167.7759     174.3797
     129      14.7839     170.7251     176.6397
     130      14.7224     173.1203     179.9301
     131      14.7264     170.8324     175.7119
     132      15.0059     170.5798     177.7528
     133      15.1010     174.6366     171.4862
     134      14.9610     178.4759     172.8400
     135      15.0451     174.5694     175.1727
     136      15.3259     177.5460     177.5395
     137      14.8906     176.7096     175.7881
     138      14.6361     174.6602     177.3381
     139      14.2673     175.1945     171.6506
     140      14.6473     177.6049     176.6283
     141      14.9095     175.2055     174.5912
     142      14.8568     178.5804     172.5618
     143      14.6087     177.8570     175.9872
     144      14.8903     177.7624     169.7019
     145      14.7764     178.6749     174.1883
     146      14.7760     179.0853     176.4402
     147      15.0655     174.3399     173.2196
     148      14.9981     179.2075     177.1697
     149      15.0742     176.4753     176.3672
     150      14.8360     177.6622     177.1601
     151      14.8105     176.4258     174.4445
     152      15.2483     179.7203     177.3280
     153      14.9631     177.1406     179.5080
     154      15.0894     175.7984     177.8268
     155      15.0111     178.0140     178.8617
     156      14.8268     176.1080     178.5649
     157      14.8749     179.6227     177.8380
     158      14.4970     177.8790     175.1433
     159      14.8764     177.2915     177.3106
     160      15.2531     176.7495     175.5793
     161      15.4792     175.3021     174.6297
     162      15.2357     178.1514     171.4228
     163      15.0041     176.6407     177.2158
     164      15.1755     175.2211     174.3554
     165      14.9502     175.5466     177.2869
     166      14.9299     176.5256     174.7192
     167      14.9700     178.7906     179.3611
     168      14.4215     177.0197     178.6311
     169      14.6552     177.2944     177.3519
     170      14.7511     173.3499     177.0838
     171      14.5948     175.2071     176.5253
     172      14.6114     174.0394     175.4604
     173      14.5175     174.9692     172.3863
     174      14.4052     173.2233     177.4478
     175      14.5675     172.9954     172.3336
     176      14.4464     172.1266     178.0453
     177      14.6446     175.5655     176.0518
     178      15.1429     171.4591     175.7818
     179      14.8357     172.9438     176.6117
     180      15.0869     177.4609     178.0645
     181      14.7542     177.1360     178.1479
     182      15.1322     178.7236     173.5193
     183      15.0691     174.6238     174.3304
     184      14.6298     177.3560     177.1173
     185      14.2641     177.4461     176.4615
     186      14.9819     176.6405     177.5232
     187      14.9236     178.1104     174.3643
     188      14.4036     176.9008     177.6104
     189      15.1133     176.3023     174.3125
     190      14.3189     178.4012     178.5856
     191      14.4471     178.2596     177.3997
     192      14.8750     177.5193     178.5521
     193      14.9841     176.8321     176.6919
     194      14.9049     173.4486     176.3093
     195      15.0087     176.4798     176.4337
     196      14.8641     175.7188     176.5202
     197      14.5981     176.6427     174.5133
     198      14.7265     175.2971     178.1149
     199      14.9597     174.3503     179.1159
     200      14.7602     175.2243     176.7871
     201      14.5604     177.3163     177.4513
     202      14.8128     176.3828     174.7075
     203      14.7918     177.5213     174.8271
     204      14.6091     177.2505     174.7848
     205      14.7679     178.4134     172.0044
     206      15.0534     176.5465     178.0430
     207      14.9174     178.3930     174.1679
     208      14.6414     177.6029     174.0973
     209      14.3697     176.5547     178.5974
     210      14.9273     178.5482     173.7263
     211      14.4361     177.6504     178.6304
     212      14.8784     175.8838     173.9010
     213      14.6788     176.4375     175.3926
     214      15.0572     177.0677     175.4730
     215      14.9682     178.6508     177.1484
     216      14.6870     177.5580     177.5203
     217      14.4769     177.6653     177.8053
     218      14.7255     179.4703     178.1501
     219      14.4771     178.2645     177.6552
     220      14.6110     176.4405     176.2020
     221      14.1899     177.5996     178.2553
     222      14.9100     175.0822     171.5787
     223      14.3801     177.2223     176.3625
     224      14.8856     178.9051     177.3341
     225      14.8379     176.9887     175.5659
     226      14.8904     175.4483     175.7477
     227      14.4927     177.8618     172.1213
     228      14.9130     176.4199     176.1639
     229      14.7488     178.0928     170.5844
     230      14.6366     178.0897     176.2925
     231      14.8701     177.5973     176.2141
     232      14.5354     178.9201     174.1458
     233      14.8438     177.5758     178.1107
     234      14.5477     176.5049     173.8515
     235      14.9446     174.5341     179.7072
     236      14.5998     174.8878     177.6059
     237      14.6744     174.1395     179.1554
     238      14.7739     177.2704     173.8523
     239      14.8990     176.4274     178.5716
     240      14.8297     175.8816     179.2182
     241      14.6983     175.1514     178.9442
     242      14.8999     177.4182     174.4190
     243      15.2770     177.7356     177.5390
     244      15.0445     175.9141     177.2106
     245      14.6773     178.8161     175.2177
     246      14.9250     176.9274     174.0498
     247      14.6789     176.0364     177.7484
     248      14.5128     176.5878     174.8652
     249      14.5578     178.7928     177.7592
     250      14.9468     175.2283     178.3888
     251      14.8109     177.3469     173.7191
     252      14.6648     173.3727     170.3132
     253      14.8017     171.9562     178.6988
     254      15.1721     173.6364     173.8857
     255      14.5340     173.5158     178.2819
     256      14.9486     176.6362     177.3677
     257      14.9494     178.7706     176.5609
     258      14.6341     176.9218     170.6963
     259      15.0082     175.2808     176.2614
     260      14.9137     176.7627     178.9082
     261      14.5635     178.0923     175.4097
     262      14.5792     179.1795     174.9166
     263      14.6732     173.0085     174.0406
     264      14.7299     174.4516     178.9354
     265      14.5523     174.0614     174.5767
     266      14.7028     175.7348     177.3732
     267      14.9905     173.4485     177.6968
     268      14.6742     174.7498     175.8069
     269      14.7444     175.2228     173.5473
     270      14.8334     177.3261     175.6898
     271      15.2668     178.2442     177.9990
     272      14.6613     175.4745     177.4968
     273      14.9725     175.8455     176.2661
     274      15.0871     176.7581     179.2251
     275      14.7580     174.8846     175.7204
     276      15.0564     175.6480     174.4650
     277      15.2005     178.0434     173.0624
     278      15.2205     175.8223     176.7430
     279      15.0533     176.6660     172.7846
     280      14.7453     174.2182     176.0399
     281      15.1778     177.4478     171.5352
     282      14.7230     177.8134     173.4998
     283      15.0848     177.9806     174.3817
     284      15.0992     175.3604     173.9827
     285      14.7135     176.1545     172.2033
     286      14.9982     176.8403     175.9299
     287      14.9958     176.1580     173.4503
     288      14.7976     178.2632     173.7279
     289      14.6170     178.6707     173.7528
     290      14.6388     178.8411     176.4829
     291      14.5339     175.1090     177.7918
     292      14.6317     173.3186     174.0845
     293      14.7758     172.8719     176.0434
     294      14.3148     175.1685     176.5846
     295      14.9046     178.1313     173.3452
     296      14.7162     178.0172     177.7526
     297      14.9050     174.5278     176.5633
     298      14.9155     176.3965     175.5606
     299      15.1264     173.6416     174.8624
     300      14.6762     173.5217     173.6078
     301      14.5833     170.2621     178.8681
     302      14.7376     172.7860     175.5266
     303      14.4092     176.9612     174.7071
     304      14.2775     174.2145     173.6623
     305      14.8713     174.7106     177.3890
     306      14.9004     174.8120     174.9543
     307      14.9748     171.6238     177.9397
     308      14.6684     174.2933     179.2206
     309      15.1179     175.3432     175.2638
     310      14.5282     176.5747     175.1472
     311      15.2563     174.0885     177.9986
     312      14.6969     176.9984     178.2633
     313      15.1618     175.6063     177.2720
     314      14.6416     175.4881     178.0467
     315      14.6238     175.1054     175.6615
     316      14.5663     174.5145     175.7427
     317      15.0901     173.5150     174.3873
     318      14.8024     173.2817     176.7608
     319      15.4307     174.8727     179.1454
     320      14.4738     173.8347     178.0565
     321      14.9442     174.0024     173.0478
     322      15.0268     174.4813     178.0297
     323      14.6496     175.1312     176.7880
     324      15.0676     178.6196     177.6246
     325      14.6181     175.3788     176.1202
     326      14.9106     176.7162     176.4902
     327      15.1108     178.0422     176.4390
     328      14.6009     178.1096     176.1634
     329      14.7209     174.5607     173.4005
     330      14.7183     174.9461     171.7596
     331      15.0550     176.5715     173.6512
     332      15.0422     174.7443     175.9322
     333      14.8392     172.6475     178.6789
     334      14.6526     174.1144     177.7858
     335      14.9160     175.9952     175.7195
     336      14.5426     176.2858     176.6352
     337      14.2766     175.1094     177.3100
     338      14.5618     174.8025     177.4327
     339      15.0333     172.4816     178.6991
     340      14.8139     172.9644     176.7228
     341      14.8828     174.4024     174.1075
     342      15.0961     176.7898     176.1104
     343      15.1612     179.3905     174.8671
     344      15.1101     176.3621     178.7054
     345      14.8732     176.8097     174.0353
     346      15.2018     176.2025     176.3222
     347      14.6602     176.0664     178.1435
     348      14.3442     176.9333     175.2636
     349      14.6114     178.8183     177.7756
     350      14.8489     174.6357     176.7904
     351      15.0923     176.6067     175.3792
     352      14.7586     177.1671     177.2082
     353      14.3078     176.0206     173.8662
     354      14.9005     177.7760     177.0945
     355      15.4450     177.2563     177.4592
     356      14.6621     175.9917     175.6365
     357      14.7734     177.5727     177.5750
     358      14.9866     178.5045     172.0557
     359      14.8456     178.3955     175.9009
     360      14.6594     174.6258     174.9590
     361      14.6431     173.1463     178.1095
     362      14.5256     173.9197     175.5104
     363      14.3613     178.6273     176.0150
     364      14.6680     179.1364     175.9635
     365      14.9904     179.7104     177.6169
     366      14.7965     178.0636     173.6159
     367      14.9805     178.7213     174.8405
     368      14.9817     176.4042     176.4079
     369      14.8827     178.4708     173.9038
     370      14.8925     178.2732     174.8309
     371      15.0520     177.2597     175.3106
     372      14.4849     174.7805     177.1873
     373      14.2714     174.6397     178.5275
     374      14.8321     174.8074     176.9463
     375      14.6206     176.4032     175.3656
     376      14.6764     174.0686     177.3572
     377      14.6847     175.1800     177.0547
     378      14.7494     176.1189     176.9122
     379      14.4597     176.5339     175.2840
     380      14.9194     176.8453     177.2531
     381      14.8449     179.2208     176.0720
     382      14.6868     176.7544     178.1244
     383      14.6799     178.1484     176.1926
     384      14.2346     178.8722     174.7717
     385      14.8252     177.8533     173.8437
     386      14.5244     173.1061     172.6672
     387      14.7541     171.6500     178.7805
