#Frame             d6           a7           a8
       1      14.2159     176.4842     174.8143
       2      14.0249     176.9991     175.0437
       3      13.6931     173.6484     170.3493
       4      13.5416     177.9215     175.1267
       5      13.8533     176.7501     177.3925
       6      14.0042     175.3219     174.8271
       7      13.7937     171.8332     175.0625
       8      13.9032     177.4946     170.6790
       9      13.7571     174.4769     174.7841
      10      13.5641     174.0148     178.6205
      11      13.9247     173.9188     174.5485
      12      13.9706     173.3716     172.3140
      13      14.1256     175.6199     174.1915
      14      14.0392     177.9922     173.8146
      15      14.5481     175.8985     177.8169
      16      13.8768     175.7803     178.5090
      17      13.6538     176.0215     176.2074
      18      14.1424     176.5515     178.0376
      19      13.8118     175.2919     178.9551
      20      13.7353     178.6032     174.0980
      21      14.2564     175.7882     176.3066
      22      13.8654     177.4019     175.2780
      23      13.5698     179.0319     174.6714
      24      13.8423     177.2975     178.8602
      25      13.8222     177.5459     172.6898
      26      13.8260     179.3219     174.3366
      27      14.1281     178.8268     178.7872
      28      13.9265     178.8092     175.5330
      29      14.0741     177.1978     177.0830
      30      13.7009     177.5177     174.8714
      31      14.0722     176.8813     176.4981
      32      14.5345     175.4401     173.4272
      33      13.8339     179.0918     176.1552
      34      14.2726     179.3340     174.0253
      35      14.4406     177.2225     175.9190
      36      13.9160     179.1478     178.7403
      37      14.1266     175.4105     177.2417
      38      13.9823     176.1790     177.4060
      39      13.6220     175.6528     174.1833
      40      13.7274     175.4418     177.0076
      41      13.9242     177.4665     176.4108
      42      14.0750     176.2330     174.6229
      43      14.1425     176.5198     175.6313
      44      13.9524     175.7818     176.8111
      45      13.7899     178.6406     174.9550
      46      14.0397     177.4553     177.2811
      47      14.1553     179.8131     175.1069
      48      14.2950     177.5942     175.6623
      49      14.4066     178.5380     178.7598
      50      13.8557     177.5359     177.0360
      51      14.0623     173.2092     176.8269
      52      14.0720     172.6004     175.7915
      53      14.2937     177.1496     174.8312
      54      14.3355     178.7127     175.3612
      55      14.5008     177.4199     178.4630
      56      14.0127     177.4972     178.2353
      57      13.9456     176.2526     175.9280
      58      14.3462     175.9836     178.3472
      59      14.0480     177.4824     179.5850
      60      14.0784     179.0485     178.2289
      61      14.1083     177.5005     171.4954
      62      14.2223     175.0532     176.0716
      63      13.9771     178.3449     179.0314
      64      14.2344     176.7474     176.9224
      65      13.7172     178.2388     176.0714
      66      14.0108     179.2243     177.7753
      67      14.2203     177.6784     176.5295
      68      14.1446     176.6993     174.9160
      69      14.2743     174.3278     173.5289
      70      13.6345     177.3315     172.7702
      71      13.6891     178.8308     175.9990
      72      13.4978     177.6646     174.8101
      73      13.7683     177.1934     179.1748
      74      13.4473     176.6367     175.6186
      75      13.6219     177.3367     176.8828
      76      13.9123     178.5533     175.9640
      77      13.9473     176.5410     175.3266
      78      13.9375     176.4159     178.1818
      79      14.0213     173.8631     175.3182
      80      14.0728     177.1270     179.1991
      81      13.9348     173.9471     177.4393
      82      14.0277     176.7423     177.0896
      83      13.6133     177.8565     177.9966
      84      13.8825     178.6580     179.0023
      85      13.6778     173.6320     173.0238
      86      14.2044     175.5311     178.2260
      87      14.4319     174.1302     179.2005
      88      14.3308     176.9739     178.4377
      89      13.9436     175.1499     178.4818
      90      13.7417     177.2902     174.7928
      91      14.1477     179.2672     177.8166
      92      14.0584     178.8924     173.8202
      93      13.4663     178.3685     176.3955
      94      13.6266     176.6976     178.2399
      95      13.6315     176.9805     179.3929
      96      13.9861     178.0768     179.0654
      97      14.1140     178.7193     176.3914
      98      14.0342     175.4039     171.8294
      99      13.9321     178.9393     175.5526
     100      14.5409     178.1301     178.5824
     101      14.1617     177.4190     176.0541
     102      14.2487     174.3902     177.3032
     103      14.5014     172.9638     176.1383
     104      13.9438     175.6530     176.8483
     105      13.8449     173.9900     177.5144
     106      14.2451     177.6546     172.4690
     107      14.3428     175.4755     173.6927
     108      13.9693     174.7698     175.8702
     109      13.5948     175.8559     177.9425
     110      14.0569     174.3719     175.3551
     111      13.9531     177.7762     177.7327
     112      14.0018     176.6881     176.1084
     113      14.2054     176.2607     177.5505
     114      14.2616     179.0003     178.3411
     115      13.8384     176.7346     172.3080
     116      13.6948     178.3721     174.6645
     117      13.9715     175.6585     169.6515
     118      13.9461     176.8070     175.6719
     119      13.8656     176.3511     171.6790
     120      13.9810     175.6972     178.3406
     121      13.8884     175.0529     175.9670
     122      13.6490     178.7461     177.6205
     123      13.8574     178.5213     177.6129
     124      14.1214     174.2175     175.4517
     125      13.9050     178.7862     177.5978
     126      13.7826     179.4590     177.3242
     127      13.7098     177.2783     175.9963
     128      13.4198     174.4567     176.7927
     129      14.4314     172.2129     178.6590
     130      13.8877     172.9090     178.0270
     131      14.2874     173.5935     176.9786
     132      14.7611     173.8699     174.8621
     133      14.4892     171.4531     176.5434
     134      14.0841     172.1719     176.4898
     135      14.2646     175.6444     175.0857
     136      14.2643     177.8975     175.9093
     137      13.7841     176.3388     172.4701
     138      13.8717     179.2893     175.2328
     139      13.9629     175.6861     176.3287
     140      14.0753     173.1845     174.2552
     141      14.2011     171.8663     177.2793
     142      14.0462     173.4486     176.2519
     143      13.4755     172.5657     171.0665
     144      13.8375     170.0492     174.6634
     145      14.1822     172.4374     177.4132
     146      14.0840     168.8905     171.7155
     147      14.1911     171.0118     174.7838
     148      14.1042     177.0043     172.0536
     149      13.8263     173.1809     174.0602
     150      13.7969     170.9775     177.7936
     151      14.1556     172.0011     176.9027
     152      13.8870     175.3616     174.7680
     153      14.5991     177.0663     176.2006
     154      14.2764     177.6803     179.5539
     155      14.1840     176.5446     174.8185
     156      14.1403     177.3203     174.9596
     157      14.0564     175.9659     176.7494
     158      14.3135     173.4666     172.9177
     159      14.1056     175.9913     176.8401
     160      14.0638     170.5210     174.0218
     161      14.0142     170.7150     177.3842
     162      13.6461     175.3130     176.6214
     163      13.8712     175.5521     178.5191
     164      13.9526     178.3820     172.2645
     165      14.1144     175.2048     176.9248
     166      14.3325     176.6740     177.8394
     167      14.2458     175.0322     177.6171
     168      14.4400     175.7748     176.1939
     169      14.1903     178.2169     177.5792
     170      13.5408     175.4439     177.0918
     171      14.2404     176.3272     176.7592
     172      13.7558     177.5685     172.1563
     173      13.8207     177.8814     176.1340
     174      13.9101     178.9164     174.5962
     175      13.8831     175.1650     177.0390
     176      13.6632     175.6416     178.0926
     177      13.7727     176.5184     178.5131
     178      13.9534     172.7849     172.5460
     179      14.1502     173.4826     178.0747
     180      14.0837     178.6724     178.0743
     181      14.0720     176.7647     179.1570
     182      14.1331     178.8691     174.7094
     183      14.0442     175.5679     177.7267
     184      13.6932     176.4149     174.3661
     185      13.9103     177.5521     176.4405
     186      14.0380     173.3907     171.2452
     187      13.8753     175.9462     174.7679
     188      14.2258     172.4512     176.2729
     189      14.2785     176.3149     176.9631
     190      14.3267     176.2577     172.9668
     191      14.0506     173.7438     177.6284
     192      13.5616     176.4628     175.0911
     193      14.2941     176.8022     172.1806
     194      13.9161     177.2787     175.8637
     195      13.6375     173.0407     178.4816
     196      13.8387     172.4072     178.5429
     197      13.9398     175.6170     176.2987
     198      14.1303     177.8103     176.9158
     199      13.7259     178.6206     176.9423
     200      13.8321     175.3668     179.6228
     201      13.3048     176.6622     173.8585
     202      13.9394     174.2234     177.4780
     203      13.4544     170.7266     170.4658
     204      13.9037     170.5620     177.7901
     205      14.1813     176.2070     176.8681
