#Frame             d6           a7           a8
       1       8.4462     175.6423     174.1704
       2       8.1186     176.2946     176.1026
       3       8.2551     175.0327     175.1703
       4       8.3155     176.3714     177.3515
       5       8.2647     174.9784     177.5827
       6       8.4229     172.7181     177.2643
       7       8.1590     175.3909     174.8390
       8       8.1918     176.3314     176.5803
       9       8.3252     178.6510     178.6936
      10       8.1332     175.1739     177.5074
      11       8.3107     175.3625     174.5072
      12       8.4865     177.5002     174.0009
      13       8.0475     177.1577     179.0684
      14       8.5491     176.0950     176.0065
      15       8.4327     176.0058     176.5391
      16       8.7368     178.5473     173.8989
      17       8.3549     175.9747     177.7025
      18       8.2417     177.0811     175.8476
      19       8.8572     177.7174     177.4530
      20       8.5974     176.2221     177.6643
      21       8.5726     178.5463     176.7186
      22       8.0246     175.6931     177.6367
      23       8.8130     176.1414     177.0003
      24       8.3725     171.9659     171.6377
      25       8.4470     178.0620     173.2519
      26       8.0639     176.4247     175.7621
      27       8.1940     177.2794     177.2894
      28       8.5066     177.7295     177.9999
      29       8.1461     178.3615     176.9421
      30       8.3586     176.4220     178.8203
      31       8.7422     177.7441     175.0736
      32       8.3979     176.8783     179.0123
      33       8.1484     177.8793     172.9813
      34       8.3708     177.8623     176.8877
      35       8.2508     176.3336     177.1797
      36       8.2732     175.7479     176.9194
      37       8.0506     174.7490     178.1018
      38       8.2342     174.2373     177.7790
      39       7.9220     172.5454     178.6779
      40       8.2029     175.3223     177.3784
      41       8.1165     176.0316     173.3574
      42       8.4055     177.9178     175.0507
      43       8.3038     177.5676     178.4407
      44       8.3787     174.5188     175.4288
      45       7.6838     174.3594     171.4763
      46       8.4099     177.3494     172.7303
      47       8.2413     176.4316     177.3878
      48       8.2418     173.6545     176.8998
      49       7.9681     175.9554     176.6550
      50       8.3495     176.2737     177.3635
      51       7.9578     178.9601     175.0534
      52       8.7318     178.2685     178.5554
      53       8.1017     177.1863     175.7725
      54       8.1993     177.1611     176.8867
      55       8.1122     178.3333     174.8304
      56       8.0866     175.6224     175.7406
      57       8.4772     173.3547     176.3596
      58       8.1802     173.9197     174.7371
      59       7.8112     174.0858     176.0619
      60       8.0699     175.5493     176.3921
      61       8.3088     170.9695     179.4067
      62       8.2784     171.7188     179.7349
      63       8.4294     172.9236     173.6700
      64       8.4371     173.8792     178.1352
      65       7.9793     177.9384     175.2615
      66       8.3566     171.6109     175.8031
      67       7.9886     175.1743     174.5394
      68       8.1953     176.3832     178.1799
      69       8.1646     176.3895     179.4270
      70       8.3986     178.0478     171.3898
      71       8.2439     176.0256     178.1136
      72       7.8596     178.6684     177.8576
      73       8.0896     179.0391     175.5028
      74       8.2862     179.5378     172.9328
      75       8.5015     175.3276     175.5248
      76       8.2349     177.7402     176.4778
      77       8.2194     177.2425     175.4910
      78       8.1203     179.2435     176.0194
      79       8.1874     175.2145     175.9413
      80       8.3691     178.3775     172.5807
      81       8.4031     174.0153     177.2476
      82       8.2746     177.7369     174.2649
      83       7.9932     176.5934     175.0905
      84       8.0838     177.6886     173.6842
      85       8.1911     176.1603     175.1667
      86       8.2427     177.1490     176.1441
      87       8.2889     178.5654     178.1409
      88       8.2066     178.5674     177.7282
      89       8.1549     179.6723     176.4728
      90       8.1490     177.8552     174.4606
      91       8.3564     176.8490     176.2498
      92       8.5968     173.4278     174.2272
      93       8.3935     175.0337     174.0835
      94       8.3774     176.8195     176.4078
      95       8.2873     175.9810     177.8869
      96       8.1701     174.4513     173.3053
      97       8.5579     176.7624     178.7209
      98       8.0059     179.2236     177.8663
      99       8.2106     177.0752     179.3011
     100       7.9623     174.5495     174.1448
     101       8.2821     176.3060     173.4939
     102       8.2975     178.8815     177.5429
     103       8.2377     177.8977     176.9181
     104       8.3860     178.5444     177.3154
     105       8.3788     175.2421     171.0593
     106       8.4748     174.2984     175.6277
     107       8.5419     173.3476     178.3193
     108       7.9842     174.2350     174.6134
     109       8.3848     178.8728     178.7172
     110       8.3456     171.6374     174.1096
     111       8.2419     175.5745     178.8814
     112       7.8442     173.0263     172.9142
     113       8.1766     172.7433     176.5966
     114       7.9649     173.0353     176.8990
     115       8.3018     172.8918     175.6715
     116       8.2182     171.2129     177.8438
     117       8.0455     172.8127     177.6050
     118       8.1829     171.5522     176.5228
     119       8.4175     171.2134     176.7391
     120       8.3866     176.7119     177.3575
     121       7.8997     175.0509     176.6143
     122       8.4942     175.7286     175.9277
     123       8.4006     177.1055     175.1292
     124       7.8730     179.5117     173.5752
     125       8.4503     177.1331     173.6195
     126       8.0823     179.0991     175.7675
     127       8.1147     178.9508     177.0497
     128       8.2311     179.2877     176.1608
     129       7.8992     178.9535     178.4129
     130       8.0143     177.6529     175.5918
     131       8.5740     178.6803     175.2116
     132       8.5472     176.4930     178.0109
     133       8.2175     177.7213     179.1896
     134       8.2646     175.8279     176.3217
     135       8.2984     175.4124     177.4146
     136       8.4603     169.8533     173.8972
     137       8.1762     172.6602     179.6242
     138       8.1338     175.4965     174.0207
     139       7.9863     178.1515     169.0400
     140       8.1638     177.8195     178.7666
     141       8.0441     177.0977     178.6537
     142       7.7288     176.7697     172.4729
     143       8.2908     174.3094     179.2869
     144       7.7120     179.3000     177.9023
     145       8.2333     178.3990     177.4707
     146       8.3604     179.1147     176.6682
     147       8.1142     177.8456     176.7156
     148       8.0199     174.9979     177.4942
     149       8.4286     172.6909     176.6316
     150       8.3171     177.2911     175.9080
     151       7.9827     177.7634     174.2629
     152       7.9086     176.7771     175.6050
     153       8.1654     175.6152     175.6704
     154       8.0231     175.7018     174.5342
     155       8.2560     179.7833     175.3253
     156       8.4789     175.3882     174.9956
     157       8.4297     175.5068     177.4077
     158       8.3622     176.4931     178.7305
     159       8.0922     178.1067     177.2125
     160       7.9661     177.3402     178.8479
     161       8.2426     175.1950     176.3111
     162       8.3996     177.9665     177.6505
     163       8.2194     174.4742     178.3962
     164       7.6996     173.8790     174.2553
     165       8.1576     174.3268     176.5456
     166       8.0531     178.4132     175.4187
     167       8.4026     173.2547     175.5458
     168       8.4497     179.5723     169.6206
     169       8.2937     174.8838     177.5582
     170       8.3061     178.7842     172.0668
     171       7.9308     176.0753     178.7446
     172       7.8067     177.1261     174.1461
     173       8.5025     177.8651     177.7763
     174       8.2692     176.5547     176.9017
     175       8.1849     173.2415     176.7370
     176       8.0395     173.4008     178.1386
     177       8.0904     174.7963     175.1657
     178       8.0193     177.9922     178.2819
     179       8.3676     173.4105     178.3039
     180       8.0338     173.0611     177.6965
     181       8.0055     179.1149     179.3232
     182       8.2954     178.7767     178.9464
     183       8.1166     175.3954     172.8082
     184       7.9508     178.9997     175.5844
     185       8.0913     177.5681     173.3490
     186       8.0643     178.3391     175.7976
     187       8.1761     177.5331     178.6221
     188       8.4885     178.3221     175.8719
     189       8.1539     177.7291     177.6808
     190       8.3353     177.9002     177.5756
     191       8.0694     178.1258     176.6260
     192       8.4848     178.2579     176.1152
     193       8.0441     178.0963     178.5730
     194       8.3774     177.1152     177.9146
     195       8.4447     177.9242     177.8223
     196       8.0859     175.0909     177.1018
     197       8.0685     178.6142     177.3120
     198       8.5902     176.6417     176.5065
     199       8.5646     177.4712     174.7454
     200       8.4559     177.3697     173.4787
     201       8.4059     174.9480     176.8928
     202       8.4992     173.3704     170.3059
     203       8.3480     173.2221     170.9942
     204       7.9491     174.0612     174.7243
     205       8.4329     177.2453     175.8634
     206       8.6126     179.2104     174.2684
     207       8.3589     175.5677     178.9206
     208       8.3940     175.2013     179.3121
     209       8.2076     176.1872     177.4161
     210       8.5202     176.0833     178.3823
     211       8.7023     174.2330     176.8600
     212       7.8643     176.6405     175.7350
     213       8.2073     175.6462     177.2699
     214       8.4594     174.7965     178.7193
     215       8.0168     171.9839     173.4067
     216       8.1076     176.0034     176.3434
     217       8.3265     177.7421     179.3361
     218       8.5354     176.5609     175.6963
     219       8.2969     174.6172     177.2077
     220       8.4485     173.9449     177.5723
     221       8.4273     173.8492     174.3700
     222       8.4383     175.7175     173.3714
     223       8.4114     177.7883     175.5103
     224       8.4121     176.8484     174.7834
     225       8.3703     176.6451     178.0189
     226       8.5004     174.4685     177.5206
     227       8.4679     174.4520     175.9165
     228       7.9811     176.7957     174.4286
     229       8.2641     174.4190     173.2622
     230       8.5570     176.8430     175.6401
     231       8.4214     175.9276     173.9027
     232       8.2266     175.2776     177.5441
     233       8.4846     174.5450     176.8753
     234       8.5621     172.3414     175.0862
     235       8.3190     175.0740     175.0522
     236       8.7136     178.4399     173.7379
     237       8.2657     175.6725     175.1706
     238       8.3113     173.5413     178.7024
     239       8.1845     171.1827     177.6625
     240       8.5770     171.4811     178.1884
     241       8.4979     172.6607     173.9413
     242       7.8319     173.9337     175.7326
     243       8.3092     172.7654     175.1065
     244       8.1026     175.6345     175.5473
     245       7.9797     174.5875     176.2521
     246       7.8941     173.5247     174.7846
     247       8.1687     177.7963     179.5319
     248       8.0304     173.2347     176.0890
     249       8.2668     174.5369     177.7663
     250       8.1329     176.0877     175.9097
     251       8.3880     174.9733     177.0355
     252       8.4483     176.1477     174.5328
     253       8.2670     173.2718     175.3596
     254       8.4221     175.6093     175.4158
     255       8.4189     177.8944     176.5295
     256       8.3080     175.3880     175.0337
     257       8.4960     173.6397     178.8840
     258       8.2863     174.8267     178.9682
     259       8.7402     177.4356     176.4552
     260       8.3180     176.0515     175.9377
     261       8.4097     172.2612     177.4129
     262       8.0159     176.2350     175.2118
     263       7.9950     176.7383     175.9525
     264       8.4626     176.6760     176.6941
     265       8.0696     177.2395     176.3941
     266       8.2566     178.1136     174.4381
     267       8.2814     177.3094     177.6059
     268       8.1830     174.1921     172.7898
     269       8.3508     177.5087     176.0708
     270       8.0613     177.9612     174.5976
     271       8.2763     177.0544     177.4873
     272       8.1577     176.9574     176.8785
     273       8.3396     176.7006     174.3213
     274       8.0811     177.5844     175.4723
     275       8.3125     176.9676     176.9160
     276       8.6487     177.9366     176.5726
     277       8.4012     176.4907     177.0965
     278       8.2864     174.9629     176.3730
     279       8.7095     177.8092     177.0966
     280       8.5475     178.9170     175.8460
     281       8.4581     174.7355     178.5594
     282       8.8100     175.6282     176.2678
     283       8.1258     174.6236     177.6180
     284       8.3365     177.9487     177.6540
     285       8.1388     173.4567     172.7671
     286       8.0660     171.1210     175.9579
     287       8.1524     173.0932     171.9121
     288       8.5042     171.4422     172.7544
     289       8.6611     170.3706     177.7199
     290       8.4551     171.3895     173.4916
     291       8.2797     172.2657     177.6807
     292       8.6436     171.4373     178.6128
     293       8.2181     174.5501     176.8423
     294       7.8604     172.7513     176.7936
     295       7.7722     178.3494     174.0922
     296       8.1138     173.5840     176.6370
     297       8.5864     176.4116     173.8854
     298       8.3692     173.5030     175.7121
     299       8.1688     174.3208     175.6120
     300       8.4962     175.7251     170.5724
     301       8.1567     176.0378     177.9838
     302       8.1969     176.4367     178.7751
     303       8.4050     177.4230     175.5997
     304       8.1101     175.8929     177.7479
     305       8.2973     174.9958     175.4416
     306       8.0028     175.6154     177.0419
     307       8.1027     174.6438     174.5816
     308       7.8563     175.9944     178.6252
     309       8.1467     176.7594     175.1670
     310       8.2609     173.3568     175.5591
     311       8.6569     175.4547     176.2246
     312       8.4270     177.0675     176.2946
     313       8.0049     179.2416     175.1400
     314       8.1863     178.0401     176.3636
     315       8.3949     173.5127     178.3529
     316       8.0160     176.9874     176.6537
     317       7.9158     175.7388     179.4367
     318       8.3244     173.7675     171.0579
     319       8.4792     176.9264     175.9366
     320       8.4268     176.1221     178.5671
     321       8.3140     176.2168     178.9470
     322       8.1534     175.6320     176.9186
     323       8.5388     176.1818     173.9600
     324       8.2260     177.9721     176.8779
     325       8.1858     175.6872     179.8125
     326       8.4963     178.3452     175.4550
     327       8.3736     171.8113     175.6357
     328       8.3210     174.9965     179.0235
     329       8.4991     176.5032     176.9535
     330       8.4301     174.2981     174.6618
     331       8.1070     174.1059     176.5359
     332       8.2214     174.0226     177.4788
     333       8.4837     171.1058     176.7680
     334       8.6520     175.0655     174.6989
     335       8.5063     173.4333     174.3810
     336       7.9556     174.9345     175.1543
     337       7.8725     175.1517     176.1186
     338       8.1363     176.5234     176.9855
     339       8.2668     173.7785     178.9171
     340       8.4960     178.9303     177.0167
     341       8.4536     175.1099     175.0169
     342       8.5014     178.4739     176.2789
     343       8.1325     177.2709     176.7396
     344       8.3870     175.0599     179.6222
     345       8.3473     177.1102     176.5040
     346       8.3766     175.4910     177.4000
     347       8.3594     175.2145     170.6519
     348       8.7190     176.7962     174.0671
     349       7.8856     176.5632     179.2531
     350       8.1176     173.8075     175.5700
     351       8.4452     178.4188     174.8498
     352       8.0456     176.1265     177.4321
     353       8.2176     178.5146     175.8738
     354       8.2125     179.1101     175.4173
     355       8.5368     178.6766     174.0337
     356       8.3268     178.3797     177.3523
     357       8.2502     179.7000     177.5445
     358       8.5532     176.9911     176.8411
     359       7.8465     177.9140     178.7119
     360       8.4747     177.7674     173.8853
     361       8.0284     174.5481     174.9637
     362       8.4061     175.1322     175.8837
     363       8.4404     176.8768     172.4739
     364       8.3064     176.3602     173.7318
     365       8.4433     173.0073     177.2398
     366       8.7008     176.5043     177.8160
     367       8.0355     175.6126     177.6057
     368       8.0572     173.6420     176.2921
     369       8.1138     177.5840     174.0801
     370       7.9296     177.5126     175.4544
     371       7.9607     177.3543     177.0170
     372       8.1452     176.7142     178.5364
     373       8.3328     176.1747     178.5917
     374       8.2094     175.2407     177.1517
     375       8.0621     175.0951     172.2508
     376       8.2251     177.5302     174.8008
     377       8.6590     177.0536     172.6521
     378       8.1557     174.6426     170.7729
     379       8.2449     171.7410     175.0508
     380       8.2365     173.7623     175.9025
     381       8.1498     178.4081     179.1019
     382       8.1697     177.3775     176.5121
     383       8.5476     178.2689     174.9722
     384       8.3696     178.0412     173.5417
     385       8.3771     178.4969     175.5848
     386       8.2665     176.2132     179.1199
     387       8.5409     177.7456     174.1979
     388       8.6658     174.0575     174.5282
     389       8.1272     178.0885     176.7976
