#Frame             d6           a7           a8
       1      12.3228     173.1241     173.4368
       2      12.3174     175.8033     172.2443
       3      12.1657     177.2935     175.4548
       4      12.6210     177.0167     177.9577
       5      12.5535     177.5535     176.9518
       6      12.2391     174.3289     175.1599
       7      12.1822     175.6609     178.1261
       8      12.5693     172.9084     177.2049
       9      12.1189     174.2537     176.4044
      10      12.4762     176.4795     174.5856
      11      12.4953     178.2785     177.6404
      12      12.3397     177.2849     177.9786
      13      12.4393     178.0503     176.8824
      14      11.9451     176.2357     178.5340
      15      12.5374     179.2849     174.1799
      16      12.2232     176.4421     176.5015
      17      12.4749     174.8775     177.9753
      18      12.2889     175.7015     173.5574
      19      11.9915     173.5913     174.8480
      20      12.5792     173.7535     174.4970
      21      12.6592     173.2343     173.8976
      22      12.3355     177.1850     175.3713
      23      12.6080     177.8742     179.0542
      24      12.4688     177.4179     178.0774
      25      12.9207     178.0545     176.8866
      26      12.3101     175.7179     175.1301
      27      12.4283     174.1681     177.2158
      28      12.4846     175.3959     175.8388
      29      12.4848     175.7075     173.2209
      30      12.3874     172.4437     177.9982
      31      12.6882     173.2201     173.1411
      32      12.4467     174.6935     179.7867
      33      12.0392     176.3813     174.6398
      34      12.1444     176.8528     177.1668
      35      12.5109     175.8228     175.8039
      36      12.3301     175.6550     175.8813
      37      12.1947     174.8787     178.1573
      38      12.5774     176.6378     175.7999
      39      12.0529     179.8928     173.6365
      40      12.5823     176.4791     175.5976
      41      12.3231     176.6288     175.6772
      42      12.1738     178.5042     177.5973
      43      12.8655     177.7969     176.9865
      44      11.7160     176.9412     177.6222
      45      11.9798     174.2452     177.7614
      46      12.0926     177.5226     175.2989
      47      11.8501     178.7154     176.2409
      48      12.4829     177.9456     175.1926
      49      12.6696     174.4476     176.4318
      50      12.4395     176.9800     178.4972
      51      11.9626     175.5665     176.9715
      52      12.4057     172.9133     171.5908
      53      12.2452     174.7406     174.4640
      54      12.0104     172.5490     179.5592
      55      11.8333     173.9182     177.9318
      56      12.0891     172.3654     175.1341
      57      11.8812     170.8909     171.9384
      58      12.0736     175.4034     175.5346
      59      12.5355     175.0234     178.6702
      60      12.2512     176.0195     177.6366
      61      12.3857     173.1079     175.9708
      62      11.9521     175.3582     174.6010
      63      12.1495     176.3606     175.6614
      64      12.5871     175.0193     176.1822
      65      12.3631     176.6434     177.0333
      66      12.0486     175.9476     179.3923
      67      12.1918     177.8768     177.6252
      68      12.4330     177.4248     174.3707
      69      12.5171     174.6752     175.0964
      70      12.6889     173.4687     177.0306
      71      12.6719     174.7002     173.1161
      72      12.4448     174.8718     178.1755
      73      12.3674     175.0310     174.0996
      74      12.4631     175.1107     173.8589
      75      12.5896     173.9470     177.6797
      76      12.5888     171.5035     173.4172
      77      12.3269     171.8885     179.3440
      78      12.3651     171.9241     174.0004
      79      11.7133     173.5120     177.6204
      80      12.1400     173.6958     175.4488
      81      11.8660     174.4937     176.3429
      82      12.0971     172.7840     178.3865
      83      12.1867     172.7394     175.5034
      84      12.6443     171.1171     177.0840
      85      12.2555     174.9351     172.7483
      86      12.6295     175.8747     176.6738
      87      12.2330     176.4610     173.9404
      88      12.9077     174.5637     175.6064
      89      11.9446     174.3052     173.3821
      90      12.2061     174.2090     177.5265
      91      12.0975     174.3525     177.7703
      92      12.0535     176.8520     178.2119
      93      12.0986     177.3365     177.2525
      94      12.3600     174.9101     176.0508
      95      12.1560     177.0275     177.7937
      96      12.3789     177.1550     177.6886
      97      12.6120     174.7533     177.6386
      98      12.2805     176.2284     177.5070
      99      12.6369     176.6126     173.8404
     100      12.1983     177.3945     177.0312
     101      12.3980     178.7796     177.1411
     102      12.4678     175.4113     177.3608
     103      12.8587     176.5653     177.3636
     104      12.5684     177.4512     175.0958
     105      12.7204     176.8573     175.8007
     106      12.5421     175.8194     174.9129
     107      12.5534     175.4578     179.0187
     108      12.3044     172.5168     179.3951
     109      12.3439     176.3660     176.3811
     110      12.2282     179.7254     176.1161
     111      12.2806     177.1025     178.8294
     112      12.0499     175.0453     174.9403
     113      12.7202     178.4778     173.6782
     114      11.9363     178.8148     177.8058
     115      12.9165     178.2282     177.3000
     116      12.7247     175.1750     178.8735
     117      12.3394     174.9683     174.6430
     118      12.5374     175.4541     174.7526
     119      12.0998     178.3843     176.3781
     120      12.3162     174.8834     172.8941
     121      12.1052     176.3813     175.5770
     122      12.8645     172.5050     174.7188
     123      12.2666     178.0930     178.1751
     124      12.5235     178.7834     174.1613
     125      12.3616     176.5069     174.9651
     126      12.0520     175.6278     178.3653
     127      12.9372     175.8907     177.8003
     128      12.4178     176.6235     177.6493
     129      12.8487     178.7620     178.4663
     130      12.1811     176.8601     179.4832
     131      12.3835     176.3345     175.2169
     132      12.4634     175.5991     174.9382
     133      12.2988     176.8597     173.8096
     134      12.3312     172.8664     174.8201
     135      12.0599     173.5016     177.3601
     136      12.2519     173.2290     179.1531
     137      12.1684     172.6390     173.4418
     138      12.8235     175.1437     179.7821
     139      12.0506     174.4079     171.4822
     140      12.7525     172.3500     176.9774
     141      12.4140     174.7408     175.1719
     142      12.1569     176.2137     179.1634
     143      11.8907     175.0446     176.8194
     144      11.9449     179.1729     177.3739
     145      12.5001     175.1910     177.6292
     146      12.5418     172.1889     175.0565
     147      12.7013     171.0920     178.1223
     148      12.6895     173.4280     177.2244
     149      12.3477     173.4125     176.3560
     150      12.2363     176.4177     176.1594
     151      12.1278     178.5026     174.1115
     152      12.2861     176.1507     172.5896
