#Frame             d6           a7           a8
       1      15.3922     177.0939     177.0440
       2      15.5237     176.5892     175.9493
       3      15.6572     176.9177     178.2826
       4      15.6853     178.7794     174.7633
       5      15.7565     176.4763     175.8986
       6      15.5283     178.4352     174.0541
       7      15.5012     178.6130     178.0339
       8      15.3653     176.1446     175.4128
       9      15.3114     175.5485     176.6718
      10      15.6163     178.3185     178.6904
      11      15.4372     174.1209     174.4932
      12      15.6375     176.1660     174.4169
      13      15.3628     178.6201     173.7628
      14      15.4984     175.5188     177.9761
      15      15.5304     176.1902     175.3909
      16      15.6777     176.8503     177.1563
      17      15.1518     174.7127     176.9296
      18      15.4121     177.2306     177.9938
      19      15.3449     174.4654     179.0044
      20      15.6697     179.2439     177.6778
      21      16.3981     177.2326     174.3451
      22      16.0613     177.9077     176.4072
      23      15.8654     177.2246     178.5122
      24      15.8578     176.1479     174.1030
      25      15.5929     177.6211     175.3513
      26      15.2716     177.2104     176.2581
      27      15.5784     176.3405     170.8128
      28      15.6606     173.9367     174.6468
      29      15.3413     173.3382     176.7443
      30      16.0736     173.1787     177.2505
      31      15.4331     177.7404     174.8584
      32      15.5700     178.8233     178.6564
      33      15.6623     178.3761     174.8127
      34      15.5125     176.1525     177.1126
      35      15.4927     178.6232     172.5031
      36      15.4539     177.7134     176.1876
      37      15.7759     175.7997     177.2827
      38      15.5143     173.8128     176.7221
      39      15.3789     173.8303     174.8160
      40      15.5838     176.1816     174.2328
      41      16.0878     176.9332     172.2881
      42      15.4974     175.9962     173.2451
      43      15.4247     178.0418     176.6208
      44      15.5929     178.8778     174.9976
      45      15.7063     175.8717     178.2438
      46      15.8834     178.0844     172.4888
      47      15.9116     179.4561     178.4254
      48      15.4150     175.6502     177.0857
      49      15.6308     177.2465     176.4248
      50      15.4878     177.4760     174.5919
      51      15.7251     177.1547     173.4173
      52      15.4397     175.4647     178.9425
      53      15.5988     172.7833     178.7986
      54      15.4579     175.9544     179.2968
      55      16.1672     178.3971     174.3595
      56      15.7333     178.6374     175.2382
      57      15.7822     179.5941     178.9305
      58      15.7210     176.7859     174.2636
      59      15.5795     177.1268     173.6961
      60      15.1293     178.3573     176.2858
      61      15.5607     176.9300     174.5307
      62      15.7885     177.3456     177.3917
      63      15.0303     178.7984     178.4842
      64      15.8802     177.1480     178.6244
      65      15.6947     176.7372     175.9906
      66      15.6775     176.4722     174.0279
      67      15.9249     174.4777     173.2782
      68      15.3889     177.8690     177.5190
      69      16.1234     173.2179     178.1395
      70      15.2596     174.0320     176.0631
      71      15.2086     175.8246     178.8654
      72      15.2431     174.1975     175.0665
      73      15.1375     174.0617     176.9805
      74      15.6572     176.1747     179.6579
      75      15.4121     175.6846     176.4309
      76      15.5258     174.9262     171.0753
      77      15.8977     179.0541     178.1395
      78      15.1503     176.6488     177.6510
      79      15.4728     175.3889     175.2103
      80      15.4243     177.3980     170.4929
      81      15.8523     176.8628     178.9841
      82      15.5915     173.5270     177.9344
      83      15.4837     171.5079     179.7152
      84      15.4071     176.7046     176.6911
      85      15.4983     173.5501     175.9082
      86      15.7397     175.3716     176.4442
      87      15.6695     177.2620     176.2426
      88      15.6737     177.4221     175.8807
      89      15.2641     171.8979     176.6357
      90      15.3124     173.1685     176.7953
      91      15.5690     173.2359     175.3500
      92      15.8991     178.5158     175.1370
      93      15.8189     177.2016     178.9253
      94      15.8951     177.6639     179.0353
      95      15.6832     177.7379     178.5648
      96      15.3707     178.7512     178.0353
      97      15.7157     178.9925     175.6878
      98      15.5152     178.0608     179.1607
      99      15.2883     179.3350     174.3261
     100      15.2262     177.6365     175.1038
     101      15.5432     177.2163     177.1851
     102      15.7330     179.8751     176.1306
     103      15.6323     176.3364     175.5296
     104      15.8407     178.2695     176.5626
     105      15.5266     176.8890     176.6755
     106      15.0025     175.1454     177.2570
     107      15.8977     177.2072     177.2688
     108      15.3463     176.2635     176.8755
     109      15.4645     178.8970     176.7308
     110      15.7640     179.1651     177.3462
     111      15.4907     177.6479     175.3063
     112      15.8897     178.6233     175.2543
     113      15.7387     177.7716     177.2201
     114      15.3944     175.8946     175.0484
     115      15.4648     179.2749     175.8323
     116      15.3277     175.3419     175.8505
     117      15.5739     174.6838     177.9120
     118      15.7091     172.5214     179.0242
     119      15.6884     174.2655     175.2781
     120      15.3615     176.3753     175.4772
     121      15.1917     177.6637     177.5651
     122      15.8408     174.9705     176.5790
     123      15.7673     176.2576     176.9848
     124      15.7146     177.0255     176.9537
     125      15.7469     177.5597     174.6392
     126      15.1301     176.1727     174.2088
     127      15.7211     177.7473     179.4744
     128      15.7512     176.2028     177.9324
     129      16.0226     179.5733     178.8986
     130      15.6349     179.0910     175.6784
     131      15.2538     175.3112     173.7411
     132      15.5447     179.3394     176.3951
     133      15.6647     178.8713     179.3795
     134      15.6445     178.5509     173.7040
     135      15.4479     174.3013     178.1798
     136      15.7429     171.9287     173.8983
     137      15.9038     172.5351     177.6172
     138      15.5478     178.0590     174.6006
     139      15.9224     177.4437     174.7309
     140      15.0214     174.9966     176.8586
     141      15.8345     177.6481     176.5996
     142      15.5778     178.7998     178.0895
     143      15.3737     177.0902     176.6317
     144      15.5438     176.8856     174.6902
     145      15.8182     178.1086     177.2593
     146      15.6963     175.1527     176.3328
     147      15.5098     174.9558     173.1650
     148      15.5257     172.6074     176.4076
     149      15.8332     173.4173     175.3541
     150      15.5354     176.9585     174.4050
     151      15.8277     176.5260     174.0528
     152      15.8348     175.8338     175.4948
     153      15.9504     176.1542     176.1970
     154      15.2738     177.5669     173.6444
     155      15.6279     175.7568     177.4799
     156      15.7370     178.7197     177.6713
     157      15.3930     178.3774     176.9682
     158      15.5904     176.1932     175.8805
     159      15.8201     175.1672     177.6247
     160      15.6807     176.3545     177.0027
     161      15.2635     173.9409     176.8319
     162      15.4930     174.2267     172.8149
     163      15.6091     179.1043     175.7362
     164      15.6030     173.5163     177.1053
     165      15.7948     176.4206     176.6593
     166      15.5480     175.7430     177.1886
