#Frame             d6           a7           a8
       1       5.6681     177.2953     161.7205
       2       5.4434     179.3303     161.5134
       3       6.2957     175.2734     158.3018
       4       6.0441     171.5235     172.4441
       5       6.4665     172.8201     156.2863
       6       5.6509     175.6075     159.9432
       7       5.6247     171.2787     156.4514
       8       6.2297     168.2557     151.9443
       9       5.7251     174.3512     167.8055
      10       5.7506     176.1532     169.1218
      11       5.1360     176.9701     163.6823
      12       5.1904     175.1065     156.2658
      13       5.9919     175.0071     151.6972
      14       5.9953     176.2310     152.0094
      15       5.7336     175.7818     158.9795
      16       6.7563     173.6642     166.6193
      17       6.0526     167.1929     161.6325
      18       5.8524     174.3037     173.6282
      19       5.6143     175.8406     174.7419
      20       5.7522     173.6534     170.4998
      21       6.4819     170.6726     169.9664
      22       7.3420     166.0723     152.1402
      23       6.8959     170.9247     168.0994
      24       6.3277     170.0294     175.0604
      25       6.1599     174.5127     158.0563
      26       5.3947     173.7860     161.7568
      27       5.5398     177.4274     155.3793
      28       5.8127     174.0933     157.3723
      29       6.0471     167.6766     158.2582
      30       5.3081     169.1675     178.3200
      31       5.5220     174.5244     160.2768
      32       5.8711     177.0090     152.7192
      33       5.7077     173.7537     143.4006
      34       6.2432     175.7193     146.8455
      35       5.0453     172.4582     157.4394
      36       6.1591     175.3283     149.4154
      37       5.8281     175.0208     152.7197
      38       6.8182     173.7152     152.7942
      39       6.1010     169.0015     173.9920
      40       6.8941     173.0560     162.5136
      41       5.0857     173.2007     162.1968
      42       5.1976     168.4096     156.6700
      43       5.2529     176.1260     165.4751
      44       6.0848     173.3233     152.8426
      45       6.4026     178.5227     163.2198
      46       5.3640     171.4347     170.1574
      47       5.8931     174.1783     170.2229
      48       5.4885     177.4478     175.2444
      49       6.2313     169.9794     154.4242
      50       6.0739     171.4432     149.6962
      51       5.2176     175.7375     161.0220
      52       5.9164     174.2249     149.0297
      53       5.7262     175.3544     150.6556
      54       5.3608     176.9105     159.3739
      55       5.2937     173.3721     155.6615
      56       5.0276     173.7158     163.5832
      57       5.6389     169.3305     148.6177
      58       5.5523     175.8793     163.0887
      59       5.8946     171.5127     163.5437
      60       6.0622     174.0815     162.9488
      61       5.6882     173.9393     160.8981
      62       5.7143     174.7336     159.3181
      63       5.5677     172.3530     160.1666
      64       6.0802     173.8459     155.8244
      65       6.4628     172.2153     167.9541
      66       5.6707     170.1387     156.1133
      67       6.0694     177.3115     169.9480
      68       6.0407     176.3701     156.8840
      69       6.2832     174.4158     174.8763
      70       6.7619     169.8289     166.0839
      71       6.7927     171.0077     153.4259
      72       5.8974     170.9589     165.1890
      73       5.8050     171.6724     151.7858
      74       6.1026     169.2559     146.3181
      75       5.7194     171.5170     171.0598
      76       5.8878     169.9687     161.9059
      77       6.1932     172.6003     157.7513
      78       5.3065     168.2072     154.4457
      79       4.7923     178.6287     169.6875
      80       5.1211     169.5982     176.2306
      81       5.4525     176.4328     158.4307
      82       6.5286     172.1059     139.3987
      83       4.8924     178.2298     159.9316
      84       5.8321     175.7737     158.5716
      85       5.7918     177.1038     152.2994
      86       6.1915     174.2965     155.5619
      87       5.9511     175.3050     156.6580
      88       5.5189     172.5047     166.4391
      89       5.3033     173.9871     158.6684
      90       5.2922     171.1509     152.5620
      91       5.9261     177.0170     153.0353
      92       6.0664     178.4353     156.5097
      93       6.6824     171.8934     140.4874
      94       6.0178     176.9959     163.3593
      95       5.7166     176.3298     158.3132
      96       5.1623     176.4954     174.4959
      97       5.0629     173.3355     171.7168
      98       5.2003     175.8815     160.1634
      99       5.1969     171.8824     166.1253
     100       5.8558     176.7256     163.0045
     101       6.1657     175.0563     157.2516
     102       5.6872     176.0467     160.7169
     103       6.1746     170.5095     148.1459
     104       5.6699     175.2522     157.7111
     105       5.9261     171.8108     156.5954
     106       6.3467     170.8221     163.0727
     107       6.1420     172.8545     174.3720
     108       5.7686     176.6942     170.8765
     109       7.0234     170.0038     164.9047
     110       6.0922     176.5624     164.0306
     111       6.1297     175.8237     161.2868
     112       5.8571     170.5228     175.5229
     113       5.5138     174.2226     155.2215
     114       5.1766     178.0598     169.6298
     115       6.0416     173.1255     157.1096
     116       6.0422     169.7679     151.3558
     117       6.2731     173.6658     171.5577
     118       6.6386     177.9315     170.7840
     119       5.5605     174.9145     173.5828
     120       6.0114     170.7434     170.7493
     121       5.4793     174.2937     170.9379
     122       5.8849     173.2460     176.5286
     123       5.8265     178.1623     173.0827
     124       5.4734     176.5403     174.6997
     125       5.4129     170.4875     164.0293
     126       6.2422     172.9546     154.5454
     127       6.2368     170.0708     167.7517
     128       6.5025     170.4641     168.9921
     129       5.8216     170.7169     158.4782
     130       6.0132     175.1668     153.6415
     131       5.6576     176.2290     149.8032
     132       6.1440     175.8364     159.4129
     133       6.6531     172.0187     155.0053
     134       5.9786     174.5012     159.9378
     135       5.4443     171.4957     166.7485
     136       5.9560     171.1724     161.6590
     137       5.8600     178.2637     162.4762
     138       6.4077     177.4373     160.2393
     139       6.1486     168.8736     166.6846
     140       6.0898     174.9210     162.1810
     141       5.1649     174.5166     173.2914
     142       5.5935     173.9986     173.8347
     143       5.5617     175.8109     171.4952
     144       5.6222     170.7121     140.2361
     145       5.9709     177.3903     164.7292
     146       6.0666     177.9655     162.5258
     147       5.5128     176.2746     160.7938
     148       5.6966     173.2451     150.9601
     149       5.1177     169.4190     160.4449
     150       6.0008     176.8504     152.9903
     151       5.1654     174.3971     158.2191
     152       5.3955     176.0344     155.5249
     153       5.5941     172.9927     156.3183
     154       5.4338     174.9802     165.4864
     155       5.5823     176.8353     165.3341
     156       5.6054     175.0069     162.5883
     157       5.4356     174.9291     152.7321
     158       6.1544     169.4180     161.1160
     159       6.0124     172.2851     169.7287
     160       5.1509     169.6418     174.6759
     161       5.1278     170.5196     173.3472
     162       5.2909     174.3517     166.8432
     163       5.5997     172.2426     167.7974
     164       5.3829     168.7424     155.0331
     165       5.6948     170.8844     161.9022
     166       5.6740     164.7323     149.3912
     167       5.6333     174.6275     169.1459
     168       5.8745     170.1909     165.1906
     169       6.0066     171.8902     156.6800
     170       6.0685     176.2236     154.4741
     171       5.3317     175.6082     164.8392
     172       5.5790     171.4543     157.6884
     173       5.5981     173.9276     165.0898
     174       5.6163     177.7551     170.9286
     175       5.8439     179.5801     166.0905
     176       5.9333     176.5679     162.1422
     177       5.8446     168.9388     162.4854
     178       5.9211     167.6204     158.6266
     179       5.3617     174.2589     170.7100
     180       6.2591     171.8399     163.2285
     181       5.9447     177.2224     165.4074
     182       6.5589     174.6192     163.5480
     183       6.6987     175.9179     158.9571
     184       5.3777     176.8691     160.2590
     185       5.9335     172.9040     155.4724
     186       5.1115     177.5796     172.2789
     187       5.1125     174.3896     163.9800
     188       5.6576     173.6168     163.4152
     189       5.3541     173.5509     165.1592
     190       5.8413     177.2645     169.0740
     191       5.8605     178.4706     170.0656
     192       5.9054     179.0761     176.5563
     193       6.3355     169.4705     156.8123
     194       5.8623     171.4805     160.6211
