#Frame             d6           a7           a8
       1      19.0234     179.4174     171.1158
       2      19.0675     176.9658     173.2433
       3      19.1236     178.6007     172.5424
       4      18.8409     179.0408     176.5763
       5      18.7591     175.0520     177.5369
       6      18.8337     176.9987     176.4948
       7      19.2115     174.0933     173.4191
       8      19.0576     174.0585     179.4364
       9      18.6529     177.6523     168.3347
      10      19.4393     173.4593     176.8461
      11      18.9310     175.0642     178.2594
      12      18.9844     176.6152     176.0611
      13      18.7876     177.1287     178.5187
      14      18.8525     176.1926     178.2139
      15      18.5071     175.0732     175.0638
      16      18.5773     174.5440     176.2801
      17      18.6832     174.2173     176.8620
      18      18.5938     174.2258     176.8218
      19      18.9825     172.5725     178.8402
      20      19.0301     176.2252     177.0621
      21      18.1662     175.4655     174.4940
      22      18.9883     174.8148     178.1572
      23      19.0221     174.2289     176.6635
      24      18.6707     171.3645     178.4284
      25      18.9172     172.9834     176.5623
      26      19.0042     173.3082     169.3974
      27      18.9992     174.5781     176.3119
      28      18.6050     174.0167     173.4903
      29      18.3639     175.0041     176.3830
      30      18.9874     172.8634     176.9845
      31      18.3638     173.3599     178.5185
      32      19.1425     174.9945     174.4637
      33      18.9515     173.0784     177.6094
      34      19.0070     173.8882     174.2479
      35      19.2801     169.2467     175.3214
      36      18.6472     172.2478     178.6149
      37      18.6004     173.7158     178.8095
      38      18.6056     172.5539     174.7340
      39      18.6474     172.8830     178.5301
      40      18.7888     172.0121     175.6310
      41      18.6797     173.1486     178.8917
      42      18.7822     173.2643     172.5771
      43      18.8918     172.4741     177.7831
      44      19.4239     171.4746     178.5477
      45      18.9049     171.4445     175.4186
      46      18.5877     173.6802     174.9451
      47      18.6658     174.1216     179.1232
      48      19.1791     173.8540     171.8423
      49      19.1258     178.7602     175.4505
      50      19.0471     174.2651     177.6821
      51      19.1199     177.3380     176.0118
      52      19.1672     173.9607     174.0135
      53      18.8482     174.5579     177.4528
      54      19.0789     176.9281     173.7249
      55      19.0514     175.3354     177.1831
      56      18.7335     177.0767     175.0287
      57      19.0294     179.0879     175.0882
      58      19.0766     176.9347     172.7958
      59      18.7681     176.8926     171.9281
      60      18.9857     176.2404     175.0349
      61      18.7748     174.6742     173.2916
      62      18.5301     176.7406     178.3387
      63      18.6914     176.3480     175.2268
      64      18.9212     175.5949     179.1170
      65      18.6900     172.2035     172.3099
      66      18.7771     177.5241     171.5559
      67      18.7572     176.7766     173.4611
      68      18.9273     176.0624     177.6802
      69      18.9774     174.0708     176.9439
      70      19.1446     178.3603     174.8732
      71      18.5778     178.7002     176.0000
      72      18.9955     179.1372     171.9510
      73      18.7882     177.4341     176.7425
      74      18.6456     176.7068     176.9161
      75      18.8370     176.0586     175.3253
      76      19.2009     178.6621     172.3891
      77      18.8730     175.0120     174.5619
      78      18.6068     177.0987     177.2620
      79      18.7832     177.5999     170.2638
      80      18.7690     177.5638     178.6449
      81      18.3363     179.0136     175.2752
      82      18.8442     178.9252     178.1254
      83      18.6561     176.7293     175.6657
      84      19.0940     176.2643     179.8551
      85      19.0884     171.3833     175.5242
      86      19.2886     175.1383     173.2864
      87      18.8892     175.5447     178.9074
      88      18.7563     178.8800     173.4648
      89      18.4598     175.5474     176.4536
      90      19.0662     175.4509     171.8007
      91      18.8555     176.0458     175.5954
      92      19.1094     177.3695     175.9097
      93      19.2372     179.0999     178.0451
      94      18.6926     179.7848     172.4224
      95      19.1890     179.0304     177.0612
      96      18.9607     176.5385     177.2287
      97      18.5860     176.3266     176.7073
      98      18.9029     179.4621     172.6798
      99      19.0548     172.8828     178.4179
     100      18.9562     175.2705     176.4180
     101      18.5286     177.3892     178.6486
     102      18.9662     176.6476     174.2544
     103      18.9030     176.3348     176.3585
     104      18.5581     179.2341     175.7393
     105      19.0752     177.7189     175.0420
     106      18.9228     176.6243     176.7500
     107      18.6703     173.2090     177.0332
     108      18.9240     176.4765     177.7260
     109      18.1607     174.4924     176.6940
     110      18.3722     176.3164     175.1499
     111      18.7017     176.0774     175.2308
     112      19.0476     177.0365     173.2541
     113      18.6802     176.0954     176.7298
     114      18.4799     176.6300     179.8165
     115      18.9684     176.0020     173.1349
     116      18.9439     174.9395     175.7894
     117      18.6118     174.8532     175.9568
     118      19.0551     172.9506     178.3538
     119      19.2397     172.3028     178.1151
     120      19.0746     173.7824     178.2599
     121      18.6278     178.5389     176.5773
     122      18.4546     178.1832     178.2195
     123      18.8321     175.9678     173.5583
     124      19.1599     177.9380     173.5132
     125      18.6880     177.2104     176.3658
     126      19.0490     175.0818     175.8755
     127      18.8576     174.4938     176.9213
     128      18.4696     175.7243     177.6822
     129      18.9022     176.2623     175.4441
     130      18.6152     176.6788     178.7103
     131      18.8952     174.6463     176.1477
     132      19.1462     175.4843     176.2834
     133      18.6564     174.7414     177.9698
     134      18.8170     175.5093     176.7003
     135      18.6722     175.3955     176.7307
     136      19.1151     175.9461     178.0229
     137      18.6853     176.4528     176.9138
     138      19.2825     176.3817     176.8841
     139      19.0457     178.9910     178.4320
