#Frame             d6           a7           a8
       1      10.7709     178.8915     170.4079
       2      10.5380     172.5325     173.8903
       3      10.3642     176.2158     174.8676
       4      10.8291     177.4032     176.9603
       5      10.6332     177.7428     175.2680
       6      10.5258     178.5490     179.0122
       7      10.6543     177.2534     177.1762
       8      10.5924     175.8752     172.2963
       9      10.9149     175.1248     177.0535
      10      10.7049     177.1805     177.4138
      11      10.5561     170.7762     176.6062
      12      10.2896     171.6439     177.5048
      13      10.7524     172.8528     178.2899
      14      10.1214     176.3326     177.7303
      15      10.3000     175.2599     172.7154
      16      10.5667     177.0823     175.8068
      17      10.8821     172.1757     178.6403
      18      10.6465     173.4362     179.8439
      19      11.1532     173.9179     174.4566
      20      10.6125     173.2235     170.3699
      21      11.0564     173.1439     175.1548
      22      10.7994     172.5592     173.5445
      23      10.9016     173.9235     174.1759
      24      11.1244     176.1547     173.5443
      25      10.5919     175.6616     177.0049
      26      10.7161     173.4187     178.6686
      27      10.5622     172.3148     175.1760
      28      10.8860     176.6908     175.9562
      29      10.6509     172.5140     177.9016
      30      10.1110     174.2147     175.3144
      31      10.5283     172.9120     175.0292
      32      10.1583     174.3455     179.0237
      33      10.3279     174.4211     177.7980
      34      10.5097     172.6223     177.8309
      35      10.5238     172.3344     177.5788
      36       9.9078     173.8117     173.1245
      37      10.5294     170.2992     175.0698
      38      10.4204     175.6434     175.2799
      39      10.3635     171.2026     176.7097
      40      11.1429     172.8584     170.4249
      41      10.8421     171.9372     171.6413
      42      10.2945     172.3726     170.5879
      43      10.1209     171.0203     173.4478
      44      10.5362     169.7520     175.2065
      45      10.2876     173.9396     178.7248
      46      10.5401     175.5800     175.8496
      47      10.2277     172.2892     177.5184
      48      10.5811     173.3229     175.1755
      49      10.9218     175.9591     177.8214
      50      11.0103     175.1662     177.5134
      51      11.0049     173.7432     178.1940
      52      10.7390     175.1027     176.0375
      53      10.8043     177.5786     177.2367
      54      10.7212     174.2666     179.2616
      55      10.9620     174.3338     177.6107
      56      11.1436     178.3313     175.7625
      57      10.6175     176.7201     178.3396
      58      10.6826     175.5714     176.9164
