#Frame             d6           a7           a8
       1       6.3320     179.5904     174.5226
       2       6.7402     174.3972     176.1757
       3       6.6279     178.4114     179.4961
       4       6.2107     174.0612     176.3697
       5       6.4234     177.8271     177.6953
       6       6.8630     176.2446     179.2403
       7       6.7910     174.8607     174.7524
       8       6.6835     179.1145     174.6290
       9       6.3282     177.4209     176.4755
      10       6.6872     175.4176     175.7079
      11       6.4396     178.2402     179.9749
      12       7.0517     175.4847     176.7628
      13       6.8313     174.0913     176.4506
      14       6.1817     177.2388     174.6182
      15       6.3776     172.8248     173.0039
      16       6.7543     175.7287     173.4270
      17       6.7377     175.8244     174.8966
      18       6.7790     174.7162     175.8024
      19       6.8337     176.3952     173.5611
      20       6.6427     173.9612     173.4557
      21       7.1477     173.9419     171.9651
      22       6.7233     176.4099     172.4432
      23       6.6191     173.2425     176.5647
      24       6.6853     177.3106     176.0848
      25       6.7372     179.1752     176.9136
      26       6.9891     178.0198     177.0079
      27       6.8243     179.3649     176.0473
      28       6.5338     173.3021     176.9562
      29       6.5615     177.1105     176.2417
      30       6.4197     177.3721     177.5026
      31       6.4790     179.5810     176.2800
      32       7.1134     175.4504     178.3366
      33       6.7111     176.8428     177.5451
      34       7.0234     172.9044     174.8879
      35       6.9020     176.7620     177.2865
      36       6.7445     173.6420     174.9017
      37       6.4282     176.5307     173.2504
      38       6.2429     171.9847     179.4530
      39       6.7694     175.2977     173.6963
      40       6.6741     176.7281     173.3847
      41       6.5822     178.6723     176.9777
      42       6.4980     176.4071     178.0279
      43       6.6926     179.5519     172.9585
      44       6.9824     176.7466     178.3880
      45       7.0953     177.9534     177.0554
      46       6.4488     178.4025     174.6123
      47       6.4905     179.1125     172.4441
      48       6.9366     176.9142     172.9065
      49       6.8754     177.7995     176.0306
      50       6.4912     179.8876     175.0689
      51       6.6485     176.8361     177.2463
      52       7.0293     177.7949     175.3717
      53       7.0452     177.9384     175.3330
      54       6.8478     178.1961     176.2775
      55       6.8700     179.0839     173.3242
      56       6.4805     173.8564     179.0525
      57       6.5029     175.7994     178.1920
      58       6.6874     176.6192     175.2197
      59       6.5663     176.6362     176.8890
      60       6.9119     175.8257     174.7847
      61       6.6173     175.8830     176.7234
      62       6.5304     178.6679     176.4815
      63       6.8074     173.7629     177.6415
      64       6.7712     173.6512     173.5152
      65       6.6260     177.1305     174.7357
      66       6.6422     177.8177     175.2235
      67       6.7707     175.0150     176.4087
      68       7.1200     179.9044     172.6828
      69       6.7983     178.1475     176.5910
      70       6.9593     178.3552     178.0960
      71       6.7527     172.8127     175.9810
      72       6.5874     177.9839     173.7460
      73       6.9417     176.1118     172.3245
      74       6.4308     175.5549     179.1138
      75       6.7297     177.7044     176.4430
      76       6.8419     178.8833     175.1064
      77       6.8866     178.9114     174.7515
      78       6.9505     176.5507     177.5908
      79       6.7425     176.7188     179.0989
      80       6.5591     176.7469     172.3243
      81       6.4461     178.5933     171.9045
      82       6.7139     179.2116     174.8856
      83       6.6983     177.4782     178.0487
      84       6.5229     174.5900     177.1296
      85       6.4712     177.7080     178.5870
      86       6.5377     174.7834     175.7292
      87       6.8178     177.1726     176.5937
      88       6.9051     176.3225     175.1730
      89       6.7503     177.0810     177.7888
      90       6.3789     173.2924     175.0917
      91       6.5725     175.5281     176.1159
      92       6.9501     172.4216     177.5948
      93       6.7416     175.2329     177.9381
      94       6.4999     175.3611     177.2909
      95       6.8611     174.8738     178.0903
      96       6.2523     172.9100     175.5516
      97       6.5346     177.2223     178.3549
      98       6.4651     174.7664     171.7515
      99       6.1956     179.4022     177.0881
     100       6.4974     176.7821     177.5919
     101       6.5854     176.4403     176.1651
     102       6.4994     178.4028     175.9873
     103       6.4950     175.7935     176.2759
     104       6.7051     176.3970     178.6785
     105       6.8711     179.7822     174.0845
     106       6.6347     177.4133     172.4181
     107       6.4263     178.0670     175.2550
     108       6.3397     176.8812     178.9249
     109       6.6981     177.4718     176.4847
     110       6.5663     174.8348     177.8991
     111       6.7001     175.0444     175.9202
     112       6.7038     176.6660     176.2854
     113       6.7965     178.3219     177.4388
     114       6.7939     174.1117     177.1738
     115       6.8059     175.0938     177.7403
     116       6.5711     175.3810     176.9153
     117       6.6692     172.9903     177.2511
     118       6.7120     178.1033     176.6404
     119       6.3645     177.3425     178.8276
     120       6.6410     178.8904     176.4114
     121       6.7370     178.7746     179.1986
     122       6.7346     178.7239     176.5855
     123       6.1880     177.0746     176.3061
     124       6.6164     177.9348     179.7180
     125       6.6869     179.8051     177.6764
     126       7.0008     177.7591     178.6667
     127       6.7723     177.6446     178.3667
     128       6.5495     178.6000     176.0492
     129       6.9479     175.4807     175.2351
     130       6.9421     175.2264     178.8782
     131       6.7680     169.9695     174.7294
     132       6.8956     179.0432     177.7726
     133       6.6571     175.9173     178.6853
     134       6.3585     175.0813     178.9377
     135       6.2628     177.9019     174.3882
     136       6.6656     179.8680     179.0364
     137       7.0448     177.3345     176.1849
     138       6.9660     171.3505     175.3748
     139       6.5921     175.5650     177.0733
     140       6.6862     174.5134     175.7240
     141       7.1023     172.5143     176.7369
     142       6.1606     173.0284     173.4491
     143       7.0159     176.8348     177.5852
     144       6.3239     178.4039     176.6124
     145       6.5521     171.8081     176.3044
     146       6.5236     177.2432     175.2680
     147       7.0001     175.7811     174.9630
     148       6.0584     176.9074     172.8627
     149       6.7992     177.0840     171.8948
     150       6.7861     179.0752     177.5647
     151       6.9334     171.7783     178.8734
     152       6.5459     177.3589     176.5886
     153       6.7230     174.7283     176.0004
     154       6.1668     174.4945     176.3069
     155       6.6209     174.3085     171.9958
     156       6.5514     177.2209     176.7797
     157       6.1210     177.1751     174.9332
     158       6.4615     178.1417     177.8486
     159       6.8182     177.5759     177.6108
     160       6.7763     177.4345     178.6970
     161       6.7898     176.7295     177.8954
