#Frame             d6           a7           a8
       1       5.9973     175.4779     175.9753
       2       6.5714     175.3922     172.6898
       3       5.4317     177.8536     178.5402
       4       6.3919     179.8038     177.2946
       5       6.3974     177.4624     170.0865
       6       5.9088     175.3485     169.4208
       7       6.0776     174.7770     173.5386
       8       5.6969     176.3366     178.7281
       9       6.0237     178.9324     177.2590
      10       6.3304     173.1393     172.1334
      11       6.1293     177.3883     168.3136
      12       5.8792     172.6331     175.5847
      13       5.5582     175.8191     172.8525
      14       5.2687     177.5897     175.6913
      15       5.4015     175.2424     175.0973
      16       5.7722     172.9714     175.3582
      17       5.9851     174.1796     178.0528
      18       5.5862     175.3643     172.3914
      19       6.2587     174.7346     172.6649
      20       5.4214     177.2015     175.0779
      21       5.8617     176.7151     169.5120
      22       5.7191     176.4877     176.8720
      23       5.7163     172.6652     171.1708
      24       6.1601     176.3786     178.5261
      25       5.4924     172.0367     175.3478
      26       6.1576     172.5693     175.5638
      27       5.8900     177.7855     173.3005
      28       5.7087     174.8765     175.4032
      29       5.0435     177.5741     169.4680
      30       5.5046     179.7534     176.9226
      31       5.6281     178.2883     173.2027
      32       5.4959     178.0621     173.1320
      33       5.9043     179.4018     173.1486
      34       5.2761     175.8919     175.4183
      35       6.0283     175.2025     177.5376
      36       5.3055     174.7064     171.4237
      37       6.0336     176.3972     175.2475
      38       5.8269     175.2599     170.9626
      39       5.6632     175.1501     174.6051
      40       5.9719     176.6020     174.1527
      41       5.4518     177.3267     172.1462
      42       5.6125     177.3925     172.6805
      43       5.8332     174.8954     171.6935
      44       6.6361     174.2037     170.7941
      45       5.3736     176.4042     178.2583
      46       6.1618     174.3842     172.3155
      47       6.4081     175.8667     173.0720
      48       6.2874     172.4620     174.4793
      49       6.0045     176.5600     172.2549
      50       5.5769     173.6449     175.7133
      51       6.1058     175.3246     176.3996
      52       6.1944     179.9032     173.5757
      53       5.9806     178.1194     170.5250
      54       5.6357     176.4395     172.7870
      55       6.2782     176.0039     179.3885
      56       5.5957     171.9681     173.2652
      57       5.5326     175.2186     169.8772
      58       5.6973     174.5920     164.4112
      59       6.1577     175.9835     174.4120
      60       5.9197     178.1232     170.8411
      61       5.3743     176.3277     175.2467
      62       5.5044     178.7137     174.1204
      63       5.3945     179.1684     168.1769
      64       5.0056     176.9506     178.0797
      65       5.6916     176.5881     171.8797
      66       5.8007     179.8127     172.7479
      67       5.5882     176.3192     172.4107
      68       5.9334     175.8818     176.3620
      69       5.7214     177.2506     173.0376
      70       5.4582     179.0097     176.8434
      71       6.1389     179.5303     174.8198
      72       5.9480     176.6291     176.2572
      73       6.1464     177.5537     173.4426
      74       6.2923     175.7173     169.6420
      75       5.7634     176.4188     176.8236
      76       5.9795     176.6520     172.6902
      77       6.3891     176.9414     177.2670
      78       6.0795     173.5954     170.3470
      79       6.2689     177.5448     175.6431
      80       6.4041     174.1679     178.5703
      81       6.9882     177.9910     175.6410
      82       6.0748     176.0357     172.8735
      83       6.3587     176.0191     170.7999
      84       6.0175     174.2764     177.3678
      85       6.5702     178.0931     175.6776
      86       5.9251     172.1063     171.2751
      87       5.7237     171.0934     174.1025
      88       5.5411     173.3992     170.1940
      89       6.2423     173.3015     174.4937
      90       5.5287     172.8356     173.1872
      91       5.8337     174.4498     174.9143
      92       5.8416     172.7956     175.5913
      93       5.7863     175.3012     177.7921
      94       6.3557     170.5082     167.2842
      95       6.0648     176.7080     175.9180
      96       5.1892     173.7094     170.5516
      97       6.2129     177.5905     171.8098
      98       5.8305     173.0097     178.8158
      99       5.9040     174.1275     173.3353
     100       6.0717     174.2563     177.3398
     101       5.7195     178.6954     169.8222
     102       5.3837     178.7804     176.8191
     103       5.9727     172.9793     178.1007
     104       5.9012     177.0055     176.2484
     105       5.6172     177.3375     178.1221
     106       5.7477     173.1047     174.1006
     107       5.6787     177.2962     175.3748
     108       5.6565     176.8754     166.0969
     109       5.8929     176.3710     169.2164
     110       6.4562     177.9683     174.5178
     111       5.8109     176.4944     172.5253
     112       6.1868     174.7712     170.6586
     113       5.5900     177.7866     173.4707
     114       5.6029     178.7874     172.9097
     115       5.5823     175.8136     173.1743
     116       5.8256     175.9735     174.0677
     117       6.2457     176.7233     173.8951
     118       5.8739     178.5875     174.8291
     119       5.9939     175.8516     175.6838
     120       5.9765     178.9543     175.0635
     121       6.1644     176.1003     174.2700
     122       5.5905     173.7127     175.6650
     123       5.7848     172.7732     177.6766
     124       5.7754     176.3038     171.6048
