#Frame             d6           a7           a8
       1      15.8552     176.6043     177.7498
       2      15.6503     178.1252     176.4793
       3      16.4548     178.7962     178.8384
       4      16.1797     176.1944     176.0930
       5      15.8903     176.5325     174.8797
       6      16.3817     176.8768     174.2750
       7      15.9163     176.7789     176.0979
       8      15.9608     177.3609     173.2916
       9      16.1019     175.8057     175.1440
      10      15.4446     176.9575     177.9867
      11      15.4549     177.4109     178.3436
      12      16.2110     179.3025     178.6933
      13      16.3977     177.2674     171.7788
      14      15.6808     178.4973     172.0403
      15      16.1325     178.1306     178.3162
      16      16.2061     177.0710     176.7159
      17      16.1405     175.9956     178.8632
      18      16.0221     175.4527     175.0254
      19      15.9855     173.0853     174.8300
      20      15.5836     175.8036     173.9850
      21      15.9350     175.0911     178.9883
      22      15.5692     173.7187     176.3825
      23      16.2117     175.4988     174.2448
      24      16.2657     176.6098     174.8264
      25      16.3332     177.3707     176.6135
      26      15.8917     177.2525     175.8032
      27      15.7525     178.6962     173.2475
      28      16.2834     176.2593     175.4556
      29      16.1919     176.4533     175.5253
      30      15.7341     175.8146     175.5597
      31      15.6798     177.2489     170.4301
      32      15.8622     175.1978     178.1191
      33      16.2127     175.3777     178.8674
      34      15.6158     177.6065     177.4299
      35      15.8111     178.1663     177.6260
      36      16.1126     176.7855     178.6500
      37      15.9805     176.3422     176.2320
      38      16.2361     176.1959     170.9193
      39      16.4025     172.1342     174.5676
      40      15.9218     172.0820     174.9113
      41      15.8107     172.8887     176.5203
      42      15.8061     173.3595     176.6968
      43      15.6341     172.1430     178.3503
      44      16.0316     175.8648     172.9878
      45      15.8144     176.5787     175.0526
      46      15.8825     173.3755     177.3969
      47      16.2706     173.1113     178.4522
      48      15.9829     174.8170     177.8354
      49      15.6824     174.1148     177.7636
      50      16.0225     174.8144     175.9520
      51      15.4794     172.5590     176.1913
      52      15.8346     169.4947     176.5542
      53      16.1795     171.3346     175.1476
      54      16.1356     173.2253     172.3762
      55      16.2737     170.8046     174.7020
      56      16.0796     176.6909     176.5706
      57      15.6997     176.2956     175.2278
      58      16.4752     173.3261     176.5255
      59      15.9050     172.4782     179.3507
      60      16.2649     176.1426     178.5115
      61      15.8218     175.4409     177.6053
      62      16.0726     176.2415     177.2080
      63      16.0398     176.7629     170.3239
      64      16.2284     175.3194     172.1876
      65      16.1457     178.1203     178.6598
      66      16.2440     176.2435     176.1160
      67      16.3399     177.6815     174.0434
      68      16.4178     177.2678     175.4553
      69      16.3961     179.5453     175.6658
      70      16.3624     178.6254     176.1362
