#Translation (pulling) distance (in Angstrom), Accumulative work (in kcal/mol), SEM (in kcal/mol)
6.0000      0.00000      0.00000
6.4000      0.42178      0.02199
6.8000      0.94543      0.03588
7.2000      1.54489      0.04405
7.6000      2.10562      0.05455
8.0000      2.54410      0.06656
8.4000      3.04673      0.07601
8.8000      3.65752      0.08499
9.2000      4.27628      0.09078
9.6000      4.88057      0.09800
10.0000      5.53594      0.10499
10.4000      6.23330      0.11140
10.8000      6.84319      0.11604
11.2000      7.34192      0.12032
11.6000      7.86937      0.12575
12.0000      8.44275      0.12944
12.4000      8.90702      0.13471
12.8000      9.19795      0.13985
13.2000      9.31232      0.14432
13.6000      9.34661      0.14847
14.0000      9.34042      0.15289
14.4000      9.31689      0.15650
14.8000      9.30962      0.15843
15.2000      9.28166      0.16057
15.6000      9.27296      0.16399
16.0000      9.27684      0.16791
16.4000      9.23345      0.17172
16.8000      9.18842      0.17600
17.2000      9.17442      0.17838
17.6000      9.17302      0.18129
18.0000      9.14951      0.18440
18.4000      9.10356      0.18710
18.8000      9.05628      0.18861
19.2000      9.02014      0.19075
19.6000      8.97731      0.19377
20.0000      8.96182      0.19659
20.4000      8.95310      0.19979
20.8000      8.92458      0.20237
21.2000      8.89445      0.20470
21.6000      8.85108      0.20702
22.0000      8.84250      0.20917
22.4000      8.84453      0.21144
22.8000      8.81743      0.21311
23.2000      8.79086      0.21498
23.6000      8.77440      0.21845
24.0000      8.77570      0.22130
