#Weight of restraints (%), Accumulative work (in kcal/mol), SEM (in kcal/mol)
0.0000      0.00000      0.00000
0.0040      0.12005      0.01703
0.0080      0.20946      0.02216
0.0160      0.37073      0.02355
0.0240      0.51789      0.02783
0.0400      0.74199      0.02881
0.0550      0.92208      0.03009
0.0865      1.23740      0.03319
0.1180      1.49697      0.03608
0.1810      1.90581      0.03759
0.2440      2.23239      0.03944
0.3700      2.74717      0.04344
0.4960      3.12610      0.04637
0.7480      3.66405      0.04725
1.0000      4.07269      0.04859
