#Frame             d6           a7           a8
       1       5.2486     174.8634     150.6421
       2       6.0988     175.1315     138.6615
       3       6.5060     176.2313     138.3113
       4       5.9582     168.3075     155.6629
       5       5.6853     168.4987     161.9229
       6       5.8577     173.9871     160.4963
       7       5.7733     170.4357     162.8543
       8       5.6512     169.9582     159.8874
       9       6.5465     169.9189     159.5659
      10       6.3027     169.4995     149.3657
      11       6.7402     175.5707     148.2094
      12       6.0522     176.7935     143.9051
      13       6.8993     175.5442     137.2939
      14       5.8803     172.3110     163.1661
      15       7.5056     173.9610     129.2573
      16       5.6426     173.9897     156.9946
      17       5.8241     170.2927     155.9326
      18       7.2440     172.7310     115.4732
      19       7.6049     171.2230     138.1347
      20       7.5880     162.6548     164.7873
      21       6.5014     167.4903     150.3425
      22       6.3412     172.2573     140.5110
      23       5.3952     166.1936     161.5912
      24       5.4992     166.4819     156.0035
      25       5.6029     165.8110     154.6141
      26       5.5392     165.4710     149.2273
      27       6.1937     168.6996     166.2948
      28       5.6692     161.2412     154.0930
      29       5.6768     172.6226     162.3688
      30       6.1776     167.4740     153.2830
      31       6.6938     173.4550     156.4259
      32       5.9810     170.7939     154.1609
      33       5.9538     173.4555     157.0499
      34       5.3795     172.5667     155.5861
      35       5.4835     174.7591     158.0385
      36       5.9860     168.7196     145.5774
      37       6.5472     171.1254     150.8325
      38       6.6153     173.9929     164.7160
      39       6.2227     172.4948     162.3467
      40       7.0995     175.9011     162.1012
      41       6.0727     177.2858     160.1426
      42       6.3880     174.4519     151.5508
      43       6.8695     178.5036     143.7281
      44       5.9524     172.8981     157.0943
      45       6.4570     173.6842     158.5812
      46       6.0509     168.9766     173.6398
      47       5.3142     168.3018     173.1545
      48       6.2218     176.1137     154.5062
      49       5.9288     175.8538     155.1559
      50       6.0760     173.7308     164.6690
      51       7.0152     174.6447     161.4252
      52       7.2098     177.7353     148.2464
      53       6.7924     172.0454     165.8053
      54       5.8827     171.3366     153.0473
      55       5.5620     175.6419     156.7070
      56       4.9181     170.3055     166.7728
      57       4.7509     171.5258     169.4341
      58       5.3113     178.4470     169.1031
      59       5.9832     175.7052     177.6046
      60       5.6682     174.0677     170.2567
      61       6.2765     178.6041     167.9507
      62       5.4297     174.8101     175.6516
      63       5.4273     178.2500     177.2755
      64       5.0465     177.8045     171.6062
      65       5.0543     176.0261     179.1182
