#Frame             d6           a7           a8
       1      17.1610     177.4516     174.9331
       2      17.5189     179.6095     179.0857
       3      17.5014     179.0172     176.5959
       4      17.2964     176.4038     176.6171
       5      17.7000     177.1329     173.7843
       6      17.6433     177.7169     176.9691
       7      17.6133     173.5986     175.5588
       8      17.2428     178.8771     173.8523
       9      17.4798     178.2102     175.3014
      10      17.2677     177.7762     176.0155
      11      17.3020     178.8692     171.4410
      12      17.4516     178.1161     175.8498
      13      17.5540     175.8975     172.0428
      14      17.7956     176.0130     175.6283
      15      17.6391     179.0637     179.5499
      16      17.5383     176.4455     172.9174
      17      17.8258     175.8828     172.3864
      18      17.9186     176.8210     178.1014
      19      17.7619     177.1904     178.2630
      20      18.0279     178.5286     173.3863
      21      17.4058     177.2700     172.5890
      22      17.3821     178.4695     172.7080
      23      17.3169     178.6893     175.6933
      24      17.3105     175.3382     174.2825
      25      17.5476     177.4210     177.3864
      26      17.5205     177.3419     174.1431
      27      17.8383     177.9451     174.4276
      28      17.6341     173.7901     177.6764
      29      17.6449     175.2699     179.5474
      30      17.8667     175.7304     177.4092
      31      17.7965     175.5723     172.8163
      32      17.6944     176.1834     177.7611
      33      17.4961     175.0014     173.6345
      34      17.6792     172.7588     178.1533
      35      17.3271     174.1681     173.4553
      36      17.9649     176.1110     173.3633
      37      17.4285     173.6881     174.3189
      38      17.5522     177.9296     174.1681
      39      17.5474     176.6338     170.6137
      40      17.8019     173.8551     176.7350
      41      17.6725     172.8101     178.1245
      42      17.8200     175.7343     175.9462
      43      17.5215     176.3072     175.3485
      44      17.4169     175.9091     175.6104
      45      17.5283     175.9733     177.4021
      46      17.2519     173.2129     176.4567
      47      17.7388     174.4566     173.1032
      48      17.7997     178.0429     177.2451
      49      17.4708     175.4975     175.8223
      50      17.8184     178.5269     171.0004
      51      17.8000     174.0778     178.0122
      52      17.3581     175.2657     177.5014
      53      17.2060     176.6799     178.6474
      54      17.3418     179.6833     178.4158
      55      17.9344     178.5676     173.8818
      56      17.2428     178.9162     169.5606
      57      17.8082     179.2661     174.3674
      58      17.7163     178.3394     176.1607
      59      17.5175     177.9866     178.9508
      60      17.4969     179.8122     176.7058
      61      17.1955     176.7137     176.8073
      62      17.5328     177.6982     177.7072
      63      17.6636     172.5038     173.1931
      64      17.6189     176.1977     176.9284
      65      17.5950     177.3078     175.9597
      66      17.4275     179.1472     169.5036
      67      17.8591     178.3448     178.8949
      68      17.7508     177.4473     176.8376
      69      17.3203     178.0826     175.7495
      70      17.8702     178.3955     175.8326
      71      17.3767     177.3086     176.5582
      72      17.3716     177.4657     174.7895
      73      17.6605     174.4483     174.4666
      74      17.4180     174.8936     173.0977
      75      17.2393     172.2978     176.2721
      76      17.7244     178.5583     176.8225
      77      17.9339     177.0332     177.5951
      78      17.7474     177.8686     174.2512
      79      17.5370     178.9632     176.0008
      80      17.5548     177.3495     172.4570
      81      17.0604     175.1809     176.7922
      82      17.3959     175.5505     172.9949
      83      17.5193     175.3573     176.0151
      84      17.7173     173.3169     177.4885
      85      17.8803     173.6350     175.6783
      86      17.8827     174.4162     175.9287
      87      17.3561     178.1570     175.2749
      88      17.5092     176.8442     174.6021
      89      17.4737     176.1850     177.8362
      90      17.5668     177.9175     176.1775
      91      17.5447     178.3765     176.2464
      92      17.5630     177.0218     176.0992
      93      17.4897     177.4660     178.4508
      94      17.7112     178.3125     174.7853
      95      17.8736     177.1162     175.5631
      96      17.8123     176.3498     170.7044
      97      17.9963     176.8975     179.2549
      98      18.1806     178.4245     176.5215
      99      17.8695     176.6546     175.8876
     100      17.9353     178.0884     177.2683
     101      17.2401     173.6951     176.5028
     102      17.5522     175.9051     173.0440
     103      17.6476     174.8969     174.7004
     104      17.7253     173.2432     174.4122
     105      17.4540     176.3965     176.0117
     106      17.1234     178.7985     176.2780
     107      17.9498     177.1830     174.9518
     108      17.4522     177.8903     178.7777
     109      17.1693     177.6257     174.3891
     110      17.5432     175.0483     177.3060
     111      17.6745     170.8109     174.0935
     112      17.2221     171.7829     176.6207
     113      17.2372     173.5397     175.5119
     114      17.5240     172.1586     176.6150
     115      17.2038     174.5158     176.5290
     116      17.9149     174.4927     177.1361
     117      17.5933     173.3773     174.9989
     118      17.5024     174.3023     176.8491
     119      17.5112     175.3611     177.3928
     120      17.6078     174.2510     172.2016
     121      17.9124     175.5332     176.2591
     122      17.5738     177.5993     172.2651
     123      17.7421     175.6144     174.7451
     124      17.2436     174.6482     179.2395
     125      17.6845     177.4710     173.8693
