#Frame             d6           a7           a8
       1      14.1697     176.7414     175.6808
       2      14.4537     177.8437     174.3257
       3      14.7482     178.6136     177.4905
       4      14.3546     178.2175     177.2950
       5      14.5315     172.1387     171.4135
       6      14.5305     173.5624     175.8984
       7      14.3309     179.3280     177.1837
       8      13.7543     177.8911     178.2962
       9      14.2863     178.1189     174.8721
      10      14.6022     174.3355     175.9611
      11      14.1910     178.3790     175.6060
      12      14.4022     177.4350     175.9112
      13      14.3869     175.0121     175.5175
      14      14.5552     175.9474     177.7085
      15      14.2621     176.5367     178.2031
      16      14.1300     176.6886     177.3885
      17      14.5400     175.2389     175.7951
      18      14.3387     174.6695     172.9769
      19      14.0263     171.6729     176.4761
      20      14.0558     176.9633     179.3101
      21      14.1430     176.6484     173.2547
      22      15.0516     173.8855     175.0724
      23      14.8868     173.6364     179.0840
      24      14.7856     176.0035     176.7437
      25      14.3409     173.8850     176.4338
      26      13.8024     176.3280     170.6522
      27      13.8031     179.0001     177.4926
      28      14.2097     175.9642     174.1192
      29      14.4752     176.2174     175.1377
      30      14.5997     178.2829     171.9992
      31      14.4396     178.9276     172.5106
      32      14.0455     177.3400     171.6058
      33      14.2474     175.5800     178.5965
      34      14.2900     179.3059     176.4236
      35      14.2384     175.7778     177.0168
      36      14.0717     178.5270     178.3781
      37      14.5989     177.6063     174.8209
      38      14.3937     174.2075     176.6019
      39      14.3959     177.9900     176.6121
      40      14.3994     174.9305     176.3620
      41      14.8467     175.8622     172.2850
      42      14.4174     173.2933     177.6686
      43      14.8431     174.1174     177.2588
      44      14.5392     174.6620     173.9554
      45      14.4680     178.3352     176.8685
      46      14.1903     176.0461     175.7464
      47      14.1267     175.2180     172.6193
      48      14.4819     176.1361     174.9851
      49      14.6430     176.3058     177.9578
      50      14.3480     175.2711     176.8054
      51      14.8603     179.5480     174.5551
      52      14.3139     175.4421     175.0663
      53      14.5161     176.4594     177.4892
      54      14.1445     175.2166     172.0052
      55      14.6741     171.8671     173.2713
      56      14.2209     174.0544     176.1127
      57      14.4454     175.1987     175.6723
      58      14.3398     178.8562     171.6026
      59      14.4284     175.9776     174.5155
      60      14.1249     178.1337     175.8871
      61      14.4389     177.9661     177.1688
      62      14.3668     177.2446     175.9300
      63      14.4203     178.9437     178.1683
      64      14.5862     177.0581     172.9677
      65      14.4056     176.8497     173.5134
      66      14.2427     176.3792     177.9305
      67      14.7630     179.5636     171.1546
      68      14.4077     179.3424     177.9261
      69      14.4015     175.7934     176.6530
      70      14.2328     176.2500     178.1503
      71      14.7109     178.3570     174.9422
      72      14.1414     177.6292     173.2132
      73      14.4496     177.2024     179.0243
      74      14.0618     179.0682     179.6502
      75      14.2616     173.3467     175.6047
      76      14.4219     178.3908     178.3644
      77      14.4011     177.6713     176.2149
      78      13.7589     177.2541     177.5414
      79      14.2545     176.9376     174.4702
      80      14.4275     178.5694     178.3679
      81      14.1944     178.4007     177.0939
      82      14.5113     174.6365     178.3624
      83      14.4977     177.6473     175.8564
      84      14.5017     177.4564     175.1641
      85      14.4883     178.2815     172.0034
      86      14.8611     174.1278     178.0034
      87      14.3201     176.2189     173.1314
      88      14.6194     172.7063     175.1973
      89      14.5513     176.5361     174.3113
      90      14.5013     174.0016     174.0935
      91      14.4077     177.1417     176.3502
      92      14.4522     176.7394     173.6321
      93      14.6174     173.8784     173.8757
      94      14.6729     173.4279     178.2381
      95      14.2830     173.5647     175.3812
      96      13.7845     173.2227     175.5683
      97      14.3359     174.7898     176.2906
      98      14.2331     176.9374     175.1093
      99      14.2528     174.2006     174.1210
     100      14.2572     179.1625     178.8707
     101      14.3920     178.8851     174.5193
     102      14.3509     178.1522     174.6172
     103      14.5838     177.3173     175.1719
     104      14.5344     176.4613     176.2777
     105      14.4045     177.1918     173.8655
     106      14.5400     177.8374     172.7331
     107      14.4130     175.5791     178.3969
     108      14.4849     175.8105     175.0504
     109      14.3809     176.9757     176.1338
     110      14.3004     172.3032     175.9549
     111      14.3827     172.9918     173.8290
     112      14.9955     169.8483     176.2350
     113      14.8746     172.7387     177.6714
     114      14.5903     175.4955     171.4183
     115      14.2009     174.2866     177.8298
     116      14.7421     173.2791     177.4228
     117      14.7244     172.5079     178.8908
     118      14.5995     175.5596     174.4199
     119      14.7272     170.9234     174.5857
     120      14.1793     172.3790     176.9267
     121      14.3504     172.4770     176.3474
     122      14.2622     174.6449     173.4828
     123      14.3025     175.3062     179.3700
     124      14.2382     176.4160     178.9071
     125      14.3528     175.4339     176.5442
     126      14.4137     173.1029     179.9039
     127      14.6652     173.2800     171.9926
