#Frame             d6           a7           a8
       1      17.1306     176.1614     178.0256
       2      17.7382     177.2323     172.2551
       3      17.2433     176.5067     177.2883
       4      17.2195     177.9113     174.6252
       5      17.3366     177.8807     175.0395
       6      17.2258     173.7874     176.9039
       7      16.9482     178.0529     176.0526
       8      17.4460     177.2166     175.8045
       9      16.8018     176.7370     178.3787
      10      16.9840     176.4257     175.4576
      11      17.1880     178.6117     176.2607
      12      17.4195     178.0500     173.4806
      13      17.3344     176.1079     176.4383
      14      17.5507     177.9764     177.2589
      15      17.1588     179.6336     172.1444
      16      17.2776     177.7973     176.1628
      17      17.5711     176.2577     175.0630
      18      17.3256     176.1699     178.8745
      19      16.8624     178.7498     178.8821
      20      17.1666     176.3448     175.8932
      21      16.8197     179.5376     177.8322
      22      17.6064     178.5307     177.3371
      23      17.0644     177.7350     177.6212
      24      17.2459     173.9818     176.3023
      25      17.0370     173.1385     175.7579
      26      17.4453     176.6841     177.5746
      27      17.1561     177.2527     175.9547
      28      17.1071     176.4455     174.6191
      29      17.5517     175.9927     178.7763
      30      16.9892     173.5943     177.5621
      31      17.1858     173.2945     177.6914
      32      17.2825     175.5127     171.9964
      33      17.4220     177.8951     179.0089
      34      16.8347     177.9397     179.0390
      35      17.6945     173.2461     173.4355
      36      17.6107     177.3119     177.5535
      37      16.7871     177.8451     178.2433
      38      17.2264     175.3046     177.6297
      39      17.3478     175.2563     178.1606
      40      17.5607     176.6241     174.7513
      41      17.2623     178.2387     175.3145
      42      17.0727     179.8033     176.7341
      43      17.3932     177.0774     178.0625
      44      17.4221     178.8906     175.5776
      45      17.2936     176.5430     174.7273
      46      16.9733     176.1438     174.6979
      47      17.0467     178.1779     178.5257
      48      17.4146     178.7473     176.1043
      49      17.0897     179.0887     177.5200
      50      17.0539     177.4434     171.1577
      51      17.2819     178.8333     176.7588
      52      17.3120     178.9946     176.9281
      53      17.3548     177.8884     173.4320
      54      17.0143     172.8009     176.4503
      55      17.3940     175.5229     176.2247
      56      17.1081     172.9841     175.9683
      57      17.5423     176.8232     176.7458
      58      17.1920     177.1975     173.3821
      59      17.4667     176.7147     174.9196
      60      16.9016     177.4729     177.1557
      61      17.0205     176.5988     175.3000
      62      16.9016     176.2403     178.2972
      63      17.4540     176.9675     177.6778
      64      17.3445     175.0337     176.0855
      65      16.9673     175.6781     173.6330
      66      16.7657     176.6321     176.8610
      67      17.5985     175.7496     177.2135
      68      17.0425     177.2821     175.7003
      69      17.0014     177.6016     175.9323
      70      16.7119     176.6704     174.2529
      71      16.8037     175.0950     175.7498
      72      17.4838     174.9037     176.6973
      73      17.3716     174.1449     179.6458
      74      17.0237     174.4120     171.3018
      75      17.2543     178.3176     168.6728
      76      17.4152     171.6166     174.4332
      77      17.1342     174.8840     176.2563
      78      17.1085     174.9274     178.6521
      79      17.2245     174.2352     171.6085
      80      17.1640     175.9154     176.8958
      81      17.2438     176.1473     176.9617
      82      17.1460     175.4074     177.4706
      83      16.6062     176.3134     176.3603
      84      17.0912     177.5084     177.0775
      85      17.5029     177.5461     177.6367
      86      17.2862     178.3829     174.7252
      87      16.8605     176.4454     178.4096
      88      16.9082     172.9386     174.7623
      89      17.2518     173.2097     178.1963
      90      17.5589     173.9174     175.0609
      91      17.2731     170.6412     177.8984
      92      17.4495     169.7488     178.2588
      93      17.0100     172.8813     176.6537
      94      17.0017     171.2407     175.5522
      95      17.5527     171.8226     174.1733
      96      17.6167     167.8542     178.4984
