#Frame             d6           a7           a8
       1      17.9010     177.9709     176.5828
       2      17.6775     176.7869     174.0325
       3      17.8538     176.5618     179.0301
       4      17.8497     176.6055     178.5333
       5      18.2149     176.3167     174.6290
       6      17.8919     178.2678     174.5509
       7      17.8325     176.2334     174.8279
       8      18.2648     176.2350     176.3509
       9      17.7475     178.6882     174.3189
      10      17.8854     176.5215     176.7956
      11      17.8639     176.5611     175.8347
      12      17.7743     177.1271     176.6037
      13      17.5463     176.8390     177.4326
      14      18.1086     176.6655     172.0396
      15      18.5341     177.9514     176.5763
      16      18.1954     178.0935     178.8455
      17      18.1327     176.2689     179.4841
      18      17.9712     176.4476     175.5037
      19      18.1452     177.0437     177.7541
      20      18.0308     177.3654     176.7304
      21      17.9333     176.7397     179.3899
      22      17.9055     178.1850     175.8679
      23      18.2367     178.6455     175.5328
      24      17.6905     176.1922     175.3812
      25      18.2885     177.8898     172.4944
      26      17.9318     177.7629     174.2991
      27      17.9963     173.9429     170.3053
      28      18.1192     178.7398     175.4831
      29      18.4244     179.0157     174.6570
      30      18.0936     177.6610     177.5593
      31      17.8810     177.9283     175.7340
      32      17.9948     172.9788     177.4402
      33      17.8834     168.0441     174.1924
      34      18.4352     171.4600     177.4625
      35      18.3931     173.1748     173.5951
      36      17.8769     177.0362     173.0037
      37      18.1848     177.1137     176.4257
      38      18.2856     176.6182     179.6926
      39      17.8840     176.2885     173.7640
      40      18.0431     175.1120     177.0741
      41      18.2868     174.9451     177.0023
      42      17.6895     176.6415     178.6300
      43      18.0867     179.1226     177.1169
      44      18.3773     176.8347     173.9465
      45      18.4555     178.5015     176.5790
      46      17.9696     172.4083     176.1046
      47      17.5911     177.2969     174.0433
      48      18.0556     174.8468     178.3720
      49      17.8676     177.8463     176.9517
      50      17.7730     179.5049     178.0974
      51      18.1318     179.0085     177.0536
      52      18.1512     177.7276     172.9502
      53      18.1128     177.2837     178.5616
      54      17.7882     179.4531     176.3038
      55      17.8587     178.7508     173.3773
      56      18.2989     176.5634     174.7787
      57      18.3142     174.5376     176.5782
      58      18.0871     172.9248     172.3532
      59      18.1711     174.3927     176.1062
      60      17.9864     175.6963     174.3450
      61      18.4502     174.8640     173.6737
      62      17.8001     176.0185     178.0751
      63      18.2801     177.6927     177.7151
      64      18.0462     178.4122     177.5257
      65      18.2956     177.7465     178.5540
      66      17.6736     177.3050     172.8748
      67      18.0185     178.7604     177.5445
      68      18.0035     177.5494     179.1433
      69      17.7179     179.2675     177.4299
      70      17.5106     175.4333     175.7327
      71      18.0666     174.1916     178.2105
      72      17.8844     174.3021     178.3409
      73      17.9544     176.7067     174.4361
      74      17.9794     177.1810     175.2314
      75      18.1655     177.2592     176.7986
      76      17.9022     176.0153     170.5602
      77      17.8609     176.0992     178.6002
      78      18.1372     176.6067     176.5545
      79      18.2476     175.6047     176.1245
      80      18.4389     177.4545     174.6502
      81      18.3029     177.6537     176.9973
      82      17.9833     176.7198     176.1858
      83      18.5603     174.2603     174.5002
      84      17.8875     177.1150     179.5345
      85      18.3088     176.4308     173.2573
      86      18.3989     178.5937     176.1779
      87      17.9490     177.6284     175.3325
      88      18.0522     178.8781     173.2171
      89      17.5582     177.4053     177.3437
      90      18.0608     175.7228     176.4371
      91      17.8680     176.4451     175.4915
      92      18.0754     175.2847     172.1876
      93      17.9797     175.9573     177.9067
      94      17.6187     178.5251     177.1082
      95      18.2472     177.1922     172.5636
      96      17.6079     178.9764     174.7990
      97      17.4405     176.1478     177.0090
      98      18.1159     178.7950     173.3399
      99      18.1787     179.5045     177.2020
     100      18.3066     176.1323     178.0971
     101      18.5046     176.1892     178.6851
     102      17.5882     174.3641     177.4058
     103      17.8632     170.7334     175.6351
     104      17.9077     173.6111     175.4479
     105      18.3041     174.3529     177.8207
     106      17.6359     178.5324     171.9966
     107      18.1688     175.0597     174.6993
     108      18.4403     175.7600     172.8482
     109      17.8569     175.8502     171.7189
     110      17.9772     177.2420     174.6450
     111      18.3244     176.5445     176.8290
     112      18.0885     174.4980     178.2507
     113      18.2119     171.6360     175.3626
     114      18.1538     174.7434     174.7280
     115      17.7547     171.1721     179.3622
     116      17.8942     174.9113     177.5910
     117      17.9108     177.0251     178.0817
     118      17.7836     178.6846     174.2476
     119      17.9228     177.6257     177.9725
     120      17.6256     178.7099     176.1438
     121      17.8937     176.5656     178.3452
     122      18.1627     176.4223     178.3279
     123      17.6636     178.4901     179.8622
     124      17.7359     177.6252     179.0499
     125      18.3415     176.8279     176.7917
     126      17.9136     172.2301     177.2140
     127      17.9079     175.4766     179.0162
     128      17.6469     173.6921     177.3545
     129      18.1241     177.0645     175.5795
     130      18.3538     175.0888     177.8254
     131      18.1730     174.8664     176.3830
     132      17.7224     173.6131     179.4902
     133      18.2039     173.5886     177.7377
     134      17.4678     175.2206     174.1367
     135      18.0709     171.1967     173.5166
     136      18.2778     175.7232     170.5644
     137      17.9441     176.4220     175.5772
     138      17.9824     177.9529     176.2502
     139      17.8063     178.8365     175.2787
     140      17.7970     176.0382     178.2366
     141      17.9495     178.6159     177.5021
     142      18.4995     177.6464     178.2805
     143      17.9905     175.9992     178.3808
     144      18.0344     174.9314     176.8042
     145      17.8418     177.9296     171.0908
     146      18.0264     175.0253     174.2458
     147      18.1713     175.1882     178.7169
     148      18.0630     175.8507     173.1366
     149      17.9987     172.5859     176.6798
     150      17.7141     174.0818     177.6847
     151      18.2848     177.8893     175.4961
     152      18.5905     176.3535     175.1006
     153      17.9128     174.9134     178.2512
     154      18.0990     175.9106     174.2363
     155      18.1036     174.3524     173.9800
     156      18.0634     175.7607     169.9155
     157      18.0136     173.2412     176.5509
     158      17.8553     173.2543     174.4761
     159      17.8884     174.3295     176.4363
     160      17.9596     173.3390     175.7418
     161      18.2023     174.5363     169.8274
     162      17.5869     174.3795     176.2725
     163      18.3232     174.3967     178.3982
     164      18.4288     175.2629     175.1696
     165      17.9444     173.6083     178.3014
     166      17.6793     177.5558     170.8159
     167      17.3852     177.6268     175.0993
     168      17.9758     178.5648     170.8839
     169      18.0425     178.1112     175.6507
     170      18.2247     174.1664     178.7933
     171      18.4711     177.2576     175.8321
     172      17.4051     174.9340     178.2882
     173      17.9564     175.0795     175.7295
     174      17.9674     174.2763     176.5441
     175      18.2254     175.3323     176.1388
     176      17.4113     175.5273     178.8294
     177      18.2094     174.0553     176.4402
     178      17.7244     173.1722     174.0407
     179      18.1310     175.1334     178.6329
     180      17.6636     176.1213     178.3409
     181      17.9664     175.8903     176.4693
     182      17.7433     177.5645     174.1916
