#Frame             d6           a7           a8
       1       5.7178     175.2039     177.3250
       2       6.0763     171.8310     175.5981
       3       6.0133     174.9550     172.0667
       4       5.9066     177.9253     176.6022
       5       5.1642     178.7598     176.0151
       6       5.6985     177.7621     177.5249
       7       5.6921     178.5509     174.2762
       8       5.5938     175.4794     171.6779
       9       5.7850     175.0504     176.3149
      10       5.6225     176.1771     178.1487
      11       6.1348     175.5970     173.7763
      12       6.1149     179.4883     179.5302
      13       6.1161     178.7561     171.1838
      14       6.2743     178.7377     176.5633
      15       6.2799     177.2330     173.3215
      16       5.8785     175.2189     177.7624
      17       5.6261     176.0218     174.2783
      18       6.0459     173.1559     173.7966
      19       5.8985     176.5956     175.0564
      20       6.2172     175.5598     172.8696
      21       6.1663     176.2082     174.8259
      22       5.9231     172.8340     171.0179
      23       6.0327     175.4651     174.2596
      24       5.5398     177.0702     175.7159
      25       5.2815     177.6191     173.6248
      26       6.0669     174.2911     174.5177
      27       6.3028     174.5603     173.8022
      28       5.9404     177.8294     175.3310
      29       5.9967     177.7666     179.0116
      30       5.6346     176.2750     177.7986
      31       6.1121     178.1679     177.1453
      32       6.0493     178.6983     173.4491
      33       6.0998     177.1664     173.8318
      34       5.9504     177.0323     177.4840
      35       5.8411     178.3089     176.0535
      36       6.2284     176.7241     173.3129
      37       6.4263     178.9314     176.8223
      38       5.8931     178.4967     174.6659
      39       6.2692     176.1693     173.9407
      40       5.8834     179.4992     177.2155
      41       5.9280     175.4656     177.7796
      42       6.1218     174.6704     172.1637
      43       5.7177     176.3679     177.1897
      44       6.3378     173.3032     171.9305
      45       5.8438     171.6182     173.0295
      46       6.0310     174.0062     176.3201
      47       6.0977     170.2291     176.8739
      48       5.9423     173.7965     176.3384
      49       6.3582     171.9937     177.0303
      50       5.9438     174.0544     171.9745
      51       6.1679     174.1344     176.2580
      52       6.0162     173.7208     176.5474
      53       6.2283     177.6125     173.7947
      54       6.1765     172.5765     178.0276
      55       6.1734     172.3909     170.6552
      56       5.8945     171.9993     175.9197
      57       5.6508     177.8134     176.5197
      58       5.7227     178.0555     175.5709
      59       6.1780     177.6206     175.9212
      60       5.8025     176.6856     175.4860
      61       5.8763     176.7129     178.0516
      62       6.0989     177.2166     177.4286
      63       5.8432     175.1254     177.4295
      64       5.8231     170.4064     172.8516
      65       5.7255     175.5712     177.4078
      66       6.1411     174.4646     177.5630
      67       5.9437     176.3257     174.9958
      68       5.5225     174.3645     174.0516
      69       5.9492     177.8291     175.2731
      70       5.5668     176.5920     178.7237
      71       6.0854     174.4792     175.3159
      72       5.6182     177.7345     177.7001
      73       5.7968     177.6173     179.3262
      74       5.7894     179.2590     179.2154
      75       5.7913     177.0692     176.1922
      76       5.5966     177.8438     174.5466
      77       6.0060     175.3455     176.9214
      78       5.6989     176.4668     172.1349
      79       5.9550     177.0277     175.4232
      80       6.1623     178.0420     173.9782
      81       6.0439     177.3898     174.8517
      82       6.1550     172.2386     173.5675
      83       5.9924     171.4624     173.8608
      84       5.9020     174.4213     171.8830
      85       5.6227     172.2631     176.3466
      86       6.2072     171.8063     171.8763
      87       5.4664     172.8306     170.3592
      88       6.0314     172.0143     177.9309
      89       6.1139     173.7003     174.6934
      90       5.8526     174.5588     176.2131
      91       5.4547     175.3967     175.6871
      92       5.8188     172.0873     171.8928
      93       6.2317     177.5805     176.9000
      94       6.0548     174.6810     177.5559
      95       5.8599     178.7152     171.4105
      96       6.2055     177.0417     174.2728
      97       5.9872     177.4462     178.9665
      98       5.9360     177.3413     176.4005
      99       5.9787     175.0196     170.5422
     100       5.9951     175.5945     178.1378
     101       6.3307     173.8759     177.7397
     102       5.6173     176.2608     176.1424
     103       5.7535     178.7333     171.7963
     104       5.8763     178.9239     173.7717
     105       5.5749     179.3791     177.8595
     106       5.3267     176.6104     177.9501
     107       5.4429     174.7592     173.2304
     108       6.3334     173.5590     169.8935
     109       6.0657     172.7398     177.4583
     110       5.7976     177.3262     177.5205
     111       5.4251     178.5635     170.9092
     112       5.8969     177.8473     172.1504
     113       5.8602     178.8502     177.0063
     114       5.7777     176.7569     173.5836
     115       6.1217     178.7453     177.3512
     116       6.2318     175.6865     177.0526
     117       5.8921     175.2933     177.5976
     118       5.4043     176.8856     175.7234
     119       6.2772     177.7327     176.0534
     120       5.5186     176.9855     175.1789
     121       5.9425     175.4369     175.9477
     122       6.0361     176.2917     174.9591
     123       5.4721     176.9996     176.7845
     124       6.2354     176.0036     176.8555
     125       5.5297     174.2701     177.9108
     126       5.7435     176.5168     179.2848
     127       5.7458     175.6096     177.8754
     128       5.4885     175.6513     176.5411
     129       6.1265     174.5123     177.0441
     130       5.9752     174.1284     176.5656
     131       5.9593     174.4916     177.3467
     132       5.6140     173.3927     169.6518
     133       6.1054     178.4841     174.2240
     134       5.5912     176.9074     177.6755
     135       5.1810     173.2192     173.6462
     136       5.9519     175.9440     174.0023
     137       5.7768     179.8437     175.9106
     138       5.9327     177.4377     171.9171
     139       5.7815     178.1454     178.7289
     140       6.5994     175.9801     175.7047
     141       5.6169     177.2992     177.1878
     142       5.9850     178.9916     172.3412
     143       5.4242     176.2167     172.2822
     144       6.5225     174.3515     177.8526
     145       5.5686     175.0335     175.7993
     146       5.9394     175.8782     173.2589
     147       5.4696     178.1003     177.3163
     148       5.4729     178.6426     178.6799
     149       5.4146     175.5365     177.4532
     150       5.0820     175.9846     176.2963
     151       6.0118     177.2196     176.2589
     152       5.8084     177.9398     176.0633
     153       6.3026     176.5463     171.2781
     154       5.8340     174.8108     177.5199
     155       5.8241     175.9310     177.4763
     156       5.6310     179.1817     175.7623
     157       6.2935     176.4933     173.2313
     158       5.9962     177.9600     178.6629
     159       5.9189     177.0555     177.4527
     160       5.9715     178.0639     177.7143
     161       6.6920     176.7179     176.3100
     162       6.1720     177.6378     176.8927
     163       5.9235     173.7743     176.0006
     164       6.3331     174.4145     178.3153
     165       5.7595     174.7493     177.9958
     166       6.4025     178.0969     173.4155
     167       5.7420     176.4464     169.5904
     168       5.7286     176.6326     170.5982
     169       6.3312     173.2646     178.0216
     170       6.0845     177.1585     175.7697
     171       5.5321     177.1383     173.6968
     172       6.2348     175.6855     179.0012
     173       5.6827     178.3567     175.5312
     174       5.7464     177.1472     177.4562
     175       5.9291     175.4935     174.0011
     176       5.7698     176.7363     174.2672
     177       5.5256     176.9993     171.0775
     178       5.9384     174.8487     174.2274
     179       5.3305     175.8228     177.5603
     180       6.4296     177.7596     177.8747
     181       5.7993     177.2133     178.6451
     182       6.2863     177.0847     177.6840
     183       5.8078     177.4165     170.4103
     184       5.8533     178.3933     176.8873
     185       6.4943     177.5121     173.4979
     186       6.3588     173.9806     172.4375
     187       5.6540     173.9459     170.9648
     188       5.5272     174.0493     177.7984
     189       5.9905     175.9959     176.0939
     190       5.4932     174.1054     175.3525
     191       5.9340     175.4171     176.5932
     192       6.3544     174.0760     172.9333
     193       5.9934     174.9235     171.5550
     194       6.0036     179.4887     170.4225
     195       5.8989     174.9900     175.6742
     196       5.4071     178.1932     172.1827
     197       6.0470     177.3440     172.2710
     198       5.9549     178.0771     175.0065
     199       5.9001     175.8665     174.8228
     200       6.1718     174.4277     177.4497
     201       6.1898     172.8584     177.0971
     202       6.1783     178.8331     179.5430
     203       5.7565     178.8638     176.1150
     204       5.9150     178.6828     169.2921
     205       5.8391     177.4522     179.1727
     206       5.9142     178.4719     175.9111
     207       5.2019     175.9137     174.3840
     208       6.2431     177.1837     171.5831
     209       5.7668     178.3609     169.3210
     210       5.6177     172.8114     177.7585
     211       5.7938     178.2955     174.5291
     212       5.4586     175.3341     175.6166
     213       5.8517     178.0237     173.6775
     214       6.2382     178.5732     171.8935
     215       5.6735     173.6209     177.7376
     216       5.8386     174.3886     174.0743
     217       5.8847     175.5637     172.9879
     218       5.6222     176.6911     177.8440
     219       5.9428     177.2230     176.8376
     220       5.7984     178.0614     177.2603
     221       5.8543     177.0050     176.3410
     222       6.1224     174.9747     174.0665
     223       5.7589     175.6208     174.6190
     224       6.0479     179.6883     175.9099
     225       6.2225     178.4744     175.3957
     226       5.8852     178.1316     178.5305
     227       5.5850     177.3108     177.9081
     228       5.7402     177.7599     175.1541
     229       5.9616     177.8491     172.8166
     230       5.4207     172.0418     173.7790
     231       6.0122     174.6767     175.5446
     232       5.6522     173.7839     177.5965
     233       5.7803     171.1672     176.1162
     234       5.6946     174.8590     177.8351
     235       5.4916     175.6812     170.2215
     236       5.7063     173.8950     175.3670
     237       5.8307     172.9918     175.8525
     238       5.7064     172.8093     179.7964
     239       5.6269     174.6153     179.0533
     240       5.6764     176.4935     177.9199
     241       5.9659     176.9269     177.8032
     242       5.8421     177.4680     178.6942
     243       5.4439     174.9575     171.7815
     244       5.5020     173.4838     173.9334
     245       5.6045     175.6206     177.1832
     246       6.2364     175.9430     176.1314
     247       6.3366     178.6776     176.6689
     248       5.8083     178.8678     178.8638
     249       5.7178     175.2365     176.8899
     250       5.9222     175.1262     173.1409
     251       5.6688     178.0517     172.1078
     252       5.7117     176.6537     174.5361
     253       5.6172     176.2218     172.4577
     254       5.7639     174.7508     177.7613
     255       6.1931     175.6595     174.8009
     256       6.2368     174.3601     175.8049
     257       5.9924     175.7404     174.8144
