#Frame             d6           a7           a8
       1       5.0646     174.9865     167.6687
       2       5.7054     172.8082     167.1212
       3       5.6071     171.7990     169.0854
       4       5.6800     175.8502     155.0864
       5       5.7360     169.8690     169.8219
       6       5.9196     173.2089     170.5568
       7       5.5940     169.0254     171.1914
       8       5.8124     169.5879     164.2917
       9       6.5007     166.9822     159.2515
      10       6.2612     168.5655     156.1856
      11       6.5134     167.4350     155.0762
      12       5.9711     167.2721     153.6151
      13       5.7965     171.3343     173.6342
      14       5.6729     169.2685     167.5179
      15       5.7665     177.5058     171.0512
      16       5.2930     174.2037     167.1289
      17       5.7643     173.6825     172.1409
      18       6.1863     169.0259     153.9208
      19       6.2737     174.6773     172.9023
      20       6.1254     170.7310     154.3236
      21       5.6099     178.5107     173.4269
      22       5.2854     177.5353     172.4062
      23       5.3700     169.9691     171.2132
      24       6.0625     172.0178     165.9595
      25       5.8742     163.9624     155.5739
      26       5.3162     175.4639     171.2795
      27       5.5318     175.1665     176.5005
      28       6.3812     173.6090     175.0349
      29       6.6237     170.9491     163.6857
      30       6.2305     178.5112     165.8325
      31       6.8098     172.0024     162.8686
      32       5.4670     175.2552     174.6658
      33       5.7421     173.5513     166.8467
      34       5.8213     173.0050     174.2240
      35       5.6196     172.0756     171.7392
      36       5.1288     172.1730     169.4651
      37       5.7254     174.1584     168.8209
      38       5.8974     173.6269     172.2491
      39       5.6813     170.8065     158.5277
      40       6.1517     175.1872     165.3748
      41       5.3951     176.6761     173.8970
      42       7.0126     175.3835     173.3691
      43       6.6045     169.8051     160.2555
      44       5.7909     173.8986     165.7098
      45       6.2443     175.3384     164.7665
      46       5.4637     174.2415     173.5763
      47       6.1828     177.8701     166.6380
      48       5.1343     171.1905     171.5979
      49       5.9948     179.4947     166.7883
      50       6.0502     171.9455     172.0424
      51       6.3007     174.1290     170.9462
      52       5.6037     175.7132     158.3413
      53       6.0713     173.3395     165.5632
      54       5.9821     172.2097     162.4898
      55       6.1780     167.2934     158.3084
      56       5.7834     171.6650     172.3400
      57       4.8586     170.3010     168.1350
      58       5.9512     171.2816     155.8696
      59       5.6283     164.5219     161.8193
      60       5.1978     169.6485     171.8330
      61       5.4809     169.8622     168.1797
      62       6.2851     171.8980     163.3715
      63       5.8629     171.3705     158.2913
      64       6.0782     176.8187     162.8036
      65       6.5760     168.1461     162.9402
      66       6.3046     172.5739     166.2704
      67       6.1650     175.6720     174.1806
      68       6.7508     168.0125     172.5158
      69       5.8966     175.7456     153.1231
      70       6.3372     169.3419     176.7236
      71       5.3091     170.2725     176.3301
      72       6.1378     176.4412     158.9604
