#Frame             d6           a7           a8
       1       9.7220     177.3749     174.1483
       2       9.7322     175.9191     179.3298
       3       9.6157     176.7595     176.4155
       4       9.8249     174.2189     171.3270
       5       9.7024     176.1180     174.8486
       6       9.5599     176.2354     177.1220
       7       9.6890     177.3329     177.5138
       8       9.4588     173.5458     177.7498
       9       9.6505     177.2813     175.9153
      10       9.7088     174.9984     174.8254
      11      10.0881     175.5978     175.1915
      12      10.0820     178.2828     177.6445
      13       9.6427     172.2605     176.4233
      14      10.0815     175.8546     172.1608
      15       9.4851     177.3787     173.8730
      16       9.8286     176.7406     172.1842
      17      10.0820     175.5087     174.6366
      18       9.8830     172.9527     175.5019
      19       9.9929     177.4849     169.9662
      20      10.0361     177.3668     175.1640
      21       9.6302     175.3526     174.1086
      22       9.9178     176.8695     174.7372
      23       9.7748     176.0233     177.9938
      24       9.4483     176.9377     177.0969
      25       9.7560     173.0658     177.9699
      26       9.7475     171.8740     179.3746
      27       9.2438     172.2792     177.6025
      28       9.6087     171.0283     174.7531
      29       9.5553     176.2733     170.2455
      30       9.5780     173.3040     175.7900
      31      10.0871     173.7175     176.4215
      32       9.6191     177.3666     176.8471
      33       9.9962     175.1030     175.0266
      34       9.8958     173.0541     172.6486
      35      10.1538     171.0502     176.5484
      36       9.3149     171.8713     174.3191
      37       9.9171     172.4660     174.8997
      38       9.6281     174.4805     178.6476
      39       9.1943     175.0926     174.8633
      40       9.6287     174.3927     175.2090
      41       9.6538     173.0383     179.5891
      42       9.9576     176.0248     177.1158
      43       9.6226     175.6843     174.2728
      44      10.0197     174.0965     177.3790
      45      10.0061     176.8924     173.6181
      46       9.6697     174.8587     179.5772
      47       9.5868     175.8756     168.7970
      48       9.7980     175.3106     175.5066
      49      10.1757     175.8881     179.0551
      50       9.9069     176.3324     178.1533
      51       9.8138     175.8165     178.5347
      52      10.0721     179.1742     175.4972
      53      10.0393     175.7726     178.9171
      54       9.9992     174.6794     177.3831
      55       9.7906     175.0735     175.7975
      56       9.7301     178.8153     177.1531
      57       9.6976     176.3590     173.7258
      58       9.8408     179.0156     178.0879
      59       9.6078     176.4172     178.2876
      60       9.7119     177.3676     175.5712
      61       9.9079     175.0000     170.5365
      62       9.9060     173.1153     171.2981
      63       9.8250     175.2377     176.6739
      64       9.6028     173.5656     176.4530
      65       9.5495     175.7337     177.8070
      66      10.3454     174.8431     177.5919
      67      10.0042     177.8986     174.2402
      68       9.8096     174.6050     177.5342
      69       9.5759     176.5303     173.6469
      70       9.7417     177.8630     174.9529
      71       9.9589     178.0517     176.7737
      72       9.2132     175.2448     178.5173
      73       9.9349     175.1139     178.4987
      74       9.6053     174.1697     175.4562
      75       9.8546     178.4301     177.2181
      76       9.9311     179.7251     178.5204
      77       9.8631     175.1353     178.0624
      78       9.8789     175.8833     178.6377
      79      10.0382     175.3308     176.3598
      80       9.5858     177.2919     176.1333
      81       9.9509     176.7248     176.8968
      82       9.9193     177.0409     176.1557
      83       9.8713     177.6071     172.3536
      84      10.0456     174.2331     178.1414
      85       9.4917     175.5298     177.9014
      86      10.0099     174.7466     175.8894
      87       9.9071     175.5567     174.0791
      88       9.9016     178.2798     176.0420
      89       9.6943     179.2832     174.3698
      90      10.1948     176.9956     176.4874
      91       9.6176     178.9342     169.3210
      92       9.8180     178.0174     176.0417
      93       9.5547     177.8321     177.2015
      94      10.0771     179.2877     176.7460
      95      10.0098     178.1950     178.4413
      96      10.1480     177.6689     178.3528
      97      10.2280     178.9065     174.5573
      98      10.0186     179.3003     177.4586
      99       9.7661     174.3432     178.1435
     100       9.9629     176.6050     177.4360
     101       9.7220     177.7146     174.5168
     102       9.9837     174.8404     175.9397
     103       9.5467     174.8841     176.9918
     104       9.8471     174.7669     173.8880
     105       9.7924     174.4251     177.8233
     106       9.7327     175.1759     177.2445
     107       9.7393     175.4548     176.0621
     108       9.7232     176.3968     176.6757
     109      10.0090     175.7614     172.7956
     110       9.9799     178.6882     174.0971
