#Frame             d6           a7           a8
       1      18.1215     175.9851     175.9080
       2      18.0960     175.1352     177.5512
       3      18.2217     173.3111     177.8050
       4      18.5525     177.2738     175.5750
       5      18.2170     176.9352     175.0975
       6      18.4101     175.1401     174.8567
       7      18.3101     173.2424     178.0158
       8      18.2349     177.1346     173.0317
       9      18.4446     177.4160     175.4041
      10      18.0974     177.3576     173.9016
      11      18.1991     177.1297     175.3173
      12      18.3531     176.1956     174.1184
      13      18.5455     176.1305     175.1901
      14      18.7094     175.8195     172.7815
      15      18.1905     177.7349     179.6130
      16      18.1725     177.0876     179.4129
      17      18.6067     176.3506     177.7021
      18      18.3993     177.4218     176.9070
      19      18.4236     174.4615     172.5918
      20      18.5094     179.1962     178.8672
      21      18.5052     176.5020     174.6057
      22      17.9889     175.6604     176.7215
      23      18.4400     175.2180     174.0808
      24      18.4520     176.9776     174.5286
      25      18.4150     178.8436     173.3057
      26      18.5474     178.8609     174.2277
      27      18.3369     176.8139     174.6055
      28      18.6538     176.4041     173.3883
      29      18.2609     179.3560     170.8174
      30      18.3173     176.0161     178.6744
      31      18.5115     178.2373     177.8031
      32      18.1221     175.2384     177.2133
      33      18.5005     179.5767     175.9263
      34      18.5640     175.6827     177.5151
      35      18.1916     173.5577     176.2883
      36      18.6869     175.1794     174.9684
      37      18.3205     173.1679     175.6670
      38      18.5738     175.7576     176.7133
      39      18.3410     176.0036     172.7887
      40      18.7495     177.7913     175.3695
      41      17.7894     178.1661     179.6131
      42      18.1967     175.7633     177.0943
      43      18.4146     177.3521     173.6038
      44      18.2327     176.8504     176.6394
      45      18.3702     179.5693     173.2081
      46      18.3171     173.7444     176.7831
      47      18.8539     178.6770     176.0524
      48      18.5502     177.0967     178.1792
      49      18.3425     177.6077     179.1664
      50      18.3564     176.1664     175.4922
      51      18.6113     176.7928     177.3304
      52      18.5112     173.8885     173.9990
      53      18.5600     175.8775     177.0491
      54      18.1212     175.9074     173.9029
      55      18.8529     175.8477     172.3120
      56      18.6383     177.9665     171.5126
      57      18.5180     174.8835     177.7648
      58      18.2659     176.1980     178.8815
      59      18.4653     176.3039     177.4607
      60      18.3026     177.0767     175.7998
      61      18.4225     172.3250     173.5930
      62      18.9315     173.5236     177.4302
      63      18.2755     172.5411     172.5253
      64      18.4137     176.1345     170.9280
      65      17.9711     175.5134     176.7169
      66      18.2373     177.9009     178.5616
      67      18.6665     179.2895     177.0138
      68      18.6854     177.5629     176.2384
      69      18.2640     177.3493     178.5693
      70      18.6176     179.3762     178.7281
      71      18.2464     178.0969     174.4019
      72      18.3364     175.9025     178.0390
      73      18.1316     176.8211     176.4738
      74      18.5131     177.2336     175.8939
      75      17.8996     176.3625     177.2141
      76      18.4900     178.2675     177.6890
      77      18.1047     177.1851     175.2767
      78      18.1537     175.8959     176.1728
      79      18.4867     175.2648     175.3183
      80      18.3209     177.7416     177.7675
      81      18.5826     179.1866     177.8770
      82      18.6332     176.0255     173.8658
      83      18.5415     176.6439     175.6224
      84      18.8353     175.3154     177.4729
      85      18.5478     176.9995     177.1465
      86      18.6556     175.7373     171.2410
      87      18.6909     176.8343     176.2587
      88      17.9546     176.6333     177.6013
      89      18.7282     176.5152     177.8153
      90      18.4386     177.1139     174.6018
      91      18.5794     175.9530     178.1560
      92      18.2700     178.7394     175.1338
      93      18.5146     176.8704     174.9859
      94      18.7515     175.8987     177.7142
      95      17.9369     172.5076     176.3556
      96      18.1938     174.3023     174.5560
      97      18.4981     175.7928     176.0395
      98      18.2234     171.6536     174.8599
      99      18.4241     171.7313     171.8009
     100      18.4146     170.4310     176.0577
     101      18.2557     170.8007     172.7126
     102      18.0677     170.5961     174.7808
     103      18.8817     171.6291     175.2188
     104      18.8507     174.4072     174.0072
     105      18.5962     174.4091     179.5233
     106      18.5253     175.6870     173.9921
     107      18.6966     173.9497     177.4096
     108      18.7975     173.1334     179.3455
     109      18.2916     174.2031     176.8094
     110      19.0047     175.0196     175.7434
     111      18.4500     175.0603     177.8640
     112      18.0026     173.7180     174.3391
     113      18.3733     174.8555     176.4131
     114      18.6019     174.3983     173.9834
     115      18.1848     172.7623     175.1474
     116      18.4557     174.5411     173.6074
     117      18.5176     175.0039     179.0218
     118      18.5712     174.7947     176.0920
     119      18.2631     174.8617     177.4059
     120      18.6732     174.0840     175.0843
     121      18.4056     174.0891     175.9669
     122      18.2933     173.7791     176.3105
     123      18.5291     177.9884     177.9793
     124      18.6376     177.6639     177.6726
     125      18.6804     176.1235     175.7741
     126      18.3668     176.4774     173.3805
     127      18.5342     174.9496     174.7732
     128      18.6110     177.1487     179.1450
     129      17.9246     178.1968     171.8889
     130      18.6482     175.0319     174.0885
     131      18.6164     177.6561     176.5053
     132      18.7380     172.8514     174.5940
     133      18.7071     174.6080     173.8878
     134      18.7732     179.3971     173.8657
     135      18.4074     175.6399     176.7605
     136      18.6332     171.9429     176.6334
     137      18.5784     175.2018     171.6880
     138      18.5561     176.5705     176.2866
     139      18.4736     176.2885     172.8054
     140      18.7215     178.1649     175.1580
     141      18.4070     177.5133     176.5103
     142      18.8208     176.8463     177.2441
     143      18.6761     178.7633     170.2999
     144      18.8219     177.8426     177.4105
     145      18.8004     175.0618     176.5798
     146      18.3680     175.9670     174.4131
     147      18.4832     176.6416     175.4990
     148      18.5663     179.1543     177.0595
     149      18.7079     174.2226     172.8494
     150      18.4833     175.7358     175.1053
     151      18.3952     176.6212     177.1932
     152      18.2623     176.1699     177.4739
     153      18.3292     175.1558     175.6625
     154      19.1363     175.9605     175.4834
     155      18.0235     172.8123     177.4220
