#Frame             d6           a7           a8
       1      13.7017     174.0700     176.6951
       2      13.7479     177.4639     172.9520
       3      13.6422     176.6169     178.5951
       4      13.9102     177.3403     176.3997
       5      14.0592     177.1524     176.1441
       6      13.5457     177.4943     175.1952
       7      13.4362     179.2218     178.1589
       8      13.2284     178.3253     174.6311
       9      13.2773     176.8996     174.3229
      10      13.5217     176.6339     176.6743
      11      13.4690     179.8498     178.1988
      12      13.5544     176.7764     174.1206
      13      13.5466     178.7495     178.5393
      14      13.0674     176.5351     173.0817
      15      13.4968     179.3702     177.9324
      16      13.6493     177.1889     174.5950
      17      13.7986     176.8052     179.1194
      18      13.2484     177.1699     176.0706
      19      13.1647     176.0551     177.5092
      20      12.9956     174.1282     172.7707
      21      13.3976     178.4164     173.6009
      22      13.7843     169.5832     177.4963
      23      13.6596     172.7817     172.9608
      24      13.3227     172.2690     173.4035
      25      13.5810     173.0788     173.1502
      26      13.7987     170.8350     177.9118
      27      13.7050     172.1735     173.4109
      28      13.5976     171.4806     177.2900
      29      13.4157     174.8915     174.7331
      30      13.6843     175.9241     177.6731
      31      13.7342     176.4600     176.5187
      32      13.5203     175.5643     171.2302
      33      13.5000     176.6606     174.8068
      34      13.2244     178.6191     178.0091
      35      13.6940     176.8098     170.1755
      36      13.6144     179.3045     170.4820
      37      13.8041     175.6313     174.0415
      38      13.9211     178.6543     175.9447
      39      13.7404     179.2499     169.4369
      40      13.5727     177.6830     177.6783
      41      13.8013     177.7843     177.6661
      42      13.4618     178.1311     173.3521
      43      13.7363     176.5062     178.3683
      44      14.0249     178.7975     174.1881
      45      13.8989     174.7559     175.3990
      46      13.3859     173.8535     177.9681
      47      13.2157     174.8812     179.5075
      48      13.6290     172.1490     177.0988
      49      13.8739     175.8521     175.7532
      50      13.4474     178.9523     177.0871
      51      13.7229     178.0455     177.9735
      52      13.4928     174.2020     173.3466
      53      13.7183     172.5976     177.8798
      54      13.2951     175.9310     178.1632
      55      13.6505     174.5703     175.9239
      56      13.5249     178.7303     177.4559
      57      13.5837     178.7778     177.6487
      58      13.7127     178.1315     177.4891
      59      13.6560     176.7906     173.4137
      60      13.8969     176.3837     176.2104
      61      13.7953     175.5306     173.5554
      62      14.1603     174.4547     176.0091
      63      13.9845     171.9107     177.7499
      64      13.2205     172.9829     176.4891
      65      13.6218     173.4768     174.4477
      66      13.9874     174.4599     176.9507
      67      13.4637     172.5141     176.4861
      68      13.5488     172.9892     176.2164
      69      13.6299     173.1885     175.7511
      70      13.5774     173.7158     177.6220
      71      13.7295     175.6904     175.8017
      72      13.8794     172.4118     176.8953
      73      13.8178     175.3311     174.1469
      74      13.5499     174.7897     176.0323
      75      14.0159     176.5033     177.5186
      76      14.0193     177.0580     178.4126
      77      13.7251     178.9250     176.1815
      78      13.6701     177.7995     174.8813
      79      13.0610     176.2918     178.2322
      80      13.5898     177.3476     173.5562
      81      13.7829     176.2710     174.2043
      82      13.8453     176.1733     178.4187
      83      13.3609     179.8593     175.0723
      84      13.2516     176.5341     170.9157
      85      13.3822     178.5457     172.1992
      86      13.8550     179.0620     174.1138
      87      13.4893     177.9908     176.9592
      88      13.7168     178.2815     173.1584
      89      13.8970     178.4315     175.1051
      90      13.7967     178.2710     175.0560
      91      13.7367     178.9040     173.5596
      92      13.6736     173.9388     177.7108
      93      13.8878     175.9085     175.9132
      94      13.3921     178.4790     175.6708
      95      13.8095     176.3341     175.9278
      96      13.5605     178.4694     175.2138
      97      13.2987     177.2422     178.2049
      98      13.6869     174.6330     175.4583
      99      14.0197     175.5866     175.4777
     100      13.6315     178.1960     174.4239
     101      13.7083     175.0674     178.2830
     102      13.8115     177.5836     178.2361
     103      13.8584     179.7117     171.9975
     104      13.7123     172.9067     176.6639
     105      13.7065     174.8129     177.1218
     106      13.8621     172.6816     177.4209
     107      13.7885     176.9699     175.2125
