#Frame             d6           a7           a8
       1       5.9351     178.4054     158.1616
       2       6.5724     172.9799     160.1849
       3       6.5562     174.2875     165.5977
       4       7.0860     178.2400     149.2613
       5       6.6777     175.1650     137.6077
       6       6.4431     171.9634     161.3083
       7       5.9958     170.5758     168.9930
       8       6.2230     170.0756     173.9831
       9       6.4546     175.7336     160.4496
      10       6.2706     170.2634     157.6842
      11       6.5400     174.2707     150.6146
      12       6.4905     177.4897     151.2408
      13       5.9828     172.5166     164.9031
      14       6.0730     171.2097     153.7684
      15       5.3649     174.2081     158.6125
      16       5.0970     170.8581     162.0825
      17       5.7547     176.4717     153.3782
      18       5.2163     172.0161     160.2045
      19       5.4236     172.1706     144.1414
      20       6.3371     176.8224     153.3520
      21       6.0539     176.3607     150.6243
      22       6.2542     173.7912     146.4328
      23       5.6379     176.5123     149.1063
      24       5.3968     178.6124     164.0039
      25       5.9600     174.5844     155.8600
      26       5.7000     166.4862     162.5968
      27       5.6823     165.7969     161.4957
      28       5.3812     169.7181     171.4480
      29       5.6936     167.5012     164.5028
      30       5.0292     168.3172     172.4168
      31       5.7392     165.5977     168.2223
      32       5.7906     167.9806     178.8708
      33       5.9501     166.0356     167.2387
      34       6.7115     167.6201     169.2098
      35       6.8335     160.5497     166.4975
      36       6.1739     164.8640     161.2053
      37       6.5862     167.9391     153.0101
      38       6.5852     173.5169     144.5367
      39       6.0767     174.0547     158.1765
      40       6.4847     173.5516     141.1521
      41       6.5358     167.5922     167.3328
      42       5.5179     166.3179     167.5358
      43       5.9917     173.6120     146.7412
      44       5.7360     176.4169     155.9368
      45       5.7742     172.6816     148.7885
      46       5.9576     177.0617     169.8229
      47       5.5859     170.0724     157.1196
      48       5.2395     172.7338     161.0939
      49       5.3007     171.6062     175.6658
      50       5.2927     167.4009     165.0848
      51       5.8061     169.1058     149.3210
      52       5.7568     167.3378     163.6451
      53       5.3560     174.8455     170.7322
      54       6.2763     169.7344     155.2601
      55       5.5261     170.4726     163.2839
      56       7.2718     173.5292     166.3636
      57       5.8073     169.8357     169.9479
      58       6.1741     174.0862     170.7141
      59       5.6096     176.2567     173.8723
      60       5.4971     172.8293     160.9955
      61       6.1021     177.0921     155.3394
      62       6.0301     175.9523     158.1474
      63       5.7109     175.0955     154.6629
      64       6.1960     168.8318     157.3761
      65       6.6530     166.1353     164.1379
      66       6.3859     158.2193     134.3702
      67       5.8326     165.4074     155.2725
      68       5.8194     166.0127     166.6259
