#Frame             d6           a7           a8
       1      23.2463     175.7650     178.8041
       2      23.4472     175.9441     177.6616
       3      23.4489     177.2484     174.3735
       4      23.4845     179.0725     177.2458
       5      24.0311     178.1374     176.9410
       6      23.7782     176.7082     175.8058
       7      23.8404     175.4765     176.4326
       8      23.9682     177.0853     178.4247
       9      23.4744     178.7618     176.3303
      10      23.8113     174.4897     177.9836
      11      23.4885     176.6668     176.3122
      12      23.6174     176.2962     175.5458
      13      23.5915     176.2542     175.9101
      14      23.6007     174.5906     176.7043
      15      23.7440     172.7892     175.6764
      16      23.3248     175.6000     174.8690
      17      23.5836     177.0761     178.7490
      18      23.2031     177.6562     174.8472
      19      23.8422     177.9345     178.4880
      20      23.4905     176.5907     175.1770
      21      23.4062     178.8847     178.9259
      22      23.4150     179.4449     175.2842
      23      23.9541     179.1588     177.8601
      24      23.1632     174.7640     175.8426
      25      23.5511     177.4106     176.9094
      26      23.8521     178.1572     177.8377
      27      23.6867     177.5156     173.2661
      28      23.6014     176.0836     176.9371
      29      23.5092     177.9199     175.2047
      30      23.2381     178.8807     175.9850
      31      23.8057     178.3864     175.6277
      32      23.2211     173.0393     178.1602
      33      23.7649     177.1480     175.6719
      34      23.7098     177.0859     173.5708
      35      23.8536     177.5802     178.2293
      36      23.8883     177.6242     178.3564
      37      23.6424     176.7119     179.4271
      38      23.4922     176.3454     177.2264
      39      24.0292     178.1996     176.8978
      40      23.6044     177.3204     179.3137
      41      23.5372     177.3732     175.1692
      42      23.5689     179.1022     176.3157
      43      23.2841     179.1584     176.8178
      44      23.3580     178.6069     176.1710
      45      23.7149     177.5736     177.8471
      46      23.7277     174.6790     173.1529
      47      23.4037     174.1289     177.6836
      48      23.5048     177.2133     174.9813
      49      23.7902     177.5308     177.8681
      50      23.4801     175.8045     176.6804
      51      23.9750     178.2145     175.8186
      52      23.8167     177.7040     175.7188
      53      23.8425     176.3841     176.5634
      54      23.6059     179.2696     172.1280
      55      23.5514     177.7825     177.4593
      56      23.4873     177.9549     178.5033
      57      23.4725     178.9824     173.1355
      58      23.6851     177.1209     176.1625
      59      23.3367     177.5499     176.9131
      60      23.7262     178.8185     174.0026
      61      23.5231     177.8427     171.9393
      62      23.7773     178.9668     179.2356
      63      23.4868     178.3673     177.2923
      64      23.6341     176.4828     176.7693
      65      23.4051     177.7290     173.8150
      66      24.1210     176.5628     179.1403
      67      23.7580     176.0774     172.9781
      68      23.4424     173.9805     177.5527
      69      23.3926     175.3051     177.0206
      70      23.4891     176.4398     177.5953
      71      23.2783     177.2660     179.2090
      72      23.4688     178.0424     177.2963
      73      23.3703     177.4998     175.6985
      74      23.7636     178.6735     175.2461
      75      23.6674     178.0129     174.2263
      76      23.4772     177.9097     174.0257
      77      23.6175     175.7984     179.1816
      78      23.4824     177.2145     176.6084
      79      23.3168     176.0029     172.8233
      80      23.8048     176.1324     171.2798
      81      23.5423     179.1587     175.8181
      82      23.4060     176.7820     174.1162
      83      23.6610     175.3430     176.6135
      84      23.4931     176.3747     177.5698
      85      23.5822     175.6832     177.1642
      86      23.3875     176.1209     176.6544
      87      23.4685     178.6969     176.3643
      88      23.7698     177.2632     178.2235
      89      23.5787     174.9239     178.2875
      90      23.4641     176.6327     177.0630
      91      23.3322     175.2685     177.3198
      92      23.4500     174.8894     173.6304
      93      23.3984     177.0337     174.7190
      94      23.5366     170.8071     169.9894
      95      23.8553     172.8322     176.6845
      96      23.9007     172.0765     177.7714
      97      23.5613     175.2934     173.2451
      98      23.3258     173.6889     177.0359
      99      23.6639     172.8458     177.6550
     100      24.0536     174.5135     174.8890
     101      23.5726     173.4949     169.9180
     102      23.6940     172.3466     177.7663
     103      23.7832     173.4455     176.9314
     104      23.5017     173.5793     175.6382
     105      23.1013     173.4064     177.8962
     106      23.7248     172.1487     175.0781
     107      23.4095     174.2959     177.5097
     108      23.7010     177.0220     172.4649
     109      23.3799     175.4149     176.9923
     110      23.6051     178.3209     176.7170
     111      23.7629     178.6496     178.7594
     112      23.3336     177.5965     172.0983
     113      23.8064     176.3524     175.1589
     114      23.1764     173.1980     175.9173
     115      23.6443     173.3155     177.6983
     116      23.8319     173.8516     174.2413
     117      23.6941     175.3754     173.3549
     118      22.9961     175.4018     175.3626
     119      23.9212     175.5626     170.0030
     120      23.6832     177.3406     175.9598
     121      23.5198     175.3122     178.4137
     122      23.6515     177.0578     177.6432
     123      23.5167     175.9415     176.6930
     124      23.2169     174.5936     176.4312
     125      23.6189     174.2583     177.5940
     126      23.5014     172.6470     174.0128
     127      23.4788     173.5295     177.5414
     128      23.7545     175.1121     175.3391
     129      23.6263     173.7222     173.7623
     130      23.5951     175.0015     177.6680
     131      23.4483     172.6653     177.6563
     132      23.4893     173.8943     175.7254
     133      23.5641     175.0114     175.4367
     134      23.7224     178.8097     179.1712
     135      23.3779     177.7305     179.4394
     136      24.0033     178.1101     177.7762
     137      23.9854     179.3833     175.9448
     138      23.3973     178.6091     177.4412
     139      23.8944     177.9902     172.9820
     140      23.8276     177.4578     176.6623
