#Frame             d6           a7           a8
       1      15.2542     175.8717     176.4852
       2      15.5402     173.5905     177.9933
       3      15.2564     175.2888     177.0810
       4      15.4274     173.3575     172.2251
       5      15.2939     174.0342     178.8524
       6      15.0265     171.3765     178.4514
       7      14.9189     179.3057     177.9150
       8      15.3595     179.4125     175.4574
       9      15.0635     177.1873     175.8834
      10      15.2349     177.6771     177.2540
      11      15.1099     179.3412     176.5514
      12      14.9491     175.0339     175.5288
      13      15.1837     178.1721     178.5402
      14      15.4663     177.9774     176.4873
      15      15.2817     176.1751     171.7397
      16      15.2228     178.7530     175.7833
      17      14.9874     177.9934     177.5666
      18      15.5315     179.2950     175.4678
      19      15.0796     178.0681     171.8886
      20      15.0518     177.5187     176.9553
      21      15.5327     177.1822     178.2801
      22      14.9966     178.5003     178.4107
      23      15.4325     176.3313     176.5587
      24      14.8990     174.1984     179.0472
      25      15.8424     176.1006     174.2518
      26      15.3449     178.8573     176.6945
      27      15.3120     178.5505     179.6980
      28      15.4856     175.8994     177.3625
      29      15.3108     175.4960     175.2344
      30      15.4055     176.0913     176.4882
      31      15.2444     176.1984     174.0143
      32      14.9658     177.8403     172.5552
      33      15.3950     174.5726     174.1818
      34      15.4192     178.2229     178.4124
      35      15.3970     173.7546     174.0840
      36      15.4351     173.5544     176.8791
      37      14.9037     173.2852     175.9523
      38      15.2040     173.8879     175.8071
      39      15.2872     175.5359     175.8496
      40      15.3544     175.3446     176.3833
      41      15.3123     171.4670     177.5311
      42      15.3032     176.9820     169.6136
      43      15.3442     174.6206     178.7205
      44      15.2625     176.2340     174.5119
      45      15.5973     173.6727     177.1385
      46      15.4244     174.9995     176.0962
      47      15.0389     174.9521     175.6208
      48      14.8100     173.4642     176.8403
      49      15.1360     175.2051     174.6305
      50      15.1701     177.1573     177.1567
      51      15.3171     173.0961     172.2469
      52      15.2924     175.8711     176.5760
      53      15.2650     176.6635     175.6765
      54      15.0245     173.0591     176.1554
      55      15.1727     173.7147     175.7712
      56      15.2495     176.1250     176.8918
      57      15.5320     176.7981     176.3671
      58      15.6460     176.7921     176.9098
      59      15.0830     175.7263     176.3634
      60      14.9049     177.1253     171.5481
      61      15.2650     177.2998     174.0043
      62      15.1229     175.3814     178.2252
      63      15.5404     174.1631     173.5067
      64      15.1829     171.6188     176.9925
      65      14.6317     176.0131     176.8992
      66      15.3709     175.1041     177.0478
      67      15.2401     175.4343     175.3297
      68      15.1296     178.0112     178.5868
      69      15.3186     177.3327     174.9638
      70      15.3242     175.0596     176.6839
      71      15.3516     174.8106     175.0238
      72      14.9018     175.9786     175.3934
      73      14.8452     176.1777     173.1394
      74      15.1379     177.4564     176.8367
      75      15.2647     176.8970     172.7931
      76      15.3169     177.2277     175.9003
      77      15.0631     177.7163     179.3565
      78      15.2702     178.3167     178.0935
      79      15.2777     175.9740     179.5183
      80      15.0869     177.8647     174.5352
      81      15.2547     177.3353     175.2807
      82      15.4614     174.3561     176.8248
      83      15.4901     176.1174     171.2963
      84      15.1969     174.8696     176.0646
      85      14.9556     176.7045     178.7557
      86      15.1230     174.8884     175.0593
      87      15.3845     176.1825     174.7615
      88      15.2609     172.2938     173.9548
      89      15.1681     172.0899     177.7955
      90      15.1789     172.4747     178.1255
      91      15.5028     173.4113     176.6685
      92      15.3640     173.7360     174.9919
      93      15.5415     177.5187     177.1852
      94      14.9961     178.8186     178.0923
      95      15.0227     179.6154     176.4109
      96      15.1107     176.3180     170.2884
      97      14.9123     175.6135     176.6340
      98      15.2818     175.0328     177.3536
      99      15.0911     177.9099     178.4876
     100      15.0320     176.9112     177.7733
     101      15.1322     178.1424     176.5650
     102      14.9816     175.6325     178.9584
     103      15.2528     176.7524     176.1256
     104      14.9087     174.6757     174.5409
     105      15.5444     178.0095     173.3836
     106      15.4101     176.0543     177.1309
     107      14.8422     177.7453     177.1648
     108      14.8786     173.0463     177.0898
     109      15.3074     173.3642     176.4988
     110      15.3310     172.9493     177.8537
     111      15.3459     173.4796     179.7293
     112      14.7923     175.3746     176.8493
     113      15.2287     175.6406     173.4324
     114      15.6810     175.2401     172.4079
     115      14.9555     174.9201     172.3114
     116      14.8736     177.4947     174.6968
     117      15.0567     177.4090     177.8464
     118      15.4174     176.6283     177.8669
     119      15.0445     175.3253     175.1471
     120      15.0785     173.2791     176.9693
     121      15.0485     174.6091     177.6120
     122      15.2757     177.8113     178.0169
     123      15.2163     179.1869     176.3471
     124      15.6757     177.0958     177.1364
     125      15.2114     176.9550     179.4866
     126      15.2611     178.4109     176.9697
     127      15.3405     178.2654     176.8136
     128      15.6575     175.6458     173.0530
     129      14.9634     174.8384     173.3879
     130      15.1564     175.7268     177.4507
     131      15.5408     178.1358     170.3822
     132      14.9557     176.0657     174.7212
     133      15.0256     175.8880     178.3601
     134      14.9996     176.7445     176.3257
     135      15.0590     171.7673     177.8047
     136      15.2301     173.7083     178.7354
     137      14.7153     172.6584     174.4781
     138      15.1593     173.0020     178.0556
     139      15.0780     171.2639     176.5835
     140      15.2597     173.9038     174.1826
     141      15.2452     173.3888     176.7663
     142      15.2724     175.8174     176.6552
     143      15.4500     172.3682     177.6218
     144      15.3307     173.7662     176.0534
     145      15.3395     172.4417     177.2282
     146      15.0778     174.8986     179.5760
     147      15.4518     171.6848     178.5335
     148      15.2270     174.5248     177.0161
     149      15.2482     176.8235     175.9694
     150      15.1623     174.6032     175.5940
     151      15.5179     175.1223     175.7536
     152      15.1716     179.6006     178.4828
     153      15.0419     178.3450     175.0433
     154      15.5669     179.6983     178.1988
     155      15.2392     178.2209     178.0096
     156      15.3966     177.4862     176.8642
     157      15.1331     176.7648     176.9643
     158      15.2798     178.4495     177.1997
     159      15.6340     176.0781     177.2543
     160      15.0514     174.7520     175.8326
     161      15.3359     178.8889     177.3056
     162      15.0586     174.9737     173.5153
     163      14.8013     176.2038     177.3594
     164      15.4692     176.5804     178.5620
     165      14.7402     176.4238     173.8659
     166      14.7376     178.4670     173.2602
     167      15.4039     177.3203     177.8298
     168      15.4049     175.6807     171.5834
     169      15.0002     178.4768     173.4532
     170      15.0653     175.5569     171.8720
     171      15.2978     178.4067     176.0580
     172      15.1793     175.3841     176.2082
     173      14.9607     176.3296     177.6915
     174      15.4351     173.7613     178.1730
     175      15.2276     173.5424     173.4124
     176      15.1509     176.8048     170.4848
     177      15.2055     172.3097     178.9275
     178      14.6394     172.6815     175.4806
     179      15.3293     175.1049     173.5336
     180      15.3149     173.7655     175.3785
     181      15.1595     172.3383     175.8801
     182      15.4537     172.7417     174.0488
     183      15.2398     174.9382     178.1256
     184      15.5383     171.8510     178.5209
     185      15.4442     173.1159     171.9267
     186      14.7817     172.7197     177.7835
     187      14.8279     173.3082     178.6919
     188      15.0838     174.8022     178.9719
     189      15.2490     175.9884     177.2717
     190      14.8840     173.5163     178.6858
     191      15.0145     173.6751     178.6743
     192      15.1854     173.8783     174.8092
     193      15.2184     175.4123     176.5510
     194      14.8994     173.8014     176.1382
     195      15.3899     172.9364     176.2658
     196      14.8477     173.7308     170.9545
     197      15.2920     178.0368     171.2523
     198      14.7262     176.3968     175.4013
     199      15.0332     175.5605     172.6008
     200      15.5298     178.0732     174.9948
     201      15.1436     177.0094     178.6112
     202      14.9155     176.1453     178.4997
     203      15.1851     175.1888     173.9145
     204      15.2471     174.3196     172.6864
     205      15.4925     172.2573     178.4424
     206      15.4168     173.7428     176.5436
     207      15.1471     175.8887     179.5456
     208      15.5337     173.1426     178.7428
     209      15.0567     174.7968     177.3985
     210      14.9664     176.1750     176.7664
     211      15.3497     175.1099     178.9167
     212      15.5319     175.4443     175.9605
     213      14.9445     170.8460     177.9275
     214      15.2356     173.0051     175.0167
     215      14.9372     168.1725     174.4744
     216      15.1500     170.0636     174.4581
     217      15.2105     171.8833     177.1471
     218      14.8591     174.9794     174.3071
     219      15.2031     171.0862     177.0599
     220      14.9827     172.9994     176.8927
     221      15.3795     172.9905     170.8068
     222      15.1667     172.6847     177.8830
     223      15.1370     175.5264     176.8642
