#Frame             d6           a7           a8
       1       5.8828     177.2342     171.1355
       2       5.6508     169.8170     174.9708
       3       5.5530     172.1383     172.0927
       4       6.2691     168.6945     160.2193
       5       6.6379     173.8130     158.5397
       6       6.2354     177.6498     172.0131
       7       5.9511     171.8492     162.5353
       8       5.9789     178.9467     166.0261
       9       5.4883     176.3265     179.2068
      10       5.8242     174.6669     165.2099
      11       5.7710     174.1173     176.2283
      12       6.1601     176.1049     172.8177
      13       6.0432     174.7077     175.2636
      14       6.0442     167.0023     175.3762
      15       6.1318     166.3124     166.1708
      16       5.9825     170.5551     177.1401
      17       5.3088     173.9313     157.1324
      18       5.6484     171.6230     172.9994
      19       5.5594     174.9425     172.0333
      20       5.1988     168.7296     176.4800
      21       5.3667     170.0164     175.0168
      22       5.5766     170.2658     164.0653
      23       6.1182     172.0258     162.1344
      24       5.8135     169.6770     171.5120
      25       6.1356     170.1492     160.0880
      26       5.0196     169.7245     171.4870
      27       5.0474     170.2996     158.5285
      28       5.6490     172.1101     165.4216
      29       5.9357     170.1230     164.8149
      30       5.5346     170.4464     172.9919
      31       5.6410     176.4718     166.3198
      32       5.4899     169.2330     172.0697
      33       5.4387     171.0532     166.3737
      34       5.7383     171.1589     156.4030
      35       7.1737     179.5866     155.5452
      36       6.1510     169.2072     169.3413
      37       5.0570     168.7866     171.2484
      38       6.5020     171.0900     162.7702
      39       5.8349     175.8368     161.5639
      40       5.7664     173.4570     153.7888
      41       5.6461     171.7689     169.5642
      42       5.8558     170.0013     157.8420
      43       5.8780     176.0278     164.7136
      44       5.8927     177.1549     156.4258
      45       5.4227     176.7454     164.6794
      46       5.4383     170.9434     164.8785
      47       5.6705     171.2470     163.4033
      48       6.0800     171.6338     166.3239
      49       5.4739     163.4323     166.7517
      50       5.0514     165.7997     168.2216
      51       5.8461     169.3073     161.9022
      52       6.0865     169.9357     162.7200
      53       6.3289     166.1630     174.1501
      54       6.3313     174.1157     151.7940
      55       6.2719     171.1617     159.0906
      56       5.8027     174.8731     158.8253
      57       5.7243     172.0296     160.7206
      58       5.3285     176.3367     170.1503
      59       5.9212     173.4433     169.8150
      60       4.9544     173.6285     171.6856
      61       5.2951     170.4668     173.2139
      62       5.8293     178.0050     162.7936
      63       5.9457     176.1008     157.8415
      64       5.3007     172.9602     168.1763
      65       5.7919     170.3832     164.8715
      66       6.2952     169.2872     156.3809
      67       6.4424     173.1563     171.2736
      68       6.2085     174.9381     166.0646
      69       5.4269     173.1720     168.6204
      70       6.4307     174.6579     176.3149
      71       6.7987     174.1534     170.2105
      72       5.7193     174.1167     160.9752
      73       4.6957     175.8160     172.2039
      74       6.3239     176.0627     167.8646
      75       6.0576     171.7134     165.3069
      76       5.9345     172.0554     169.6025
      77       5.4607     176.9215     167.1411
      78       6.6144     176.5786     169.1218
      79       6.3778     177.8086     166.9220
      80       6.0653     177.0303     168.2625
      81       5.8745     169.8878     177.1886
      82       6.0948     175.6121     161.0493
      83       5.8872     174.8040     158.6871
      84       5.5731     174.4994     160.4787
      85       6.4028     178.4279     166.6510
      86       5.8999     175.6124     160.5745
      87       6.2090     178.0328     167.1616
      88       5.7037     173.5131     176.4536
      89       5.8290     175.4971     172.0251
      90       5.9973     178.0054     169.4885
      91       6.6688     175.0036     169.4997
      92       5.8470     174.1313     170.2177
      93       5.1907     177.8160     175.5768
      94       5.6755     175.4718     167.4397
      95       6.1772     173.2578     178.8169
      96       5.1529     176.1042     170.6562
