#Frame             d6           a7           a8
       1       7.5296     174.7938     177.4703
       2       7.0040     174.6774     176.9899
       3       7.5797     176.8528     174.6100
       4       6.7451     176.9438     174.9651
       5       7.4466     177.5885     174.8761
       6       7.6383     175.5284     177.1651
       7       7.2410     175.4653     175.7861
       8       7.2265     177.2951     175.3510
       9       7.4476     178.8267     179.5194
      10       7.4618     177.8884     178.6910
      11       7.4895     177.7706     179.3880
      12       7.6002     179.9560     178.5690
      13       7.6109     178.1944     174.4685
      14       7.3221     177.1428     175.5390
      15       6.9853     176.2782     177.7450
      16       7.0975     175.3302     175.3717
      17       7.3902     177.2126     176.1899
      18       7.3696     173.5380     173.0462
      19       7.2693     176.9461     175.3248
      20       6.9308     174.9261     168.3606
      21       7.3068     173.2100     176.5143
      22       7.5264     175.1774     174.3893
      23       7.4823     171.2320     178.0533
      24       7.6461     170.3286     176.2650
      25       7.5637     173.7293     175.0792
      26       7.4516     176.1741     172.8356
      27       7.6237     172.7155     177.5588
      28       7.4872     176.1037     176.9497
      29       7.3346     177.8147     175.1104
      30       7.5235     175.8499     175.9155
      31       7.8480     175.8133     179.3474
      32       7.7835     177.3063     178.3117
      33       7.7645     174.8952     175.4434
      34       7.3308     178.5398     171.0217
      35       7.3585     179.1457     178.8098
      36       7.9837     176.4480     176.6870
      37       7.7004     176.2383     178.6973
      38       7.7593     174.4227     177.1324
      39       7.2219     175.0730     177.8123
      40       7.8921     177.7403     175.9282
      41       7.4036     179.6514     179.3323
      42       7.6204     178.3606     173.5842
      43       7.3549     174.3081     175.4791
      44       7.8408     173.4872     176.9450
      45       7.5544     172.7867     177.5480
      46       7.1114     174.8075     176.6236
      47       7.2396     175.5201     172.3511
      48       7.6856     178.8012     175.6796
      49       7.3014     178.0665     174.6791
      50       7.3900     179.4285     177.7990
      51       7.3259     174.1482     169.9515
      52       7.3812     175.9809     178.1090
      53       7.3577     176.8426     177.2269
      54       7.3089     178.4215     176.0822
      55       7.2623     175.9204     179.4732
      56       7.6250     174.5795     178.6019
      57       7.5719     175.6156     174.5951
      58       7.4796     175.4308     174.3778
      59       6.8898     177.7227     178.5018
      60       7.1918     173.7120     173.3585
      61       7.6050     176.2416     176.3417
      62       7.4533     173.2456     176.2002
      63       7.6452     176.9237     175.7419
      64       7.6646     177.2148     179.0111
      65       7.5650     178.3398     178.3244
      66       7.4190     177.9468     173.5960
      67       7.8867     175.5207     178.1767
      68       7.5548     173.7065     177.6438
      69       7.8072     176.7699     176.1833
      70       7.4239     174.4073     177.3797
      71       7.6645     177.8036     174.2982
      72       7.4549     178.2973     178.3463
      73       7.4431     175.0475     176.6721
      74       7.4260     178.9090     176.4863
      75       7.2868     176.6572     172.8936
      76       7.6020     174.8255     178.5020
      77       7.7160     178.0622     175.5001
      78       7.5850     178.3226     174.2287
      79       7.5725     177.0262     176.8926
      80       7.7523     174.3332     175.7027
      81       7.8490     174.7212     173.9747
      82       7.4536     173.5835     176.2613
      83       7.7896     173.6513     177.0382
      84       7.3962     171.8414     176.0772
      85       7.2403     178.6838     174.2034
      86       7.4232     173.1656     176.9885
      87       7.5944     176.5546     174.5397
      88       7.6766     176.3453     178.4150
      89       7.5243     175.7419     177.7123
      90       7.6117     177.5103     173.7438
      91       7.3772     178.3842     175.3785
      92       7.6840     177.1217     175.5539
      93       7.7012     174.2179     177.0771
      94       7.8141     178.5259     178.5271
      95       7.5390     176.3081     176.7135
      96       7.6820     177.1255     174.4696
      97       7.7816     176.4097     174.4718
      98       7.5009     176.7154     175.5294
      99       7.4475     175.0105     174.8919
     100       7.2476     175.9002     177.3249
     101       7.8846     173.3754     176.0869
     102       7.3986     177.2492     174.1585
     103       7.6973     174.1913     178.2504
     104       7.6451     174.4099     173.8213
     105       7.4606     175.1158     177.7151
     106       7.7162     175.6398     175.0308
     107       7.4899     175.7336     176.6882
     108       7.7069     177.8534     176.0282
     109       7.4656     176.4358     178.6072
     110       7.5521     176.2481     178.3998
     111       7.3605     176.0566     174.3850
     112       7.6795     176.5855     176.3395
     113       7.6166     176.5601     175.6349
     114       7.9531     175.5243     176.7385
     115       7.7052     175.1943     179.2485
     116       7.8341     174.2976     171.5015
     117       7.8525     175.7558     173.7994
     118       7.7345     176.3382     173.3741
     119       7.9740     179.4715     174.8868
     120       8.3143     177.6779     172.6454
     121       7.6632     177.2773     178.6258
     122       7.6668     176.4200     178.7361
     123       7.9806     176.0009     174.6905
     124       7.6795     176.9149     177.4779
     125       7.6835     177.7548     176.4098
     126       7.8405     176.7959     175.8155
     127       7.7409     175.8606     179.2440
     128       7.2550     176.9072     175.2530
     129       7.1488     177.9325     176.6515
     130       7.1634     175.1894     178.9801
     131       7.6053     178.1984     175.9908
     132       7.0036     177.9387     179.7281
     133       7.5012     176.7749     179.1827
     134       7.4828     178.8995     174.3643
     135       7.1625     176.2613     173.9137
     136       7.3128     177.9120     175.9114
     137       7.2558     176.6181     179.1203
     138       7.4407     179.0555     172.0979
     139       6.9657     177.1991     175.2471
     140       7.4186     175.6383     179.8419
     141       7.0022     176.5940     178.9159
     142       7.4575     177.2085     173.9196
     143       7.4172     178.5149     177.4137
     144       6.9137     176.2126     179.3566
     145       7.2407     175.6506     178.7781
     146       7.6489     175.9160     175.2432
     147       7.4363     178.4750     174.5384
     148       7.7751     177.6753     174.6869
     149       7.7746     176.4339     179.6811
     150       7.3833     178.6635     177.4117
     151       7.7561     175.2240     174.9998
     152       7.5886     178.3151     173.7261
     153       7.4367     178.6835     179.4127
     154       7.3088     176.1573     178.0415
     155       7.5312     174.3527     176.7041
     156       7.5690     173.2159     178.0489
     157       7.5004     178.5632     177.5817
     158       7.2272     176.3725     177.7102
     159       7.0017     176.0543     173.2996
     160       7.4093     178.1269     177.6667
     161       7.5992     176.9561     175.2056
     162       7.4752     177.3523     175.3712
     163       7.4298     176.4748     176.2077
     164       7.6825     174.7049     176.9936
     165       6.8934     174.5760     175.6938
     166       7.5005     178.2146     178.2712
     167       7.2534     175.7739     175.4459
     168       7.8630     176.1083     176.6042
     169       7.3680     176.1949     177.5130
     170       7.4947     178.5100     175.6025
     171       7.2323     175.8253     176.6773
     172       7.5074     174.7224     176.9101
     173       7.8189     173.9146     174.7768
     174       7.5972     174.4497     177.9522
     175       7.0675     176.3923     175.7897
     176       8.0359     175.1312     175.5915
     177       7.3810     178.1260     178.6082
     178       7.8717     176.6123     178.6694
     179       7.3135     176.2533     176.4648
     180       7.0314     176.2281     177.9796
     181       6.8312     178.6176     173.0470
     182       7.3765     172.9904     177.6936
     183       7.3837     177.1210     169.8260
     184       7.3356     174.8597     177.5103
     185       7.6346     174.0881     178.6314
     186       7.3675     171.7991     175.9272
     187       7.5553     175.8178     176.8732
     188       7.3259     176.7068     178.5246
     189       7.4718     174.7704     176.2406
     190       7.3648     174.8342     177.4196
     191       7.3691     174.0876     171.1942
     192       7.3562     177.5960     178.6564
     193       7.5013     176.1980     175.1145
     194       7.8157     177.8477     177.7205
     195       7.1395     176.5855     173.3208
     196       7.2840     174.4924     179.2270
     197       7.2853     175.2835     172.1657
     198       7.5370     175.1255     174.9564
     199       7.1409     179.4345     178.9693
     200       7.3795     177.8967     176.4883
     201       7.3569     178.9816     175.8387
     202       6.9491     174.6159     178.0252
     203       7.0692     176.0748     175.0485
     204       7.3509     179.7712     177.4761
     205       7.4158     172.3021     174.8409
     206       7.3874     173.4475     176.4881
     207       7.3487     171.0911     170.1303
     208       7.7352     176.7985     177.8641
     209       7.4216     175.0878     173.6950
     210       6.9745     174.8461     175.4221
     211       7.3673     176.5700     174.1342
     212       7.7515     173.5194     174.9805
     213       8.0944     175.2790     177.2381
     214       7.5409     173.6301     177.6652
     215       7.5320     172.8091     177.8459
     216       7.3894     174.0444     175.9016
     217       7.6000     172.0626     178.1065
     218       7.5122     171.9858     177.4140
     219       7.5087     173.2219     175.6429
     220       7.9545     174.5320     177.3825
     221       7.2677     175.2934     174.3550
     222       7.5976     175.8460     174.9809
     223       7.8490     174.5699     173.6637
     224       7.6423     174.9829     176.5917
     225       7.5106     177.6092     175.6299
     226       7.7781     176.5163     177.8272
     227       7.5903     177.3071     176.7697
     228       7.7665     171.9569     169.9525
     229       7.8318     175.4013     175.7665
     230       7.6490     175.9739     177.7139
     231       7.6233     177.2203     178.0490
     232       7.6658     175.9049     177.6237
     233       7.5325     176.4953     175.6766
     234       7.5121     172.4811     177.0761
     235       7.4251     173.4491     175.3971
     236       7.2275     174.7830     177.9876
     237       7.7696     174.8527     177.4925
     238       7.6431     175.1391     175.9861
     239       8.0279     171.0946     174.3972
     240       7.5304     173.1483     177.9158
     241       7.5562     175.7551     173.8325
     242       7.6737     175.0779     174.4479
     243       8.1854     173.4033     176.1991
     244       7.5150     177.2255     177.7327
     245       7.4009     177.8163     177.9849
     246       7.3953     178.4496     173.9639
     247       7.7389     176.0996     173.8140
     248       7.1592     176.8881     172.5737
     249       7.2588     174.7396     178.4519
     250       7.2167     174.4265     176.7124
     251       7.7708     173.6883     176.6330
     252       7.3537     177.8914     176.3318
     253       7.7114     179.1323     174.7964
     254       7.2499     177.7820     176.9039
     255       7.1696     176.6180     176.5595
     256       7.4083     176.5950     172.2790
     257       7.3891     177.6371     176.3825
     258       6.8308     178.0197     176.8383
     259       7.4400     173.8042     177.4019
     260       7.2124     177.8613     179.1397
     261       7.6581     178.3920     171.7222
     262       6.9082     176.4510     177.9788
     263       7.3219     177.4866     176.9621
     264       7.8819     176.0544     174.7751
     265       7.5544     175.2483     175.4889
     266       7.1164     176.4306     175.9159
     267       7.8563     176.3243     172.5476
     268       7.5637     172.3746     177.9526
     269       7.6140     172.8568     173.4306
     270       7.5442     171.6308     175.4363
     271       7.3635     173.5386     175.8030
     272       7.1501     172.8698     174.0482
     273       7.3302     174.0736     177.6002
     274       7.2361     171.4699     178.4707
     275       7.1031     170.0785     175.3838
     276       7.2577     171.4915     177.5560
     277       7.5361     173.2836     174.3214
     278       7.1942     174.6517     176.5043
     279       7.1240     176.2041     177.2898
     280       7.5069     176.0034     179.3116
     281       7.1930     171.2982     177.1047
