#Frame             d6           a7           a8
       1      12.9353     177.0063     171.8272
       2      13.1413     176.6370     176.4532
       3      12.8482     174.0692     177.2939
       4      13.0477     176.2468     176.7503
       5      13.0459     179.4185     178.4980
       6      13.0250     177.8163     171.9768
       7      12.9137     175.9895     171.7275
       8      12.8998     177.0153     177.2560
       9      13.5338     175.1764     176.9425
      10      13.2476     176.1777     177.6956
      11      13.1751     179.1676     178.6907
      12      13.5259     175.6272     177.8255
      13      13.0854     174.6163     178.0977
      14      13.1153     175.3861     178.7384
      15      13.3449     171.8167     175.1714
      16      13.2341     172.4115     175.5219
      17      13.1421     170.8961     174.3967
      18      13.0628     172.2949     175.8689
      19      13.4666     174.5140     171.4875
      20      13.0117     173.8891     175.5588
      21      13.3110     173.2117     176.8561
      22      12.9868     173.9710     175.8049
      23      12.9591     176.1705     175.9359
      24      13.1750     175.3957     178.3369
      25      13.4202     175.1288     174.7353
      26      13.1200     177.0378     172.8950
      27      13.2427     174.6693     174.4470
      28      13.3196     178.6337     177.6940
      29      13.4801     178.3989     172.6953
      30      13.5514     175.3939     174.3391
      31      13.0313     175.4228     176.1043
      32      13.0209     178.1255     177.8592
      33      13.5419     179.0541     174.4676
      34      13.5272     177.7668     179.2926
      35      13.7421     178.2844     178.7279
      36      12.9927     174.8583     176.1528
      37      13.4895     173.5101     177.4064
      38      12.8776     177.2901     176.3114
      39      12.8358     175.1356     178.4147
      40      13.0400     177.0869     177.2455
      41      13.1023     176.8834     177.5431
      42      12.9639     175.6966     178.2737
      43      12.9543     176.2602     177.5129
      44      13.4054     177.1881     176.2397
      45      13.0554     175.8857     178.2620
      46      13.6689     178.4354     177.0256
      47      13.6509     178.7814     175.1390
      48      13.5600     178.1980     179.4244
      49      12.9199     178.5560     177.0865
      50      13.6540     176.6860     177.7783
      51      13.4006     177.0901     177.0381
      52      13.1289     176.4879     173.8846
      53      13.2041     175.4677     177.4250
      54      13.0732     172.8595     175.1037
      55      13.0015     173.5496     176.9367
      56      12.8588     173.3869     174.1780
      57      13.1154     175.5011     175.8993
      58      12.8545     171.0019     175.6342
      59      13.1325     170.4577     173.7330
      60      13.3095     171.3245     175.3352
      61      13.1758     174.9492     178.5584
      62      13.0465     175.3458     176.1640
      63      13.0341     176.5146     176.8801
      64      13.4256     173.4513     177.6696
      65      13.3498     175.1125     178.8880
      66      12.9733     172.0386     179.3705
      67      13.2285     172.2940     176.5194
      68      13.2739     176.6027     174.1713
      69      13.1171     171.6599     174.8175
      70      13.3531     170.9933     174.4394
      71      13.2835     173.1253     177.3540
      72      13.0622     168.4894     171.7584
      73      13.1208     170.7244     175.4663
      74      12.9744     174.3802     174.6372
      75      13.5135     176.0709     175.5614
      76      13.7680     175.4715     178.0951
      77      13.1252     175.5368     171.9831
      78      13.6769     174.6750     175.4192
