#Frame             d6           a7           a8
       1       5.9616     173.9645     172.8643
       2       5.9009     177.4927     175.8909
       3       5.7082     173.0054     175.7181
       4       5.4655     176.1970     174.9061
       5       5.5843     175.5720     178.3432
       6       5.8845     174.8298     174.6185
       7       5.9704     173.4816     179.4419
       8       6.0606     176.2212     171.4038
       9       5.9168     176.8839     175.9385
      10       6.2567     174.5735     173.7274
      11       6.3263     173.0017     175.9142
      12       6.4360     173.4125     174.1818
      13       5.5017     176.4210     176.3948
      14       5.8769     175.9208     177.2274
      15       5.8719     174.7323     177.0501
      16       6.0153     176.3653     175.5622
      17       6.0360     175.7156     176.2479
      18       5.6152     178.3274     175.0475
      19       6.1011     173.5980     176.9957
      20       6.1171     175.3931     174.1759
      21       5.3489     177.9250     168.9272
      22       5.1528     177.2872     171.8929
      23       6.0470     169.6485     178.7592
      24       5.8913     170.0390     169.4256
      25       6.1771     172.3893     171.5844
      26       5.8909     172.8880     174.7314
      27       6.0750     176.8040     174.5201
      28       5.5984     174.7057     171.2577
      29       6.0459     174.6617     177.2974
      30       5.8107     178.3981     174.4039
      31       6.0263     173.7351     178.1473
      32       5.6896     175.8004     174.1330
      33       6.3177     173.7930     177.5549
      34       5.6935     175.4776     171.3498
      35       5.5876     172.1123     176.5775
      36       5.6749     176.4092     169.3088
      37       5.6056     177.0729     171.7406
      38       5.5138     175.2835     178.1324
      39       6.1995     170.9863     172.8310
      40       5.8405     172.5685     174.8720
      41       5.1238     175.2274     176.8182
      42       5.7753     175.2371     177.9970
      43       5.3365     173.2661     173.4427
      44       6.0211     173.0685     176.6339
      45       5.4992     171.2375     170.8058
      46       6.0805     178.3866     170.9975
      47       5.8889     168.8251     176.0730
      48       5.3385     172.7657     174.2519
      49       6.2887     171.8246     178.6359
      50       6.0597     173.6555     173.2663
      51       5.6220     173.9596     170.8165
      52       5.9889     176.6850     172.6255
      53       5.6955     175.2137     168.2055
      54       6.1841     174.9457     173.4199
      55       5.7151     174.0485     174.8559
      56       5.6841     176.3956     172.1246
      57       5.5592     177.9579     175.2150
      58       5.7231     174.7264     178.2751
      59       5.9895     178.5123     174.6676
      60       6.2148     178.1017     171.4958
      61       6.1529     179.4964     176.6495
      62       6.1209     171.2979     176.8654
      63       5.5829     175.0788     172.6643
      64       5.6888     174.3447     175.0046
      65       5.5323     174.8168     175.7694
      66       6.4863     171.9319     173.2705
      67       5.8018     178.7897     174.3340
      68       5.8908     174.1681     170.8250
      69       6.2780     172.6261     173.4892
      70       5.8307     174.2090     173.0619
      71       5.9899     168.8253     170.7750
      72       5.7516     172.0525     179.7850
      73       5.6348     177.5896     173.0220
      74       5.6948     176.4987     178.8085
      75       5.4075     176.7450     177.5737
      76       5.8007     175.0058     176.3277
      77       5.6827     173.9739     171.3848
      78       6.1481     175.7973     175.6494
      79       5.6202     172.6341     172.0930
      80       6.1387     172.2147     173.6833
      81       5.7370     178.8070     173.0386
      82       5.3749     177.4852     170.9386
      83       5.8980     178.0851     177.0935
      84       5.5753     178.0276     167.4780
      85       6.0345     176.1322     174.9059
      86       6.1374     174.1008     175.4019
      87       6.2264     175.1968     175.0788
      88       5.6499     175.0992     172.3167
      89       5.8311     176.1785     178.8053
      90       5.6499     172.9289     176.6699
      91       6.1917     174.6090     173.6330
      92       5.6105     175.2156     172.2164
      93       5.0729     176.3361     176.3346
      94       5.8012     172.3559     171.6308
      95       5.6499     174.3027     175.5298
      96       5.1469     173.6519     173.5402
      97       5.8581     172.1658     173.9433
      98       5.9979     178.2407     170.5763
      99       5.7686     176.4905     170.3338
     100       5.3478     175.4905     170.4070
     101       5.5141     174.4868     174.0018
     102       5.9375     175.7036     176.9121
     103       5.5021     177.3595     176.5044
     104       5.9500     176.3310     174.2084
     105       5.7665     175.8720     172.1231
     106       5.3311     176.7149     175.8823
     107       5.3776     178.3315     174.4294
     108       6.2022     171.2000     171.9313
     109       5.7740     170.6891     174.3269
     110       5.7025     177.4756     178.2543
     111       5.6963     178.9793     165.0111
     112       5.3667     175.3553     170.6513
     113       6.0849     172.8584     175.3331
     114       5.8777     174.1404     174.8211
     115       5.6426     172.3739     175.4495
     116       5.8860     177.0598     173.5479
     117       6.1916     175.0285     169.5089
     118       6.0231     175.0493     169.1355
     119       6.7183     175.9226     173.3579
     120       5.7531     174.8627     173.5261
     121       5.9576     178.6683     177.1203
     122       5.3534     178.1398     176.8377
     123       6.2128     176.3821     175.6583
     124       5.9091     171.4186     169.9996
     125       5.8892     175.4468     176.5118
     126       6.0001     174.7485     173.0806
     127       6.4603     177.6145     168.6067
     128       6.6300     176.8016     176.3498
     129       5.9177     178.0112     177.1507
     130       5.3049     176.2845     173.7488
     131       5.9118     175.4682     172.0413
     132       5.9720     177.9421     174.9381
     133       6.3994     177.0760     172.7214
     134       5.7787     175.9666     166.2017
     135       6.6289     176.2624     168.8444
     136       6.9447     172.0907     174.9818
     137       5.9989     173.5488     174.9568
     138       5.7525     172.3486     177.2034
     139       5.3089     176.1515     175.3374
     140       5.4927     172.7732     175.6424
     141       5.6242     172.2336     172.5756
     142       5.3831     173.3584     175.6815
     143       5.7532     174.3271     172.5079
     144       6.6370     177.2501     171.9327
     145       6.1855     176.9678     172.3555
     146       6.2260     172.0042     170.5268
     147       5.7888     172.8100     174.7888
     148       5.7021     174.6515     176.9056
     149       6.0702     174.8762     167.9921
     150       5.9921     174.0850     171.4782
     151       5.6885     174.3980     176.8933
     152       5.7846     171.9417     179.3182
     153       6.1848     174.1851     172.1301
     154       6.0281     175.9103     176.2266
     155       5.6953     174.8421     173.6160
     156       5.2416     175.2439     177.1389
     157       5.8266     177.4053     176.8477
     158       5.3465     175.3306     174.9600
     159       6.2932     174.4031     167.2482
     160       6.3444     172.7730     165.9586
     161       5.5992     170.4051     170.8110
     162       5.3533     174.0192     179.6159
     163       5.7528     175.0253     172.3897
     164       5.5787     170.9463     172.6430
     165       6.1416     174.2186     174.7863
     166       5.8295     174.4796     172.9728
     167       5.8142     172.6105     166.9013
     168       5.6831     172.3602     168.7094
     169       6.7312     175.1809     174.2361
     170       5.4263     173.7830     172.6378
     171       5.7110     176.6399     174.6581
     172       5.9190     169.7736     176.1000
     173       5.4611     167.7571     172.3275
     174       5.7631     173.1609     170.6991
     175       5.7262     168.3958     178.2480
     176       6.1271     171.5495     175.3723
     177       5.8092     170.0838     168.0871
     178       5.8235     176.5836     174.6947
     179       5.9389     172.6224     174.4882
     180       5.7864     175.5578     178.5882
     181       5.8277     174.1187     174.8544
     182       6.0136     174.0088     171.9582
     183       5.7358     171.4632     171.3432
     184       5.9672     172.2454     174.5249
     185       6.1875     175.6046     175.2528
     186       5.8335     172.0263     165.3030
     187       6.9196     171.9378     170.9652
     188       6.5038     177.1204     175.0737
     189       6.2418     177.9447     171.2140
     190       5.7121     171.8592     176.9588
     191       5.8086     170.0289     177.1126
     192       5.7828     174.1690     175.9531
     193       5.5383     175.9897     170.4694
     194       5.9636     169.8669     175.5813
     195       5.5457     173.3220     171.2410
     196       6.1321     171.2263     168.9932
     197       5.7046     171.3698     166.6379
     198       5.7444     170.4340     177.6745
     199       5.7460     173.4972     173.5435
     200       5.8881     176.0711     166.6920
     201       5.7556     172.4381     171.6560
     202       5.8311     176.7370     175.0275
     203       6.3642     175.4413     175.7383
     204       6.2538     173.0099     164.6569
     205       5.7347     171.4666     172.0733
     206       5.4855     168.7445     177.3596
     207       5.5602     174.2842     174.1049
     208       6.1397     174.4743     171.6788
     209       6.2933     177.5523     169.7382
     210       6.3343     176.1226     176.6982
     211       5.7305     176.7418     175.7135
     212       5.6628     172.8037     176.3129
     213       5.6969     172.1394     177.0544
     214       6.0373     174.4155     176.9902
     215       5.5812     175.8595     172.3062
     216       5.5559     170.3012     173.0091
     217       5.6211     175.2810     169.3904
     218       5.6666     168.6544     175.9840
     219       5.5691     174.4145     172.6413
     220       6.7279     166.1863     177.1203
     221       6.4558     173.6152     169.7634
     222       5.4077     173.9947     168.2171
     223       5.6445     171.6763     170.2457
     224       6.8134     170.3299     168.0651
     225       6.1486     168.6805     166.0787
     226       6.2758     169.2767     168.5126
     227       5.7325     172.6174     168.0767
     228       5.9247     172.7066     168.0080
     229       5.9526     176.1938     166.8516
     230       5.8360     176.2631     167.6752
     231       5.9781     173.6043     174.2441
     232       5.3954     174.5916     177.0233
     233       5.3120     177.6664     177.1703
     234       5.5497     173.5416     172.5738
     235       6.0922     175.2396     176.1833
     236       5.4558     171.5922     167.9829
     237       6.0356     170.7635     165.5602
     238       6.0835     171.1347     173.3152
     239       5.5115     170.8851     166.3960
     240       5.7805     172.2158     176.0606
     241       5.7591     176.6203     175.7592
     242       6.1367     172.3353     170.2224
     243       6.5536     173.1580     174.0022
     244       5.6366     171.8119     177.4681
     245       5.5851     173.0681     178.2110
     246       6.1780     170.9396     173.5751
     247       5.9117     169.8994     172.5946
     248       5.7669     173.2963     171.0635
     249       6.4674     174.3948     176.1563
