#Frame             d6           a7           a8
       1       5.8033     174.8304     177.5517
       2       5.7490     175.7099     172.3071
       3       5.6767     175.7346     177.3637
       4       6.0738     177.3396     175.7136
       5       6.1814     178.1771     175.8472
       6       5.7771     176.6653     178.2215
       7       5.6713     176.9845     175.9758
       8       6.2143     174.8283     177.1347
       9       5.4649     174.3026     177.3670
      10       5.5531     177.6877     176.4835
      11       5.6935     177.5091     176.6591
      12       6.0091     176.2359     179.2204
      13       5.8359     176.2975     174.6844
      14       5.9517     175.7242     176.8844
      15       5.7906     179.1074     177.4190
      16       5.8766     176.6002     173.3013
      17       6.2302     176.9208     178.1168
      18       5.7678     176.7194     179.2569
      19       6.0180     176.5711     175.8728
      20       6.0109     177.6808     175.5083
      21       5.6176     175.7853     176.7102
      22       6.3529     178.5267     176.6575
      23       6.6686     179.1392     175.8298
      24       5.7107     175.6027     176.5968
      25       5.7551     176.7076     177.8565
      26       6.2524     176.8299     175.3525
      27       5.9358     175.2046     178.6904
      28       6.1150     176.7891     179.1437
      29       5.9040     176.2101     176.4541
      30       6.3898     175.0533     174.0008
      31       6.1625     174.8288     178.5840
      32       5.9291     177.8127     172.8009
      33       5.7032     176.9733     174.0544
      34       6.2018     176.9434     173.8550
      35       5.8842     177.3533     178.8129
      36       5.5713     178.0477     174.6477
      37       6.2052     177.4082     176.7855
      38       5.7642     178.0148     175.7795
      39       5.8005     179.4589     178.9773
      40       5.6158     179.6319     175.7016
      41       5.9435     178.5186     174.0127
      42       5.8409     177.7596     174.9799
      43       5.5867     177.8018     173.7443
      44       5.9363     177.4436     175.7508
      45       6.1055     176.1582     174.3327
      46       5.6517     178.4254     172.9336
      47       6.0586     177.8416     175.8209
      48       5.6386     176.0250     174.8746
      49       5.5288     179.5624     177.0447
      50       6.0264     178.9230     177.1739
      51       5.7892     178.2151     177.6612
      52       5.8639     178.1269     176.6444
      53       5.8735     178.1911     174.9641
      54       5.9949     177.8841     172.8277
      55       6.2783     176.0634     177.3701
      56       6.0242     177.5606     178.2342
      57       5.6784     178.0980     176.2471
      58       5.9856     177.3247     176.7841
      59       6.0266     179.1010     176.2871
      60       5.9957     178.7356     176.2246
      61       6.2574     176.5462     174.8237
      62       5.9573     175.0108     177.5949
      63       5.8731     177.0101     176.8805
      64       6.0155     178.1011     178.6435
      65       5.8431     178.8810     176.7749
      66       6.2059     172.5677     177.2326
      67       5.9606     172.6259     172.7878
      68       5.9868     177.5725     173.9520
      69       5.6257     174.6893     175.8883
      70       5.5054     176.1781     176.7907
      71       5.9140     175.4392     173.8251
      72       5.8375     175.8329     178.9139
      73       5.9958     176.1689     175.4706
      74       6.0837     175.7274     175.7741
      75       6.0645     177.0789     173.6027
      76       5.8079     177.6416     173.2712
      77       5.4932     173.9289     178.6731
      78       6.0006     175.8767     177.0736
      79       5.7294     174.5029     177.5002
      80       5.9450     178.6114     176.7323
      81       5.8283     175.9903     176.6348
      82       5.6293     177.3400     174.0971
      83       5.6252     177.1657     172.2976
      84       6.1209     173.4243     176.3973
      85       6.0382     174.9399     177.6347
      86       5.5917     177.7119     174.8113
      87       5.5981     178.0500     177.0699
      88       5.8112     175.4623     172.8424
      89       5.6935     177.1843     175.6060
      90       5.9997     178.7012     179.0193
      91       5.6751     179.3143     177.4638
      92       6.2090     175.7680     175.1744
      93       6.3592     178.9895     177.4770
      94       5.6896     178.1729     178.8477
      95       6.3297     178.4090     175.9102
      96       5.6688     179.6123     177.6751
      97       5.3746     177.4449     174.5905
      98       5.6625     177.0646     171.6819
      99       5.7935     178.0226     173.9098
     100       5.4700     178.8333     176.5798
     101       5.6444     174.7419     173.8043
     102       6.2957     173.4533     174.7736
     103       5.7927     174.7122     178.7931
     104       5.9845     174.9110     172.1403
     105       6.1436     175.2905     178.8562
     106       5.9889     179.1208     176.5658
     107       5.8757     176.5482     173.6698
     108       6.1095     175.6062     179.4852
     109       5.9604     177.3648     176.0017
     110       5.7189     179.3613     175.0079
     111       5.9714     176.0792     175.3117
     112       6.0603     175.1312     175.2102
     113       6.1166     178.8703     175.6360
     114       6.2307     177.8689     175.4684
     115       6.0158     176.9910     179.2845
     116       6.1377     178.5123     177.1441
     117       6.1782     175.3383     172.6060
     118       5.6520     177.0235     174.0375
     119       6.0395     175.4452     173.1937
     120       6.1533     175.6960     177.4095
     121       5.8138     177.1052     177.8033
