#Frame             d6           a7           a8
       1       7.2929     177.2873     176.1486
       2       6.8570     178.8148     174.9201
       3       7.0371     175.1116     177.2044
       4       7.0085     175.1041     174.6426
       5       7.1326     177.8293     167.5139
       6       7.1644     173.9529     174.9662
       7       6.6717     177.5948     176.1263
       8       7.1327     173.8271     175.4169
       9       6.9342     175.7429     178.7773
      10       6.7387     172.0449     177.8192
      11       7.1193     179.6042     173.9291
      12       7.4251     177.3277     178.5297
      13       7.2522     177.6134     173.7750
      14       6.9199     172.3591     178.9938
      15       7.0173     174.0743     173.7326
      16       6.4369     176.8003     171.3742
      17       7.3304     176.5070     176.2243
      18       6.8941     176.2064     174.9195
      19       7.1379     176.0076     173.2546
      20       6.8563     178.9562     177.7797
      21       6.9670     176.3047     177.5433
      22       6.8106     174.8867     172.4311
      23       7.2964     174.1997     177.6599
      24       7.0327     175.1325     175.1355
      25       6.7155     175.6221     175.7693
      26       6.8099     176.7947     175.9061
      27       6.8619     176.2840     175.6910
      28       6.7293     174.9031     177.8029
      29       6.9827     175.1141     177.8266
      30       7.2705     177.9029     175.9893
      31       7.1974     177.1698     175.1455
      32       7.0675     174.7644     176.6768
      33       6.5876     176.1400     174.0153
      34       6.7444     178.6294     179.8274
      35       7.2816     177.3731     177.7234
      36       7.1417     177.4498     178.5414
      37       7.2045     178.2448     177.2502
      38       7.2152     175.2202     177.5170
      39       6.5512     175.0777     175.8788
      40       7.1464     177.8832     177.0168
      41       7.0180     172.3072     178.5695
      42       7.4172     178.7830     178.1193
      43       7.4182     173.1674     174.2396
      44       7.0435     173.6648     174.1694
      45       6.5955     177.1155     175.7033
      46       6.7501     176.0413     177.8093
      47       7.3183     178.5594     176.9890
      48       7.0684     174.7159     175.4534
      49       7.1010     177.2053     175.6315
      50       6.9500     177.0897     174.6446
      51       6.9940     178.1229     171.9096
      52       6.8247     174.3277     177.0458
      53       7.0931     175.1090     176.6920
      54       7.3212     174.1376     176.4207
      55       6.9042     172.8086     175.3329
      56       6.7137     173.5971     176.9477
      57       7.1948     179.0272     172.3812
      58       6.6904     175.9709     177.8978
      59       6.3596     176.5813     174.4151
      60       6.9872     173.0358     174.4294
      61       6.8151     175.5373     173.5596
      62       6.7583     173.1945     175.5449
      63       6.7120     175.4508     175.9682
      64       7.1671     171.3746     178.7670
      65       6.8833     177.5122     178.7529
      66       7.0522     176.3535     174.9998
      67       7.3251     176.3209     177.8045
      68       6.8526     175.4640     178.8520
      69       6.8806     175.0727     176.7861
      70       7.4592     178.0306     175.9457
      71       6.6848     179.2271     170.4272
      72       6.8276     178.4761     173.0592
      73       7.0734     179.5930     175.0501
      74       7.1358     175.5926     177.0465
      75       7.0931     178.2732     173.1770
      76       6.8474     177.0329     175.5052
      77       6.8485     179.2385     175.7871
      78       6.7909     179.2725     175.4195
      79       7.3794     176.3637     178.4944
      80       6.6997     176.9287     175.3693
      81       7.3369     178.0336     177.6130
      82       6.9300     178.1813     176.5936
      83       7.0316     175.5994     178.3926
      84       7.0071     179.0442     175.8042
      85       6.8695     173.7939     174.2281
      86       6.9585     172.2705     173.4794
      87       7.2186     174.6126     174.8323
      88       7.0720     175.9279     172.9134
      89       7.1474     174.7922     177.6573
      90       7.3186     173.3839     178.6228
      91       7.1629     172.9308     177.0609
      92       6.8580     172.0597     175.7222
      93       6.7684     172.8080     177.1668
      94       6.8339     173.3520     178.0153
      95       7.4000     174.4395     178.8035
      96       6.9429     174.0623     176.0118
      97       7.3039     174.6831     175.9076
      98       6.9771     171.4371     175.4930
      99       6.8453     175.5007     179.4266
     100       7.2815     177.5996     176.3255
     101       7.3682     172.2139     176.6088
     102       7.7831     175.9105     174.5897
     103       7.3333     176.4597     178.3263
     104       6.9976     175.0649     177.0808
     105       7.2683     177.7365     178.1596
     106       7.0017     174.5056     177.2966
     107       6.9548     178.3834     177.8149
     108       7.0700     176.2411     178.6194
     109       7.2121     177.7031     172.2230
     110       7.2440     175.9631     178.0318
     111       6.9960     172.0148     178.1170
     112       7.4770     176.8493     178.0277
     113       7.2421     177.1619     174.5838
     114       7.3696     172.8088     175.7901
     115       6.9626     170.8063     179.5079
     116       7.3132     175.7106     176.5430
     117       6.8505     174.9516     174.3347
     118       7.2795     174.3787     174.8266
     119       6.6451     172.7886     173.4172
     120       7.3705     176.8631     176.4375
     121       6.9629     174.1520     175.0477
     122       6.6186     174.9665     174.7647
     123       6.7419     175.1242     176.2424
     124       7.3525     177.7012     174.9879
     125       7.0222     176.1278     179.3015
     126       6.5776     176.6284     176.9553
     127       7.0906     172.2740     176.6027
     128       7.1286     172.5476     173.9291
     129       6.8857     173.4750     176.2920
     130       7.1215     175.1789     178.2556
     131       6.3473     174.8582     171.4688
     132       7.1872     173.4808     172.6634
     133       7.3145     174.2442     176.5001
     134       6.8541     174.7951     177.2738
     135       7.4811     175.7713     174.0710
     136       7.1287     173.8622     175.8766
     137       7.0847     179.1170     171.6159
     138       6.9960     175.0205     178.7895
     139       7.3601     176.6976     172.1588
     140       6.8123     175.6407     176.0981
     141       6.8721     172.9206     175.6049
     142       7.2971     177.0074     177.2015
     143       7.2648     178.7648     175.8180
     144       7.2239     175.6427     176.0090
     145       7.3491     176.7918     174.0744
     146       6.7704     175.6304     177.6244
     147       7.0530     179.1955     169.2250
     148       7.3286     172.3042     177.5710
     149       7.1382     175.3593     176.0021
     150       6.9518     177.2548     175.2771
     151       7.0679     178.9840     173.5919
     152       6.9650     173.7498     176.0288
     153       7.0782     178.2220     177.7419
     154       7.2836     176.3583     175.0027
     155       7.1854     178.0054     176.1477
     156       6.5977     174.7756     177.3881
     157       6.6324     177.3048     178.2711
     158       6.9786     175.9597     176.1787
     159       6.8754     176.6010     176.4169
     160       6.7930     178.9136     172.7201
     161       6.9889     177.7703     177.2512
     162       6.6831     176.2663     174.6695
     163       7.1131     179.7283     179.4289
     164       6.8180     178.7408     176.9492
     165       6.8335     178.1630     178.2499
     166       6.7685     173.7335     178.0560
     167       7.0872     177.5279     178.6475
     168       7.2380     173.5384     173.2626
     169       6.8510     174.3387     174.8197
     170       6.2963     176.1372     177.9486
     171       6.9537     178.4264     176.4862
     172       6.8820     177.4814     174.1540
     173       7.1954     175.2162     176.6892
     174       6.9481     177.2081     174.0439
     175       7.1715     177.4744     175.0977
     176       7.0622     175.0686     176.6463
     177       6.6014     178.4009     176.9503
     178       7.0724     176.0350     176.2068
     179       7.3173     176.8363     178.0304
     180       7.5371     177.9579     177.7488
     181       7.0881     176.5588     176.1853
     182       7.3549     178.4617     178.1418
     183       7.0978     178.8888     176.4216
     184       7.0691     177.8549     174.7631
     185       6.8574     174.1606     175.1162
     186       6.9220     173.0635     179.7512
     187       7.0949     174.2285     174.2836
     188       7.0954     179.2188     174.0523
     189       7.3807     177.2010     175.0492
     190       7.5371     174.3877     177.3013
     191       7.0886     176.4100     177.8663
     192       7.0572     175.6332     176.7281
     193       7.1167     172.0405     171.4867
     194       6.8340     174.0048     174.4285
     195       6.7614     175.7221     177.8983
     196       7.4106     172.0601     178.3021
     197       7.0064     175.7083     175.2697
     198       6.9572     173.6174     176.9755
     199       7.2248     175.0043     173.4827
     200       7.4043     172.0633     174.4817
     201       6.7412     169.7332     177.7293
     202       6.9285     172.3949     176.7732
     203       6.7988     176.2609     173.5602
     204       6.5209     176.5397     177.6795
     205       7.0524     177.9623     175.4738
     206       6.7937     176.2564     177.0959
     207       7.5269     176.6236     175.4880
     208       7.0318     178.2798     178.4785
     209       6.9314     174.9097     175.2014
     210       7.4130     176.5786     170.2175
     211       6.9685     176.3568     175.8677
     212       6.9118     176.0060     179.5133
     213       6.5557     177.3789     176.8293
     214       7.0562     175.9162     177.9222
     215       6.5929     178.6635     175.6927
     216       6.8502     176.8022     173.6061
     217       6.7462     176.9610     175.8164
     218       6.8202     178.2845     175.4309
     219       6.6986     177.2740     174.3133
     220       6.5001     179.0339     175.5225
     221       7.2224     178.3220     177.2043
     222       6.4139     178.3575     176.9086
     223       7.2703     177.9095     173.3414
     224       7.0994     175.7126     172.7253
     225       7.2827     175.0058     176.1417
     226       7.0343     172.8469     177.4405
     227       6.8907     175.8844     174.9182
     228       6.9010     176.3103     177.3806
     229       7.1239     175.4565     178.3605
     230       6.8974     174.6096     175.5276
     231       7.1264     175.4471     175.4181
     232       7.2780     177.8967     175.2937
     233       6.7395     176.8171     176.1464
     234       6.7369     174.2131     177.4007
     235       7.2224     175.3851     176.8204
     236       7.1595     178.9971     175.8167
     237       6.5752     176.3896     176.5689
     238       6.7885     174.6847     169.9722
     239       7.3080     175.3713     179.5858
     240       7.0434     174.3419     169.7648
     241       7.2170     174.7294     178.6244
     242       7.1746     177.0853     173.2074
     243       7.1804     177.5428     178.1039
     244       7.0120     176.8034     172.2924
     245       7.4016     177.0666     177.6557
     246       7.1722     176.3469     174.9352
     247       7.4836     174.9605     176.7540
     248       7.2375     176.6320     176.0151
     249       7.3305     174.8239     177.6512
     250       7.0203     176.0899     174.5939
     251       6.8426     175.1093     174.3581
     252       7.3565     178.8528     177.9302
     253       6.8997     179.5647     177.2524
     254       7.0009     178.2662     172.6688
     255       7.3806     177.9992     178.3554
     256       7.2663     177.6819     177.2910
     257       6.5321     176.7363     178.0775
     258       7.0508     176.1190     173.5035
     259       7.2636     179.4262     170.8758
     260       7.0522     176.0936     176.0024
     261       6.7903     178.0556     175.0137
     262       7.0186     175.6850     176.4390
     263       7.1030     174.0422     176.4243
     264       7.0844     177.8048     174.1161
     265       6.6961     177.6817     176.2465
     266       7.1191     177.9917     179.1482
     267       7.4249     176.0737     174.8606
     268       6.9853     176.5527     176.5090
     269       7.1993     178.3846     178.5943
     270       6.9205     178.6797     175.4813
     271       6.5357     177.9140     176.3695
     272       6.8210     178.2100     174.2208
     273       6.9356     173.5357     178.8856
     274       6.9581     179.2843     178.8309
     275       6.7913     179.0452     179.4161
     276       6.6787     173.0606     174.9018
     277       7.2157     170.2505     175.2842
     278       6.8042     175.4171     177.9712
     279       7.6235     175.1491     178.7539
     280       7.2439     176.5731     176.3284
     281       6.8175     173.8586     176.1888
     282       6.4985     173.6502     173.6474
     283       6.5705     176.5639     170.0994
     284       6.9370     174.3651     172.0065
     285       7.1613     175.8072     178.6659
     286       7.1488     172.8938     179.2601
     287       7.3047     172.4291     177.7245
     288       7.2714     178.0389     174.4960
     289       6.6130     177.1325     176.9044
     290       6.8133     173.2097     174.6814
     291       6.6247     178.5906     174.9480
     292       7.4049     178.5357     177.6005
     293       6.8939     178.8062     175.8018
     294       7.3345     178.6944     177.1987
     295       7.3624     178.0410     173.0512
     296       7.4161     173.5396     178.0580
     297       6.8176     177.7918     174.7124
     298       6.8793     174.1048     177.6493
     299       7.2926     172.2862     176.4905
     300       7.3918     175.6284     178.3518
     301       7.0005     177.9719     177.6640
     302       7.0264     176.8521     171.7962
     303       6.7565     177.6519     177.5940
     304       7.0136     176.2503     175.8230
     305       7.0649     177.0059     174.3500
     306       6.8105     175.3512     178.3109
     307       7.4069     178.0250     173.7778
     308       7.1965     176.8932     174.2131
     309       7.1279     175.5420     173.2839
     310       7.1198     177.6257     178.0223
     311       7.0768     178.7706     170.8442
     312       6.8902     178.6544     175.5657
     313       7.4185     177.9535     178.7717
     314       7.1483     175.3479     175.3385
     315       6.8434     179.0064     176.6539
     316       6.6251     176.4826     174.8247
     317       7.1694     177.3777     174.1774
     318       7.3320     176.2796     175.3302
     319       6.6910     178.6941     176.1099
     320       6.8590     178.7847     172.3495
     321       7.0910     176.1637     178.4979
     322       7.3100     177.7824     178.2669
     323       7.1245     176.5472     177.2241
     324       6.7418     175.4008     175.6053
     325       6.8229     175.8717     176.3878
     326       6.7254     173.9361     177.4499
     327       7.1660     176.5330     178.6078
     328       7.0650     178.1489     178.5097
     329       6.7795     176.6580     176.7087
     330       6.9548     176.8619     177.3260
     331       6.9380     174.3204     176.8211
     332       7.2094     173.6476     179.4821
     333       6.8364     177.3361     169.9432
     334       6.9794     173.6823     175.9087
     335       7.1953     179.4144     177.6296
     336       7.0592     177.9142     175.0305
     337       6.8435     175.8539     173.3957
     338       7.1108     177.6452     175.9581
     339       6.9038     177.6138     176.9435
     340       7.2991     178.2569     178.3487
     341       6.7803     176.4182     176.3002
     342       7.0103     178.3119     177.9250
     343       7.0243     176.6924     170.7695
     344       7.0208     176.8058     177.3958
     345       6.9532     178.8399     172.8034
     346       7.1790     178.3180     175.5815
     347       6.9648     179.1639     172.5152
     348       7.1611     172.9153     177.1952
     349       6.9675     174.4915     174.1005
     350       7.2271     178.1940     177.2920
     351       7.0530     178.9218     179.0481
     352       6.9092     177.4816     177.2137
     353       7.1377     178.9448     176.2313
     354       6.9253     174.7282     175.9596
     355       6.9556     177.5068     177.2708
     356       6.8926     177.8242     178.6784
     357       7.0714     178.6664     176.6310
     358       7.0444     178.5408     177.5921
     359       7.6469     176.7750     176.6240
     360       7.0777     177.5931     174.1702
     361       7.3911     176.0971     178.3501
     362       7.2229     178.6372     175.1420
     363       7.5332     179.1096     178.3543
     364       7.1333     177.6150     175.1220
     365       6.6519     177.2677     177.6805
     366       7.3797     178.2295     176.5637
     367       7.0842     176.1602     175.5926
     368       7.0633     177.2381     178.4883
     369       7.0685     177.2332     175.7363
     370       6.5525     176.6362     175.2955
     371       6.9944     179.0756     177.5820
     372       6.8767     176.1982     175.6206
     373       7.0208     177.6704     177.8022
     374       7.2201     178.2910     175.6853
     375       7.0252     177.1013     178.2640
     376       7.0462     172.9666     171.1633
     377       7.1964     173.8919     174.9842
     378       7.1119     176.1650     171.3747
     379       6.7174     177.2399     174.4400
     380       7.4498     177.5245     175.5714
     381       7.4424     178.3376     178.8574
     382       7.4067     175.4653     174.8861
     383       7.2903     176.6440     174.4860
     384       7.1951     177.4174     175.2052
     385       6.6267     176.0854     174.0714
     386       6.7675     176.3009     174.6139
     387       6.7313     177.2999     173.3405
     388       7.1721     175.4913     177.4111
     389       7.3210     178.6630     178.3142
     390       6.4925     178.1586     176.1854
     391       7.1196     176.3594     178.0399
     392       7.0988     179.2677     178.1536
     393       7.3171     174.7607     175.5418
     394       7.1901     174.9798     178.5869
     395       6.8511     175.7893     178.2379
     396       7.0356     178.4007     176.7823
     397       7.1940     175.5254     177.0280
     398       7.5313     173.8479     178.8418
     399       6.8949     173.8616     177.9682
     400       6.9665     177.8069     171.9504
     401       7.3252     175.5795     176.2442
     402       7.0121     175.7413     176.6340
     403       7.1027     177.0661     177.2688
     404       7.1097     177.1748     175.4044
     405       7.5486     178.7950     173.0984
     406       7.5397     176.8938     175.4428
     407       6.8377     174.2862     177.9012
     408       6.9732     179.4808     177.9126
     409       7.0448     177.7368     177.0557
     410       7.3906     172.1629     178.9927
     411       6.8615     174.8633     177.7600
     412       6.9600     174.5387     178.3046
     413       6.7502     177.5343     171.0397
     414       7.0665     177.9790     173.5988
     415       7.0042     176.4847     179.1183
     416       6.6147     176.6339     174.6465
     417       6.6621     178.4751     174.2374
     418       7.3519     176.0062     177.1433
     419       7.0970     178.0321     174.4394
     420       7.1407     176.1147     176.6050
     421       7.1553     179.5585     178.3345
     422       6.9461     176.7909     175.7050
     423       6.5399     177.9130     176.8453
     424       6.7351     177.5368     175.1595
     425       7.1478     175.1449     177.7327
     426       6.8339     175.9676     178.0379
     427       7.0248     179.1496     172.6783
     428       7.2195     177.0487     177.9162
     429       6.5221     177.1768     174.3143
     430       6.7577     177.2415     172.5784
     431       7.4913     178.0446     178.3282
     432       7.2429     174.1212     175.3503
     433       7.3136     175.3744     175.9475
     434       6.8844     178.2974     170.8793
     435       7.2731     177.9413     172.6155
     436       6.9366     174.6662     176.5547
     437       7.2696     174.9105     175.2864
     438       6.8934     171.0946     177.4215
     439       6.9886     173.1286     174.1414
     440       6.9421     174.9554     174.8650
     441       7.1156     177.0136     176.3778
     442       7.5917     176.0777     168.4471
     443       7.3873     176.8972     174.5080
     444       7.0433     174.9175     172.3375
     445       6.9329     173.9550     179.2238
     446       6.8874     176.5558     178.3558
     447       7.3805     178.4522     173.5050
     448       6.8765     177.5783     176.3397
     449       7.1890     177.1974     175.1855
     450       6.9307     177.2978     171.7411
     451       7.2166     176.4280     173.7902
     452       7.2943     175.6663     179.1559
     453       7.1378     177.6950     170.6605
     454       6.6415     175.9115     176.7247
     455       7.2852     177.4348     177.5716
     456       6.6321     178.0209     177.7453
     457       7.0206     178.2247     173.3770
     458       6.6577     179.3283     174.8204
     459       6.9550     176.0029     177.5238
     460       7.1354     176.1766     173.8318
     461       7.1067     176.1503     173.6807
     462       6.9688     175.6809     175.6802
     463       7.3227     173.6672     175.9557
     464       7.2361     176.6470     174.3673
     465       7.5149     175.2262     178.0765
     466       7.3817     172.9105     175.2610
     467       7.1770     175.6458     172.4451
     468       7.1003     172.4924     176.9865
     469       6.8904     172.3382     177.1040
     470       6.9818     175.8172     176.5099
     471       6.9212     174.3307     175.7865
