#Frame             d6           a7           a8
       1       9.1058     176.9642     176.9527
       2       9.5546     177.7313     176.1109
       3       8.7881     174.3678     174.5743
       4       9.2380     178.5989     177.6304
       5       8.9594     175.1261     178.1246
       6       9.0122     179.1823     175.8369
       7       8.5194     178.3539     177.4809
       8       8.9481     177.2586     175.5240
       9       9.1302     176.5847     176.8986
      10       8.3275     177.2567     177.9442
      11       8.8894     178.2395     175.3334
      12       8.7637     177.3315     179.7280
      13       8.5638     176.0163     178.1899
      14       8.8733     177.9538     177.1117
      15       9.3798     179.5468     178.8862
      16       9.0167     174.5609     174.8930
      17       8.9924     177.8283     176.0156
      18       8.5903     176.5625     175.2506
      19       9.0912     176.1527     175.8274
      20       9.3380     177.8797     174.7010
      21       9.0370     177.3141     175.3687
      22       8.7229     175.5072     179.7775
      23       8.9210     174.0227     177.6609
      24       9.0633     177.1460     178.1878
      25       9.4755     175.8175     173.1355
      26       9.4427     179.1532     174.0777
      27       8.9271     178.3560     175.5807
      28       9.0091     177.9733     172.0638
      29       9.1066     177.9941     173.3267
      30       9.2213     177.9301     173.6212
      31       9.6361     179.3690     174.7860
      32       8.9167     178.1104     177.6443
      33       8.9876     178.9633     174.9266
      34       8.7715     178.1194     176.7292
      35       9.0163     178.4387     179.2490
      36       8.7541     179.6379     177.6217
      37       9.1998     178.1353     174.1966
      38       9.0707     178.6426     177.0740
      39       9.0449     178.8627     174.6985
      40       8.6659     177.9455     176.8220
      41       8.7786     179.5489     175.1819
      42       8.9922     176.7514     177.5946
      43       8.9603     177.2524     175.2404
      44       8.9464     179.5423     175.3217
      45       8.7857     174.9660     176.6955
      46       8.8805     177.6634     175.6349
      47       8.7960     173.7240     177.1701
      48       8.8415     173.3213     174.5804
      49       8.5145     173.3076     174.1208
      50       9.4005     178.1083     176.1268
      51       8.5904     175.3721     177.4919
      52       9.0348     176.4101     178.5009
      53       9.0523     176.6823     176.2221
      54       8.9529     176.6514     175.2584
      55       8.9313     176.6454     175.0777
      56       8.8309     176.4486     178.6583
      57       8.7648     178.6224     175.5518
      58       9.1850     179.6216     175.5908
      59       9.1333     174.6071     174.2838
      60       8.7455     178.8596     177.2859
      61       9.1310     172.3858     178.1573
      62       8.7942     171.3951     178.1478
      63       9.1012     168.0599     178.2486
      64       9.0736     171.1674     176.2427
      65       9.0964     174.8964     179.2481
      66       9.0446     175.2442     178.3565
      67       9.0696     170.2745     176.0027
      68       9.2758     174.7554     177.9957
      69       8.7355     177.7487     176.6846
      70       8.7662     172.5867     175.6777
      71       9.2583     176.6153     168.2384
      72       9.0681     177.9600     175.3321
      73       8.9398     174.4887     176.2812
      74       9.3284     176.0806     172.8652
      75       9.0576     174.8179     173.1952
      76       8.9960     176.3248     177.1364
      77       9.0533     174.7646     178.2840
      78       9.1940     176.7400     174.6251
      79       9.0154     174.3470     175.8760
      80       9.1249     175.4297     176.4032
      81       8.8542     177.0255     177.3928
      82       9.1453     179.2433     172.4604
      83       8.8499     178.5409     177.6898
      84       8.9502     178.0105     175.0194
      85       9.3296     175.2338     175.8687
      86       9.0333     177.0728     174.0450
      87       9.5265     177.6199     178.0555
      88       9.1928     177.7851     179.0409
      89       8.8976     177.4366     175.8123
      90       8.9638     173.8367     179.1295
      91       9.0115     174.4837     170.4691
      92       9.2338     175.3482     173.6821
      93       9.1613     175.0726     176.4914
      94       9.0013     174.7485     177.6169
      95       8.9420     178.7695     176.4126
      96       8.8390     172.4648     178.0374
      97       8.9868     175.0168     175.5067
      98       8.9864     173.1934     174.5032
      99       8.9181     176.0035     178.4982
     100       8.6141     179.1054     177.1350
     101       9.1773     175.6367     176.4734
     102       8.8488     176.3486     172.8102
     103       9.1134     173.6516     173.4641
     104       9.5726     173.3783     177.2848
     105       9.3690     172.7305     173.7383
     106       9.1208     177.8543     173.8196
     107       9.1819     176.9068     174.7120
     108       9.4785     177.7108     178.2420
     109       9.4245     178.1032     177.4601
     110       8.6685     176.3802     169.2860
     111       9.1088     177.1429     170.9433
     112       9.4909     178.1165     174.1453
     113       9.2265     179.2446     176.6152
     114       9.0311     173.7162     177.0818
     115       8.8103     178.1311     177.0266
     116       9.2411     175.3237     178.6248
     117       9.3107     175.2710     176.8589
     118       9.3560     174.0460     172.6856
     119       9.0852     172.7586     176.2118
     120       8.9083     177.1183     175.9487
     121       8.8701     173.4543     179.3159
     122       8.9057     171.7105     175.9913
     123       9.0458     174.8800     178.1457
     124       9.0454     172.1447     176.0526
     125       9.3293     174.9391     178.7269
     126       9.2385     170.8283     176.2093
     127       8.9950     174.1183     175.2044
     128       9.4294     171.5657     177.2608
     129       8.8116     175.4180     176.6090
     130       8.9843     175.6386     175.9765
     131       9.1275     174.1413     169.6508
     132       9.4317     175.5108     178.2200
     133       9.0944     174.4178     176.3522
     134       9.0390     172.5266     174.9720
     135       8.7436     174.7052     177.9334
     136       9.0188     174.8114     178.6989
     137       8.6427     174.9083     177.1053
     138       8.6565     174.1320     179.5851
     139       8.8412     178.4154     173.8868
     140       9.0566     178.7450     175.8710
     141       9.3694     176.0310     176.1004
     142       9.1326     176.5259     176.7928
     143       8.7936     176.9688     176.3299
     144       8.4787     176.4689     176.2327
     145       8.6437     173.9383     178.5016
     146       9.1377     178.2984     175.1214
     147       9.2196     178.8998     173.4746
     148       8.8282     176.8091     177.4107
     149       9.0495     177.5818     175.3505
     150       9.1241     175.9570     175.8488
     151       9.1318     178.5295     175.0075
     152       9.0075     174.6001     173.7363
     153       8.9112     177.0624     178.4724
     154       9.1068     177.0626     176.8056
     155       8.9035     175.5411     178.5849
     156       9.0457     174.3431     175.6256
     157       9.0331     174.2649     175.9228
     158       8.9746     175.2282     175.2299
     159       8.6190     175.6095     175.5089
     160       8.9758     179.4114     176.4098
     161       8.9553     174.8855     173.5205
     162       8.9482     177.8908     177.1894
     163       9.2240     175.4577     178.9793
     164       8.9547     176.0601     177.1209
     165       9.1403     174.6383     179.3426
     166       9.0478     176.4077     177.0697
     167       9.1073     178.4041     177.1742
     168       9.2477     177.0714     169.9163
     169       8.5169     179.5943     174.8218
     170       9.2750     177.2397     175.2556
     171       8.9434     177.1910     175.6142
     172       8.9663     174.4833     174.0323
     173       8.9546     177.6269     175.5926
     174       8.8694     175.0409     178.3288
     175       8.7279     175.6548     173.9946
     176       9.1921     175.5730     174.7598
     177       9.2189     175.7569     179.4414
     178       8.8055     173.7552     174.7842
     179       8.7070     175.3806     175.0134
     180       9.0651     176.2937     177.5480
     181       8.5014     174.4238     176.8337
     182       9.0351     176.6759     176.7235
     183       9.0770     175.8682     178.2468
     184       9.1428     176.6082     178.3675
     185       9.0511     176.0061     178.1459
     186       9.0125     177.1800     177.3376
     187       9.2766     177.2387     177.3485
     188       9.8348     178.0086     178.0011
     189       9.4387     178.2266     174.2608
     190       8.7228     176.7970     175.8449
     191       8.9395     177.5689     178.9908
     192       9.3612     176.9418     177.4015
     193       9.1074     176.8557     177.2573
     194       9.3024     178.0467     174.3516
     195       8.7375     178.5168     176.5655
     196       8.8580     177.6792     175.9662
     197       9.3161     177.8080     175.8325
     198       9.3323     176.0135     178.8103
     199       8.8000     172.9002     174.2796
     200       8.9602     173.2086     178.8914
     201       8.6185     173.6235     173.5270
     202       9.0181     177.7082     171.6356
     203       9.3636     177.3051     175.1480
     204       8.7839     175.9490     177.7765
     205       9.0521     176.4540     175.5858
     206       8.7412     176.6904     177.8319
     207       9.0227     175.5368     176.5431
     208       8.8812     177.3141     173.4693
     209       9.1805     178.0869     173.9698
     210       8.8774     178.5152     174.8800
     211       8.7295     176.2283     178.5559
     212       8.9132     176.9423     176.6890
     213       9.0233     177.2443     176.1331
     214       8.9026     175.0466     174.5404
     215       8.9890     174.4204     177.5094
     216       9.3723     173.5767     173.3211
     217       9.0380     175.4795     173.2152
     218       8.9169     173.0832     174.8625
     219       9.0984     170.7667     175.8820
     220       8.9167     172.3759     174.9468
     221       8.8462     176.5995     177.3941
     222       8.6622     177.6635     177.8301
     223       8.7288     173.5920     177.0356
     224       8.9237     174.9108     173.7966
     225       8.7460     173.3885     176.1515
     226       8.9030     173.9731     178.4504
     227       9.2298     177.1448     178.6297
     228       9.5425     178.5500     175.9437
     229       9.2916     175.9808     176.5486
     230       9.0802     178.3208     176.4550
     231       8.8193     175.3312     176.0250
     232       8.8922     177.8071     172.4148
     233       9.2679     175.2630     175.7121
     234       9.1689     176.5075     177.7817
     235       8.8694     176.5655     178.4601
     236       8.9789     177.8475     175.9016
     237       9.3618     176.2325     176.7893
     238       8.9620     176.6751     176.9148
     239       8.9141     175.2981     174.2544
     240       8.9716     178.1235     176.5742
     241       8.9823     176.6744     172.9022
     242       9.4609     175.1763     175.9202
     243       9.4566     176.6672     175.6120
     244       8.2068     178.8882     178.9526
     245       8.8912     175.4882     179.2975
     246       9.2128     178.8826     176.8581
     247       9.3995     175.7143     176.3922
     248       9.0765     177.9979     173.8493
     249       8.6959     176.2438     176.0981
     250       9.2673     176.1906     173.0396
     251       8.9091     175.0045     176.2015
     252       8.7270     176.4794     178.4074
     253       9.0301     175.0449     173.4155
     254       8.9381     178.9123     175.4560
     255       9.1395     177.0043     172.4155
     256       9.3697     175.5062     176.0135
     257       9.3413     178.2791     174.0740
     258       9.0158     173.6317     178.5899
     259       8.9165     175.4039     174.9543
     260       8.8256     175.2546     178.3525
     261       9.2494     177.6329     178.1868
     262       9.2367     173.7989     174.7917
     263       8.9626     177.7320     177.0661
     264       8.7997     176.9706     176.5585
     265       8.8499     178.2981     178.0169
     266       8.8849     177.1749     178.8950
     267       8.6469     174.0560     175.0844
     268       9.2614     176.7127     174.1255
     269       8.9293     174.8049     177.8988
     270       9.0454     174.9158     178.7044
     271       9.3514     175.3336     177.7288
     272       9.3718     172.3608     177.3700
     273       9.3747     178.3766     177.2546
     274       9.0767     178.5592     179.0469
     275       9.6147     177.2304     179.3207
     276       9.1641     176.5017     178.3853
     277       9.3115     177.7194     171.5572
     278       9.1212     176.2052     178.0900
     279       8.5029     174.7174     177.3891
     280       9.0326     173.9251     168.5426
     281       8.9631     177.9806     173.6155
     282       8.8950     177.7227     176.8558
     283       8.7765     178.1958     174.3351
     284       9.3483     176.2587     176.5057
     285       8.9241     175.5553     177.0176
     286       9.4014     178.0638     179.7221
     287       9.0067     179.0428     174.7632
     288       9.2314     176.7683     178.2667
     289       8.4751     176.2447     176.1476
     290       8.7128     177.7999     173.5677
     291       9.0164     176.3522     178.1146
     292       8.7016     178.3213     174.5733
     293       8.9727     174.0039     178.2194
     294       9.0767     172.8412     177.4228
     295       8.9842     177.7565     170.5485
     296       8.8141     173.6388     175.5820
     297       8.9106     173.7556     173.7164
     298       9.2901     176.3576     177.9185
     299       8.8124     173.9027     175.2714
     300       8.5891     177.9036     175.9354
     301       9.1988     177.8034     176.7983
     302       9.1293     175.3747     173.2024
     303       9.0649     176.8642     178.7948
     304       9.3234     178.1795     177.5094
     305       8.9085     177.2089     177.1154
     306       8.8347     176.2264     176.2739
     307       8.5262     178.9229     178.3445
     308       8.7225     177.6428     175.8356
     309       9.0112     178.2498     174.1177
     310       9.3112     176.9131     176.1007
     311       9.0792     178.3410     172.0558
     312       9.0177     178.2853     176.4321
     313       9.4024     174.9720     174.0716
     314       9.2562     175.2303     176.9788
     315       9.1208     175.6694     175.5640
     316       9.4669     174.9664     178.8961
     317       9.5362     176.6809     172.5737
     318       9.2817     177.2292     170.5330
     319       9.5903     176.7801     176.1715
     320       9.4426     176.7621     176.5480
     321       9.1923     175.3442     178.7250
     322       8.8798     177.5856     175.5422
     323       8.8481     178.0882     173.2581
     324       8.7903     178.9169     176.2026
     325       8.9276     173.2124     171.0964
     326       8.8592     173.4732     178.0739
     327       8.8984     175.1103     173.3787
     328       8.7806     174.8880     176.5356
     329       8.7112     173.5184     175.6597
     330       9.2344     176.5403     179.3901
     331       8.6796     177.5204     176.9320
     332       8.2082     176.9127     179.7741
     333       8.7355     178.3421     178.9087
     334       8.4394     177.0411     178.2409
     335       8.8377     177.8699     172.6120
     336       8.6368     175.9144     176.7851
     337       8.7796     174.1630     175.5644
     338       8.6614     172.7889     176.3958
     339       9.5050     174.4816     174.9250
     340       9.0254     177.4890     179.1340
     341       8.8567     173.4217     178.3308
     342       9.0570     173.7353     177.9627
     343       9.2037     174.1721     171.0700
     344       9.3758     175.2457     175.6662
     345       9.3562     177.4765     176.8523
     346       9.3801     176.4433     174.0637
     347       9.0779     174.8674     177.9971
     348       8.9604     177.7268     173.5956
     349       9.3477     175.8856     178.1249
     350       8.9166     175.9935     174.0353
     351       8.9329     171.2169     169.7398
     352       9.0718     171.7095     177.2643
     353       9.0905     175.9146     177.4244
     354       9.1827     179.3370     176.5538
     355       8.7209     175.9083     174.9060
     356       9.1280     179.0643     178.3560
     357       8.9359     175.7046     173.9191
     358       9.1564     175.9745     175.6960
     359       9.2215     178.4036     173.0845
     360       9.1776     178.9639     175.4762
     361       8.8486     176.3711     174.2142
     362       8.8357     177.4313     178.7945
     363       8.8213     173.4277     177.7801
     364       9.0726     177.9727     176.8327
     365       8.8483     175.0481     173.1308
     366       9.3961     178.0002     177.6946
     367       9.4787     175.0200     176.6743
     368       9.2060     172.1816     177.1148
     369       8.8843     177.4630     174.8467
     370       9.1928     175.9175     172.6637
     371       9.0461     175.3838     179.1751
     372       8.9012     174.1374     178.9031
