#Frame             d6           a7           a8
       1      21.5930     178.0748     171.2124
       2      21.2127     177.0382     176.8099
       3      21.8561     176.0397     177.0206
       4      21.6166     174.0965     176.0934
       5      21.2871     176.6107     178.2320
       6      21.7124     176.2177     177.7686
       7      21.5261     178.5210     177.4607
       8      21.8637     178.6007     178.9728
       9      21.5273     177.7143     173.2956
      10      21.5240     176.7764     174.2690
      11      21.6874     177.9315     179.6112
      12      21.8803     177.5592     175.9610
      13      21.7107     178.5893     175.9724
      14      21.4911     178.9688     176.2210
      15      21.7240     177.3031     174.1210
      16      21.8564     177.2318     177.5931
      17      21.3059     179.1130     175.4303
      18      21.7461     177.1691     176.3205
      19      21.6914     178.4095     176.4758
      20      21.4136     178.8402     169.4599
      21      21.6617     176.9908     175.1288
      22      21.3905     176.4522     174.0630
      23      21.5051     176.8482     177.2052
      24      21.6184     178.5044     178.1772
      25      21.4256     176.4823     178.7048
      26      21.5420     178.4094     173.1299
      27      21.5118     177.2214     177.5386
      28      22.1989     177.2421     179.2079
      29      21.7174     175.4348     178.5157
      30      21.9687     176.1919     174.4361
      31      21.6248     176.5312     174.4118
      32      21.6066     176.3349     179.4613
      33      22.1382     176.3895     177.9146
      34      22.2146     174.2384     176.3800
      35      21.3268     176.6160     172.7329
      36      21.6761     174.7587     173.9744
      37      21.6986     174.7016     174.3797
      38      22.0385     176.5361     172.4981
      39      21.6052     176.3029     174.9903
      40      21.4323     175.1941     174.2083
      41      21.6191     173.9105     174.4013
      42      21.5237     175.1636     176.4666
      43      21.8453     175.6579     176.9308
      44      21.4788     175.5117     172.4178
      45      21.4645     176.0283     179.1759
      46      21.4766     171.7327     178.9600
      47      21.9087     174.0142     177.0988
      48      21.6373     174.3451     172.9242
      49      21.7236     174.3627     179.6634
      50      21.8108     173.3471     177.4505
      51      21.2361     175.6442     175.8602
      52      21.4641     174.5800     175.4998
      53      21.5597     175.2571     179.5440
      54      21.5474     176.8915     174.1427
      55      21.3894     177.4829     178.8443
      56      21.3912     179.2507     171.0054
      57      21.0555     178.6133     174.0380
      58      21.2559     175.9227     177.4179
      59      21.6112     176.0738     175.1627
      60      21.7042     174.4493     173.6656
      61      21.3246     174.2736     174.7184
      62      21.9681     177.6880     177.7927
      63      21.8750     174.7425     177.3921
      64      21.6977     176.5046     176.2746
      65      21.3028     178.1302     176.3063
      66      21.6118     178.5498     175.5485
      67      21.6379     177.8087     176.1198
      68      21.8197     177.3144     173.6859
      69      21.5590     176.7866     175.6272
      70      21.7248     176.7220     176.4712
      71      21.6934     177.3715     175.9624
      72      21.2025     178.2787     179.4933
      73      21.7866     178.7720     176.7726
      74      21.5085     176.7496     176.1233
      75      21.5876     179.3874     176.0480
      76      21.7126     175.0731     179.3265
      77      21.2930     173.6954     177.1679
      78      21.7672     175.0976     178.8008
      79      21.2768     175.1350     177.6464
      80      21.4224     173.1209     176.8818
      81      21.7646     176.8095     175.1409
      82      21.4458     173.8291     174.8887
      83      21.8189     174.9324     177.2812
      84      21.6704     174.5128     177.8422
      85      21.3113     175.8711     178.6704
      86      21.4615     177.5098     175.0618
      87      21.3354     173.0335     172.0294
      88      21.6602     176.8035     172.3887
      89      21.6722     176.2670     177.3728
      90      22.1119     177.9775     174.8193
      91      21.4310     175.2728     178.5635
      92      21.4372     175.7641     177.7964
      93      21.3492     177.2175     178.6620
      94      21.8372     176.9162     171.5677
      95      21.6911     174.2660     179.0530
      96      21.8466     175.9446     176.2587
      97      21.8733     176.9377     177.5109
      98      21.5942     176.7924     173.8615
      99      21.8449     174.7202     177.0949
     100      21.9989     179.4130     174.5949
     101      21.4654     176.7862     175.6168
     102      21.6934     178.7003     174.4320
     103      22.1777     177.5111     173.9259
     104      21.6279     177.5545     175.8539
     105      21.6962     175.6346     173.7333
     106      21.5837     177.7502     178.5179
     107      21.4164     174.3262     176.5217
     108      21.7098     176.2605     170.3300
     109      21.2875     175.9242     178.5449
     110      21.5337     175.6010     176.1942
     111      21.7066     176.5401     178.4955
     112      21.6730     175.8796     175.9548
     113      21.2794     177.5194     176.3715
     114      21.5249     175.1555     176.9864
     115      21.5051     176.8818     176.5436
     116      21.4906     176.3663     172.5518
     117      21.8217     176.8728     178.2827
     118      22.0303     176.2177     176.4181
     119      21.5510     174.5839     174.8490
     120      21.6331     176.0485     175.7109
     121      21.7431     174.9204     178.4578
     122      21.6044     173.1551     173.5829
     123      21.6231     171.4032     175.1984
     124      21.7135     175.3303     173.9925
     125      21.8275     177.2123     177.4823
     126      21.6286     175.6692     174.6885
     127      21.4906     176.6894     174.0723
     128      21.6197     178.7417     178.8924
     129      21.3012     176.7116     176.3985
     130      21.4896     178.3599     178.4952
     131      21.5817     175.6694     178.7478
     132      21.6674     178.3610     174.6994
     133      21.9742     177.3818     177.7679
     134      21.7000     175.3071     174.9720
     135      21.7511     175.2704     177.2705
     136      22.0920     174.9068     176.3213
     137      22.0672     172.4662     178.2808
     138      21.5205     175.2118     174.4411
