#Frame             d6           a7           a8
       1      22.9248     178.4299     173.7692
       2      22.6052     176.9955     176.6105
       3      22.7786     178.7415     175.8272
       4      22.8344     177.8743     172.8796
       5      22.7420     176.7480     178.1136
       6      22.8333     177.9609     177.0824
       7      22.9157     176.6499     174.6755
       8      22.7951     178.9264     176.1886
       9      22.7006     179.8941     174.8791
      10      22.9634     178.3868     176.7674
      11      22.7289     175.3622     175.6767
      12      22.8602     176.8280     173.9819
      13      22.8940     175.3410     176.1780
      14      22.9705     177.0280     176.1318
      15      22.9360     176.5434     174.9127
      16      22.8344     175.6388     177.9749
      17      22.4219     174.3586     177.6650
      18      22.5529     174.1725     174.9496
      19      23.0283     172.8819     176.3493
      20      22.9019     176.5167     172.8915
      21      23.0470     174.8536     177.9790
      22      22.7755     175.8992     176.3990
      23      23.0659     175.6155     173.7879
      24      22.5559     176.5635     174.3233
      25      22.7756     177.4464     176.0562
      26      22.8660     177.3299     175.8392
      27      22.7235     177.1327     171.8316
      28      22.4928     176.7545     176.0698
      29      22.7610     178.7143     177.1676
      30      22.7251     177.5325     179.4298
      31      22.3976     178.8176     177.8307
      32      22.6684     173.7327     176.5486
      33      23.0308     177.5423     175.9924
      34      22.8617     175.9166     179.0467
      35      22.7659     176.4755     172.5264
      36      22.8598     173.9041     176.4472
      37      22.8772     177.3909     176.5247
      38      23.0555     176.2497     175.0795
      39      22.8185     177.9030     178.8487
      40      23.2006     177.3004     175.7891
      41      22.5699     179.0565     179.0419
      42      22.7192     176.7459     178.5225
      43      23.1019     177.5107     178.4624
      44      23.1054     176.9631     175.8058
      45      22.7815     178.3513     174.2359
      46      22.7129     176.0117     173.4278
      47      22.8489     178.0952     177.0341
      48      22.8022     175.9798     175.9396
      49      23.0732     175.5661     176.2747
      50      22.0327     177.1562     176.3684
      51      22.7893     176.7828     171.3135
      52      22.8310     175.9012     177.6743
      53      23.2733     177.7774     176.6206
      54      22.6894     179.7277     177.6762
      55      22.7945     176.4598     173.0232
      56      22.9101     176.3529     175.1092
      57      23.1186     177.0901     176.5196
      58      23.2907     175.7617     178.4503
      59      23.2531     178.7517     177.2320
      60      22.8475     177.9909     175.9980
      61      22.8739     179.1457     174.4303
      62      22.7517     177.1443     174.1269
      63      22.4694     176.8019     178.7350
      64      22.8550     177.9515     176.8398
      65      23.1899     176.7735     172.6973
      66      22.4467     176.5153     172.5329
      67      23.0586     175.1236     177.1866
      68      22.7558     176.3648     171.7547
      69      22.7619     172.5858     176.1297
      70      23.1351     173.7714     174.7972
      71      22.7895     173.7004     178.6486
      72      22.9285     175.7868     178.1386
      73      22.7820     175.0156     177.3802
      74      22.8535     173.2172     174.6935
      75      22.9730     177.2436     177.7871
      76      22.6524     176.7128     176.6490
      77      23.0477     177.2962     174.2428
      78      22.6656     177.9370     175.7730
      79      22.5981     176.3441     175.0193
      80      22.9858     176.2415     177.3683
      81      22.7905     177.8535     174.0283
      82      23.2110     179.1098     178.7462
      83      22.7907     177.7002     175.7071
      84      22.8636     177.4730     171.4972
      85      23.6265     178.6571     173.4436
      86      22.9581     176.8496     174.3964
      87      22.7794     175.5314     177.3656
      88      23.0159     176.4031     177.6066
      89      22.7342     179.0022     177.5241
      90      23.1873     178.1198     175.5454
      91      23.0877     176.6767     178.8602
      92      23.0016     177.2826     175.1384
      93      22.4912     175.3172     173.2478
      94      23.1825     174.4823     175.5505
      95      23.1491     173.9961     178.4664
      96      23.1589     172.7270     177.8233
      97      23.2689     177.0661     176.5054
      98      22.7636     177.9053     176.2689
      99      22.9241     176.2541     177.2875
     100      23.0405     174.4294     178.2898
     101      22.9141     177.0216     177.7332
     102      22.7803     178.2692     170.0623
     103      22.4618     178.8157     176.6082
     104      22.8739     178.4307     174.9593
     105      22.7556     177.3609     177.5672
     106      22.8920     174.5089     173.2030
     107      22.9904     174.6659     178.6337
     108      22.2132     174.6610     176.6569
     109      22.9256     175.0911     179.6324
     110      23.0259     175.7539     178.1681
     111      22.9644     176.4944     172.1154
     112      22.9612     173.9898     178.1136
     113      23.2362     172.0083     176.5767
     114      22.4534     175.7165     178.6135
     115      22.9963     176.9885     175.0961
     116      22.7323     178.2510     177.2964
     117      22.8817     175.2086     175.3482
     118      22.9158     175.3409     175.0276
     119      22.6855     173.3732     177.1165
     120      22.5902     173.4059     176.2636
     121      22.3781     173.8707     174.6514
     122      23.0149     173.7331     176.5710
     123      22.3382     174.9585     175.3606
     124      23.0900     174.1660     179.1029
     125      22.9154     175.2119     176.1144
     126      23.2177     176.0871     175.9593
     127      22.9553     171.0295     177.6458
     128      22.5978     173.1736     176.8283
     129      22.8657     175.1519     175.7935
     130      22.6891     175.1416     176.8756
     131      22.7965     175.5164     175.3967
     132      22.8642     177.6954     175.6628
     133      23.0936     177.8265     171.9654
     134      23.0290     175.8384     177.2746
     135      22.4677     178.4574     179.2837
     136      22.3919     174.5816     178.7045
     137      22.4449     175.1967     177.4187
     138      22.6540     176.1358     177.3840
     139      22.7630     173.7934     177.1377
     140      22.7151     176.9887     177.5780
     141      22.7939     174.0316     173.2020
     142      22.7033     174.4860     175.8231
     143      23.0418     176.1889     172.3619
     144      22.7717     176.1942     178.3669
     145      22.4593     172.0434     172.4937
     146      22.9182     173.3210     174.7854
     147      22.8879     175.0180     176.2678
     148      22.5977     175.8671     178.5978
     149      22.9134     175.6105     176.2110
     150      22.6043     176.2103     174.5088
     151      22.3711     176.0642     172.5886
     152      23.4936     175.8680     174.6108
     153      22.9776     177.5608     174.8711
     154      22.8365     174.9520     175.4679
     155      22.6203     175.9049     176.7174
     156      22.7702     175.3204     172.3213
     157      22.6784     173.8319     178.2877
     158      22.6106     176.4449     177.3614
     159      22.7825     175.8596     177.3210
     160      22.5875     176.9935     176.7112
     161      22.1397     174.5612     177.4160
     162      23.0238     177.0016     177.2648
     163      22.7272     174.0608     177.3852
     164      22.7907     171.4289     176.2954
     165      22.7290     174.5782     174.6824
     166      22.7078     175.3702     176.4065
     167      22.6527     175.1916     173.4922
     168      23.0359     176.0341     175.5279
     169      22.9358     175.6041     173.8856
     170      22.7087     176.3431     174.8180
     171      22.7780     175.9788     174.2986
     172      22.9764     177.5731     178.2432
     173      22.8596     177.7056     177.2888
     174      22.9390     176.7043     174.3555
     175      22.8154     179.0489     175.5405
     176      22.5386     177.6040     174.2487
     177      22.4288     178.0698     175.7285
     178      21.9953     177.8258     179.2277
     179      23.1178     176.2339     173.8692
     180      22.3115     175.1539     174.5513
     181      23.0385     176.0673     175.6950
     182      22.7926     177.1030     173.7643
     183      22.7847     172.6968     177.3008
     184      22.8972     174.1548     176.8275
     185      22.7424     176.4981     177.7077
     186      23.4828     176.6141     177.8544
     187      22.8928     173.3952     177.7931
     188      23.0611     174.1602     174.4067
     189      23.0262     175.3593     174.6260
     190      22.8303     177.8686     173.0854
     191      22.7338     177.4974     170.7459
     192      22.7202     178.1313     177.3345
     193      22.6213     178.2409     177.3033
     194      22.7898     174.9359     178.3307
     195      22.7593     174.9481     177.8348
     196      22.7108     176.3181     179.1142
     197      22.5504     177.3350     178.0078
     198      22.9870     177.6526     175.4571
     199      22.8672     176.2407     175.1741
     200      22.5711     176.1931     177.1656
     201      23.1743     176.4199     178.6175
     202      22.6775     178.3819     176.7198
     203      22.6436     177.4113     177.3583
     204      22.8232     177.5483     175.3152
     205      22.9579     175.4954     178.8976
     206      22.6581     174.2073     176.4213
     207      22.4843     171.5423     176.6721
     208      22.7498     171.6821     179.0155
     209      22.4079     173.3918     172.8166
     210      22.9375     170.4844     171.2953
     211      22.1626     172.1752     179.8636
     212      22.8281     169.9464     175.0127
     213      22.7858     171.7112     175.6103
     214      23.0244     173.7288     173.1401
     215      23.1154     174.8752     177.7983
     216      22.7667     171.8203     178.0521
     217      23.3283     172.5195     174.7396
     218      22.9061     174.7109     176.2935
     219      22.8677     172.3101     175.1948
     220      22.4604     174.4716     178.9958
     221      22.7984     174.6538     177.8296
     222      22.8750     173.5542     176.3083
     223      22.5218     174.7261     176.7906
     224      22.5817     175.5173     176.7983
     225      22.7040     175.6338     175.0375
     226      22.6724     174.5051     175.7220
     227      22.7110     173.1312     173.4023
     228      22.7019     173.4484     175.4946
     229      22.6277     178.6275     175.4106
     230      22.8671     173.8722     177.1205
     231      22.8943     171.6360     174.9341
     232      22.5313     172.1882     176.6878
     233      22.5962     174.9028     172.7340
     234      22.7702     173.6241     179.1366
     235      23.0879     172.2259     174.9011
     236      23.1753     174.3048     177.1119
     237      23.0215     176.6346     178.5861
     238      22.8879     174.8877     178.4278
     239      22.6382     173.4574     179.0675
     240      22.3524     174.8234     175.9382
     241      22.7483     177.4836     173.3187
     242      22.6008     178.1475     173.0383
     243      23.2456     178.1812     172.1220
     244      22.4661     173.7808     173.3897
     245      22.7570     174.5239     175.9532
     246      22.7953     177.8208     176.2482
     247      22.6650     176.6427     174.3872
     248      22.9841     173.4174     176.4835
     249      22.6550     175.1629     175.7844
     250      22.8517     174.3099     178.1511
     251      23.1027     172.8953     176.3917
     252      22.9281     173.1803     177.4792
     253      22.4542     176.5647     175.9665
     254      22.7071     175.5151     178.1831
     255      22.8244     174.4141     176.2049
     256      22.8690     174.8402     177.4107
     257      22.8607     175.8737     177.4530
     258      22.8690     171.6813     177.8080
     259      23.2424     174.9818     173.0525
     260      22.6286     172.4486     175.8197
     261      23.4225     172.8069     175.6194
     262      23.0373     170.5301     170.8082
     263      22.9128     171.6106     176.1442
     264      23.0873     171.0225     179.7548
     265      22.8423     173.4799     176.3778
     266      22.7159     172.6599     178.8306
     267      22.4775     172.7134     178.1949
     268      23.3055     174.2571     174.6467
     269      22.8660     173.3988     176.8489
     270      23.0298     171.3656     179.6492
     271      22.4082     171.9384     169.5392
     272      22.6638     172.4847     171.0255
     273      22.6772     170.3879     177.9321
     274      22.9622     171.9086     173.6233
     275      23.0762     172.1700     173.0187
     276      22.8287     170.7217     177.9415
     277      22.7791     167.6433     174.5447
     278      22.7611     168.5138     174.2341
     279      22.7630     170.5990     174.8876
     280      22.9444     171.7342     173.3804
     281      22.7669     173.4170     173.1923
     282      22.6362     174.0828     174.0311
     283      22.7728     174.1423     174.0549
     284      22.6803     173.8126     176.4492
     285      22.3249     176.5123     171.5317
     286      22.8554     177.3347     170.9291
     287      22.4627     175.9197     177.7237
     288      22.6939     173.4290     177.5088
     289      22.8687     175.5775     179.7601
     290      22.4751     175.6424     174.5994
     291      22.6391     174.8707     176.8719
     292      22.8328     175.9816     176.0413
     293      22.9754     175.2085     175.9621
     294      22.7644     172.1374     177.1109
     295      22.9797     172.8784     178.7324
     296      22.3480     172.7774     176.1853
     297      22.8618     173.9957     174.5897
     298      22.7243     175.0852     178.0864
     299      22.6443     177.2874     178.1775
     300      22.7403     175.4302     179.6557
     301      22.9132     175.7422     171.6507
     302      22.5424     176.6444     175.1830
     303      22.8193     178.0590     173.2763
     304      23.2967     179.5446     176.8935
     305      22.7481     177.8755     176.8993
     306      22.5573     179.0445     176.7568
     307      22.7204     179.3439     175.5236
     308      22.6484     175.7203     176.7652
     309      22.9866     178.3224     170.6167
     310      22.7838     176.8034     175.9186
     311      23.0393     179.3090     178.8333
     312      22.8732     178.6583     177.6086
     313      22.7546     177.0098     177.3621
     314      22.5513     178.0238     173.4509
     315      22.7608     177.7377     175.9973
     316      23.2248     177.9602     179.4039
     317      22.4220     178.6656     177.3613
     318      22.7770     177.0811     172.7525
     319      22.8199     177.9176     173.4958
     320      22.6832     177.4051     173.3034
     321      23.2704     176.9060     177.6361
     322      22.4103     178.5887     177.9766
     323      23.1286     179.2169     175.9187
     324      22.6259     179.2148     176.4309
     325      22.7627     177.5815     174.0563
     326      22.6628     176.2851     175.5328
     327      22.4329     177.3675     174.5046
     328      22.6648     176.3152     178.7049
     329      23.0860     175.7663     176.1340
     330      22.9496     177.1606     174.6521
     331      22.8491     175.4866     177.6078
