#Frame             d6           a7           a8
       1      19.8176     173.4967     171.4230
       2      19.4735     176.1701     178.9825
       3      19.4855     175.0467     176.5726
       4      19.6185     173.9344     174.3926
       5      19.7377     173.4137     175.9632
       6      19.7625     175.4293     177.6927
       7      19.9718     173.4268     178.2771
       8      19.4126     171.8800     175.8325
       9      19.8608     172.3252     175.8027
      10      19.6154     174.8821     178.4404
      11      19.8594     169.9700     174.5031
      12      19.3098     172.8393     175.0821
      13      19.1821     174.1188     176.3624
      14      19.2862     171.9475     174.6342
      15      20.1202     173.3878     173.5720
      16      19.9510     173.0313     177.6519
      17      19.4590     173.2588     175.2332
      18      19.6530     173.2198     176.8732
      19      19.7454     175.1413     178.9678
      20      19.6189     173.4691     178.1310
      21      20.1030     175.5879     177.8425
      22      19.7206     177.5248     173.1025
      23      19.3682     178.4267     175.2923
      24      19.4547     176.8685     171.8568
      25      20.2134     175.9011     178.6484
      26      19.6473     176.1027     176.9424
      27      19.4694     176.0462     174.1106
      28      19.7620     176.4571     176.3943
      29      19.2440     176.3982     178.3018
      30      19.9083     178.3177     175.2783
      31      19.6447     175.7546     176.9315
      32      19.4317     175.3994     176.1422
      33      19.6267     176.2295     173.6972
      34      19.4895     176.6077     178.6977
      35      19.3068     177.7993     179.6387
      36      19.7274     179.2959     174.4645
      37      19.6246     176.1514     177.3381
      38      19.5994     173.9683     173.4309
      39      19.7243     176.8347     174.7076
      40      19.4589     174.1914     178.4055
      41      19.6567     176.2500     179.4110
      42      19.7112     176.7363     173.8017
      43      19.5806     175.6194     178.5498
      44      20.0186     174.4372     176.2523
      45      20.1561     175.1335     172.2984
      46      19.4141     171.3841     175.8930
      47      19.4074     173.6621     173.8498
      48      19.6795     172.4881     178.9467
      49      20.1081     175.0961     173.0285
      50      19.9229     177.7210     178.3755
      51      19.8327     178.7116     175.6327
      52      19.6850     177.9344     175.6367
      53      19.9530     178.8777     173.7086
      54      19.5128     177.6193     175.0634
      55      19.7729     174.2646     171.2070
      56      19.1372     174.9472     171.3663
      57      19.7673     178.5974     177.1389
      58      19.4119     177.2893     172.8685
      59      19.6933     176.4632     176.3631
      60      19.2979     179.8109     179.2334
      61      19.2229     178.9885     178.2682
      62      19.9101     178.6319     174.1553
      63      19.6348     176.7657     173.4736
      64      19.6092     176.1022     178.7720
      65      19.3774     177.8268     177.7747
      66      19.6175     177.9156     179.2527
      67      19.2486     175.5285     174.2134
      68      19.7728     176.9239     177.8339
      69      19.5079     177.7718     176.1233
      70      19.9170     176.6155     177.1768
      71      19.6130     179.3161     176.6477
      72      19.4009     176.2501     179.3846
      73      19.5770     173.8334     177.7955
      74      19.3528     178.2672     165.6675
      75      19.6777     171.3449     175.2757
      76      19.4292     173.7159     177.6405
      77      19.5858     175.7530     172.7944
      78      19.2151     174.9957     176.8759
      79      19.5531     175.3143     178.8118
      80      19.2506     177.1631     173.5641
      81      20.0467     174.4964     176.9653
      82      20.0227     175.4506     175.7269
