#Frame             d6           a7           a8
       1      22.8011     176.5391     177.7134
       2      22.3990     177.5082     173.6051
       3      22.3849     178.0916     174.2422
       4      22.0684     175.4316     177.3887
       5      22.6592     173.0825     175.6363
       6      22.5935     174.8421     178.5494
       7      22.4492     175.3222     176.2508
       8      22.7268     176.7318     179.5857
       9      22.5814     175.5024     178.0329
      10      22.4978     176.2998     175.9971
      11      21.9658     174.6949     177.1588
      12      22.8838     174.7025     178.5503
      13      22.4297     176.8062     176.9402
      14      22.2676     173.8925     173.9277
      15      21.9567     174.5940     174.3198
      16      22.3854     178.3962     178.5766
      17      22.5764     178.2906     177.0634
      18      22.2849     179.2303     174.2446
      19      22.4597     178.2230     177.0773
      20      22.2533     175.1727     177.1136
      21      22.7217     176.4321     175.2772
      22      22.8483     176.5650     178.0588
      23      22.6230     175.2152     175.7867
      24      22.0227     178.1749     171.6361
      25      22.6941     178.5533     178.4537
      26      22.3344     176.7426     174.2265
      27      22.5031     176.2448     178.1379
      28      22.9036     176.2893     177.5696
      29      22.1757     176.7435     175.8743
      30      22.5000     173.9678     175.7880
      31      22.1127     172.0042     174.8691
      32      21.8031     169.3971     178.0062
      33      22.6037     171.3947     173.7845
      34      22.5223     171.2570     171.5652
      35      22.4989     171.9619     175.1097
      36      21.9870     171.6033     179.0611
      37      22.4077     176.8172     175.6479
      38      22.2851     175.3281     177.8888
      39      22.0127     173.3697     176.5915
      40      22.3788     172.4728     175.6940
      41      22.3723     171.7733     176.1183
      42      22.3387     172.5975     178.0339
      43      22.2618     176.9661     174.4648
      44      22.5724     177.1706     174.0848
      45      22.2644     179.5051     174.8728
      46      22.1642     177.0716     177.5955
      47      22.3000     174.5918     176.6889
      48      22.2938     179.2942     176.7796
      49      22.3002     179.4365     177.2096
      50      22.2676     177.9161     170.3939
      51      22.1354     177.0607     177.9946
      52      22.4815     177.2860     175.1969
      53      22.3671     178.7695     175.3633
      54      22.5137     179.7737     175.0496
      55      22.3516     178.1211     178.2590
      56      22.5664     177.0960     177.9170
      57      22.5526     175.8969     175.3599
      58      22.5787     175.3476     177.9538
      59      22.2489     176.9566     176.6047
      60      21.9916     176.1745     175.7704
      61      22.3640     174.7112     176.7684
      62      22.0813     179.5888     174.7980
      63      22.6208     177.8183     176.9386
      64      22.3865     175.5704     178.4957
      65      22.3893     177.0964     174.6987
      66      22.4602     174.4828     173.8699
      67      22.6227     178.9234     172.8629
      68      22.7318     178.6660     177.5527
      69      22.4015     177.0997     179.2072
      70      22.6750     178.0177     179.3183
      71      22.3953     176.3253     178.7794
      72      22.5879     178.0118     175.0861
      73      22.0913     179.3966     178.5321
      74      22.3549     179.6242     175.1918
      75      21.8736     178.9914     177.1561
      76      22.5980     178.6248     179.4478
      77      22.4531     178.6991     171.7475
      78      22.8384     178.5037     173.8624
      79      22.4194     177.2568     179.9192
      80      22.5089     178.9071     178.1904
      81      22.7799     177.1956     172.1834
      82      22.0760     179.4602     178.2558
      83      22.3857     178.5812     175.9245
      84      22.3988     176.9402     178.7403
      85      22.6157     177.8341     176.2975
      86      22.3384     175.3212     174.4618
      87      22.2446     175.0402     177.1150
      88      22.0546     172.5830     177.6142
      89      22.0148     174.9247     174.0340
      90      22.6119     178.1502     177.4660
      91      22.1827     176.1061     176.9800
      92      21.9814     178.1356     174.3328
      93      21.9840     179.0894     177.4619
      94      22.3970     176.8214     176.3055
      95      22.4392     174.5882     173.3767
      96      22.4088     174.5466     174.9763
      97      22.0178     175.0579     176.2014
      98      22.4467     176.6156     174.6437
      99      22.3449     174.5263     175.1010
     100      22.7521     173.2183     173.3621
     101      22.4928     173.9996     174.7137
     102      22.2880     177.0506     176.8257
     103      21.9085     177.2550     175.8356
     104      22.1342     177.2159     172.3165
     105      22.2544     177.3829     172.4955
     106      22.5208     179.0965     177.1790
     107      22.5941     175.8873     174.9413
     108      22.6573     177.6666     179.3258
     109      22.5186     177.5935     174.9140
     110      22.6072     179.0539     176.9098
     111      22.5166     177.9178     177.5174
