#Frame             d6           a7           a8
       1      11.9083     174.3091     177.8970
       2      12.1665     175.3669     173.5720
       3      12.2602     172.9091     172.0804
       4      11.6187     174.4786     176.4522
       5      11.8816     174.4533     174.3326
       6      12.1970     171.7800     177.9429
       7      11.8666     173.5680     175.6912
       8      12.2039     176.6510     177.0275
       9      11.5948     175.7926     173.9159
      10      11.4304     175.2411     174.5531
      11      11.7966     176.9243     175.7993
      12      11.8430     175.0468     176.9940
      13      11.4699     175.7856     171.6217
      14      11.8303     175.0043     178.4160
      15      11.7400     176.3358     178.5780
      16      12.4466     176.8113     178.5755
      17      11.6898     175.2029     175.3311
      18      12.0952     174.9021     177.3443
      19      12.0054     179.2589     179.0996
      20      11.7991     178.2247     175.4750
      21      11.5915     177.5129     178.6941
      22      11.6693     175.0773     178.9309
      23      11.6330     176.3771     174.2225
      24      11.4903     174.1317     177.8830
      25      11.9669     175.9418     177.2056
      26      11.8641     179.3302     175.0577
      27      11.5220     178.6423     177.8689
      28      11.7440     177.1211     174.7563
      29      11.8528     176.5806     177.8459
      30      11.8845     178.7248     173.9949
      31      12.2557     176.9023     176.9667
      32      11.7953     175.0032     177.1520
      33      12.1754     179.5609     172.8045
      34      12.0564     172.7837     176.9823
      35      11.2348     174.8758     172.8409
      36      11.4895     174.0239     171.8307
      37      11.6245     172.5843     178.6335
      38      11.7098     177.7082     176.8635
      39      11.9650     179.0285     176.1449
      40      11.3492     178.7480     176.8054
      41      11.9303     179.2602     175.7850
      42      12.0452     177.5670     175.3781
      43      12.1556     171.1111     171.6555
      44      11.8999     177.5767     174.7233
      45      11.5913     177.0432     171.6364
      46      11.4998     179.3520     176.7035
      47      11.8099     176.3868     173.3316
      48      11.9801     174.5781     176.5363
      49      12.2732     177.0128     177.5031
      50      11.8423     176.3918     176.8622
      51      11.8141     176.0707     175.0132
      52      11.5076     174.6186     177.4526
      53      11.7794     178.2964     177.3342
      54      12.1628     177.7316     179.1761
      55      11.6922     179.4718     175.6630
      56      12.0536     177.9062     173.5466
      57      12.3528     177.0900     177.0320
      58      11.8032     177.7344     174.8756
      59      11.4901     175.0735     176.7785
      60      11.8787     175.1113     178.6835
      61      11.9021     176.6456     171.4538
      62      11.5935     178.0968     177.1801
