#Frame             d6           a7           a8
       1       6.4988     175.7626     165.3644
       2       7.4492     170.1392     153.7086
       3       6.6572     174.5995     162.1122
       4       6.2020     172.8972     170.8519
       5       5.7292     170.6700     158.3749
       6       5.7778     174.8540     172.9626
       7       5.0064     173.6432     171.0456
       8       6.3021     172.1880     164.9520
       9       5.6799     174.1717     167.0667
      10       5.4499     168.7861     175.7109
      11       5.5303     175.3653     176.3144
      12       5.6688     178.4644     164.0363
      13       6.0515     178.7029     161.0931
      14       5.0287     171.4901     174.5866
      15       5.8098     178.1268     166.0819
      16       5.3487     176.1272     177.9092
      17       5.7630     171.0167     164.2925
      18       5.2539     170.9347     167.7843
      19       4.6626     169.8146     164.6716
      20       4.7155     171.6512     171.8902
      21       5.3719     174.5489     175.4320
      22       5.5242     170.0289     154.3663
      23       4.6615     176.0381     177.6356
      24       6.1693     174.5118     178.5232
      25       4.9243     178.6335     178.6021
      26       5.2249     176.5820     163.6575
      27       4.7437     177.4111     167.6269
      28       5.3322     176.4349     170.7681
      29       5.5572     179.0915     164.5966
      30       5.9181     177.5264     156.7684
      31       7.6513     176.3851     139.0270
      32       6.3127     172.3481     155.9325
      33       5.8976     173.6930     164.8406
      34       5.6959     169.2529     156.6659
      35       6.4209     169.9963     147.9322
      36       5.3095     174.1331     167.7849
      37       5.1211     178.0556     170.6812
      38       6.1848     168.9423     159.1169
      39       5.4930     173.5630     165.9309
      40       6.2576     174.0280     174.3489
      41       6.1672     172.2806     164.1498
      42       5.6063     174.1792     165.0268
      43       5.1106     172.7426     171.5886
      44       5.8921     175.9813     172.5604
      45       5.8890     170.5387     168.4068
      46       7.2016     172.4480     160.1624
      47       6.6194     174.1115     164.7207
      48       6.3666     176.3885     166.7453
      49       6.9412     171.0551     149.6579
      50       6.3811     171.7227     145.2293
      51       5.9626     168.0601     143.3582
      52       5.4879     171.6853     157.4078
      53       6.0345     169.2340     165.2682
      54       5.9888     178.2152     170.4312
      55       6.0064     176.9324     158.2960
      56       6.1156     171.7289     149.1523
      57       5.7686     177.6238     164.7465
      58       6.1605     170.1390     177.1761
      59       6.1264     169.5830     173.6501
      60       5.6573     171.6832     171.8383
      61       5.7957     175.0206     177.2145
      62       5.9181     173.3046     167.6432
      63       6.3305     170.1327     176.2130
      64       5.2794     171.7443     163.2345
      65       5.8566     172.0980     156.0456
      66       6.5709     175.6658     143.9277
      67       7.2804     174.3300     162.5295
      68       6.4790     169.5714     146.2957
      69       6.1818     178.5799     160.7542
      70       5.1311     176.1192     154.6193
      71       5.6121     171.3487     146.0968
      72       5.5614     176.7087     154.2815
      73       6.0551     173.1102     157.3290
      74       6.3455     178.4239     162.4447
      75       5.9648     174.0406     153.5952
      76       5.4853     177.2104     152.2454
      77       5.6287     175.4158     147.9596
      78       5.6163     178.2448     152.9682
      79       5.2582     174.3670     151.3955
      80       5.6981     172.3652     166.1552
      81       5.7447     165.6888     168.1508
      82       5.3193     171.2721     167.2926
      83       5.6070     174.5075     156.9554
      84       5.4730     170.1243     174.2587
      85       5.0735     175.3179     166.9580
      86       5.2478     173.5899     170.8407
      87       6.1303     174.5380     158.0075
      88       5.1716     169.1734     171.7256
      89       4.8340     173.9833     169.1219
      90       5.5781     174.5757     152.1016
      91       4.9455     175.3956     157.8144
      92       5.6176     173.3008     168.6536
      93       5.8680     178.4240     158.7450
      94       5.1362     177.6674     171.4641
      95       7.1889     176.7444     159.5446
      96       5.5526     177.9865     166.2871
      97       5.6360     177.0290     160.8718
      98       5.7260     173.5316     165.8720
      99       5.4650     175.4382     166.0279
     100       5.9516     168.6031     153.2450
     101       5.8611     173.2841     170.5819
     102       5.6196     170.9815     156.7806
     103       7.4338     165.4774     141.5676
     104       6.6065     171.9013     164.9216
     105       6.4310     163.6798     147.3200
     106       5.9864     165.4404     149.4685
     107       5.8352     169.0505     161.5503
     108       6.7621     168.0027     149.5128
