#Frame             d6           a7           a8
       1      12.8858     177.0838     177.9263
       2      12.5740     176.7641     176.8074
       3      12.7200     178.9689     176.8417
       4      12.4889     173.9958     177.8509
       5      12.7402     176.3834     171.8867
       6      12.4087     175.8989     176.1719
       7      12.1894     174.8674     175.2748
       8      12.6983     178.1272     178.6594
       9      13.0442     174.9157     179.2889
      10      12.8211     174.9710     179.0461
      11      12.8622     175.3566     176.8054
      12      12.9931     176.3272     174.6616
      13      13.1726     177.7737     176.6666
      14      12.6041     173.6842     175.1090
      15      12.5111     175.1374     179.1179
      16      12.4930     173.6476     176.3753
      17      12.7891     173.0106     173.5050
      18      12.8663     174.5802     179.7158
      19      12.6559     175.1054     176.5085
      20      12.3913     176.3602     174.8174
      21      12.7851     177.3164     174.3630
      22      12.6380     177.6692     176.1553
      23      12.6025     178.5147     177.0682
      24      12.9573     174.4834     176.1570
      25      12.5959     179.2428     172.3925
      26      12.7675     178.2598     176.5871
      27      12.6625     174.6378     177.3730
      28      12.8347     177.3491     176.2104
      29      13.1709     175.8649     176.9655
      30      12.5372     177.4295     173.2617
      31      13.0375     175.5182     174.5265
      32      12.8461     174.9411     175.5341
      33      13.1565     177.6119     176.0015
      34      12.8410     178.0201     176.8687
      35      12.9061     177.8443     175.0660
      36      12.7722     174.7460     173.4791
      37      12.7210     178.5529     177.0215
      38      12.9268     177.8867     178.7331
      39      13.2469     177.9313     177.9295
      40      13.0709     178.4566     177.5955
      41      13.1901     176.7810     175.6188
      42      13.0838     173.6171     176.1485
      43      12.6849     176.7173     177.0161
      44      12.9557     178.1464     174.0963
      45      12.4908     176.2472     176.2740
      46      12.7467     177.1602     179.0750
      47      12.3174     175.2853     175.1956
      48      13.0049     175.4063     176.2618
      49      12.8006     176.4987     176.3089
      50      12.7906     172.5770     174.4237
      51      12.8512     174.2481     175.6664
      52      12.6418     175.1637     171.7552
      53      12.3193     174.8349     167.3567
      54      12.9916     176.1644     179.3121
      55      13.1202     175.7870     174.5502
      56      12.6890     175.0276     174.3655
      57      12.9275     171.7138     175.3173
      58      13.2746     169.4897     177.5107
      59      12.3654     175.9236     179.1055
      60      12.7857     175.1965     177.2874
      61      12.3333     176.4776     176.7377
      62      12.7037     173.9090     177.7236
      63      13.0122     176.7496     176.5443
      64      12.4208     173.2424     174.9031
      65      12.9165     175.2660     175.7871
      66      12.4626     176.4639     171.7655
      67      12.7329     173.0518     179.0945
      68      12.5726     177.4329     177.5749
      69      12.4435     174.5545     173.1892
      70      13.1911     175.1653     177.5326
      71      12.6800     176.1846     172.3090
      72      12.7640     177.7754     173.9041
      73      12.1376     173.9838     175.9969
      74      12.8175     176.8076     176.0219
      75      12.7057     179.7258     172.6474
      76      12.8218     178.0736     176.5174
      77      12.8727     178.9562     178.2774
      78      12.3439     175.6924     175.1774
      79      12.5856     178.0994     176.4941
      80      12.6237     179.3660     175.8229
      81      12.9326     175.6677     174.4715
      82      12.8137     175.8237     176.3274
      83      12.9655     179.4072     176.8501
      84      13.0803     178.4866     177.9863
      85      13.0353     176.2113     175.1213
      86      12.8833     178.1031     177.6510
      87      12.4348     174.7741     175.7730
      88      12.5943     176.6488     175.3913
      89      12.0811     174.1557     176.0494
      90      12.7305     175.4842     175.7213
      91      12.8728     174.0268     175.9565
      92      12.5387     171.4495     171.9455
      93      12.5073     176.7972     177.0787
      94      12.6486     175.0198     178.9087
      95      12.8852     177.9733     177.0686
      96      12.7367     179.2742     177.7199
      97      12.7172     175.1810     174.0201
      98      12.4665     179.2558     177.7491
      99      12.3374     177.1017     171.6035
     100      12.5019     175.2954     177.0857
     101      12.5990     174.4654     171.9290
     102      12.8579     177.1966     178.1635
     103      12.9097     177.1782     174.9365
     104      12.9658     177.2643     173.7071
     105      12.7190     177.1622     178.1376
     106      12.9740     177.5267     177.8138
     107      12.7653     176.6180     175.7063
     108      12.8853     176.6294     173.3393
     109      12.5950     177.6584     175.8573
     110      12.6285     178.0905     172.7297
     111      13.0375     178.4609     174.4453
     112      12.6489     176.9427     175.1814
     113      12.3931     176.6285     175.8665
     114      12.8733     178.9747     177.8560
     115      12.6948     175.2902     176.6117
     116      12.8834     174.6780     176.8492
     117      13.3255     175.6396     173.6151
     118      12.7893     172.8592     176.0728
     119      12.5329     173.0783     178.6589
     120      12.9014     174.7672     168.9663
     121      12.3752     174.8396     170.1418
     122      12.4789     174.9022     177.7274
     123      12.7276     175.4996     175.1423
     124      13.2898     177.2278     176.0790
     125      12.8207     176.7894     176.6105
     126      12.7898     175.5466     177.4643
     127      12.7954     176.9549     174.4618
     128      12.9456     176.8058     178.6842
     129      12.5712     176.1353     173.9183
     130      12.9778     174.8072     177.8523
     131      13.0207     174.4734     176.7689
     132      12.9256     176.3446     173.5544
     133      12.7317     176.7660     179.3185
     134      13.1849     175.4270     174.5262
     135      13.3116     178.2965     174.0027
     136      12.8525     174.8047     175.0710
     137      12.7665     174.2916     176.5076
     138      12.6427     174.8960     179.2156
     139      12.7472     177.9419     177.3637
     140      12.7788     173.5802     178.6127
     141      12.5870     173.1302     176.9416
     142      12.7530     175.4095     176.0878
     143      13.1172     175.2065     176.2899
     144      13.2009     176.8833     178.4295
     145      12.2935     176.9608     177.7474
     146      13.0232     177.3074     175.6541
     147      12.9271     175.7971     177.7579
     148      12.8932     178.0364     175.3807
     149      12.7505     177.7826     176.8635
     150      12.7828     176.7489     173.8386
     151      13.2551     174.6942     178.3113
     152      12.8633     174.4142     172.4275
     153      12.5313     175.8715     175.0207
     154      12.6102     173.7444     178.6644
     155      12.3717     173.6473     170.6852
     156      12.9370     177.6879     177.2528
     157      12.7910     177.0823     176.6875
     158      13.2880     174.2254     174.1582
     159      12.7106     178.8462     177.8214
     160      12.4995     178.9385     176.6104
     161      12.5640     175.8837     177.1049
     162      12.5492     177.0637     175.8394
     163      12.9526     175.6786     170.9874
     164      13.0022     177.0446     174.8463
     165      12.8808     175.8510     173.1212
     166      12.8794     179.1701     175.5047
     167      12.7690     178.8544     177.6746
     168      12.9470     176.4999     175.9565
     169      13.1746     177.1943     176.8218
     170      12.4738     178.1618     178.4179
     171      12.4525     174.2136     174.3300
     172      12.3791     174.2741     179.4050
     173      12.6644     171.3276     175.7444
     174      12.6996     177.8346     174.4684
     175      12.7468     176.5371     175.7863
     176      12.6745     177.8384     175.6475
