#Frame             d6           a7           a8
       1      16.3633     176.3756     175.5151
       2      16.1804     175.7195     179.2254
       3      16.4699     175.6425     169.8327
       4      16.3837     173.0033     174.7589
       5      16.4097     172.7683     177.1373
       6      16.4206     171.6158     177.5223
       7      16.3475     175.8840     178.8895
       8      16.2571     175.4484     176.8056
       9      16.7552     173.0396     174.2690
      10      16.1479     174.1690     178.0875
      11      16.3311     176.8832     176.8486
      12      16.2185     177.4546     174.9427
      13      16.6112     174.0058     177.7508
      14      16.5111     174.6992     176.5296
      15      16.3887     175.7064     173.2369
      16      16.5767     178.6709     175.7196
      17      16.5970     176.5608     174.3620
      18      16.3193     178.3179     177.1171
      19      16.1492     177.5959     172.9583
      20      16.4364     177.6187     174.3763
      21      16.6713     179.6213     173.9251
      22      16.4290     177.3007     172.2700
      23      16.3364     176.2120     171.9363
      24      16.1913     177.7947     173.2155
      25      16.4055     177.6882     178.0799
      26      16.2961     177.8083     175.8667
      27      16.1533     177.3907     175.4198
      28      16.6548     176.4942     175.5926
      29      16.2964     179.1505     177.7011
      30      16.3712     177.7042     177.1452
      31      16.1393     176.0050     175.7658
      32      17.0420     172.4924     174.5807
      33      16.3688     171.4185     177.9664
      34      16.1570     173.0554     179.2269
      35      16.2568     171.6823     173.9197
      36      16.1055     173.0485     175.1743
      37      16.4143     173.0902     172.7945
      38      16.3148     176.7329     171.0054
      39      16.3332     173.1738     175.9481
      40      15.8911     175.0267     177.1560
      41      16.7331     176.2440     176.3212
      42      16.2638     175.4268     179.3989
      43      16.2160     176.8448     174.2377
      44      16.2182     175.1689     176.1049
      45      16.6310     178.8525     178.5181
      46      16.8594     177.7485     175.1704
      47      16.1445     177.1209     176.5031
      48      16.7572     177.8226     173.2823
      49      16.3483     175.0661     179.6956
      50      16.4975     176.4976     176.2979
      51      16.1053     174.2984     174.9108
      52      16.1496     171.4816     177.8878
      53      16.3378     173.1279     176.5842
      54      16.2880     170.8263     179.3828
      55      16.0531     168.5073     176.9192
      56      16.1981     172.1894     173.9922
      57      16.1056     173.5896     177.7378
      58      16.6074     176.1655     176.8213
      59      16.7830     177.2167     175.4131
      60      16.5636     171.9171     172.6302
      61      15.9846     179.0130     176.5468
      62      16.5356     179.0681     178.7442
      63      16.3756     176.9375     177.7634
      64      16.4164     179.0707     175.1953
      65      16.2261     176.6240     176.2373
      66      16.5400     175.6693     174.3640
      67      16.4788     179.6755     176.7504
      68      16.3868     176.6661     177.7734
      69      16.4768     175.9909     178.7954
      70      16.0430     172.2022     173.9487
      71      16.5393     178.3582     178.9741
      72      16.7988     175.7514     175.8776
      73      16.6196     179.0040     174.0930
      74      16.1127     178.1531     174.3293
      75      16.1976     173.3639     176.8483
      76      16.4714     173.8956     178.6871
      77      16.0485     174.9804     179.3712
      78      16.5075     175.8381     173.4117
      79      16.3520     179.5100     174.8709
      80      16.5022     177.0314     176.5461
      81      16.2798     176.2588     177.2165
      82      16.1473     175.6720     177.4705
      83      16.1018     176.6753     178.2625
      84      16.3897     178.2630     175.7360
      85      16.0109     178.7652     178.6913
      86      16.7550     176.4205     175.8199
      87      16.1596     177.9857     176.9237
      88      15.7687     179.4087     174.1628
      89      16.2388     177.1041     176.1215
      90      16.3756     177.2563     176.4231
      91      16.5003     175.4178     175.5276
      92      16.3588     175.6862     179.0559
      93      16.1886     177.7861     178.3615
      94      16.2943     178.9298     175.5248
      95      16.4997     174.5623     176.2201
      96      15.9614     174.5176     173.3789
      97      16.4776     177.7614     177.8757
      98      16.4304     178.8256     172.9715
      99      16.6946     175.9115     176.5284
     100      16.1911     178.1127     177.3838
     101      16.0447     179.4205     177.9255
     102      16.4231     178.4411     178.6656
     103      16.7231     178.0434     177.3104
     104      15.8564     176.1566     174.9660
     105      16.0766     175.9174     179.0083
     106      16.6593     175.7312     177.6076
     107      16.0816     178.3336     175.8206
     108      16.6326     176.5709     179.2342
     109      16.0350     178.6316     173.9771
     110      16.6373     175.2165     177.5296
     111      16.6576     177.0939     176.8391
     112      16.8876     178.1183     178.4897
     113      16.5918     176.3774     178.8380
     114      16.0992     178.0568     173.1563
     115      16.3507     179.3439     178.6427
     116      17.1084     173.7444     177.6621
     117      16.7945     175.0036     176.2728
     118      16.5936     176.6181     175.4622
     119      16.3416     176.9219     178.1893
     120      16.7071     177.4464     172.2430
     121      16.4299     178.2896     179.1921
     122      16.3519     175.1328     173.7855
     123      15.9397     175.9474     174.8758
     124      16.2605     176.5043     178.0247
     125      16.3637     177.2402     178.2969
     126      16.7988     175.3486     176.6446
     127      16.4974     174.4071     174.3646
     128      16.4863     176.2948     172.4462
     129      16.1289     175.5755     179.1509
     130      16.6435     174.8522     175.2436
     131      16.5376     176.4182     173.8762
     132      16.8605     177.6598     177.4843
     133      16.1861     177.2779     178.1200
     134      16.3104     174.1319     174.4858
     135      16.2421     176.3378     176.9190
     136      16.4609     178.1895     175.7221
     137      16.6059     177.1280     174.2752
     138      16.3887     174.0435     176.9730
     139      16.3045     173.3185     177.8201
     140      16.1624     175.7402     178.3234
     141      15.9982     178.5012     173.8051
     142      16.4375     178.6633     174.1379
     143      16.2486     176.9525     175.6643
     144      16.8677     179.5087     176.7961
     145      16.7394     178.8277     179.1108
     146      15.9750     179.0784     178.7177
     147      16.6724     178.8170     175.0301
     148      16.5818     177.9129     178.9802
     149      16.7240     178.2629     173.8718
     150      16.4841     178.7761     176.2797
     151      16.6804     177.7438     174.8174
     152      16.2889     178.2019     174.4043
     153      16.4347     179.5793     176.0814
     154      16.8432     178.3179     176.6247
     155      17.0815     174.9573     176.0950
     156      16.0773     179.7709     173.7573
     157      16.4198     176.6038     177.3825
     158      16.7389     176.9097     178.5274
     159      16.7817     176.2775     175.8851
     160      16.3513     175.3695     177.5900
     161      16.3869     175.9480     172.0518
     162      16.5739     173.1277     177.1097
     163      16.4137     174.9520     176.3599
     164      16.6066     175.0715     175.4085
     165      16.4794     176.8063     173.3796
     166      16.6239     177.2141     176.7371
     167      16.6240     177.0253     173.8687
     168      16.4025     176.3442     177.3895
     169      16.6049     179.1183     175.9600
     170      16.5891     178.6034     177.3857
     171      16.6007     177.8966     175.6286
     172      16.7247     174.8867     175.4818
     173      16.7141     177.8936     176.3550
     174      16.4692     172.6793     171.9135
     175      16.4898     176.3731     172.6257
     176      16.3919     177.0224     175.0120
     177      16.5421     174.8707     176.3355
     178      16.6350     177.6595     174.2037
     179      16.4203     177.7506     178.3695
     180      16.0330     177.1116     176.3605
     181      16.3045     175.6654     177.9098
     182      16.9027     175.8963     175.3848
     183      16.1915     173.4545     172.5066
     184      15.9056     176.5602     176.3628
     185      16.6382     179.0880     175.2817
     186      16.6771     177.1395     170.3523
     187      16.2888     178.7827     174.6432
     188      16.4548     177.3444     173.9164
     189      16.7709     174.7633     176.5759
     190      16.7824     177.5702     178.0130
     191      16.5376     175.3473     173.1333
     192      15.7955     176.3212     175.8051
     193      16.3430     177.8044     177.4620
     194      16.7546     177.8878     177.5824
     195      16.2822     176.8055     176.4890
     196      16.4748     174.6982     175.3370
     197      16.5489     175.6088     177.1593
     198      16.6932     176.3127     177.1221
     199      16.4064     177.4619     175.9066
     200      16.2688     176.2910     177.8229
     201      16.4003     176.0933     177.8756
     202      16.8370     177.7986     171.8341
     203      16.3464     177.5680     174.3456
     204      16.2975     176.6696     177.1298
     205      16.4389     174.3926     179.8735
     206      16.5661     177.6274     178.8314
     207      16.1548     177.1646     177.7933
     208      16.4442     176.9061     174.8008
     209      16.5601     176.8359     175.9267
     210      16.4807     177.0205     174.9894
     211      16.3211     176.9818     173.9127
     212      16.5645     175.6795     177.7550
     213      16.7349     175.7731     171.7937
     214      16.3017     173.9590     178.1307
     215      16.2107     173.5208     179.3660
     216      16.4254     178.6511     170.2903
     217      16.2106     173.8311     172.8426
     218      16.5426     177.1226     178.2229
     219      16.1375     179.8062     177.3461
     220      16.2945     175.4783     177.0678
     221      16.3742     175.2385     177.9122
     222      16.5475     177.5890     173.6493
     223      16.6304     175.8389     178.8232
     224      16.7007     174.5595     179.6317
     225      16.3547     175.8310     177.0630
     226      16.4464     175.9656     176.9076
     227      16.7003     177.1059     178.1037
     228      16.5819     174.7448     178.1661
     229      16.7924     176.0445     177.8461
     230      16.7339     178.4570     175.5127
     231      16.6320     177.8347     176.8792
     232      16.0690     178.1486     174.7841
     233      15.8987     177.3960     177.6201
     234      16.4140     176.2349     174.0369
     235      16.3094     174.1463     174.8938
     236      16.4129     176.5897     175.0644
     237      16.0518     174.9959     176.0848
     238      16.3563     175.0718     178.3600
     239      16.4350     175.7402     170.7223
     240      16.5488     173.6434     173.8450
     241      16.4861     175.4087     176.7791
     242      16.8824     178.3309     175.2910
     243      16.4835     176.8546     174.0257
     244      16.4202     174.6434     176.2452
     245      16.1918     178.4996     175.9503
     246      16.3697     176.5792     177.9158
     247      16.5125     176.7482     174.9977
     248      16.4003     176.6986     175.6479
     249      16.5459     176.1662     176.7040
     250      16.5699     176.2241     175.7011
     251      16.8915     177.1679     175.9168
     252      16.8054     175.0953     177.4835
     253      16.4888     177.6069     175.2194
     254      16.6583     175.4090     173.5301
     255      16.6856     174.5318     173.7966
     256      16.4527     176.3840     178.8251
     257      16.3726     175.7887     178.9511
     258      16.2686     176.9897     176.8806
     259      16.2901     178.2566     175.0805
     260      16.5172     177.1152     177.5734
     261      16.2738     174.5213     176.7987
     262      16.4200     178.6135     175.4824
     263      16.1697     175.3129     175.6087
     264      16.5472     177.3542     174.9428
     265      16.1329     178.4867     177.6310
     266      16.7974     176.5372     176.0818
