#Frame             d6           a7           a8
       1      20.6296     179.4446     176.6632
       2      20.1952     179.6035     172.1817
       3      20.6558     176.7993     173.7760
       4      20.4490     175.7787     175.7213
       5      20.4128     173.8885     176.3876
       6      21.1591     173.4574     175.5230
       7      20.6973     176.5841     178.9342
       8      20.9173     176.9691     177.6090
       9      21.0542     178.5006     176.7446
      10      21.2789     178.8469     175.5488
      11      21.0902     175.4846     178.0827
      12      20.8614     172.8629     177.0104
      13      20.7906     172.3523     178.8999
      14      20.9773     175.5341     173.6778
      15      21.0468     174.0395     174.7802
      16      21.2264     174.9869     177.1688
      17      20.5014     173.2450     175.5153
      18      20.6918     172.1545     175.2691
      19      20.9786     174.6453     176.7724
      20      21.1958     174.2659     178.8270
      21      21.4624     176.8469     176.7660
      22      20.8878     175.2880     174.3976
      23      21.1400     175.9945     178.4162
      24      21.0019     177.3093     175.6906
      25      20.6471     173.8382     176.1158
      26      20.9510     173.5028     174.0748
      27      20.8370     175.9058     179.2587
      28      20.9896     176.1128     175.4223
      29      20.7372     171.8636     175.6935
      30      20.5785     172.8464     176.6884
      31      20.9868     176.3687     172.9635
      32      20.7701     177.2192     177.4912
      33      20.8777     177.0390     177.8393
      34      20.5361     176.4889     176.2442
      35      20.7447     176.2026     177.6170
      36      20.5070     175.3416     176.9796
      37      20.7882     177.4853     178.4469
      38      20.9710     175.7796     178.0654
      39      20.5247     175.2333     177.6630
      40      21.1365     176.4489     173.8170
      41      20.9928     175.7044     174.8272
      42      20.8759     175.8789     175.7067
      43      21.1134     176.9204     177.8901
      44      20.7921     175.2788     175.9265
      45      20.7649     174.9149     171.9760
      46      21.1636     176.7576     179.0502
      47      20.3089     174.6504     178.9729
      48      20.3988     175.0930     170.0162
      49      20.8251     176.0610     171.9796
      50      20.9395     176.9042     175.4554
      51      20.2828     178.2343     178.4743
      52      20.3850     173.7248     178.2820
      53      20.4550     173.4688     175.8950
      54      20.4085     176.7728     176.5282
      55      20.5687     176.8796     176.3231
      56      20.7479     177.5263     175.5395
      57      20.8612     178.4030     177.3912
      58      20.8065     175.5081     172.9566
      59      20.7914     177.4259     175.1243
      60      20.9136     178.4302     178.8407
      61      20.9031     176.0165     179.1015
      62      20.7985     179.1449     175.4990
      63      20.8420     179.2836     177.5874
      64      20.7821     179.0083     176.3794
      65      20.9692     177.4975     177.1498
      66      20.6625     177.4006     174.8535
      67      20.7048     177.3603     178.8068
      68      20.4058     177.6092     176.5236
      69      20.6443     174.9466     177.9169
      70      20.3914     175.8904     178.6665
      71      20.6237     175.8034     176.4984
      72      21.0449     179.5355     173.4364
      73      20.4687     176.5904     177.1959
      74      20.3580     173.9416     174.8796
      75      20.6413     178.2499     176.5420
      76      21.2940     173.5623     177.0947
      77      20.9965     177.2519     177.3995
      78      20.9215     179.1237     178.6663
