#Frame             d6           a7           a8
       1      19.6213     178.0907     172.1261
       2      20.5646     175.6497     176.9166
       3      20.2951     177.5049     177.5851
       4      20.6736     174.3725     174.6233
       5      20.1238     175.4150     178.3593
       6      20.3548     178.8486     177.6502
       7      20.2317     176.5128     176.8840
       8      20.5610     176.8785     176.0869
       9      20.1976     176.6467     177.4215
      10      20.2960     179.7783     176.3622
      11      20.3588     179.3430     176.7632
      12      20.5667     178.1775     176.5511
      13      20.6270     178.0053     178.1986
      14      20.9754     176.9320     177.1585
      15      20.2605     178.0641     171.0076
      16      20.1454     176.7578     175.8775
      17      20.2703     177.4269     177.1498
      18      20.3257     178.4435     174.5032
      19      20.5960     177.1789     174.0498
      20      20.5736     175.9401     174.6217
      21      20.5429     177.4904     179.2184
      22      20.1892     174.9024     177.0390
      23      20.2282     175.9086     173.1239
      24      20.6009     177.0258     175.0318
      25      20.8748     175.2221     178.2409
      26      20.1895     177.0286     177.2579
      27      20.4091     174.0028     179.3905
      28      20.7154     172.9843     176.6674
      29      20.4839     171.8258     171.9444
      30      20.4568     176.3284     178.6963
      31      20.5947     174.4054     175.9889
      32      19.8685     174.7126     173.9878
      33      19.9493     175.8536     177.6415
      34      19.8355     173.9317     176.8446
      35      20.1450     176.8235     176.6162
      36      20.7903     176.9769     171.8273
      37      20.5483     176.6650     173.5932
      38      20.7600     174.0977     173.5929
      39      20.4215     174.8043     172.3965
      40      19.9832     174.9705     178.6361
      41      20.4685     175.4260     177.9295
      42      20.4081     177.0614     177.7520
      43      20.3624     179.0114     176.0416
      44      20.8528     179.1990     177.0633
      45      20.2768     177.0714     171.6580
      46      20.2746     179.1077     175.2468
      47      20.6691     175.7958     175.3130
      48      20.4888     176.9841     174.7948
      49      20.4598     171.3944     176.3495
      50      20.2431     174.7402     177.2539
      51      20.5478     176.3716     176.0541
      52      20.3952     176.4546     176.1738
      53      20.9200     176.9772     177.1991
      54      20.5842     176.7767     173.4160
      55      20.4423     177.6365     175.0118
      56      20.4262     176.9548     173.7151
      57      20.5165     177.7859     175.6837
      58      20.2649     179.1938     174.6497
      59      20.6338     175.0443     174.4777
      60      20.4604     179.2157     178.7935
      61      20.3975     177.4316     175.1374
