#Frame             d6           a7           a8
       1      21.6905     168.7387     173.5597
       2      21.8255     171.9996     173.8981
       3      21.8282     169.6588     179.2638
       4      21.8918     173.3882     175.2868
       5      21.8224     170.0824     178.9994
       6      21.7120     172.6924     174.3363
       7      21.9809     172.0950     172.4340
       8      21.8213     169.1672     179.7346
       9      22.3341     170.6999     175.5738
      10      21.7346     168.3111     177.5888
      11      22.0843     173.1162     175.9014
      12      22.1797     171.3852     178.1282
      13      21.7352     171.0649     176.8672
      14      21.4768     167.2940     176.6542
      15      22.1109     170.6665     175.0034
      16      22.1192     171.5064     172.8987
      17      22.1730     173.1925     178.0478
      18      21.7539     173.3861     175.5123
      19      22.1394     174.1987     175.0677
      20      21.7828     174.6062     173.2020
      21      21.7171     173.1694     171.5296
      22      22.0594     170.6294     175.8876
      23      22.0609     170.9687     177.4723
      24      21.7049     172.4729     177.0367
      25      21.8098     173.1114     174.3118
      26      21.8891     175.6672     176.1722
      27      22.1773     175.7715     173.6878
      28      22.4485     174.7354     176.8479
      29      21.6992     177.6878     176.5474
      30      21.8568     175.0047     174.5052
      31      22.2609     177.1460     175.4421
      32      22.1214     173.9592     177.1554
      33      22.2421     175.5413     176.6687
      34      22.0053     176.3998     176.8357
      35      21.7929     177.6988     177.3451
      36      21.7885     175.7041     175.2896
      37      21.5711     176.7623     177.3583
      38      22.0284     176.4407     176.8619
      39      22.2141     178.9964     173.9968
      40      21.6515     177.5629     176.5460
      41      21.8432     179.5965     178.5389
      42      22.3440     176.8648     176.3513
      43      22.0972     178.8443     175.9672
      44      22.0007     175.6663     176.1892
      45      22.0834     178.2430     167.9869
      46      22.0724     178.6717     178.4769
      47      22.2608     178.8582     178.2977
      48      21.8376     176.9627     172.7391
      49      21.9612     178.5587     173.4200
      50      21.9471     177.6178     172.1724
      51      21.7816     174.3440     174.2427
      52      21.9760     173.1405     176.5449
      53      22.1898     176.4607     178.1921
      54      21.8273     173.9884     177.9196
      55      21.7317     172.9837     176.6823
      56      22.3227     177.5650     176.2496
      57      22.1462     177.1087     178.9860
      58      22.2511     178.9507     171.7579
      59      22.0936     177.6047     172.3624
      60      22.0787     178.3516     173.6732
      61      21.9399     179.4287     179.6499
      62      21.8962     175.9057     173.8092
      63      22.1958     176.6544     178.6749
      64      22.2286     176.1809     178.8757
      65      21.8702     177.3261     175.7174
      66      21.9012     177.3768     177.1152
      67      21.8674     175.8575     174.1928
      68      21.6810     176.8546     171.9802
      69      22.0772     174.4978     178.0841
      70      21.5817     173.1697     174.6569
      71      21.8546     175.0392     172.1500
      72      22.1421     176.3376     175.2529
      73      22.3836     176.5505     169.2768
      74      22.3810     176.9836     175.4342
      75      21.6308     177.3978     176.6964
      76      21.9913     178.6157     172.6858
      77      22.0180     178.4254     176.6638
      78      21.5642     175.4664     179.2854
      79      21.4943     173.7425     177.1401
      80      21.5618     176.7036     176.0154
      81      21.8972     175.0268     172.3977
      82      21.5496     179.1000     172.7322
      83      22.1122     178.4136     175.7075
      84      22.2396     176.4104     175.7403
      85      22.3111     176.0744     177.3277
      86      21.9763     177.3537     176.1173
      87      22.4116     177.7664     176.2261
      88      22.1423     176.8111     174.8884
      89      22.1121     176.8930     177.3269
      90      22.2044     175.1998     174.9607
      91      22.2730     175.5270     171.7530
      92      21.9669     176.0296     177.9007
      93      21.8547     175.2196     176.6214
      94      22.0128     177.6917     177.6957
      95      22.1345     178.1572     175.5092
      96      21.9911     177.9522     176.0947
      97      21.8424     176.8399     177.2720
      98      21.4030     177.1307     176.2761
      99      22.1288     174.2539     177.2594
     100      22.3219     174.3380     178.3897
     101      22.1770     173.4506     177.0361
     102      22.1514     172.6085     174.1445
     103      22.1064     172.3359     172.4433
     104      22.1527     176.1254     171.0843
     105      22.1781     173.6606     176.7385
     106      21.7681     173.8094     176.7760
     107      22.0580     178.0673     174.9147
     108      22.1589     178.6818     178.8635
     109      21.9649     178.3455     176.4507
     110      22.3143     177.8537     175.7560
     111      22.1596     178.9280     177.3463
     112      22.2282     178.3166     178.0384
     113      21.9147     178.2097     174.3875
     114      21.8859     176.1750     178.4087
     115      21.9441     175.1540     178.3679
     116      22.0535     176.1602     175.3785
     117      22.0726     175.3039     170.1312
     118      21.9650     177.7889     176.3997
