#Frame             d6           a7           a8
       1       5.7483     176.7320     165.6022
       2       5.2193     178.1414     174.7296
       3       5.7513     177.7318     176.7257
       4       5.4662     178.3436     169.1323
       5       5.1344     175.0994     174.5345
       6       5.6627     177.2646     175.5352
       7       6.1123     172.5309     170.2061
       8       5.6734     172.7202     171.6734
       9       5.7022     175.7464     169.1852
      10       5.7978     173.9741     172.4007
      11       6.1912     176.0414     177.1696
      12       6.0351     173.8384     174.3465
      13       5.9072     176.6058     177.0735
      14       6.2609     171.7330     176.7412
      15       5.5891     173.8029     176.2450
      16       5.6635     175.3376     173.3164
      17       5.3878     177.4148     176.4307
      18       6.1597     176.3146     167.4117
      19       5.9223     173.4370     172.7388
      20       5.7873     173.6131     174.9928
      21       5.8643     171.3119     166.4357
      22       6.1084     167.8266     174.3901
      23       5.9167     175.2293     168.1423
      24       5.4013     175.2126     172.9672
      25       5.9025     177.2574     169.6592
      26       5.2236     174.5521     172.2975
      27       6.1863     177.4880     170.7233
      28       5.4398     175.3119     171.7056
      29       6.3189     178.2777     167.1295
      30       5.4383     172.1989     174.7641
      31       5.1397     174.0273     174.9252
      32       5.5682     173.2133     177.4224
      33       5.7096     173.5069     171.6439
      34       5.8839     167.0512     171.5424
      35       5.7946     167.7665     174.1053
      36       5.6463     171.6465     172.3407
      37       5.3616     171.1531     168.6431
      38       5.6794     169.4408     165.9768
      39       6.9086     167.5740     176.0668
      40       5.9005     165.4803     168.9937
      41       6.0806     174.4048     159.8707
      42       5.3047     170.9385     173.2298
      43       5.9439     171.7484     169.4237
      44       5.8865     170.9465     168.8894
      45       5.9964     170.7378     169.9046
      46       5.6420     175.3663     170.1429
      47       5.6645     171.7474     166.2603
      48       6.2153     174.6532     162.7415
      49       6.7774     176.7595     165.8535
      50       5.3184     166.4317     169.6347
      51       5.5171     171.4123     167.6016
      52       5.6770     177.2200     171.5118
      53       6.2219     175.6597     172.5156
      54       5.4159     174.5239     171.8109
      55       5.3265     174.1365     171.2943
      56       6.0999     174.1869     172.6969
      57       5.5780     174.6306     175.6267
      58       5.3466     172.6662     177.1990
      59       5.7099     172.2886     170.3803
      60       5.9116     174.4656     174.5876
      61       5.9530     178.0522     168.8927
      62       6.3807     171.3362     175.7981
      63       5.4178     174.8063     176.7781
      64       5.6637     171.3336     173.1688
      65       5.8309     174.6386     162.8467
      66       5.3317     173.4777     178.7838
      67       5.5492     179.1522     172.8720
      68       6.7236     173.0565     172.0764
      69       5.8000     173.8590     178.0029
      70       5.3939     174.1703     169.1016
      71       5.5067     175.8946     169.6887
      72       5.9214     173.2059     170.8418
      73       6.4089     169.6147     171.4725
