#Frame             d6           a7           a8
       1       9.3514     176.5592     176.0258
       2       9.2497     175.0508     174.5732
       3       9.0625     172.1600     175.0227
       4       9.7847     171.7643     175.3625
       5       9.1513     173.4184     174.8964
       6       9.3586     174.1192     175.9386
       7       9.7269     174.3926     170.8465
       8       9.4602     173.6039     175.8470
       9       9.7141     176.2191     175.7292
      10       9.6072     177.9736     176.7924
      11       9.8413     177.3503     176.3403
      12       9.3917     176.8998     175.5544
      13       9.8114     178.0247     178.6389
      14       9.2410     177.6069     174.1752
      15      10.0952     175.9597     175.6191
      16       9.6582     178.1117     178.4535
      17       9.2575     177.0042     177.1505
      18       9.8184     176.7690     173.3152
      19       9.2955     177.3759     176.7774
      20       9.3829     177.8397     177.0891
      21       9.6027     177.1975     175.9038
      22       9.1899     177.0877     176.8453
      23       9.7719     174.4874     173.5312
      24       9.3975     174.3078     174.6813
      25       9.5133     174.4243     176.3045
      26       9.3933     176.4575     177.9934
      27       9.4135     174.5713     177.2378
      28       9.2944     175.6043     176.3034
      29       9.3868     172.0838     176.5177
      30       9.5243     173.7082     175.6925
      31       9.9248     175.0851     176.6286
      32       9.4056     175.9048     176.5038
      33       9.6453     177.2605     176.6879
      34       9.1663     173.8974     174.9558
      35       9.3870     175.3411     177.3556
      36       9.7941     176.6491     174.5330
      37       9.4814     178.6129     172.3892
      38       9.5091     176.8509     173.5401
      39       9.1674     175.9593     172.3806
      40       9.5287     177.9317     173.3266
      41       9.5933     174.7365     175.5440
      42       9.8171     175.7080     175.6175
      43       9.3870     177.7124     177.3395
      44       9.2263     174.4541     175.9476
      45       9.9528     178.2381     173.0164
      46       9.6807     176.7472     175.8848
      47       9.4476     173.9476     173.7860
      48       9.4883     174.5706     174.4558
      49       9.5786     175.3839     177.3360
      50       9.4042     174.9598     178.0647
      51       9.3397     175.6097     172.0174
      52       9.6260     174.1510     175.5931
      53       9.5605     173.7049     177.4490
      54       9.4471     173.8359     171.9543
      55       9.0489     174.7289     177.3864
      56       9.2352     175.1411     175.4721
      57       9.1569     172.2063     179.9031
      58       9.0741     172.2458     173.9766
      59       9.4984     172.8559     175.9925
      60       9.3163     171.3391     175.5588
      61       9.5361     172.7439     176.1781
      62       9.7164     172.9795     176.3924
      63       9.3052     174.2549     176.0662
      64       9.2550     176.2650     178.4425
      65       9.5201     176.9694     177.1928
      66       9.4923     174.5666     173.7939
      67       9.2682     177.3209     174.6259
      68       9.4976     177.9363     175.4955
      69       9.6500     178.0502     177.4559
      70       9.6667     176.8347     174.0597
      71       9.3726     174.7607     176.8559
      72       9.3000     177.1546     175.4792
      73       9.0771     177.8103     178.4465
      74       9.2885     174.9422     175.1162
      75       9.5571     174.3667     175.7052
