#Frame             d6           a7           a8
       1       8.0927     173.4562     176.0618
       2       7.7464     175.7096     175.3987
       3       7.3125     174.0849     177.9353
       4       7.7383     174.9804     176.5342
       5       7.5871     176.0783     173.6926
       6       7.7689     178.2439     177.6222
       7       7.5809     176.0188     178.7258
       8       7.6949     176.3203     175.7252
       9       7.3610     177.7396     172.8607
      10       7.8329     178.3240     178.6201
      11       7.7130     176.8408     178.2705
      12       7.3169     177.8047     179.7222
      13       7.9886     176.8356     176.2391
      14       7.5240     174.6298     176.6996
      15       7.2492     177.3013     174.0253
      16       7.5744     170.1894     177.4653
      17       7.6744     175.5800     179.2068
      18       8.0842     178.6093     173.3210
      19       7.6269     176.0792     178.4762
      20       7.7785     173.3709     175.6843
      21       8.0104     175.0786     176.4288
      22       7.7289     176.0653     176.4002
      23       8.0073     178.2282     177.1670
      24       7.5172     176.0633     176.3597
      25       7.3930     178.7470     178.6539
      26       7.4873     177.4775     177.0755
      27       7.7219     172.4320     177.3265
      28       7.6817     173.2537     170.2995
      29       7.8559     175.3898     175.5749
      30       7.6162     178.6464     174.4497
      31       7.3899     176.4115     177.3314
      32       7.6153     176.3853     175.3812
      33       7.5339     176.8001     176.9429
      34       7.4561     176.1902     174.2889
      35       7.9088     177.5559     178.9179
      36       7.9517     176.7837     175.4577
      37       7.6366     175.7654     172.5178
      38       7.8152     173.2419     174.4566
      39       7.6915     177.6136     176.7350
      40       8.0419     178.3884     173.7736
      41       7.6640     175.7022     175.5781
      42       7.8349     179.0010     176.0525
      43       7.8132     178.4392     177.0040
      44       7.5755     178.9084     177.3242
      45       7.9336     176.6680     178.2084
      46       8.0121     176.3718     176.2587
      47       7.6873     175.2184     178.6876
      48       7.8755     175.6409     177.6999
      49       7.8888     173.7040     176.2531
      50       7.9649     172.2683     177.3114
      51       8.0289     173.7864     176.0076
      52       8.0364     171.8562     175.1544
      53       8.6220     171.2826     176.6807
      54       8.0523     172.1894     176.1023
      55       8.4820     170.7078     172.6167
      56       7.9804     169.7863     172.7443
      57       7.8943     174.2568     176.3870
      58       7.8040     171.9377     177.3584
      59       7.9032     176.1218     178.2185
      60       7.8834     175.1239     177.2817
