#Frame             d6           a7           a8
       1       9.9828     174.8817     175.9435
       2      10.5252     178.1964     176.1340
       3      10.7805     178.2718     175.1319
       4      10.4580     177.2717     175.3250
       5       9.9802     178.7088     178.2229
       6      10.2554     179.0168     173.9092
       7      10.1894     176.2423     171.7616
       8      10.4477     175.0938     178.1690
       9      10.7148     176.9234     176.3468
      10      10.3064     176.9253     173.1654
      11      10.7024     175.2149     172.1591
      12      10.6916     176.1103     178.6619
      13      10.4908     177.2840     176.4656
      14      10.5156     178.4020     173.9409
      15       9.9187     177.0896     177.0427
      16      10.3124     176.9487     177.6975
      17      10.1798     174.3039     173.2374
      18      10.6637     176.4877     178.4060
      19      10.2860     177.3166     176.4899
      20      10.2446     175.0144     174.3257
      21       9.9402     177.0827     178.8868
      22      10.2588     179.1550     169.1555
      23      10.4988     178.1525     177.0790
      24      10.0279     178.0070     176.6314
      25      10.0353     173.8471     178.9504
      26       9.9969     177.7037     178.3749
      27      10.3176     178.2868     178.9112
      28      10.5726     178.5024     179.0136
      29      10.4539     176.5936     172.7761
      30      10.3144     174.7777     175.9027
      31      10.2652     175.5697     179.8645
      32      10.2196     172.5352     172.4965
      33      10.4747     177.2243     178.0715
      34      10.7816     175.6139     175.4989
      35      10.4277     174.6471     173.3902
      36      10.6844     174.6511     174.8185
      37      10.1441     176.4452     176.2296
      38      10.1309     174.7640     174.1463
      39       9.8964     176.7400     178.9917
      40       9.9548     173.4886     178.5449
      41      10.3403     174.0432     179.2057
      42       9.8430     176.9956     172.3811
      43      10.2221     172.5900     171.7399
      44      10.3304     173.2172     177.6033
      45       9.9832     174.9930     176.0218
      46      10.0735     174.8630     176.1065
      47      10.6201     175.3720     175.1138
      48      10.1752     175.1494     175.7461
      49       9.8502     177.8628     177.9807
      50      10.6225     177.1179     176.1403
      51      10.0975     176.9856     178.3350
      52       9.8134     172.7554     175.8257
      53      10.2191     175.1333     174.1999
      54      10.0501     175.5229     176.2688
      55      10.4453     178.5583     173.5677
      56      10.4014     173.8341     175.1389
      57      10.8055     175.2970     178.7139
      58      10.4541     175.5779     175.0617
      59      10.5092     176.7183     173.5992
      60      10.9036     174.0447     177.9358
      61      10.5390     178.1809     177.4783
      62      10.6133     174.6792     175.0470
      63       9.9440     176.2791     176.2345
      64       9.8275     175.6630     174.4312
      65       9.8285     174.8577     172.9824
      66      10.0128     174.1139     175.9644
      67      10.7983     175.3224     176.0830
      68      10.4630     175.9865     176.2218
      69      10.0053     173.1132     174.0133
      70      10.0368     176.1117     173.5063
      71       9.9483     174.1516     178.1402
      72      10.2565     170.2428     174.5189
      73      10.2430     173.5511     175.7483
      74      10.2097     172.9963     179.3214
      75      10.5352     173.8112     177.5403
      76      10.5584     172.5585     176.6374
      77       9.8846     174.0245     175.3664
      78      10.4718     174.8426     170.8053
      79      10.1603     176.7423     177.4084
      80       9.7151     177.5316     175.6633
      81      10.6480     177.5018     179.5374
      82      10.1950     177.2169     174.8343
      83      10.4245     175.8825     174.7531
      84      10.1891     175.0780     172.7943
      85      10.2079     176.4305     175.1109
      86      10.2938     177.4817     174.3776
      87      10.3581     174.4524     179.6043
      88      10.1901     175.3459     175.2267
      89      10.3456     176.1819     173.0268
      90      10.2387     176.0944     178.7616
      91      10.5114     178.6391     178.4410
      92       9.9481     173.5947     178.8727
      93       9.9916     176.1370     176.7267
      94      10.1571     175.0538     179.4951
      95      10.2928     176.7213     176.8245
      96      10.3026     175.5388     177.2193
      97      10.3098     173.2084     174.7367
      98      10.4807     174.4664     179.2811
      99      10.4605     173.7300     177.5140
     100      10.2997     171.1368     173.7379
     101      10.5133     176.6820     174.7858
     102      10.3715     175.2937     173.2827
     103       9.9705     171.9304     173.3718
     104      10.5191     175.2253     176.1693
     105      10.6898     171.5386     177.0948
     106      10.3276     172.9260     177.0216
     107      10.1654     176.4014     175.5047
     108       9.8381     175.3481     176.6329
     109       9.9432     175.3569     176.2765
     110      10.2418     172.8261     177.4064
     111      10.1047     175.7302     177.5881
     112      10.4111     175.0089     178.6732
     113      10.3359     179.0391     178.1152
     114      10.2256     174.3414     174.7646
     115      10.1781     176.2744     171.8272
     116      10.3554     176.8824     177.1746
     117      10.1999     177.5148     177.4922
     118      10.3442     178.7627     176.4927
     119      10.2071     174.8428     176.6529
     120      10.7891     174.5804     178.7531
     121      10.5623     176.3069     178.7869
     122      10.3504     175.1777     175.0148
     123      10.4785     174.0433     172.9055
     124      10.5258     172.7087     179.4297
     125      10.3177     175.7784     179.1856
     126      10.1001     172.0266     174.6761
     127       9.9776     170.6990     170.8343
     128      10.0421     171.9472     174.7010
     129      10.1839     175.5422     172.5234
     130      10.2132     175.0504     176.9296
     131      10.1940     173.3994     175.8985
     132       9.8590     175.1539     177.0249
     133      10.5658     175.8693     173.3324
     134      10.2160     171.9468     171.5978
     135      10.0875     175.4908     178.8283
     136      10.4747     174.2056     178.7333
     137       9.9196     175.0464     174.0246
     138      10.4664     173.4209     178.8567
     139       9.8780     174.8849     178.1499
     140       9.8922     175.0871     174.6003
     141      10.2711     174.3726     173.8599
     142      10.2622     175.0193     179.1475
     143      10.0784     174.2525     177.5853
     144      10.2007     173.0241     177.0941
     145      10.3058     175.7170     173.1053
     146      10.5389     178.2523     173.8505
     147      10.3828     176.7712     178.7423
