#Frame             d6           a7           a8
       1      10.9770     178.4998     174.1466
       2      10.7442     176.6177     178.3072
       3      11.0786     176.2826     176.7025
       4      10.7503     177.4764     176.3003
       5      11.2592     178.1644     179.3077
       6      10.8945     177.1232     179.3674
       7      11.2745     178.3094     171.5148
       8      11.0459     179.6725     176.7316
       9      11.0841     177.4962     178.5497
      10      11.2634     175.2416     176.3463
      11      10.9155     179.6999     173.8904
      12      11.3431     175.6055     175.3421
      13      11.2263     175.9159     178.9732
      14      11.1592     172.8308     173.1139
      15      10.7220     177.4282     176.6597
      16      10.5560     177.9303     177.8986
      17      10.8668     178.5173     174.8704
      18      10.8353     176.6765     176.0054
      19      11.1663     177.6310     171.5772
      20      10.6123     177.5156     175.1368
      21      10.7600     177.6372     171.5831
      22      10.7364     177.5114     175.4959
      23      10.8481     176.4920     176.6851
      24      10.7644     176.0212     177.4264
      25      11.0212     178.7581     177.8630
      26      10.7565     174.6507     175.0052
      27      11.0952     177.1803     175.8131
      28      11.1260     176.4464     176.8964
      29      10.9070     173.7224     178.4678
      30      11.0109     179.1212     177.0879
      31      10.8232     178.1726     174.5216
      32      10.7697     177.9166     175.8898
      33      10.8097     179.2736     177.3843
      34      11.4537     175.5152     178.4796
      35      11.1110     176.9960     177.2058
      36      11.0348     176.2583     175.2460
      37      10.5474     178.1809     175.4070
      38      10.7549     178.8493     174.5730
      39      10.9267     179.3739     178.8960
      40      10.8006     178.7791     179.2335
      41      11.6026     174.8106     176.1247
      42      11.4325     176.2295     169.0981
      43      11.4638     178.6695     178.9050
      44      11.0340     177.2381     176.0737
      45      10.9389     177.1741     177.4840
      46      11.3078     178.9464     178.5140
      47      11.2433     177.7610     176.3936
      48      11.0340     177.3525     174.1235
      49      11.3452     175.9070     179.3460
      50      11.2640     176.7459     173.0067
      51      11.0957     178.2672     176.7968
      52      10.7425     179.4385     174.7868
      53      11.1942     179.0644     173.3857
      54      10.8183     177.3861     175.6352
      55      10.8596     177.7538     174.8132
      56      11.3610     177.7739     179.2647
      57      10.7747     178.5082     176.6013
      58      10.7839     178.2257     175.7752
      59      10.9492     177.9324     176.6806
      60      11.4379     175.7499     179.4919
      61      11.1940     178.0812     175.9991
      62      10.7670     175.8652     177.0299
      63      11.0604     174.4863     179.0697
      64      11.4358     174.1106     174.3142
      65      11.2360     175.2550     175.5628
      66      11.0762     176.4450     177.6754
      67      10.7608     174.4975     177.0666
      68      11.1725     177.9894     169.8031
      69      10.6911     174.6677     176.0146
      70      11.0706     174.2131     172.0449
      71      10.8254     174.7105     171.9222
      72      10.9159     174.9638     176.0673
      73      11.0588     174.4714     176.5917
      74      11.1255     173.4793     176.5406
      75      11.0785     175.9505     176.4671
      76      11.4645     176.0553     174.2740
      77      11.2097     171.8815     177.3695
      78      11.3733     173.8416     175.8891
      79      11.2807     174.7547     173.0270
      80      11.2939     173.8299     176.2781
      81      10.9868     176.1099     174.4237
      82      11.1371     177.2629     177.7073
      83      11.1869     173.9212     176.0994
      84      11.2197     175.9939     178.6348
      85      10.7258     175.6625     177.6949
      86      10.9776     178.0006     176.1171
      87      10.8446     179.5283     177.4562
      88      10.8919     176.1328     175.1332
      89      11.1311     178.0863     177.1531
      90      11.1969     176.6553     176.9314
      91      11.0453     178.3337     177.9543
      92      11.2373     176.5972     177.0269
      93      11.4027     177.6122     175.6403
      94      11.5235     177.3433     177.0424
      95      11.1133     177.6118     177.5102
      96      11.0158     177.0509     175.7413
      97      11.6032     176.5442     176.7906
      98      10.7597     178.0733     177.1764
      99      11.0559     175.3928     176.3701
     100      11.1215     177.9615     175.0659
     101      11.1054     176.8931     178.0786
     102      11.0824     179.2606     178.2368
     103      11.1352     178.5520     177.7433
     104      11.1333     177.0201     176.7837
     105      10.8867     173.3021     176.7507
     106      10.9123     174.3724     174.2543
     107      10.9981     174.0882     176.8500
     108      10.8030     175.3067     176.5889
     109      11.2024     178.8537     175.5819
     110      11.2976     176.4555     177.9470
     111      11.1552     174.8541     177.2557
     112      10.9410     175.6792     177.9831
     113      11.3179     179.2514     177.0743
     114      10.9378     174.3169     176.6718
     115      11.4801     177.2744     174.6274
     116      11.0669     177.5709     174.6316
     117      11.3359     177.0910     178.8490
     118      10.9529     177.0501     177.4104
     119      10.9185     175.1350     175.4973
     120      11.4752     176.6354     174.5633
     121      11.2731     175.2544     175.3442
     122      11.7184     176.8108     177.3181
     123      11.3434     178.4891     175.0812
     124      10.9398     175.6345     175.5754
     125      10.7744     178.4922     174.6839
     126      11.1935     177.4083     174.7202
     127      11.2978     175.5376     176.0120
     128      10.7679     178.0994     176.3854
     129      11.1443     176.5372     177.1391
     130      11.0084     174.8496     175.8297
     131      11.1385     178.1697     171.8215
     132      11.4113     174.1599     178.3893
     133      11.1274     173.7057     177.2938
     134      10.9523     174.2091     172.8783
     135      11.1697     178.2598     176.2873
     136      11.4770     178.5298     175.6776
     137      11.1517     174.5498     173.8416
     138      11.0095     173.8567     177.0809
     139      10.8470     175.1430     177.2131
     140      10.9197     175.5750     175.0448
     141      11.3167     177.8104     178.6729
     142      11.1658     175.8290     175.7786
     143      10.9050     177.5805     176.2196
     144      11.1459     175.3169     175.6686
     145      10.7916     174.5874     176.0379
     146      10.8880     175.8803     177.0911
     147      10.7743     174.8363     178.1253
     148      11.2305     175.5883     176.0686
     149      11.1336     178.2713     175.6649
     150      11.2870     174.0452     177.1858
     151      11.0873     174.8584     176.8236
     152      11.0882     174.9281     177.2729
     153      10.9725     179.2185     173.8132
     154      10.8856     175.7387     175.1381
