#Frame             d6           a7           a8
       1       6.1568     173.8328     175.5159
       2       6.0942     173.6049     173.1814
       3       6.1792     174.8417     175.2777
       4       6.2111     178.2844     174.7542
       5       6.3192     178.0462     179.4260
       6       6.7935     177.0053     175.0270
       7       6.4295     176.9510     173.2129
       8       6.3337     173.9438     177.7180
       9       6.3516     176.6974     176.5657
      10       6.0113     177.8188     177.8324
      11       6.3050     175.6587     179.0186
      12       6.1864     177.1728     175.1624
      13       6.3485     177.7904     172.6031
      14       6.3242     176.4198     179.5315
      15       6.5905     176.8944     175.8661
      16       6.7840     179.4529     174.4011
      17       6.4370     177.5953     176.0010
      18       6.5614     177.3691     171.6676
      19       6.3940     177.3423     177.0089
      20       5.8023     176.7409     175.4009
      21       6.3776     175.0326     177.3898
      22       6.0066     174.9168     177.4122
      23       6.1226     178.1670     177.4146
      24       6.2915     176.3291     175.5501
      25       6.4601     178.0549     175.6350
      26       6.1749     176.1424     179.3894
      27       6.1221     176.4938     175.1763
      28       6.0337     178.1208     176.6968
      29       6.3395     176.5837     171.5342
      30       6.3059     179.6638     177.9671
      31       6.0461     174.2677     178.6782
      32       6.3525     177.6109     176.1488
      33       5.9621     174.4656     177.9274
      34       6.3848     177.4354     175.9383
      35       6.5012     177.6088     173.9482
      36       6.7385     177.6105     178.2252
      37       6.1929     176.6693     176.6133
      38       6.4365     175.2180     176.1982
      39       6.4776     174.3805     173.4956
      40       6.0241     175.7065     174.1142
      41       6.2973     174.9025     176.2690
      42       6.0595     175.4240     178.0896
      43       6.3034     178.4007     178.7206
      44       6.5115     178.4534     173.9488
      45       6.6638     178.6339     175.3673
      46       6.1687     175.2651     172.3937
      47       6.1512     176.0677     171.7097
      48       6.0298     177.7795     173.8990
      49       6.1353     173.8318     178.1364
      50       6.0906     175.5480     175.3266
      51       6.0604     178.1502     174.0427
      52       5.9927     175.6639     176.5159
      53       6.4521     176.6817     172.3233
      54       6.2322     175.8408     176.7915
      55       6.2429     178.3072     178.8479
      56       6.3819     178.3211     174.8096
      57       6.1457     176.0293     178.3900
      58       5.9500     174.4779     176.0071
      59       6.3785     177.1039     174.5540
      60       6.4678     177.7802     176.2404
      61       6.4758     179.4535     175.2206
      62       6.6400     175.8361     176.0538
      63       6.2907     177.1037     176.9176
      64       6.5781     177.3394     176.4144
      65       6.2002     177.7123     174.8583
      66       6.3188     177.1259     175.9025
      67       6.4929     176.4268     174.8273
      68       6.1223     179.4425     177.2581
      69       6.4771     177.8747     174.8993
      70       5.9329     177.8453     176.9932
      71       6.0430     175.8761     172.2297
      72       6.3728     175.6186     177.3436
      73       6.6501     177.1901     172.9002
      74       6.6089     177.8377     174.0468
      75       6.4688     177.4485     173.6201
      76       6.1896     176.7682     176.4690
      77       5.7989     172.5033     175.9063
      78       6.0846     174.5873     174.4895
      79       6.0677     177.1988     174.7473
      80       6.2269     178.4060     174.4655
      81       6.1517     176.1969     175.8182
      82       6.5149     175.3039     176.2776
      83       6.5404     176.2089     178.1471
      84       6.5370     176.8580     176.2076
      85       6.8179     175.9175     178.9460
      86       6.1448     177.6248     179.2697
      87       7.0498     178.4694     173.2391
      88       6.5734     175.1055     173.4038
      89       5.7886     176.5911     177.1938
      90       5.8012     178.9987     175.0144
      91       7.0632     176.9421     176.1670
      92       6.2297     177.6759     178.2449
      93       6.2295     177.4954     175.9364
      94       5.9400     177.5323     172.5088
      95       6.6556     177.5439     176.3167
      96       6.2864     178.9940     178.1647
      97       6.4390     176.3950     175.4679
      98       5.9889     178.4269     178.3152
      99       6.2098     173.8745     179.2599
     100       6.5342     174.2298     175.3744
     101       6.2064     176.0526     177.6940
     102       6.2203     172.6392     178.0812
     103       6.1571     174.2416     175.6039
     104       6.0707     170.2741     176.6756
     105       5.9966     172.6041     177.7923
     106       6.4629     172.9938     177.5341
     107       6.4630     176.1131     179.5750
     108       6.3888     175.6866     177.2813
     109       6.2262     179.0720     175.5542
     110       6.2709     176.8353     176.1712
     111       6.4800     177.4138     176.0831
     112       6.4449     176.0614     176.2005
     113       6.5154     173.6735     177.1950
     114       6.2131     176.7664     178.9703
     115       6.0837     176.9910     175.6596
     116       6.1724     179.6390     176.5979
     117       6.2772     178.1443     175.5002
     118       6.6660     176.9409     176.1265
     119       5.7071     179.3347     176.4182
     120       6.1011     178.2822     172.6324
     121       6.1802     177.4198     179.2102
     122       6.1982     177.3854     176.4418
     123       6.3845     176.1287     173.3997
     124       6.2531     177.9155     178.9187
     125       6.4560     172.5801     178.8038
     126       5.9884     174.9659     173.4151
     127       6.9118     175.6137     175.2112
     128       6.2491     175.1231     176.6624
     129       6.0476     176.4348     171.0698
     130       6.2886     176.5314     176.9661
     131       6.0490     176.4150     177.5896
     132       6.3248     175.3174     179.5503
     133       6.5247     173.7824     178.7157
     134       5.8946     178.8054     177.2588
     135       6.2691     174.5611     177.6665
     136       5.8475     175.2142     175.9257
     137       6.0847     178.2464     175.0746
     138       6.4490     177.9686     174.9381
     139       6.2274     174.8872     177.3526
     140       6.6550     176.7625     174.8019
     141       6.3888     177.7165     176.1006
     142       6.3435     175.8833     176.2319
     143       6.3948     173.4574     178.0971
     144       6.0124     174.3072     169.8202
     145       5.8648     170.2819     174.8768
     146       6.0785     168.6979     178.4078
     147       6.6653     174.3214     176.8705
     148       6.5890     173.8929     177.6849
     149       5.6731     174.6034     176.6825
     150       6.5068     175.1086     177.4397
     151       6.4049     177.2507     178.9996
     152       6.2794     173.0597     179.2272
     153       6.2443     174.3155     174.4659
     154       6.2555     177.2540     178.9513
     155       6.3839     177.1513     174.3381
     156       6.6074     176.3194     174.1217
     157       6.2516     176.1968     178.2618
     158       6.2457     173.3287     177.8139
     159       6.4717     176.7854     176.2438
     160       6.5802     176.5874     168.4658
     161       5.7512     178.0741     177.7637
     162       6.2910     177.0119     176.3369
     163       6.2873     175.8344     178.2793
     164       6.2758     177.5245     174.8937
     165       5.9085     177.7227     175.1416
     166       6.1573     178.8075     176.7763
     167       5.9722     174.3188     178.6446
     168       6.3099     173.6032     174.6832
     169       6.1027     173.3067     175.3794
     170       6.1090     172.6180     175.3637
     171       6.3197     176.7105     174.9232
     172       5.8229     175.0896     177.0591
     173       6.1607     175.3388     178.4320
     174       6.3613     172.2516     174.1120
     175       6.2093     177.4214     175.1246
     176       6.4177     177.1060     178.5308
     177       5.8714     177.0349     174.6107
     178       6.2963     174.9615     176.6623
     179       6.4177     176.8871     176.9788
     180       6.4623     176.9159     179.2399
     181       6.3696     178.9408     171.6688
     182       6.7105     179.3447     177.3361
     183       6.4156     176.3561     174.9749
     184       5.9741     178.3208     174.5613
     185       6.8607     179.1620     176.5078
     186       6.1261     176.4449     173.6320
     187       6.0570     177.4933     175.9899
     188       6.1111     178.7039     178.0226
     189       6.3739     177.0772     176.1972
     190       5.9667     177.7574     178.5051
     191       5.9360     176.1306     178.6977
     192       6.0586     178.0415     175.4304
     193       6.1675     175.7101     174.9271
     194       6.2642     179.2812     176.5822
     195       6.2653     174.9424     178.0631
     196       6.2483     174.1500     175.0000
     197       6.7532     173.3928     174.0851
     198       6.3754     172.1183     178.3875
     199       5.7566     174.4277     169.9995
     200       5.9201     177.6950     176.4141
     201       6.3272     172.0778     176.3507
     202       6.3054     176.4352     172.8960
     203       6.5823     177.7576     173.7227
     204       5.7733     177.6373     173.5492
     205       6.2841     178.5706     174.9130
     206       6.4233     176.9749     172.8776
     207       6.0135     177.1583     178.4505
     208       5.9128     175.8047     177.4763
     209       6.3794     177.3838     178.8518
     210       6.5018     176.6899     172.8989
     211       6.2222     175.8712     174.6916
     212       6.3373     174.4994     176.6085
     213       6.4128     174.1503     175.2702
     214       5.9837     175.1601     178.3449
     215       6.0457     175.2285     178.0635
     216       5.9868     175.4798     172.7902
     217       6.1589     179.5883     176.3741
     218       6.1463     179.0971     173.7255
     219       6.4084     178.1977     177.1704
     220       6.2948     177.9614     177.7937
     221       6.2902     177.5381     177.3587
     222       6.3225     177.1281     177.5506
     223       6.0633     175.6769     175.1045
     224       6.2302     177.5287     172.4287
     225       6.5885     177.9512     174.1545
     226       5.8554     173.5370     177.3707
     227       6.1289     177.7566     177.2801
     228       6.2894     173.6557     175.5723
     229       6.0796     175.1319     179.4271
     230       6.2431     176.4237     177.9642
     231       6.0971     175.8222     175.9946
     232       5.9915     175.6632     177.1270
     233       5.9761     178.9792     178.7048
     234       6.0519     177.9073     178.1029
     235       6.4806     177.3467     177.5793
     236       6.6534     174.4108     175.3760
     237       6.5842     176.3626     175.1139
     238       6.0480     178.5183     171.6138
     239       6.2654     174.8476     172.8957
     240       6.7327     176.6255     176.0569
     241       6.1787     178.2261     172.7965
     242       6.3137     179.2441     177.6272
     243       6.0922     178.7660     174.1403
     244       6.2745     172.1840     175.7771
     245       6.5012     175.5155     176.4366
     246       6.6832     174.8322     174.5089
     247       6.3863     173.7826     175.2796
     248       6.2493     175.6185     176.2609
     249       6.4520     175.8781     178.9918
     250       6.2083     173.8528     170.5427
     251       5.9782     176.4205     174.8619
     252       5.9384     175.0993     176.0089
     253       6.1593     179.1569     177.1971
     254       6.2966     174.2241     175.1779
     255       5.9615     173.7539     178.1837
     256       6.6377     174.8734     171.4113
     257       6.1076     172.9183     176.5353
     258       6.4319     175.5761     176.3523
     259       6.3635     170.8084     177.6975
     260       6.1932     174.9240     176.6462
     261       6.1824     175.9838     175.5873
     262       6.3996     176.9648     174.8597
     263       6.2000     178.8592     176.9911
     264       6.3704     179.5150     176.6732
     265       6.3052     171.7613     174.5166
     266       6.1884     177.9025     171.9494
     267       6.7549     178.9911     176.6032
     268       6.1027     177.6604     174.5577
     269       6.2576     177.2871     174.9793
     270       6.2305     176.7831     176.7930
     271       6.2193     177.8001     177.1179
     272       6.4666     176.9470     177.0993
     273       6.6748     176.0190     177.9580
     274       6.1621     178.9316     175.5614
     275       6.6094     175.6301     178.6815
     276       6.5700     176.9900     172.1777
     277       6.5653     175.7471     178.1329
     278       6.2257     176.6479     174.7881
     279       6.6968     178.8933     176.6477
     280       6.4976     178.6801     170.0924
     281       6.3713     177.1374     176.0214
     282       6.0183     174.5300     175.6521
     283       6.4067     177.6555     177.8542
     284       6.4386     177.7867     177.4994
     285       6.6261     179.5857     174.6367
     286       6.3026     177.7787     175.2305
     287       6.2956     175.1989     177.4818
     288       6.5420     176.8570     174.6418
     289       6.3234     177.6309     177.6969
     290       6.4049     178.1207     178.1679
     291       5.9875     175.3129     173.3519
     292       6.2525     176.5162     177.6715
     293       6.5198     179.1342     175.7164
     294       6.2855     177.3675     178.1649
     295       5.8434     177.2865     178.3583
     296       6.2943     174.8178     175.4113
     297       6.3060     176.6870     179.2988
     298       6.2310     178.0422     178.1469
     299       6.2336     178.4325     176.2087
     300       6.4048     177.6809     179.4226
     301       6.3728     176.3378     178.3428
     302       6.1043     175.2864     173.5590
     303       6.3931     175.7243     175.7691
     304       6.2100     178.1729     175.6516
     305       6.0969     177.8921     177.7362
     306       6.2406     178.1580     175.2579
     307       6.0050     178.7464     178.7694
     308       6.0116     177.4177     178.3884
     309       6.6456     176.8902     174.2272
     310       6.0958     176.2677     175.9244
     311       6.3149     179.4888     177.5548
     312       6.1483     175.7811     175.7160
     313       5.9544     176.2180     179.3296
     314       6.2340     178.9199     175.1139
     315       6.1299     177.0343     172.9228
     316       6.4132     177.7131     171.9350
     317       6.2059     177.9706     174.4212
     318       5.7934     178.3011     173.3051
     319       5.9737     179.2675     174.7629
     320       6.7190     174.2026     176.8046
     321       6.0998     176.0752     172.4804
     322       6.4067     177.6714     178.4096
     323       6.0760     176.3114     173.6863
     324       6.0949     174.7529     178.1791
     325       6.1852     179.3813     175.3141
     326       6.5144     177.4255     177.1410
     327       6.6135     178.9363     175.7941
     328       6.2182     178.8308     174.7908
     329       5.6031     173.3434     177.4199
     330       6.2425     174.7866     175.4700
     331       6.1438     177.2326     172.6226
     332       6.1653     176.6549     178.4399
     333       5.9457     178.2208     178.0601
     334       6.5953     176.8280     177.4056
     335       6.5572     175.6534     176.6149
     336       6.5643     176.1447     175.5468
     337       6.3170     176.7096     174.1597
     338       6.1367     175.4173     179.8923
     339       6.4467     179.4778     174.3743
     340       6.3314     175.9750     177.9942
     341       6.3804     175.0919     178.3245
     342       6.6908     176.9176     177.4870
     343       6.3038     179.1822     176.0430
     344       6.6845     175.6179     176.1412
     345       6.4651     176.7934     177.9313
     346       6.0974     178.1033     177.8367
     347       6.2642     177.7724     178.3892
     348       6.3250     178.6112     174.9458
     349       6.2543     179.0463     176.9798
     350       6.5051     178.6781     178.6251
     351       6.1140     176.3756     172.6372
     352       6.5417     177.2649     172.0003
     353       6.4615     177.6980     178.3529
     354       6.7168     178.7237     174.9999
     355       6.4613     176.7303     175.8198
     356       6.3787     176.6136     177.9575
     357       6.5731     178.1178     171.4570
     358       5.9068     178.1453     175.2428
     359       6.1357     175.2738     177.2532
     360       6.4424     175.5821     175.0148
     361       6.6867     178.6202     173.9502
     362       6.4741     179.1313     175.4830
     363       6.5334     178.4525     177.6194
     364       6.5252     175.2848     173.6174
     365       6.1314     179.3770     177.5743
     366       6.0821     177.5531     172.9182
     367       5.9924     177.9341     175.7441
     368       6.0364     176.9006     178.6675
     369       5.8462     173.9859     173.6792
     370       6.2503     178.3434     179.0506
     371       6.2574     177.0250     171.1575
     372       6.1430     178.9933     174.5577
     373       6.5038     175.7330     177.6566
     374       6.2458     178.6581     177.1806
     375       6.3773     178.3458     176.4351
     376       6.5405     178.8038     175.7157
     377       6.1419     177.1575     177.2530
     378       6.0120     175.7055     177.8205
     379       6.5206     175.3638     176.9931
     380       5.9861     173.4128     177.3006
     381       6.3789     175.5279     176.6402
     382       6.0403     174.9720     179.5467
     383       6.1571     178.5656     177.0181
     384       6.6146     175.7828     177.6596
     385       6.3016     178.9975     176.7969
     386       5.9009     176.0450     177.8701
     387       6.0001     175.7847     176.9887
     388       6.6010     176.8531     176.3303
     389       6.3102     177.9154     175.5512
     390       6.6583     174.4560     176.8355
     391       6.0825     177.6571     176.9489
     392       6.1061     178.1736     178.9971
     393       5.6168     175.8114     177.4511
     394       6.3140     178.3589     178.4153
     395       6.4142     175.1726     171.8667
     396       6.4421     177.4034     176.4140
     397       6.5894     177.7396     174.5247
     398       6.4286     175.7534     178.1993
     399       6.2311     179.1731     173.3759
     400       6.3454     173.6914     179.5332
     401       6.0293     173.1492     175.9309
     402       5.9363     178.2405     176.3415
     403       6.4605     176.4066     175.2659
     404       6.1255     173.6359     177.5268
     405       6.4647     175.7952     177.0798
     406       5.7368     176.3172     178.9001
     407       6.1278     176.5740     172.0327
     408       6.1739     177.9758     172.1493
     409       5.9513     175.8910     178.8897
     410       6.1459     178.6811     174.2482
     411       6.5638     176.4226     179.3008
     412       6.4032     179.1049     177.6257
     413       6.3581     176.8957     171.3615
     414       7.0651     175.0083     176.3068
     415       6.1637     178.7100     171.6021
     416       6.0619     176.8991     177.4565
     417       6.0609     177.1284     176.1648
     418       6.1259     177.4417     179.2306
     419       5.7540     179.6567     174.7293
     420       6.0529     177.0816     177.9213
     421       6.4325     176.3836     173.2147
     422       6.2602     173.1167     175.9726
     423       6.8167     177.0058     172.3091
     424       6.6669     177.6210     174.1389
     425       6.6483     174.8773     175.6019
     426       6.4802     175.0258     173.7479
     427       6.2918     177.3373     173.1472
     428       6.4013     178.7519     177.1110
     429       6.7098     174.8462     174.2852
     430       6.1813     173.9551     174.5364
     431       6.0806     173.2561     172.8184
     432       6.2311     171.4404     174.5500
     433       6.4055     175.7956     172.5384
     434       5.9992     174.0667     172.1745
     435       6.5230     177.8349     175.4812
     436       6.8164     177.7411     172.8434
     437       6.3184     174.3858     176.7327
     438       5.9888     176.7925     177.9791
     439       6.2630     178.8414     175.5229
     440       6.3709     177.4153     176.3508
     441       6.2464     179.0148     177.5015
     442       5.8955     177.0431     173.6700
     443       6.3606     177.3425     171.3126
     444       6.4547     177.2741     179.9586
     445       6.3190     176.3150     174.2104
     446       6.5836     174.3719     178.6804
     447       6.4419     174.7989     172.1065
     448       6.5033     178.5987     175.0317
     449       6.3240     175.4910     177.1607
     450       6.3056     176.9250     172.8605
     451       6.2798     177.2612     178.1751
     452       6.0488     171.9891     177.0233
     453       6.5756     174.4718     178.7994
     454       6.0328     176.1761     175.3728
     455       6.5419     176.3450     177.4466
     456       6.3383     173.1951     174.4127
     457       6.4502     175.7620     174.9224
     458       6.4118     178.3636     176.1034
     459       6.5842     176.0431     176.3352
     460       5.8733     174.5865     179.4133
     461       6.3038     177.7083     177.4834
     462       6.3810     177.6370     176.5780
     463       6.0039     175.2452     175.7066
     464       6.2419     173.2651     177.2162
     465       6.3601     175.1826     173.8132
     466       6.0461     177.3936     175.7447
     467       6.0970     176.3295     177.3583
     468       6.1644     175.5979     177.0255
     469       6.4127     174.8049     176.2569
     470       5.8729     173.3363     177.6611
     471       6.3085     176.2968     179.1259
     472       6.5100     177.4852     176.2718
     473       6.2662     172.4443     175.6922
     474       6.6389     176.3236     175.0613
     475       6.5533     174.9722     176.9083
     476       5.9594     174.6079     177.8786
     477       6.7731     176.3312     172.8539
     478       6.2692     173.0128     176.1560
     479       6.6578     171.7306     178.9829
     480       6.5436     173.5372     175.7954
     481       6.2486     173.8628     177.6531
     482       6.4708     176.7046     172.0401
     483       6.7885     174.1009     176.2910
     484       6.7147     176.0360     178.0884
     485       5.8852     175.0642     176.7434
     486       6.1431     172.7478     176.4034
     487       6.3630     177.5977     173.8590
     488       6.7999     176.5259     178.2186
     489       6.6592     174.6125     174.8584
     490       6.1570     176.6177     175.6628
     491       6.3564     177.5468     177.3902
     492       5.6457     178.2722     176.2172
     493       6.4096     175.2546     179.0933
     494       6.3242     173.6211     179.5032
     495       6.2605     174.1598     177.7701
     496       6.6087     176.1141     179.0826
     497       6.7983     175.9274     177.8832
     498       6.6513     175.1908     177.8104
     499       6.6357     175.1147     177.5654
     500       6.2674     177.3463     178.8970
     501       6.4978     175.8685     176.0339
     502       6.0633     174.1355     175.3986
     503       6.5716     173.5392     174.2933
     504       6.4687     177.3101     175.3286
     505       6.2592     176.6183     175.2839
     506       6.3527     175.7668     178.5261
     507       6.2674     176.1399     175.0028
     508       6.2082     171.5973     176.2308
     509       6.0509     174.3129     175.7626
     510       6.4443     176.4267     178.0197
     511       6.3762     176.6837     178.2679
     512       6.3712     177.7899     176.2171
     513       6.1883     177.8285     175.2325
     514       6.1830     177.1863     172.4496
     515       6.4701     177.7571     176.3218
     516       6.2890     176.0753     176.1547
     517       6.1481     175.0143     175.1119
     518       6.4350     176.9712     176.9067
     519       5.7840     170.7320     176.2231
     520       6.3061     176.7989     174.4209
     521       6.0529     176.1905     176.9204
     522       6.1384     176.7200     177.1322
     523       6.0300     177.1560     179.5082
     524       5.9173     178.1147     177.9941
     525       6.4215     177.8045     176.4518
     526       6.2541     174.1162     177.3987
     527       6.5910     179.2867     177.8759
     528       6.1396     174.0407     175.9749
     529       6.4360     178.5508     176.2634
     530       6.4593     175.7831     174.3316
     531       6.0769     174.4252     178.3712
     532       6.1590     176.8474     177.8534
     533       6.4984     176.1965     174.0860
     534       6.3656     174.2362     173.0733
     535       6.4259     173.1158     174.3192
     536       6.6272     178.7207     172.5334
     537       6.1697     174.4758     173.5233
     538       6.1539     175.5984     176.2742
     539       6.4767     176.9697     176.0635
     540       6.1944     176.8492     178.5548
     541       6.1367     177.8979     177.2436
     542       6.1449     177.5678     173.1713
     543       6.3905     175.7473     177.2755
     544       6.0916     178.3246     175.0105
     545       5.9558     177.0250     174.1111
     546       6.3086     178.7244     175.0414
     547       5.8202     174.4782     178.2408
     548       6.3017     176.7991     177.6024
     549       5.9735     176.4013     175.1916
     550       5.9910     174.9778     175.3483
     551       6.7531     177.8512     174.4062
     552       6.0667     173.0416     174.0490
     553       6.4536     177.1387     179.2868
     554       6.3311     175.5802     176.9759
     555       6.4349     175.4339     171.9518
     556       6.1784     176.8942     175.9684
     557       6.3139     173.2642     175.9631
     558       6.0261     173.1079     173.6327
     559       6.1608     175.2879     173.3898
     560       6.3895     174.9473     175.3689
     561       5.9002     174.4562     175.1283
     562       6.4946     176.7856     174.8958
     563       6.4482     174.5433     173.9152
     564       6.3368     175.2951     177.7883
     565       6.5074     175.2475     177.6328
     566       6.0959     177.1337     172.9507
     567       6.4490     177.4481     176.8731
     568       6.5657     170.8412     176.6721
     569       6.0236     175.9083     172.4332
     570       6.2049     174.3129     176.0102
     571       6.0842     174.5497     172.8767
     572       6.4995     172.5680     176.0061
     573       6.2773     174.6118     174.0910
     574       5.9977     175.4637     176.8515
     575       6.3448     175.5245     176.5953
     576       6.6374     176.7005     175.4177
     577       6.0995     178.0858     177.2374
     578       5.8712     179.6236     175.8010
     579       6.2161     177.2774     172.1983
     580       6.3371     177.5009     174.5807
     581       5.9707     177.5507     173.5185
     582       6.4853     178.0187     179.2066
     583       5.9699     178.6259     175.1795
     584       6.3317     178.8548     178.0243
     585       6.1416     179.4606     179.7457
     586       5.8875     176.8047     178.4726
     587       6.3648     178.0247     176.3118
     588       6.2924     173.8748     173.2346
     589       6.1235     173.8358     173.2349
     590       6.9510     170.9226     176.4625
     591       6.1890     175.2414     177.0287
     592       6.4016     173.7482     177.3685
     593       6.1452     177.3845     179.0052
     594       6.2098     177.2862     178.5550
     595       6.3046     178.6296     175.1825
     596       6.3167     177.0318     177.5887
     597       6.2281     176.4647     176.9356
     598       6.0959     178.6976     178.1489
     599       6.3877     177.3152     176.7085
     600       6.2865     177.4140     176.2438
     601       6.4685     176.2834     178.9768
     602       6.2275     174.9380     179.6267
     603       5.9594     173.9861     174.2994
     604       6.7194     177.6523     179.4901
     605       5.9613     176.3741     175.7195
     606       6.3503     179.2286     178.2601
     607       6.4075     179.1531     179.1522
     608       6.1079     175.0858     174.3401
     609       5.7175     176.3948     176.8634
     610       5.9084     177.9970     171.9508
     611       5.9754     175.8852     173.9068
     612       6.0208     174.4108     178.6696
     613       6.5781     173.9774     178.5156
     614       6.8162     173.3041     173.3575
     615       6.3591     173.0014     177.1081
     616       6.4653     175.7427     175.9270
     617       6.5184     176.5110     176.5213
     618       6.2601     176.8916     176.1152
