#Frame             d6           a7           a8
       1       9.0418     173.1732     178.8800
       2       9.1990     176.7349     177.9495
       3       8.4311     175.3941     178.0080
       4       8.6139     173.6115     174.5573
       5       8.6876     178.2234     177.5068
       6       8.6719     173.1899     170.8874
       7       8.5844     176.1389     173.3060
       8       8.3381     177.3607     178.0996
       9       8.4222     175.9786     175.6101
      10       8.3093     173.0696     177.1460
      11       8.8293     169.5511     178.0118
      12       8.5228     173.7127     173.4399
      13       8.3787     175.8055     178.2812
      14       8.5790     175.6745     175.2770
      15       8.7777     175.3905     179.0014
      16       8.3406     177.0052     177.2648
      17       8.4298     175.5969     177.9541
      18       9.2582     177.5992     177.6117
      19       8.9221     172.9026     174.9911
      20       8.9310     174.4258     178.1935
      21       8.8779     179.1874     176.0268
      22       8.6287     178.2792     178.3262
      23       8.7308     178.5031     175.0248
      24       8.6916     178.9969     175.5271
      25       8.2525     174.8467     178.2183
      26       8.1537     176.6738     177.6365
      27       8.5987     174.9601     177.2644
      28       8.4636     176.9290     177.8551
      29       8.4507     175.4010     171.4615
      30       8.8720     174.5839     174.5118
      31       8.4334     174.3100     178.2459
      32       8.8814     173.5104     176.2579
      33       9.1353     175.6597     175.4342
      34       8.6077     175.0057     177.9735
      35       8.0864     173.8491     176.3418
      36       8.4390     172.7411     177.2060
      37       8.5081     173.1655     177.1050
      38       8.5856     175.4561     175.8464
      39       8.8375     176.7273     175.5853
      40       8.9937     178.7584     171.6917
      41       8.7586     177.8195     173.3256
      42       8.8445     175.4807     176.5287
      43       8.8452     177.1410     178.3492
      44       8.6223     175.4211     179.1226
      45       8.3512     174.9533     178.1883
      46       8.4258     173.8754     176.5414
      47       8.3910     174.8429     178.6767
      48       8.3184     175.8673     174.7733
      49       8.7627     177.3631     176.3110
      50       8.8613     175.0700     178.1660
      51       8.4907     176.4239     177.7694
      52       8.4666     177.0604     173.9087
      53       8.5112     179.1815     175.5681
      54       8.5561     177.4834     178.4899
      55       9.1992     174.4135     173.1658
      56       9.0340     173.0980     174.4492
      57       8.9819     172.8263     176.7141
      58       8.8156     176.9193     178.1599
      59       8.8417     176.9121     174.8118
      60       8.5007     174.6716     175.1528
      61       8.8477     176.1721     178.8397
      62       8.3455     175.0160     179.5440
      63       8.6736     175.8220     177.1462
      64       8.6609     175.7982     176.7904
      65       8.5318     178.1165     177.7701
      66       8.7051     176.6632     175.9149
      67       8.3016     176.8160     175.9736
      68       8.5200     175.8066     177.9682
      69       8.4644     175.8318     174.1064
      70       8.6062     174.6581     175.0694
      71       8.6323     177.8739     178.6608
      72       8.6537     177.5165     175.4858
      73       8.8894     178.5040     173.3464
      74       8.5537     178.3277     176.9170
      75       8.4582     175.3934     175.0965
      76       8.6553     175.7883     175.4312
      77       8.8927     178.8719     175.6731
      78       8.6492     174.7870     179.1785
      79       8.5030     174.7798     173.2859
      80       8.6737     172.8582     176.1110
      81       8.5380     176.7671     176.8038
      82       8.6884     174.8148     175.7923
      83       8.7281     173.4366     178.3543
      84       8.6148     173.3705     174.6710
      85       8.7637     174.1846     173.2578
      86       8.8447     173.8937     177.2155
      87       9.2622     174.7815     177.6644
      88       8.7138     177.3592     173.6334
      89       8.4206     174.3094     173.1908
      90       8.3792     174.7314     176.8667
      91       8.5778     173.8908     173.6144
      92       8.2929     173.8485     177.2276
      93       8.8006     176.2069     178.1345
      94       8.7346     173.5743     177.3979
      95       8.6707     175.1511     175.2494
      96       8.6725     174.2021     178.9504
      97       8.8678     175.7644     176.9208
      98       9.0038     174.4314     176.7967
      99       8.5962     174.4865     179.2415
     100       8.4717     172.8522     175.1299
     101       8.4895     177.7162     175.2293
     102       8.2645     177.0180     177.5374
     103       8.7529     176.6236     174.7290
     104       8.6866     178.7583     174.2724
     105       8.7996     176.9865     177.6584
     106       8.4648     176.3480     177.6106
