#Frame             d6           a7           a8
       1      22.9275     177.9574     177.7682
       2      23.3793     177.4309     178.4623
       3      23.3445     176.2864     175.9777
       4      23.3674     177.2292     176.1653
       5      22.9129     177.8202     177.9130
       6      23.2720     177.3261     175.8743
       7      23.0545     177.0551     174.5359
       8      23.4703     177.2481     176.3776
       9      23.0639     178.3101     179.1362
      10      22.7362     175.3318     172.4785
      11      23.0884     176.7669     175.6789
      12      23.1711     176.3676     175.8953
      13      23.3536     179.9647     177.8708
      14      23.4708     176.1797     174.7216
      15      22.9273     178.6844     175.4638
      16      23.2888     179.2700     177.4638
      17      23.2725     176.2527     177.7082
      18      23.2301     176.9716     175.9544
      19      22.8189     176.6252     176.6185
      20      23.5873     175.9527     178.2690
      21      23.1050     178.4652     175.2145
      22      23.2517     177.7630     178.2795
      23      23.1819     177.3197     176.7143
      24      23.4105     176.5241     178.4023
      25      23.1225     175.6431     174.8043
      26      23.1002     174.5700     178.3256
      27      23.5186     173.8021     174.8387
      28      23.0753     176.6475     173.8657
      29      22.7424     175.5632     176.6451
      30      23.0510     175.3600     172.7848
      31      23.3358     172.6911     175.7823
      32      23.0852     170.7768     173.9416
      33      23.0017     172.3962     179.4413
      34      23.1564     174.3731     176.6677
      35      22.8725     172.4123     176.2443
      36      23.6461     174.5590     177.3771
      37      22.8880     172.8871     175.3179
      38      23.0119     174.7111     173.3342
      39      22.8163     176.6100     173.8984
      40      23.0569     176.1562     169.9959
      41      23.1915     173.4454     172.5534
      42      23.1684     177.1679     174.1731
      43      23.3664     176.6028     177.9025
      44      22.8656     173.6608     173.0039
      45      23.4328     173.2656     175.9087
      46      23.0340     174.5649     177.3442
      47      23.1940     172.5134     176.7041
      48      22.8861     174.3988     178.6914
      49      23.4344     173.6217     174.4065
      50      23.4505     176.5818     172.2020
      51      23.2018     176.9247     178.3076
      52      23.4624     178.0249     175.0457
      53      23.3116     178.3536     175.4610
      54      23.3092     178.2079     177.1514
      55      23.4698     175.7344     174.4644
      56      23.1247     177.1913     176.8559
      57      23.4161     174.9369     179.0303
      58      23.0049     174.2673     175.2806
      59      22.8501     174.6218     175.1493
      60      23.1529     177.4370     177.1501
      61      23.4341     175.9641     176.3751
      62      23.2385     178.2353     174.4638
      63      23.7153     177.6942     175.6905
      64      23.0401     176.8916     175.7566
      65      23.3392     176.1713     175.4127
      66      23.2835     178.7519     174.9177
      67      23.1242     177.4401     175.6436
      68      23.0417     179.5311     174.8048
      69      23.4830     178.2023     175.5849
      70      23.2371     176.6178     178.4075
      71      23.5034     178.2866     177.6937
      72      23.4096     177.1667     176.9826
      73      23.1064     177.3021     178.5504
      74      23.3619     176.3184     177.6334
      75      23.1693     177.1975     174.8234
      76      23.6440     176.4286     177.1780
      77      23.2239     173.0410     169.8718
      78      23.8645     171.9381     174.3381
      79      23.0690     172.3893     173.6848
      80      23.5312     172.8406     178.6904
      81      23.5048     172.8890     178.3221
      82      23.2219     175.8267     169.2181
      83      23.3783     170.5669     176.7273
      84      23.4378     173.3088     174.8356
      85      23.4661     171.3868     178.4449
      86      23.2248     170.2266     174.2251
      87      22.7645     172.9771     176.7462
      88      23.0343     174.8031     175.4420
      89      23.3220     175.3987     173.9553
      90      22.9015     174.4501     177.7487
      91      23.3107     172.3424     174.6390
      92      23.4392     175.6861     175.9504
      93      23.7591     175.7903     177.8609
      94      23.6016     174.7599     179.1574
      95      23.0712     172.2283     178.1043
      96      23.1353     175.1607     176.8935
      97      23.0488     175.6648     178.3189
      98      23.1202     178.0938     174.6171
      99      22.7107     175.9940     179.4796
     100      23.3472     176.3213     177.5586
     101      22.8574     177.7368     178.0964
