#Frame             d6           a7           a8
       1      17.1305     176.5105     176.4751
       2      16.4614     177.6356     176.8668
       3      16.5718     175.8258     173.6714
       4      16.7492     177.2738     178.0771
       5      16.9746     177.8068     179.0589
       6      16.6846     176.5200     177.4909
       7      17.0789     177.3393     176.1354
       8      17.1999     178.5092     174.1702
       9      16.8615     173.6751     178.5961
      10      16.8046     178.0941     174.0566
      11      16.8218     177.4149     174.2945
      12      17.0168     176.7355     175.9633
      13      16.4639     176.2541     176.4235
      14      16.5946     176.1706     174.3842
      15      16.7811     176.5585     171.6883
      16      17.0816     174.0421     178.0442
      17      16.5665     173.6440     174.8056
      18      16.9842     175.1443     176.9575
      19      17.1776     179.0839     174.4239
      20      17.0724     174.7518     176.8025
      21      16.7772     176.8942     174.5247
      22      17.0200     177.9555     177.3596
      23      16.7359     178.8843     179.1913
      24      17.0669     176.2500     172.8591
      25      17.0077     177.8524     178.6472
      26      17.1914     177.5638     173.8409
      27      16.9257     175.6856     179.0303
      28      16.8905     173.0760     176.0869
      29      16.8217     174.0999     177.3629
      30      16.8206     174.6902     179.6376
      31      16.9473     173.6578     176.9154
      32      16.8803     173.4610     176.7995
      33      16.9420     176.4593     176.7179
      34      17.2464     177.3203     175.9802
      35      17.1750     178.2262     178.3514
      36      16.7975     179.6856     177.8165
      37      16.6997     177.4326     174.1320
      38      17.2758     175.5355     174.3800
      39      17.1053     174.7822     176.1884
      40      16.9266     177.4949     178.0685
      41      16.9065     176.3644     177.4492
      42      17.3387     175.1260     173.8899
      43      16.8392     178.9733     172.1445
      44      16.8264     175.4931     178.4614
      45      16.9379     177.7618     177.4116
      46      16.5670     177.7235     176.7681
      47      16.8604     174.3633     177.6040
      48      16.7228     177.3488     176.2404
      49      16.0708     177.3025     175.1542
      50      16.0912     176.8195     174.5696
      51      17.0980     178.2900     177.6446
      52      16.7502     177.1590     175.6304
      53      16.9118     175.1846     178.5519
      54      16.9434     177.2656     172.3380
      55      16.5821     174.3086     176.8256
      56      16.7266     178.5649     177.6813
      57      16.7818     176.5274     174.7358
      58      16.6206     178.3527     175.8137
      59      16.5701     176.6393     176.1601
      60      16.5189     179.5749     177.0657
      61      17.0789     178.3941     179.0843
      62      16.5346     175.5198     176.3148
      63      16.6249     176.7819     175.7023
      64      16.6393     176.4318     173.8062
      65      17.0497     176.3258     168.3611
      66      16.6894     175.3256     175.4419
      67      16.7781     173.4355     177.2434
      68      17.1512     176.3792     175.3520
      69      16.4987     173.1011     172.2569
      70      16.5315     175.2947     173.7115
      71      16.6502     176.9310     178.8676
      72      16.9039     178.1612     176.1876
      73      16.4496     175.5143     176.2601
      74      16.7218     174.9822     176.8388
      75      16.8505     178.7757     173.4834
      76      16.7286     175.9478     177.1634
      77      16.8601     174.0817     178.2396
      78      16.7285     174.6851     176.3202
      79      16.7005     176.4229     174.8411
      80      17.1568     176.7248     177.0495
      81      17.1294     174.7328     176.2001
      82      16.7803     176.5992     176.8112
      83      16.9009     177.3541     171.8562
      84      16.9108     177.3746     177.1859
      85      16.8707     173.9118     176.9958
      86      16.9409     178.0688     178.7721
      87      16.9798     174.5909     176.7923
      88      16.7187     178.0345     171.6451
      89      16.6522     178.9808     177.7657
      90      16.8703     175.2727     178.7801
      91      17.0097     175.4638     176.1700
      92      16.4521     176.9314     177.1142
      93      17.0394     178.7612     176.8420
      94      16.4953     174.9623     177.7245
      95      16.6749     175.3294     177.7448
      96      16.9235     175.0782     174.2421
      97      16.8514     177.6253     174.4488
      98      16.7146     177.1096     176.0365
      99      16.8290     175.6527     173.0797
     100      16.7464     171.7198     177.5752
     101      16.6139     173.2006     174.8926
     102      16.8876     178.5428     177.4075
     103      16.7994     177.2488     179.1219
     104      17.1699     176.3300     170.4697
     105      17.3024     174.5826     177.0763
     106      16.9574     176.9752     178.4194
     107      16.6794     176.8753     173.7890
     108      16.7332     177.8759     177.2765
     109      17.2894     178.2937     179.0836
     110      16.3334     177.3419     177.8661
     111      16.8119     174.1449     176.3379
     112      16.7618     173.6464     176.6099
     113      16.7669     173.3121     176.7994
     114      16.7978     176.1754     174.2918
     115      17.0057     172.1644     176.0221
     116      16.7397     176.2930     176.8388
     117      16.8850     175.6661     174.2106
     118      16.6250     174.4282     176.8329
     119      16.8931     175.4473     177.5810
     120      16.6571     171.9863     176.1033
     121      17.0235     172.3856     177.7745
     122      16.8959     172.8577     176.4236
     123      16.7635     171.8319     177.1080
     124      16.7212     174.1909     174.8687
     125      16.9467     172.5977     179.3714
     126      16.7456     174.5855     169.6765
     127      16.5478     173.7276     175.9120
     128      16.6177     174.8043     176.8885
     129      16.9154     176.6008     175.0399
     130      16.7611     177.7508     176.3006
     131      17.0287     174.7096     177.9833
     132      17.0204     175.8574     173.5550
     133      17.2466     176.3673     172.5816
     134      16.7981     173.7137     172.1868
     135      16.6418     178.5661     178.1468
     136      17.2010     173.8078     178.5523
     137      16.3883     176.5586     178.1877
     138      16.8862     175.2847     172.0480
     139      16.5489     173.4193     176.3692
     140      16.5966     176.0135     174.7636
     141      16.6738     176.0147     178.5459
     142      16.7634     179.0915     177.7597
     143      16.8875     176.3938     177.8510
     144      16.8760     175.8441     176.3343
     145      16.9453     175.1347     178.1406
     146      17.2152     173.3025     175.3003
     147      16.7266     176.2203     176.5565
     148      16.6778     177.0485     177.9462
     149      16.6634     177.9616     176.9369
     150      17.0816     179.0372     174.2636
     151      16.2801     179.4270     177.1544
     152      16.5804     178.4126     171.5661
     153      16.3371     177.7464     173.6341
     154      16.2968     173.5805     177.4991
     155      16.8308     178.8275     179.3724
     156      17.0555     176.8832     175.6281
     157      16.6635     178.3066     177.2581
     158      16.8138     179.6618     170.3790
     159      16.3353     177.9140     174.1043
     160      16.9004     178.7944     175.9166
     161      17.1962     176.5350     179.5527
     162      17.0899     176.9868     178.1872
     163      16.5377     174.6820     171.0760
     164      16.6943     175.0498     175.6036
     165      16.9372     174.0882     176.7453
     166      17.1785     176.6484     176.0419
     167      16.8233     176.7193     173.2179
     168      17.1417     177.9242     178.3483
     169      17.4017     179.1567     177.5712
     170      16.6613     179.5235     176.3227
     171      16.5345     174.6241     175.4493
     172      16.8699     177.6484     177.6285
     173      16.6197     174.2702     178.8395
     174      16.6787     175.7747     176.0159
     175      16.6540     176.2916     177.0239
     176      16.6322     178.6340     178.2236
     177      16.7881     177.6988     178.3951
     178      16.9940     179.5869     178.3564
     179      16.6649     177.9150     179.4376
     180      16.8774     178.4253     178.5768
     181      16.5888     177.0420     178.2576
     182      16.7459     178.6340     176.6666
     183      17.2150     175.8097     176.8828
     184      17.0325     173.6050     177.4630
     185      17.4402     177.1818     177.4602
     186      17.3796     172.8310     177.0887
     187      16.7713     172.7776     173.6255
     188      17.0327     170.1903     176.5090
     189      16.7466     170.4142     176.7163
     190      16.6943     170.4979     173.1303
     191      16.7104     175.2943     170.1605
     192      16.8185     172.5011     175.2994
     193      16.5279     169.5770     177.9848
     194      16.6663     172.8273     170.9551
     195      16.7859     168.2236     175.6112
     196      16.4969     173.6614     178.4695
     197      16.5447     174.2187     175.5497
     198      16.7457     170.0087     176.4394
     199      16.6833     171.5631     175.1845
     200      16.3785     175.3550     175.2112
     201      16.8637     175.2359     177.5139
     202      16.8595     176.8399     175.2962
     203      16.6299     172.8605     171.5310
     204      17.0740     178.3692     177.8372
     205      16.7027     175.9344     171.7878
     206      16.8817     177.2507     177.7575
     207      16.5291     173.8168     175.0493
     208      16.8463     179.0516     178.9597
     209      16.8439     177.6124     174.9611
     210      16.5719     175.7857     178.6369
     211      16.6345     177.4972     173.8840
     212      16.9486     176.7475     172.5141
     213      16.7665     174.3236     176.9386
     214      17.3079     174.9833     175.4497
     215      16.5678     175.2406     176.9639
     216      16.7397     173.1071     177.4428
     217      16.7239     176.3672     177.9430
     218      16.4809     175.2929     172.8041
     219      16.6593     179.6292     176.1125
     220      16.6894     178.8619     170.6579
     221      16.9009     178.0636     177.6731
     222      16.8675     177.1190     173.7043
     223      16.1672     177.1861     175.9033
     224      17.0684     177.3442     177.8250
     225      16.9363     178.2827     178.4459
     226      16.2469     175.5047     171.0531
     227      17.1039     179.1177     175.8078
     228      16.8186     177.8980     175.8256
     229      17.0266     176.7612     176.2634
     230      16.8395     177.2024     177.7293
     231      16.6409     177.6193     176.5651
     232      16.9230     175.4520     178.0546
     233      16.8764     175.3795     176.2120
     234      16.9071     179.1492     177.0373
     235      16.8135     178.5530     175.3355
     236      16.4635     173.4480     176.5956
     237      16.4495     176.0105     176.7764
     238      16.9075     176.5940     177.8629
     239      16.6925     177.3664     177.1616
     240      16.3692     177.4811     173.9349
     241      16.4777     178.8758     177.9865
     242      16.4202     175.9098     175.3442
     243      16.4221     175.7313     177.9543
     244      16.9375     176.8181     178.4750
     245      16.4005     173.0467     176.1194
     246      16.9142     176.2697     173.7363
     247      16.6213     172.4207     174.1677
     248      16.7466     170.1159     172.8978
     249      17.0436     172.8571     179.0520
     250      16.8695     178.1358     170.5843
     251      16.6836     175.0088     175.1404
     252      16.8582     179.1125     173.9003
     253      16.8018     177.6493     173.0520
     254      16.7781     175.5229     177.2149
     255      16.7360     176.7008     178.3408
     256      16.7833     174.3426     177.6652
     257      16.4165     175.9716     175.0957
     258      16.7544     176.8436     174.3032
     259      16.9234     178.8494     171.3754
     260      16.5935     178.7909     175.9172
     261      16.4985     176.3213     175.2386
     262      16.7007     178.6323     176.0156
     263      17.1781     174.0687     174.0604
     264      16.6707     174.5133     176.7548
     265      16.5742     175.6620     179.5831
     266      16.4340     176.2654     176.1792
     267      16.9749     175.6722     175.6785
     268      16.5430     178.3221     178.9458
     269      16.9757     175.5501     179.4626
     270      16.6587     173.5839     176.8842
     271      16.8937     174.1551     178.7774
