#Frame             d6           a7           a8
       1      19.9414     172.1983     177.2605
       2      19.8938     176.0627     178.1393
       3      19.9247     177.5700     176.7059
       4      20.0359     177.8949     177.9321
       5      19.8607     175.9050     178.5327
       6      19.9512     176.8790     178.3289
       7      19.9805     176.7775     178.9341
       8      20.0366     176.7329     173.5164
       9      20.2257     176.1930     176.5524
      10      19.9688     174.7450     175.6378
      11      20.1294     174.3115     175.6204
      12      20.1123     175.8469     176.0120
      13      19.9073     177.0786     178.9606
      14      19.9136     178.7849     176.5391
      15      19.9863     178.9401     173.8327
      16      19.9894     176.9153     177.6715
      17      20.2078     177.0072     177.5348
      18      19.9213     178.4555     175.2822
      19      20.0481     177.1457     172.5853
      20      19.9290     176.0947     176.8074
      21      20.3817     177.7852     174.2704
      22      19.7569     178.6903     176.1038
      23      20.1510     177.3775     176.1176
      24      20.0968     179.3788     177.6983
      25      20.0152     178.5938     179.0172
      26      20.2463     178.1184     174.5398
      27      20.1106     176.1688     174.8249
      28      19.6303     177.2749     173.4193
      29      20.2035     177.8228     177.8711
      30      19.9139     177.5501     174.2089
      31      20.1384     176.4250     179.5988
      32      19.7910     178.4396     176.5260
      33      19.4192     178.1752     173.0032
      34      19.5958     178.1353     176.2179
      35      19.6165     178.5537     177.7824
      36      19.7711     174.9863     177.5742
      37      19.5799     176.1636     173.1000
      38      19.6907     175.0719     176.7781
      39      19.7992     178.5120     178.8400
      40      20.0039     174.4089     179.9533
      41      20.1315     176.9823     179.1268
      42      20.0499     174.7394     176.7959
      43      20.1935     177.6141     175.4666
      44      19.8168     174.1587     177.6792
      45      19.8701     178.0095     176.6169
      46      19.9563     178.7680     176.5667
      47      20.3558     177.0047     171.5887
      48      20.0607     179.1704     179.2013
      49      20.2431     177.5561     178.2740
      50      19.5695     176.3336     174.1546
      51      19.2793     172.4731     176.5279
      52      19.5214     173.6697     179.1507
      53      20.0400     176.2896     176.2173
      54      19.8136     176.1141     177.1578
      55      20.0979     174.3479     177.6627
      56      19.9781     175.0338     174.6860
      57      19.5698     173.3395     174.3375
      58      20.1384     171.2624     174.6447
      59      19.7617     176.8886     176.0508
      60      20.1107     176.4428     177.1174
      61      20.4810     177.9298     176.3060
      62      20.4368     176.0809     176.8921
      63      20.1576     175.1780     177.2598
      64      20.2773     179.3591     178.1594
      65      19.9855     176.6484     176.4593
      66      19.4837     179.2332     176.8461
      67      19.9660     178.9557     176.8807
      68      20.0716     175.4648     173.4269
      69      20.2308     175.7333     175.5049
      70      19.8699     174.4653     178.9622
      71      19.8998     174.9291     174.7836
      72      20.4250     173.0027     174.9256
      73      19.8753     174.7492     177.1360
      74      20.0497     178.2221     176.1935
      75      19.6713     176.0501     174.5999
      76      19.9052     177.1394     179.6481
      77      19.5520     178.2224     178.8088
      78      19.8369     176.2253     175.7098
      79      20.3704     178.6681     172.7530
      80      19.6733     176.8031     176.3147
      81      19.9664     177.7946     172.9628
      82      19.8410     179.4428     174.5842
      83      20.0713     177.8894     177.5483
      84      19.9919     178.9116     175.1782
      85      19.7300     177.0596     176.6934
      86      19.6322     175.2782     174.7057
      87      19.4410     178.7622     177.9831
      88      19.9735     175.5319     176.6324
      89      19.9406     177.0522     178.5087
      90      19.8519     178.5335     175.8624
      91      20.2342     179.4508     178.7145
      92      20.2019     179.5302     174.3224
      93      20.1341     179.1943     179.1432
      94      19.5214     176.8794     176.7488
      95      19.7590     178.9563     175.4980
      96      20.2189     173.5657     175.6314
      97      20.0310     176.3072     179.7490
      98      19.6405     179.0492     177.4956
      99      20.2417     178.8329     171.9629
     100      19.5413     177.5440     177.3498
     101      20.0837     175.4283     174.3762
     102      20.1701     177.1974     175.9808
     103      20.1276     178.3107     176.2072
     104      20.2688     176.4365     174.2414
     105      19.7972     177.4842     176.5190
     106      19.6226     178.2022     175.3586
     107      20.2468     178.0453     171.4768
     108      20.2748     174.8715     173.2237
     109      20.2935     175.6795     173.3043
     110      20.0971     178.6123     176.6959
     111      20.2097     177.8822     176.5447
     112      19.9990     176.5238     178.6985
     113      20.0270     179.8168     176.8620
     114      20.0620     178.7990     178.6585
     115      20.5410     177.3135     173.2058
     116      20.0789     178.7817     174.1372
     117      19.7810     178.2328     178.1302
     118      19.3015     177.6544     175.2214
     119      20.0395     178.2846     177.0608
     120      19.9455     176.3548     176.1505
     121      19.5942     177.3228     176.9180
     122      20.4230     178.2381     177.1859
     123      20.1493     176.5636     178.0794
     124      19.9059     177.6144     177.0353
     125      19.8971     178.1662     175.3634
     126      20.2861     174.2535     173.6135
     127      19.9833     172.5424     173.5725
     128      20.3539     178.5468     178.7177
     129      19.9367     177.0605     177.6609
     130      19.8619     176.1586     175.3805
     131      19.7920     177.7977     178.0839
     132      20.3311     178.6143     174.3944
     133      20.3142     177.0413     176.6615
     134      20.2992     177.5322     175.8043
     135      20.1657     178.3763     178.0892
     136      20.4190     177.5884     174.9755
     137      20.1329     176.1039     177.0538
     138      19.8380     175.5669     177.3391
     139      20.0832     174.4397     177.0685
     140      19.5669     173.0054     177.9151
     141      20.0444     171.3882     178.1029
     142      20.0826     174.1148     175.9303
     143      20.0660     170.9320     179.1446
     144      19.8849     174.7270     175.2743
     145      20.2388     173.4072     176.2539
     146      20.2768     174.6058     176.3074
     147      20.0203     173.3489     174.3420
     148      20.0421     173.6805     176.8464
     149      19.8138     175.4177     171.3412
     150      19.6970     176.6197     173.7505
     151      20.2219     176.4037     177.7596
     152      19.8354     176.3067     174.4142
     153      19.9293     176.4598     176.6071
     154      19.5607     179.1149     176.4789
     155      19.9163     177.7446     172.4378
     156      20.2431     178.6972     174.0712
     157      19.7899     176.1499     173.4352
     158      20.0877     174.5366     175.6823
     159      19.9775     176.5165     177.3592
     160      20.2402     176.1884     176.7231
     161      20.2324     174.2850     178.6474
     162      19.7879     175.9060     177.1243
     163      19.9946     174.1438     175.5844
     164      19.9365     176.2209     176.1949
     165      20.2274     177.8930     174.5045
     166      19.7631     177.6214     177.4710
     167      19.9271     178.9239     178.0677
     168      19.8096     178.4174     173.8521
     169      20.2793     176.5623     176.8867
     170      20.0049     178.6010     176.7416
     171      20.1425     177.9161     176.6624
     172      20.4573     176.2750     176.9248
     173      20.1497     176.3418     174.3656
     174      20.3501     174.7980     175.3364
     175      19.9688     174.8150     175.9517
     176      20.2077     176.1360     176.3854
     177      19.8367     176.2852     173.2163
     178      20.0093     174.7768     178.4440
     179      19.9969     175.6971     177.1099
     180      20.1634     174.1513     174.5666
     181      20.1063     176.6658     175.5372
     182      19.6646     172.9750     176.8414
     183      20.1160     172.6837     178.5066
     184      19.8023     173.9640     175.6127
     185      20.0661     175.5098     176.6589
     186      19.7511     174.9648     171.4167
     187      20.2222     173.2579     176.4976
     188      20.0978     174.7695     177.6890
     189      19.7164     178.3170     178.8733
     190      19.7257     174.6558     174.9497
     191      19.8661     175.2128     174.0824
     192      19.9447     173.3830     175.6969
     193      19.8863     173.4268     173.5895
     194      19.9379     177.3515     174.6119
     195      19.7718     173.9955     174.7610
     196      19.8095     175.9788     174.2015
     197      20.0122     179.2665     174.9310
     198      19.9426     176.6960     179.5915
     199      19.8241     176.4166     175.6065
     200      20.1135     176.5627     176.5836
     201      19.9967     174.4212     176.3889
     202      20.0985     177.7790     175.0285
     203      19.5898     176.0999     176.2090
     204      19.9644     178.3576     174.4780
     205      19.4287     178.8281     177.0510
     206      19.8029     176.9487     177.0590
     207      19.6168     179.0430     177.1135
     208      19.4935     173.7534     176.2403
     209      19.9258     174.2155     176.9948
     210      19.9210     174.9093     177.9903
     211      19.5751     175.6098     176.3093
     212      20.0764     177.4685     172.0487
     213      20.2559     175.4125     176.7662
     214      20.1426     176.3974     176.2715
     215      19.9044     175.7694     171.6447
     216      19.7994     175.1827     174.2047
     217      20.0590     176.8189     177.0748
     218      19.8726     176.8387     178.7592
     219      19.9341     178.3618     177.7831
     220      20.2748     179.3045     174.1605
     221      20.0139     177.0308     178.0449
     222      20.0573     176.4183     179.3067
     223      19.6830     177.7740     176.7275
     224      19.8630     175.6242     177.0297
     225      20.2631     177.2378     177.3163
     226      19.8846     177.5726     177.9831
     227      20.0710     177.0505     177.0424
     228      19.6678     174.9289     177.0869
     229      20.1609     178.5499     179.1225
     230      19.7550     175.6798     173.0112
     231      19.8402     173.2362     176.2669
     232      20.2029     173.1646     176.9722
     233      20.0765     174.8650     177.3151
     234      19.9842     175.6130     178.3355
     235      20.4649     177.1169     179.7717
     236      20.1577     177.5607     177.1999
     237      20.3631     175.8282     176.3743
     238      20.2183     177.4887     176.6741
     239      19.7580     176.3908     174.4410
     240      20.3952     177.7199     175.5862
     241      20.1103     178.5184     178.2478
     242      20.0068     177.5836     177.1159
     243      20.1072     176.8778     171.5260
     244      20.3803     179.1347     171.9219
     245      20.0582     178.2372     172.4896
     246      20.4680     172.2386     174.1742
     247      20.1242     175.0730     173.3874
     248      19.9035     169.9681     174.1914
     249      20.2147     175.8355     176.5580
     250      19.6974     175.5121     176.0382
     251      20.2765     174.6726     177.8826
     252      20.0372     175.2321     176.8314
     253      20.1366     172.8262     177.5553
     254      20.0922     175.7587     176.7198
     255      20.3856     176.9848     178.2593
     256      20.0137     178.0389     175.7090
     257      20.6850     178.8910     176.7935
     258      19.9834     174.5361     173.9964
     259      20.1633     174.3772     176.1100
     260      19.7511     177.4238     175.7302
     261      20.1848     176.4064     178.8575
     262      19.8573     176.3906     179.5915
     263      20.0596     178.8321     176.0016
     264      20.5247     174.7581     172.7766
     265      20.2365     172.6309     176.4616
     266      20.2246     172.9778     177.9178
     267      19.8329     174.8860     173.5667
     268      20.0167     177.9160     175.9010
     269      19.8372     175.2919     175.1227
     270      19.9378     176.4436     175.1582
     271      19.8726     177.4343     175.6394
     272      20.1202     174.5423     173.0748
     273      20.4545     174.6135     174.5473
     274      20.0927     173.3667     175.5609
     275      19.7001     175.9286     176.0400
     276      20.1766     174.5636     177.7761
     277      20.0554     173.4923     178.0098
     278      19.9879     171.5646     178.8289
     279      19.9519     175.6545     178.6961
     280      20.2067     175.2723     178.3699
     281      19.7490     176.0826     178.7524
     282      19.7949     175.4251     177.1412
     283      19.8583     176.1059     178.5441
     284      19.9496     176.0261     179.0696
     285      20.0812     179.4894     173.7777
     286      19.9929     178.0864     175.8739
     287      20.0959     178.1121     173.2109
     288      20.2732     177.7606     177.0551
     289      19.7136     176.6364     178.9931
     290      19.7382     173.9434     177.5016
     291      20.3326     174.8205     174.0578
     292      20.0155     175.1293     176.8052
     293      19.7243     177.5348     177.4580
