#Frame             d6           a7           a8
       1      11.1821     178.0932     176.5740
       2      11.5367     178.0488     177.5362
       3      11.6592     177.6888     176.7269
       4      10.9154     178.1693     178.5510
       5      11.1657     174.4231     174.0961
       6      11.7659     175.3234     176.2941
       7      11.2924     177.6876     176.4672
       8      11.6948     177.0452     175.1537
       9      11.4270     177.1318     177.8617
      10      11.6303     178.1165     176.5484
      11      11.2620     177.2785     177.3971
      12      10.8991     178.6589     176.4126
      13      11.5984     176.9257     178.7766
      14      12.0192     178.5593     177.6264
      15      11.4492     176.8199     176.1665
      16      11.7621     178.4209     177.2834
      17      11.5507     175.8740     174.9271
      18      11.5708     176.0039     174.9277
      19      11.4953     177.9832     176.6958
      20      11.2999     178.8824     174.8879
      21      11.5185     177.3344     176.6381
      22      11.0735     177.3747     175.8387
      23      11.4373     174.2668     177.0224
      24      11.3679     175.1239     175.9542
      25      10.9956     176.1953     176.2662
      26      11.2667     175.5399     178.4161
      27      11.5501     176.2649     179.5164
      28      11.4627     176.8685     174.7474
      29      11.3042     177.6306     177.0458
      30      11.6186     176.0277     177.7003
      31      11.3974     178.4306     176.7201
      32      11.7213     172.4855     176.6482
      33      11.4157     175.5544     174.1048
      34      10.9749     177.1180     176.4426
      35      11.3402     177.9861     179.5465
      36      11.5072     177.0876     179.8315
      37      11.2163     177.5344     176.9208
      38      11.1422     176.9308     177.8808
      39      11.6770     177.0910     175.2865
      40      11.5638     175.7775     175.7985
      41      11.3965     174.0471     175.3512
      42      11.7083     172.2552     174.1871
      43      11.5686     174.9652     176.4202
      44      11.1366     175.5022     176.2984
      45      11.4865     177.1946     173.0852
      46      11.3833     176.0434     174.9445
      47      11.7986     179.3683     178.8804
      48      11.2974     178.5779     176.7990
      49      11.5769     178.2506     177.6923
      50      11.2956     178.4852     171.0156
      51      10.9417     179.5348     175.6391
      52      11.2841     178.1852     175.3242
      53      11.2946     177.9581     177.5058
      54      11.4573     177.8739     175.7956
      55      11.4778     176.8443     179.4044
      56      10.9970     175.4921     177.2681
      57      11.1529     175.4413     176.6579
      58      11.4821     176.3886     177.6725
      59      11.3603     176.0303     176.0899
      60      11.3510     178.9990     178.5999
      61      11.2133     176.4210     175.5265
      62      12.0250     177.6347     178.6363
      63      11.4434     177.5813     176.3730
      64      11.4154     176.3690     175.7937
      65      10.9417     175.3372     176.6754
      66      11.5495     175.4838     179.5295
      67      11.5336     175.0305     174.1115
      68      11.3673     178.2826     169.9282
      69      11.7623     177.0494     178.3938
      70      11.3814     177.6565     176.8618
      71      11.6436     171.8416     173.4204
      72      11.5147     176.6935     177.6293
      73      11.6663     178.6996     171.5018
      74      11.6045     177.9979     177.7287
      75      11.4887     178.3972     175.0565
      76      11.1750     177.5582     174.9802
      77      11.1603     177.2328     175.8597
      78      10.8319     178.1221     173.5892
      79      11.3657     178.1433     175.8653
      80      11.5970     177.3812     177.1822
      81      11.4332     175.6702     171.4963
      82      11.1949     177.3996     175.5042
      83      11.5656     177.3185     176.2911
      84      11.3576     172.6882     173.6635
      85      11.3075     176.5731     173.5256
      86      11.0604     173.5443     177.8213
      87      11.7790     176.8204     176.7651
      88      11.3200     178.0327     177.1253
      89      11.6278     174.9191     176.4064
      90      11.3826     175.4283     175.8956
      91      11.6963     176.8097     175.9403
      92      12.1709     175.8515     178.8043
      93      11.3559     178.8773     174.2466
      94      11.1962     177.5939     175.9848
      95      11.5856     178.3656     177.6069
      96      11.4178     176.7117     177.7318
      97      11.3714     177.9156     175.9660
      98      11.1919     177.3820     176.3356
      99      11.1891     176.9399     177.4855
     100      11.3151     177.1967     177.9271
     101      11.3068     178.4120     176.2292
     102      11.3061     174.1196     173.8441
     103      11.2098     176.1190     174.3953
     104      11.2142     173.8399     178.3893
     105      11.4768     173.1084     178.3785
     106      11.0921     175.8162     176.3623
     107      12.0632     173.5089     176.9068
     108      11.3143     171.0202     176.8788
     109      11.2392     175.6354     174.7170
     110      11.0309     176.1913     177.1062
