#Frame             d6           a7           a8
       1      19.0514     177.6781     177.2206
       2      18.9722     175.6793     177.8187
       3      18.9406     177.9369     174.4980
       4      18.9973     175.0402     178.3723
       5      18.9833     175.6070     175.9120
       6      19.3304     178.9131     175.0676
       7      19.2561     176.1024     176.8654
       8      19.1119     177.6281     173.7202
       9      18.9175     177.3011     173.2822
      10      19.2368     177.2313     177.2057
      11      19.2635     177.1547     179.4344
      12      19.3922     176.8198     179.1531
      13      19.0972     179.1217     176.9198
      14      19.0212     179.3118     175.8943
      15      18.8767     176.5587     177.2844
      16      19.2357     175.9417     176.6075
      17      19.2374     177.7718     172.7789
      18      19.3641     176.7782     175.4023
      19      19.1180     176.5541     177.8273
      20      19.3967     177.5966     174.7883
      21      19.3153     178.1360     178.6672
      22      19.1314     178.5167     171.9080
      23      18.6626     177.1878     176.2747
      24      19.5320     176.8257     175.8570
      25      19.3363     177.3317     178.0520
      26      19.0654     176.6021     179.2290
      27      19.2763     175.9580     176.3594
      28      19.1746     175.3061     176.8359
      29      19.5317     175.7795     177.7125
      30      19.3345     175.9910     176.8162
      31      19.2543     175.4225     174.3841
      32      19.1093     179.0119     174.1841
      33      19.2623     174.8701     176.4968
      34      19.2726     173.1375     176.6275
      35      19.5068     174.3699     176.4063
      36      19.0685     178.0828     172.1797
      37      18.8251     174.5128     173.0842
      38      19.1651     177.0876     176.9514
      39      19.1337     174.6934     176.0563
      40      19.5699     177.3818     174.8375
      41      19.0491     177.9352     175.1293
      42      19.2577     176.2883     177.3389
      43      19.2318     178.8651     173.0472
      44      19.4657     175.4128     173.6947
      45      19.4558     179.0610     179.3434
      46      19.0994     176.1469     177.8358
      47      19.1234     173.9470     174.5252
      48      19.1994     177.4127     176.5189
      49      19.0738     175.8522     175.4543
      50      18.8391     176.3802     177.7876
      51      19.6372     178.5242     176.2717
      52      19.0950     176.7297     178.6004
      53      19.0996     177.9101     169.2803
      54      19.4124     174.8258     178.7286
      55      19.1117     176.6284     174.9508
      56      19.5088     176.3660     176.7914
      57      19.0983     176.6163     177.2349
      58      18.9006     176.3829     177.8255
      59      19.3146     179.0738     176.0750
      60      19.1179     177.5612     178.5935
      61      19.5460     175.9616     173.9694
      62      19.1750     174.2078     176.0575
      63      18.9360     174.9737     178.2725
      64      18.8376     175.7017     175.0852
      65      19.1217     178.5459     178.0181
      66      19.3523     175.7252     176.9557
      67      19.5735     175.3168     171.9315
      68      18.8403     174.7922     172.4038
      69      19.1771     172.5859     178.3390
      70      19.4592     174.2731     171.7768
      71      19.5078     170.9103     177.6748
      72      19.4066     172.6192     178.7862
      73      19.3168     176.3264     175.5155
      74      19.6333     173.8700     173.0823
      75      19.2155     176.6902     178.5930
      76      19.2877     175.6975     178.5388
      77      19.2774     173.4969     175.2142
      78      19.5801     177.8057     175.7853
      79      19.5655     173.4145     176.4443
      80      18.3976     174.2091     177.4438
      81      18.7170     171.4969     176.8205
      82      18.8400     177.7925     172.5031
      83      18.9564     173.7976     179.6612
      84      19.2084     171.3639     176.8367
      85      18.7455     174.5223     177.8711
      86      18.8681     174.7573     176.0726
      87      19.0706     173.5068     178.7113
      88      19.2491     173.7846     177.6694
      89      18.9465     171.0190     175.3390
      90      19.3430     173.2996     178.6396
      91      19.1918     173.0737     177.3143
      92      19.4550     172.7248     174.6067
      93      19.1460     172.5041     177.1516
      94      18.7337     175.5641     175.9368
      95      19.2661     173.1743     173.7476
      96      18.8493     174.3142     177.7428
      97      19.2928     173.8541     173.7046
      98      19.7665     175.2314     177.5128
      99      19.3045     172.8704     175.1764
     100      18.9045     175.0637     176.8480
     101      19.5003     170.5697     176.6187
     102      19.2923     171.7670     176.6262
     103      19.1811     169.6684     178.3738
     104      19.4091     170.3522     176.9072
     105      19.1956     169.0560     178.9577
     106      19.1215     174.4581     176.1804
     107      19.5793     173.7983     177.1047
     108      19.0311     171.7817     175.0027
     109      19.2640     173.2384     175.5784
     110      19.1828     170.0661     170.5930
     111      19.1437     172.7718     178.6511
     112      18.9221     177.7482     174.2933
     113      19.4703     176.2071     173.2346
     114      19.1438     175.0641     177.6608
     115      19.3127     177.0559     175.4680
     116      19.7390     178.3074     176.5415
     117      19.2797     177.3194     172.5618
     118      19.4161     175.1060     179.3258
     119      19.3743     177.3436     175.9391
     120      18.9681     179.4805     173.4189
     121      19.1314     175.9518     175.6717
     122      19.2932     177.1494     175.7588
     123      19.6321     174.6728     177.7143
     124      19.3988     175.3387     175.6054
     125      19.1232     173.5008     175.0645
     126      18.9884     174.7036     178.8735
     127      19.3765     176.2594     176.8343
