#Frame             d6           a7           a8
       1       6.6474     168.0270     171.1261
       2       5.2019     172.5210     167.6154
       3       5.2429     171.4575     166.6253
       4       5.4917     170.6401     158.3581
       5       6.3638     176.8164     162.9941
       6       5.5106     166.9816     166.7368
       7       6.2583     171.0961     171.7534
       8       5.5551     171.9432     166.8679
       9       5.5624     171.2339     170.8894
      10       5.7935     171.5869     164.7068
      11       5.3114     172.9610     172.4560
      12       6.4440     170.7840     167.8830
      13       6.3214     170.2310     165.1212
      14       5.5926     172.6672     170.1824
      15       5.7081     171.2353     166.9682
      16       5.5237     171.5588     171.3140
      17       5.7803     171.5335     163.6050
      18       5.4922     176.1980     162.4097
      19       5.4644     174.0599     161.0351
      20       5.2483     172.7090     159.0054
      21       5.6949     172.5216     167.1656
      22       6.5685     173.1436     163.9648
      23       5.0973     171.2579     170.5971
      24       5.8265     169.9148     178.6479
      25       5.0749     173.8637     173.8831
      26       6.1661     173.7837     170.0787
      27       6.3207     169.1971     175.7759
      28       5.5088     179.1745     176.0726
      29       5.9573     174.0868     176.4865
      30       6.1027     172.2934     172.8667
      31       6.5049     176.1136     165.4976
      32       5.3875     170.7104     157.9484
      33       5.9132     174.5316     174.2524
      34       5.6752     174.6838     170.7118
      35       5.7920     175.4053     166.6585
      36       6.3934     169.4311     167.0060
      37       5.6157     168.3834     168.6103
      38       5.3993     170.0060     172.5451
      39       5.5058     170.6698     152.3142
      40       5.6925     179.0246     163.8724
      41       6.2752     179.7090     155.0355
      42       5.7835     174.0306     166.3405
      43       5.6249     177.8930     161.3146
      44       5.1718     173.8325     163.9126
      45       5.7307     178.3185     162.9316
      46       5.2650     172.4315     164.1208
      47       5.5008     170.9471     177.4690
      48       6.1478     171.1171     176.8626
      49       5.0661     173.1931     173.1172
      50       6.5861     175.2483     160.8156
      51       5.6547     173.5838     167.9534
      52       5.7251     170.3475     172.5872
      53       6.0838     166.8126     175.8873
      54       5.6914     170.2454     169.4893
      55       6.0728     170.8541     168.9099
      56       6.0369     174.0892     175.8532
      57       5.2833     170.3181     172.4616
      58       5.5738     172.1573     175.1237
      59       5.1328     172.2828     175.0639
      60       5.7570     172.5407     170.3604
      61       5.6460     170.1229     171.1552
      62       5.8570     169.9597     168.7366
      63       5.9812     168.7241     173.2477
      64       5.6854     168.7694     169.3577
      65       6.0718     172.9103     168.7257
      66       5.8316     172.2977     167.5337
      67       5.5779     171.4688     175.7638
      68       6.1231     172.1992     174.1536
      69       6.3046     175.0195     163.6943
      70       6.8744     171.6319     173.4877
      71       6.2264     178.0895     165.5015
      72       6.1693     165.8335     169.6874
      73       6.4469     172.6346     171.6057
      74       5.6705     171.8082     172.9931
      75       5.7541     174.1293     173.0442
      76       5.5356     175.1106     178.5856
      77       5.1821     175.8049     177.5092
      78       5.9800     176.8491     175.7079
      79       6.0162     174.7837     177.3787
      80       6.0131     177.2477     165.5750
      81       6.9403     174.1538     164.2059
      82       5.6714     172.7595     176.3877
      83       5.9016     174.2999     171.9757
      84       5.8794     174.7432     171.2432
      85       6.1755     174.0448     156.2744
      86       6.1727     171.2959     167.8552
      87       5.6741     177.2304     168.2870
      88       5.6912     177.5783     167.3750
